Training Target, SMOS, OMOS
MeanOS, 4.363697290420532, 4.49682354927063
MeanOS, 3.031897783279419, 3.196499824523926
MeanOS, 2.4341477155685425, 2.70382559299469
MeanOS, 2.956462264060974, 3.5527312755584717
MeanOS, 4.361250877380371, 4.212919473648071
MeanOS, 3.6619789600372314, 4.151743412017822
MeanOS, 3.5372581481933594, 4.162086009979248
MeanOS, 3.571657180786133, 3.8302860260009766
MeanOS, 2.0635441541671753, 2.0259205102920532
MeanOS, 3.511461019515991, 3.808718204498291
MeanOS, 3.5532944202423096, 3.4572913646698
MeanOS, 2.9044528007507324, 3.4373514652252197
MeanOS, 3.2862942218780518, 3.3154830932617188
MeanOS, 4.475707769393921, 4.347614526748657
MeanOS, 4.292335510253906, 4.051955461502075
MeanOS, 4.573184013366699, 4.525796175003052
MeanOS, 4.880709886550903, 4.6965813636779785
MeanOS, 4.2189130783081055, 4.06854248046875
MeanOS, 1.984113872051239, 2.3507096767425537
MeanOS, 3.58028507232666, 3.5775465965270996
MeanOS, 4.031547784805298, 3.6551601886749268
MeanOS, 2.546284556388855, 2.1237633228302
MeanOS, 3.6587727069854736, 4.126335382461548
MeanOS, 3.982341766357422, 3.420656204223633
MeanOS, 2.4942729473114014, 2.413854718208313
MeanOS, 3.1968815326690674, 3.776096820831299
MeanOS, 3.139025926589966, 3.3039629459381104
MeanOS, 4.394462585449219, 4.082467794418335
MeanOS, 4.278612852096558, 3.7635412216186523
MeanOS, 4.762483596801758, 3.819831132888794
MeanOS, 3.6005301475524902, 3.8770549297332764
MeanOS, 2.401907801628113, 2.3362001180648804
MeanOS, 4.386974573135376, 4.231159925460815
MeanOS, 2.8750505447387695, 2.9781700372695923
MeanOS, 4.336674213409424, 4.066786766052246
MeanOS, 2.9427857398986816, 3.034118175506592
MeanOS, 2.167900562286377, 2.7641345262527466
MeanOS, 3.0384418964385986, 3.1423492431640625
MeanOS, 2.008932113647461, 2.3830480575561523
MeanOS, 4.952695369720459, 4.721490144729614
MeanOS, 5.0, 4.831495046615601
MeanOS, 2.559223771095276, 2.83526074886322
MeanOS, 2.5576353073120117, 2.48619282245636
MeanOS, 4.524621963500977, 4.326136589050293
MeanOS, 3.6686336994171143, 4.022910833358765
MeanOS, 2.7732571363449097, 3.43123459815979
MeanOS, 1.8959245681762695, 2.193279266357422
MeanOS, 2.062004327774048, 2.787328600883484
MeanOS, 4.51053261756897, 3.957340717315674
MeanOS, 3.4996750354766846, 3.9848029613494873
MeanOS, 4.017387866973877, 3.1415436267852783
MeanOS, 2.713119387626648, 2.83744478225708
MeanOS, 4.2701575756073, 4.456260919570923
MeanOS, 2.879900097846985, 3.1845288276672363
MeanOS, 2.1328495740890503, 2.413981795310974
MeanOS, 4.707707643508911, 4.658405542373657
MeanOS, 3.365643262863159, 3.283257484436035
MeanOS, 4.05421781539917, 4.04681134223938
MeanOS, 4.7484354972839355, 4.380558729171753
MeanOS, 4.054773807525635, 3.601422071456909
MeanOS, 4.067540407180786, 3.3704144954681396
MeanOS, 3.5097570419311523, 4.30571722984314
MeanOS, 1.6256292462348938, 1.9546642303466797
MeanOS, 4.674666881561279, 4.400012493133545
MeanOS, 3.9793763160705566, 4.01945948600769
MeanOS, 4.09536075592041, 3.998501777648926
MeanOS, 3.916219711303711, 3.5192644596099854
MeanOS, 3.0628812313079834, 2.9704065322875977
MeanOS, 4.515330076217651, 4.1199517250061035
MeanOS, 3.5491673946380615, 3.4684038162231445
MeanOS, 3.7938072681427, 4.033828258514404
MeanOS, 4.362459182739258, 4.106796979904175
MeanOS, 2.6179341077804565, 2.5456998348236084
MeanOS, 4.456394672393799, 3.782015800476074
MeanOS, 3.7310097217559814, 3.6988391876220703
MeanOS, 4.532966613769531, 4.168859481811523
MeanOS, 4.572697639465332, 4.010695695877075
MeanOS, 2.4649189710617065, 2.8202069997787476
MeanOS, 4.045769929885864, 4.002654314041138
MeanOS, 3.7462565898895264, 3.2994587421417236
MeanOS, 4.715242862701416, 4.705211400985718
MeanOS, 4.247575521469116, 4.12864089012146
MeanOS, 3.806262731552124, 3.219543695449829
MeanOS, 2.005460739135742, 2.417354702949524
MeanOS, 4.176947355270386, 4.099089860916138
MeanOS, 4.1237146854400635, 4.21552038192749
MeanOS, 3.4901578426361084, 3.0451881885528564
MeanOS, 1.8564909100532532, 2.885208010673523
MeanOS, 4.110465049743652, 4.112584114074707
MeanOS, 3.7215960025787354, 4.111253976821899
MeanOS, 2.9551132917404175, 3.527310371398926
MeanOS, 4.04576301574707, 3.5221543312072754
MeanOS, 3.956601619720459, 3.6277031898498535
MeanOS, 3.550119638442993, 3.858469247817993
MeanOS, 4.022022485733032, 3.5650100708007812
MeanOS, 4.524616956710815, 4.046604633331299
MeanOS, 4.678831577301025, 4.615717649459839
MeanOS, 3.6156980991363525, 3.6530041694641113
MeanOS, 4.493818998336792, 4.599159479141235
MeanOS, 3.8495471477508545, 3.3569178581237793
MeanOS, 4.651195526123047, 4.342941999435425
MeanOS, 3.3083903789520264, 3.308353900909424
MeanOS, 2.2858246564865112, 2.2216469049453735
MeanOS, 4.265147924423218, 4.513518810272217
MeanOS, 1.5574526190757751, 1.91339510679245
MeanOS, 2.9584213495254517, 3.26278018951416
MeanOS, 4.6431565284729, 4.4366843700408936
MeanOS, 1.6949462294578552, 2.0747100114822388
MeanOS, 4.749532461166382, 4.19003963470459
MeanOS, 3.981236696243286, 3.8961408138275146
MeanOS, 1.8955369591712952, 2.3072104454040527
MeanOS, 4.357890605926514, 3.9045822620391846
MeanOS, 4.594552993774414, 4.192650079727173
MeanOS, 2.667118549346924, 3.1599011421203613
MeanOS, 1.5065999031066895, 1.7931138277053833
MeanOS, 2.974489450454712, 3.3853232860565186
MeanOS, 3.008761405944824, 2.649596333503723
MeanOS, 3.9806835651397705, 4.128042697906494
MeanOS, 3.3313663005828857, 3.248119354248047
MeanOS, 2.945228099822998, 2.4847878217697144
MeanOS, 3.4805665016174316, 3.2763123512268066
MeanOS, 2.475032329559326, 2.292295813560486
MeanOS, 3.111555576324463, 3.089838981628418
MeanOS, 4.435815334320068, 3.803929567337036
MeanOS, 5.0, 4.937594413757324
MeanOS, 4.394444227218628, 4.412949800491333
MeanOS, 2.811116337776184, 2.745312809944153
MeanOS, 2.2262073755264282, 2.9220547676086426
MeanOS, 3.132643699645996, 2.654290556907654
MeanOS, 4.625695705413818, 3.8006949424743652
MeanOS, 2.434699296951294, 2.5158432722091675
MeanOS, 2.5984805822372437, 2.2027764320373535
MeanOS, 1.4295415878295898, 1.7128075957298279
MeanOS, 2.1259841918945312, 2.099308729171753
MeanOS, 4.056875705718994, 3.477882146835327
MeanOS, 3.5982682704925537, 2.7057470083236694
MeanOS, 4.403151988983154, 4.190319299697876
MeanOS, 2.716574549674988, 3.445990562438965
MeanOS, 1.605194628238678, 2.357782006263733
MeanOS, 2.8970556259155273, 3.8449156284332275
MeanOS, 2.9744144678115845, 2.6100635528564453
MeanOS, 2.014782667160034, 1.7888755798339844
MeanOS, 2.8049111366271973, 3.6713550090789795
MeanOS, 2.346437692642212, 2.6863760948181152
MeanOS, 2.9664818048477173, 3.5197949409484863
MeanOS, 4.075470685958862, 4.138202905654907
MeanOS, 3.9771082401275635, 4.004209280014038
MeanOS, 2.440171957015991, 3.2800371646881104
MeanOS, 3.7904648780822754, 3.9669477939605713
MeanOS, 4.241876125335693, 3.791577100753784
MeanOS, 4.375155210494995, 3.739532709121704
MeanOS, 1.6270634531974792, 1.6449312567710876
MeanOS, 2.0952190160751343, 2.5101428031921387
MeanOS, 3.213733434677124, 3.596479892730713
MeanOS, 3.136962652206421, 3.6846673488616943
MeanOS, 3.511270046234131, 3.8437631130218506
MeanOS, 4.103632211685181, 4.3955652713775635
MeanOS, 1.6076792478561401, 2.34625780582428
MeanOS, 3.5636708736419678, 3.4022445678710938
MeanOS, 3.797651767730713, 4.076860666275024
MeanOS, 3.2608938217163086, 3.8703322410583496
MeanOS, 4.561487674713135, 4.276439428329468
MeanOS, 3.2168774604797363, 3.8291079998016357
MeanOS, 4.333086967468262, 4.331190586090088
MeanOS, 2.0778568983078003, 2.140060305595398
MeanOS, 3.2812483310699463, 3.9405946731567383
MeanOS, 3.3222718238830566, 3.163012981414795
MeanOS, 2.933205723762512, 2.15093731880188
MeanOS, 3.666809320449829, 3.7710816860198975
MeanOS, 3.700169324874878, 3.7450573444366455
MeanOS, 4.633197546005249, 3.520186424255371
MeanOS, 3.623466730117798, 3.4503235816955566
MeanOS, 3.365683078765869, 3.5380795001983643
MeanOS, 4.8208770751953125, 4.574717044830322
MeanOS, 3.8518121242523193, 3.736154556274414
MeanOS, 4.861284017562866, 4.562242031097412
MeanOS, 3.4994702339172363, 3.7115373611450195
MeanOS, 3.3589425086975098, 3.3018009662628174
MeanOS, 3.3828561305999756, 4.038264751434326
MeanOS, 2.019736647605896, 1.9553354978561401
MeanOS, 2.592434883117676, 2.7456454038619995
MeanOS, 3.9271178245544434, 3.6927390098571777
MeanOS, 3.9305484294891357, 4.090944528579712
MeanOS, 4.523102045059204, 3.8881070613861084
MeanOS, 3.2090139389038086, 3.625250816345215
MeanOS, 3.9895546436309814, 3.456570863723755
MeanOS, 1.704587161540985, 2.0889538526535034
MeanOS, 4.432677745819092, 4.19604229927063
MeanOS, 3.573920726776123, 3.61240553855896
MeanOS, 3.943439245223999, 3.6457812786102295
MeanOS, 2.1197686195373535, 2.2864795923233032
MeanOS, 4.546783924102783, 3.993424892425537
MeanOS, 1.4055700898170471, 1.7662723660469055
MeanOS, 3.663137197494507, 3.736118793487549
MeanOS, 4.086358308792114, 3.2079684734344482
MeanOS, 1.935706913471222, 2.1309332847595215
MeanOS, 4.842886447906494, 4.528983116149902
MeanOS, 2.545631766319275, 2.599246382713318
MeanOS, 2.318448543548584, 2.55828058719635
MeanOS, 2.789024591445923, 1.981192708015442
MeanOS, 4.219083547592163, 3.229196071624756
MeanOS, 5.0, 4.930251121520996
MeanOS, 2.0372308492660522, 1.9967514276504517
MeanOS, 1.9977067708969116, 2.309967517852783
MeanOS, 2.8587305545806885, 3.331890344619751
MeanOS, 3.1324479579925537, 2.756540060043335
MeanOS, 1.5754140615463257, 1.859764575958252
MeanOS, 3.4159345626831055, 3.788323163986206
MeanOS, 3.4927778244018555, 3.5470051765441895
MeanOS, 2.0926599502563477, 2.0147448778152466
MeanOS, 1.6409660577774048, 1.8826596140861511
MeanOS, 4.134990453720093, 3.442445755004883
MeanOS, 3.7553701400756836, 3.682589054107666
MeanOS, 3.0344531536102295, 3.1755826473236084
MeanOS, 3.4739553928375244, 3.7537841796875
MeanOS, 4.686360836029053, 4.078632354736328
MeanOS, 4.095854759216309, 3.19940185546875
MeanOS, 1.5910171270370483, 1.887407124042511
MeanOS, 2.4857324361801147, 2.6205601692199707
MeanOS, 2.214403986930847, 2.6334387063980103
MeanOS, 4.305667877197266, 4.301875591278076
MeanOS, 4.861802339553833, 4.591256618499756
MeanOS, 4.159639835357666, 3.6830599308013916
MeanOS, 2.463339924812317, 3.1644644737243652
MeanOS, 2.4304100275039673, 2.7474799156188965
MeanOS, 2.8133286237716675, 3.215831756591797
MeanOS, 2.107318878173828, 2.336660623550415
MeanOS, 3.82305908203125, 3.8443188667297363
MeanOS, 4.119184255599976, 4.002099990844727
MeanOS, 2.295962333679199, 1.9643476009368896
MeanOS, 2.7298223972320557, 3.359506368637085
MeanOS, 3.3012523651123047, 3.162015199661255
MeanOS, 4.036165475845337, 3.5532596111297607
MeanOS, 4.628638505935669, 4.057770729064941
MeanOS, 2.3841264247894287, 1.7837375402450562
MeanOS, 3.691938877105713, 3.7913413047790527
MeanOS, 1.2997238337993622, 2.2458040714263916
MeanOS, 3.0070881843566895, 2.755343198776245
MeanOS, 3.6774446964263916, 3.7870733737945557
MeanOS, 3.8315811157226562, 3.7852258682250977
MeanOS, 2.546132206916809, 2.4890849590301514
MeanOS, 2.68470561504364, 3.0892553329467773
MeanOS, 2.6071022748947144, 3.431281805038452
MeanOS, 3.622969150543213, 3.825401782989502
MeanOS, 2.6275031566619873, 2.107065200805664
MeanOS, 3.6695659160614014, 3.5780351161956787
MeanOS, 3.53641676902771, 3.708848476409912
MeanOS, 3.5769808292388916, 2.755160927772522
MeanOS, 2.3019866943359375, 2.0948240756988525
MeanOS, 4.282663822174072, 3.8541224002838135
MeanOS, 4.449392557144165, 3.413679599761963
MeanOS, 4.436875820159912, 3.9791316986083984
MeanOS, 1.8881335854530334, 1.6702142357826233
MeanOS, 2.3838988542556763, 2.5700267553329468
MeanOS, 5.0, 4.441201686859131
MeanOS, 2.7107090950012207, 3.3238041400909424
MeanOS, 2.841152548789978, 4.088492155075073
MeanOS, 2.549525022506714, 2.7022976875305176
MeanOS, 3.7577266693115234, 3.4612345695495605
MeanOS, 4.595919370651245, 4.55623984336853
MeanOS, 4.3937671184539795, 4.583145618438721
MeanOS, 4.057565212249756, 4.033902406692505
MeanOS, 2.8250709772109985, 2.565722346305847
MeanOS, 1.8948102593421936, 2.3041144609451294
MeanOS, 1.5303370356559753, 1.7124887704849243
MeanOS, 4.4497597217559814, 4.238028287887573
MeanOS, 3.0516796112060547, 3.393953561782837
MeanOS, 2.5041743516921997, 2.2704793214797974
MeanOS, 3.3423471450805664, 3.9854907989501953
MeanOS, 4.311418056488037, 3.7714972496032715
MeanOS, 3.0421338081359863, 3.1163151264190674
MeanOS, 2.987878918647766, 3.353135108947754
MeanOS, 2.5630732774734497, 2.2623748779296875
MeanOS, 2.7608693838119507, 2.347191333770752
MeanOS, 3.9450600147247314, 3.189215660095215
MeanOS, 2.8311012983322144, 2.767872452735901
MeanOS, 4.308467626571655, 3.9911696910858154
MeanOS, 2.1064670085906982, 3.136040687561035
MeanOS, 3.905982732772827, 3.048374652862549
MeanOS, 4.272163391113281, 3.684382915496826
MeanOS, 1.6363493204116821, 2.1735769510269165
MeanOS, 3.6175105571746826, 3.802399158477783
MeanOS, 4.461269378662109, 4.072771072387695
MeanOS, 4.195397138595581, 4.080067873001099
MeanOS, 3.0984532833099365, 3.5116453170776367
MeanOS, 2.693708658218384, 2.6164512634277344
MeanOS, 1.6704561710357666, 1.8545733094215393
MeanOS, 1.0, 1.8132783770561218
MeanOS, 2.380233645439148, 4.173492193222046
MeanOS, 4.321276903152466, 4.156449317932129
MeanOS, 2.2883875370025635, 2.31417977809906
MeanOS, 3.1842715740203857, 2.654433250427246
MeanOS, 3.927717447280884, 3.510275363922119
MeanOS, 3.8720290660858154, 4.341448545455933
MeanOS, 4.473060846328735, 4.76348352432251
MeanOS, 3.791516065597534, 3.7732577323913574
MeanOS, 3.2770192623138428, 3.4289002418518066
MeanOS, 4.2909486293792725, 3.770982027053833
MeanOS, 1.7156773209571838, 1.7125634551048279
MeanOS, 3.9643309116363525, 3.5397794246673584
MeanOS, 2.220560312271118, 2.4490057229995728
MeanOS, 3.223512649536133, 3.403992176055908
MeanOS, 3.006523847579956, 3.3277950286865234
MeanOS, 4.324979066848755, 4.053809642791748
MeanOS, 3.9097931385040283, 3.956170082092285
MeanOS, 2.4660542011260986, 3.4668314456939697
MeanOS, 3.268746852874756, 4.010045051574707
MeanOS, 2.524433970451355, 2.789012908935547
MeanOS, 3.738490581512451, 3.7013092041015625
MeanOS, 5.0, 4.539028882980347
MeanOS, 4.593688726425171, 4.671619176864624
MeanOS, 3.1880972385406494, 3.5697710514068604
MeanOS, 3.8775548934936523, 3.9086127281188965
MeanOS, 2.899623394012451, 3.0116634368896484
MeanOS, 4.073986291885376, 3.7952253818511963
MeanOS, 3.6500091552734375, 3.863110303878784
MeanOS, 4.6594274044036865, 4.544001817703247
MeanOS, 4.0956151485443115, 3.432591199874878
MeanOS, 4.286175966262817, 3.8772425651550293
MeanOS, 2.1856898069381714, 3.164271354675293
MeanOS, 3.7838406562805176, 3.4320197105407715
MeanOS, 2.6746729612350464, 2.5477242469787598
MeanOS, 4.003376483917236, 3.9369940757751465
MeanOS, 4.340155363082886, 4.292182683944702
MeanOS, 4.058688163757324, 4.157361030578613
MeanOS, 2.6898446083068848, 3.1775224208831787
MeanOS, 4.504628896713257, 4.7582173347473145
MeanOS, 4.513339281082153, 3.5748093128204346
MeanOS, 3.4455759525299072, 2.8515228033065796
MeanOS, 4.677165746688843, 3.9114136695861816
MeanOS, 2.242152452468872, 2.473509430885315
MeanOS, 3.364659309387207, 3.456501007080078
MeanOS, 1.9680810570716858, 1.7174506783485413
MeanOS, 4.4190428256988525, 4.018783807754517
MeanOS, 2.853034257888794, 3.4811758995056152
MeanOS, 4.634570598602295, 4.570776700973511
MeanOS, 4.268233060836792, 3.76153564453125
MeanOS, 4.099348306655884, 3.799435615539551
MeanOS, 4.314551591873169, 3.781728506088257
MeanOS, 2.1207743883132935, 2.2706087827682495
MeanOS, 2.225028395652771, 2.089698910713196
MeanOS, 4.742610692977905, 3.7199056148529053
MeanOS, 4.554055452346802, 4.269743919372559
MeanOS, 2.492326021194458, 2.9874186515808105
MeanOS, 4.715778350830078, 4.412693500518799
MeanOS, 5.0, 4.433108806610107
MeanOS, 4.2074949741363525, 3.8127360343933105
MeanOS, 2.6416815519332886, 2.5699268579483032
MeanOS, 4.369630336761475, 4.504720211029053
MeanOS, 4.2636330127716064, 4.053196668624878
MeanOS, 2.6382335424423218, 2.7883983850479126
MeanOS, 3.6357173919677734, 3.520380973815918
MeanOS, 4.850839138031006, 4.663132905960083
MeanOS, 2.7699363231658936, 3.111279010772705
MeanOS, 5.0, 4.863337755203247
MeanOS, 3.6261117458343506, 3.3028981685638428
MeanOS, 2.239150047302246, 2.292464852333069
MeanOS, 2.764207601547241, 2.868459105491638
MeanOS, 4.675230979919434, 4.245063066482544
MeanOS, 3.1728274822235107, 3.4073326587677
MeanOS, 3.5313031673431396, 3.8258273601531982
MeanOS, 5.0, 4.776064395904541
MeanOS, 4.0809690952301025, 3.822443723678589
MeanOS, 1.3992070853710175, 1.6174984574317932
MeanOS, 3.806133985519409, 3.3449292182922363
MeanOS, 3.3313796520233154, 3.6404478549957275
MeanOS, 4.050503492355347, 3.532370090484619
MeanOS, 3.5460784435272217, 3.3121466636657715
MeanOS, 3.6571266651153564, 4.11009407043457
MeanOS, 3.972851276397705, 4.047194480895996
MeanOS, 3.1598806381225586, 3.537748336791992
MeanOS, 3.6128835678100586, 3.914571762084961
MeanOS, 3.3404054641723633, 4.218751430511475
MeanOS, 3.9239604473114014, 3.1898841857910156
MeanOS, 4.877222061157227, 4.380058526992798
MeanOS, 1.9937348365783691, 2.108413815498352
MeanOS, 3.042029857635498, 4.397753953933716
MeanOS, 2.7814375162124634, 3.245389938354492
MeanOS, 2.954558253288269, 3.4950778484344482
MeanOS, 3.405001401901245, 3.4951648712158203
MeanOS, 3.874932050704956, 3.1109039783477783
MeanOS, 4.513274669647217, 4.258435010910034
MeanOS, 3.4651544094085693, 3.1576340198516846
MeanOS, 4.335575342178345, 3.9764509201049805
MeanOS, 2.9878039360046387, 3.368380308151245
MeanOS, 3.1556711196899414, 3.8934760093688965
MeanOS, 2.895984411239624, 4.169290542602539
MeanOS, 2.0808478593826294, 2.5741254091262817
MeanOS, 4.354319095611572, 4.683158874511719
MeanOS, 4.514230966567993, 4.056264162063599
MeanOS, 3.781052589416504, 3.7117648124694824
MeanOS, 2.8422785997390747, 2.8181753158569336
MeanOS, 1.9777128100395203, 1.8080085515975952
MeanOS, 3.694021463394165, 3.838679790496826
MeanOS, 2.4752769470214844, 3.5900278091430664
MeanOS, 2.103067636489868, 2.318603038787842
MeanOS, 1.9053789973258972, 2.3566149473190308
MeanOS, 2.769243597984314, 2.889151096343994
MeanOS, 3.23115611076355, 2.9054659605026245
MeanOS, 3.186734914779663, 3.8982460498809814
MeanOS, 2.280075430870056, 2.376364827156067
MeanOS, 3.9823873043060303, 3.916522979736328
MeanOS, 2.757888078689575, 2.361245632171631
MeanOS, 3.183953285217285, 3.883713960647583
MeanOS, 3.3238682746887207, 3.8076300621032715
MeanOS, 4.639461040496826, 4.3040337562561035
MeanOS, 2.031741738319397, 3.147987127304077
MeanOS, 2.452682614326477, 3.004056453704834
MeanOS, 3.4483566284179688, 3.965968608856201
MeanOS, 3.7895936965942383, 3.4232099056243896
MeanOS, 4.391104459762573, 3.715886116027832
MeanOS, 4.87288236618042, 4.430958271026611
MeanOS, 3.398815155029297, 3.8187735080718994
MeanOS, 4.462138891220093, 4.2681052684783936
MeanOS, 2.2455614805221558, 1.845978021621704
MeanOS, 1.4865875542163849, 1.9420759677886963
MeanOS, 1.9739654660224915, 2.380913734436035
MeanOS, 4.323357820510864, 4.21163272857666
MeanOS, 4.289906024932861, 4.627375602722168
MeanOS, 3.281743049621582, 3.556208848953247
MeanOS, 4.326319932937622, 4.081599235534668
MeanOS, 4.309906005859375, 3.842871904373169
MeanOS, 4.330059766769409, 3.789949655532837
MeanOS, 3.730672597885132, 3.922366142272949
MeanOS, 3.7342920303344727, 3.9965922832489014
MeanOS, 4.28720235824585, 3.9808363914489746
MeanOS, 4.359625577926636, 4.1271281242370605
