test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_76.41_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,76.41,Elastique,5,5,5,5,0.7641,48.66390818,49.2567728,93.02946502,1.731381631,852.7038835,829.1893204,788.3786408,9.066633447,0.586666667,0.999996329,2.588101922,11.08888889,413.3809342,10.61905861,1130592.457,-5.68720659,1.696950121,-2.188443562,2.756610239,1.347268713,1.130659357,127.8951164,37.65119457,0.416367269,1.329579592,1.916122077,1.798319302
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_80.08_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,80.08,Elastique,5,5,5,5,0.8008,51.14119809,52.44171161,99.82407455,1.722382987,831.3333333,810.9692308,778.8153846,4.250431664,0.63255814,0.999999732,2.627972208,10.97209302,345.8322007,8.684191395,8992.97165,-5.873786929,2.138430855,-3.251989,1.503605585,1.253726301,1.110330829,108.4266322,34.32398197,0.353888763,1.099038382,1.45821465,1.228281617
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_83.75_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,83.75,Elastique,5,5,5,5,0.8375,47.82562742,47.30573046,82.0646037,1.361892679,831.7081081,814.0324324,781.8324324,10.90256293,0.551219512,0.999999761,2.601742809,10.96097561,366.5395818,7.347018997,5379.551655,-7.159368861,1.491679952,-1.297050513,1.253004654,1.209684771,1.060652034,87.7845063,30.7220166,0.279840385,0.844992587,1.475337561,0.875465137
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_87.42_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,87.42,Elastique,5,5,5,5,0.8742,46.48804056,49.22712459,89.2086733,1.439821177,820.7134831,804.9662921,780.2359551,3.222883172,0.649746193,0.999998146,2.665155449,10.79187817,315.9850821,5.38168306,70034.04468,-7.204594608,1.363103618,-0.75166406,0.751802792,1.147902193,1.021836805,69.9251376,28.21511034,0.226771,0.744697725,1.186252659,0.7398525
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_91.09_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,91.09,Elastique,5,5,5,5,0.9109,45.31480926,46.98895579,84.6450646,1.383793714,849.3028571,824.8514286,781.0171429,1.886258965,0.613756614,0.999997685,2.52840386,10.82539683,240.7330707,3.776233937,18513.30746,-7.619385693,1.043226457,-0.135411032,0,1.118902212,1.068229884,50.00283767,23.32316101,0.162728883,0.534495715,1.210003555,0.793857194
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_95.55_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,95.55,Elastique,5,5,5,5,0.9555,36.95611846,37.93708802,69.44562856,1.194684694,824.3148148,818.7469136,787.808642,5.104202845,0.65,0.997747769,2.446787809,11.19444444,224.3933214,2.082923891,1.576278061,-8.123523833,0.890002143,0.682937277,0,1.089610362,1.047132777,31.47392964,19.80873076,0.093853297,0.296273134,0.944083886,0.90252852
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_100_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,100,Elastique,5,5,5,5,1,0.152962722,0.047973013,0.034226707,0.003011859,779.9393939,780.7636364,780.9333333,-41.50911678,0,1.39E-06,0,11.08602151,5.395651553,0.027852705,0.227438068,-51.22625833,3.56E-06,54.48565059,-0.232353515,0.986045545,0.999879469,5.715980193,4.789114904,0.012293417,0.021484336,0.050385257,-0.042049203
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_112.05_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,112.05,Elastique,5,5,5,5,1.1205,105.9838147,97.03756236,134.566536,24.41258921,829.1468531,791.1258741,791.3076923,37.2932184,0.835365854,0.999999969,3.198474059,10.79878049,432.7116047,5946.104076,7.92E+22,-0.115545898,30.61464807,-14.23104822,-1.394121087,0.918920317,0.996373863,63.73351596,27.83183535,0.20062504,0.547080146,3.344101731,0.588541885
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_124.1_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,124.1,Elastique,5,5,5,5,1.241,106.7009837,91.69896065,124.1777061,29.29500015,838.232,805.16,796.776,22.81450523,0.817567568,0.999999831,3.193179958,10.77702703,358.0904811,7897.267524,1.44E+23,-0.66297013,29.79823187,-14.34986111,-2.091181631,0.896016034,0.993538081,112.1471374,37.12747168,0.350125084,0.931210109,3.35295296,0.474047496
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_134.77_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,134.77,Elastique,5,5,5,5,1.3477,29.09595062,31.59829058,36.01293524,1.522128742,833.9349593,821.504065,795.1544715,11.6982403,0.673913043,0.999999515,2.643361912,11.41304348,252.0860812,239.2102049,7.24E+22,-9.021809997,2.230093585,-3.131690526,-2.55588866,0.785868846,0.959203826,151.1239453,46.26251234,0.467314157,1.245082078,1.810417914,0.643338589
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_145.43_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,145.43,Elastique,5,5,5,5,1.4543,31.28839582,29.46646319,33.47497966,1.976404811,853.7627119,827.9576271,798.2457627,5.90267712,0.6953125,0.99999861,2.613020429,11.2265625,279.3134698,2586.851072,2.61E+23,-10.09500108,2.360242702,-3.389566967,-2.55588866,0.791331215,0.901723081,182.3102197,50.84131815,0.622174504,1.599535516,1.9229213,0.599666461
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_162.72_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,162.72,Elastique,5,5,5,5,1.6272,91.61404798,80.43584963,92.79493279,25.71508648,820.8712871,791.980198,802.2574257,19.48855181,0.814159292,0.999993248,3.144651323,10.94690265,306.6142176,1.66E+14,5.56E+23,-1.772135677,30.98378525,-14.77858988,-3.020595689,0.780476786,0.875710028,223.5162179,58.63493915,0.788533427,2.065048831,2.395976507,0.066375345
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_180.42_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,180.42,Elastique,5,5,5,5,1.8042,54.68466057,45.0405464,46.99514459,7.699242391,813.5106383,796.9680851,806.1808511,-1.036498174,0.776699029,0.999980637,3.011009181,10.87378641,288.1470831,7.70E+21,7.46E+23,-8.448496003,9.084260497,-8.083841936,-2.788242175,0.78589599,0.775008285,262.1002281,67.63425665,0.967889768,2.60021249,2.988576313,-0.022747918
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_216.32_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,216.32,Elastique,5,5,5,5,2.1632,90.89640784,80.23164403,89.53496916,26.49944128,824.7361111,801.8611111,819.2916667,14.9993966,0.847058824,0.999870993,3.209053269,11.04705882,335.3557226,1.75E+19,1.16E+24,-2.257927197,38.65854591,-14.91248718,-3.950009747,0.780682504,0.754108659,311.9632257,77.78868465,1.340076405,3.784155525,2.378420183,-0.719811285
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_22.57_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,22.57,Elastique,5,5,5,5,0.2257,0.147918092,0.047635645,0.038114456,0.003051701,779.1333333,779.9333333,779.7272727,-41.5809163,0,1.81E-05,0,10.84408602,5.290655188,0.027575092,0.226318586,-51.17579788,3.65E-06,54.38244429,-0.232353515,0.986113401,0.999870713,452.2656728,103.4836749,1.470741866,3.553270598,0.048829953,-0.040237253
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_26.35_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,26.35,Elastique,5,5,5,5,0.2635,71.54751554,73.83309534,227.5626917,3.177658709,830.9497645,805.3265306,781.678179,35.49842492,0.20625889,0.935782743,2.976712687,11.25320057,1963.830671,4.18E+19,1.16E+24,-4.686503251,5.757647207,-5.681396686,32.99419907,2.029898623,1.431787678,429.7794951,104.1970045,1.397621116,3.380637768,4.02564663,3.251477425
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_32.68_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,32.68,Elastique,5,5,5,5,0.3268,90.6047957,84.08298024,220.058492,3.233722341,834.3365949,802.3659491,776.1956947,44.40606353,0.261022928,0.912940389,2.842658025,11.01763668,1511.629595,1.91E+20,4.95E+23,-2.753737573,7.084663412,-7.819062728,20.91181631,1.801812891,1.467496107,392.8637585,94.63587865,1.275957967,3.064150275,3.692379411,2.641863981
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_44.44_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,44.44,Elastique,5,5,5,5,0.4444,87.34487365,84.59326298,184.0883049,2.609315887,842.5755968,805.1803714,775.0159151,41.84548702,0.370813397,0.921627057,2.839664474,10.85645933,1157.69035,3140372.113,1.13E+18,-2.792569188,6.043565131,-6.977646682,14.17356439,1.643834261,1.269085453,324.083168,77.36980315,1.051749678,2.530033351,3.205154056,2.801464871
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_56.2_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,56.2,Elastique,5,5,5,5,0.562,82.13649079,90.5101707,187.3791914,1.975073824,837.6611296,806.3355482,779.9700997,20.02120561,0.486322188,0.953235097,2.89788531,10.99392097,740.9107577,18640.24494,2.13E+14,-3.099052715,7.226929248,-7.605929566,5.808837864,1.331428445,1.149932654,255.1223569,62.37607823,0.826496043,1.95252202,2.742398132,2.444012143
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_66.31_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,66.31,Elastique,5,5,5,5,0.6631,74.33858174,84.17265149,145.1417272,1.855179101,851.556,824.288,794.04,20.37774123,0.559139785,0.960594345,2.88791746,11.29032258,607.0999601,5428.87256,6048355.671,-4.113821446,7.559903156,-7.711719236,3.252949204,1.201021692,1.069395669,196.6380799,49.82833272,0.635595497,1.50452828,2.168107689,2.135920982
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_76.41_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,76.41,Elastique,5,5,5,5,0.7641,61.42112781,61.55338899,93.65383192,1.5853552,853.6964286,820.9419643,770.0714286,36.53997573,0.547325103,0.952872537,2.652084971,11.02469136,505.7338279,27.27698275,373546.2618,-5.226643944,4.679987119,-6.639570011,1.161767573,1.061780234,1.139449415,137.3215371,38.58071075,0.446617455,1.098996608,2.090709762,1.780761657
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_80.08_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,80.08,Elastique,5,5,5,5,0.8008,92.55810998,89.74400984,139.3464592,16.66666566,833.8076923,798.4807692,783.5,42.2806859,0.62173913,0.999999999,3.075017087,10.83478261,583.6706915,7313.061133,2.70E+23,-0.37063842,16.98812697,-12.10190302,0.232353515,1.008240185,1.123887225,116.22883,35.64893974,0.375061678,0.930416912,3.708810674,1.465777015
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_83.75_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,83.75,Elastique,5,5,5,5,0.8375,51.99830033,54.7856268,91.93494387,1.282198497,837.61,817.825,784.055,32.62883488,0.581081081,0.999831012,2.58588298,10.7027027,414.5463797,37.00908438,421.1570171,-6.953008377,3.308213388,-5.044170753,-0.929414058,0.897554837,1.10644704,95.19441238,31.12111882,0.304974741,0.737291618,1.578167887,1.483626467
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_87.42_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,87.42,Elastique,5,5,5,5,0.8742,47.40370809,49.59868768,72.7222769,3.935234778,827.7098446,803.0103627,774.611399,36.24026757,0.636792453,0.999999988,2.747471531,11.04245283,416.6953508,64.96435977,287450382.2,-5.067215245,3.916306429,-5.867196596,-0.232353515,0.937696898,1.104228332,74.52737841,29.07906701,0.236972062,0.593991446,2.423133848,1.282519998
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_91.09_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,91.09,Elastique,5,5,5,5,0.9109,51.57475042,48.88173745,75.44127041,1.422377608,849.8423913,828.0978261,790.0434783,27.00519109,0.568627451,0.919351447,2.603716731,10.9754902,312.6429647,4.501569778,16705676.67,-8.192634993,2.693313605,-3.962467182,-0.232353515,0.965488243,1.063101326,53.89468204,22.39656469,0.173090864,0.445934872,1.565060481,1.355962462
../Subjective_Testing/Eval/Elastique/Female_4_Elastique_95.55_per.wav,../Subjective_Testing/Source/Objective/Female_4.wav,95.55,Elastique,5,5,5,5,0.9555,49.52112065,49.83643653,74.12607437,1.634249568,829.6553672,815.8022599,782.9152542,21.37267231,0.707692308,0.999999878,2.609317732,10.8,361.2924481,11.65884685,9596.018046,-7.469365978,3.809778067,-5.52206395,-0.232353515,0.968356158,1.068575036,34.53768597,21.43071692,0.101854895,0.244144211,1.426513417,1.086829499
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_100_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,100,Elastique,5,5,5,5,1,0.072422197,0.061338796,0.135400934,0.001427168,746.4585153,747.1266376,746.0305677,-47.96989547,0,1.75E-07,0,11.25431034,0.220267179,0.00050524,0.121699303,-51.48352867,4.01E-07,63.96431789,0,1.00012123,0.999895182,1.806861753,2.875671335,0.002091895,0.019042191,0.006348097,-0.00037473
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_112.05_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,112.05,Elastique,5,5,5,5,1.1205,18.99431068,17.63539436,53.20511773,0.394675534,812.0966184,808.1400966,775.3478261,-6.633767778,0.434782609,1,2.928549315,11.21256039,118.4555569,3.337670618,4.98E+18,-7.090486311,0.783409102,1.978092736,-2.418477115,0.87977141,0.929198749,87.94471037,52.69033428,0.546950358,2.186336774,0.689383584,0.58147486
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_124.1_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,124.1,Elastique,5,5,5,5,1.241,16.62619389,16.21271807,46.76372008,0.357069776,824.1021505,820.4408602,779.0967742,-6.957686288,0.385026738,0.999999997,2.570827919,10.59893048,215.5545555,24.99292615,2.08E+21,-7.599564963,0.201673082,7.338324185,-3.534697321,0.922407405,0.982189443,140.3109888,60.53344155,0.877786437,3.435415747,0.780318604,0.50263266
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_134.77_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,134.77,Elastique,5,5,5,5,1.3477,20.60428136,19.93992777,48.86269193,0.433398536,823.2093023,814.3895349,766.494186,-5.34011166,0.755813953,0.999999914,2.254819413,10.75581395,230.3950491,110.0917849,8.04E+21,-5.894229905,0.21958003,6.722362726,-2.790550517,0.89948747,0.997638271,184.2848831,71.17764008,1.14131219,4.35501607,0.906201227,0.582113396
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_145.43_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,145.43,Elastique,5,5,5,5,1.4543,16.43338526,16.31310487,43.17404094,0.396832282,842.490566,826.4465409,786.2830189,-6.260795903,0.71875,0.99997794,2.059442814,10.1,322.6669867,597.5941236,1.65E+22,-6.523381101,0.078297898,11.08397392,-4.836954229,0.868173247,0.952240296,220.9573562,76.61911232,1.322298646,5.0510575,1.086658172,0.594694134
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_162.72_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,162.72,Elastique,5,5,5,5,1.6272,14.24378513,14.33566294,33.75244016,0.324537618,805.3943662,802.3732394,764.4929577,-6.261462458,0.643356643,0.999999714,2.935192657,10.96503497,306.6354077,25534.79707,4.68E+22,-6.382347524,1.199198187,0.261586611,-5.953174436,0.767980715,0.899808781,274.3428559,89.22043724,1.606029406,6.103947347,1.272884669,0.724230359
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_180.42_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,180.42,Elastique,5,5,5,5,1.8042,14.87357772,14.95201833,35.55163833,0.373768941,806.3255814,800.620155,766.6356589,-5.780258821,0.736434109,0.999998749,2.778985742,10.82945736,375.071168,79141.08865,6.66E+22,-5.933710754,0.68193178,2.467179503,-7.999578148,0.664646028,0.885945409,317.5414977,98.3576396,1.818069831,6.817406378,1.311570772,0.489522258
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_216.32_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,216.32,Elastique,5,5,5,5,2.1632,18.97799452,19.2085562,37.61044021,0.86485915,819.4953271,810.5140187,767.4205607,-4.424558852,0.925925926,0.999988566,2.462643602,10.49074074,505.7822686,4329174.21,3.77E+23,-4.701339051,0.396937278,4.332501512,-9.859945159,0.472671438,0.93477817,382.0212063,113.4340725,2.066471816,7.556586607,1.566563534,0.389625912
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_22.57_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,22.57,Elastique,5,5,5,5,0.2257,0.074282299,0.063687349,0.142523412,0.001385083,746.4585153,747.1266376,746.5371179,-48.03795254,0,1.20E-07,0,11.20689655,0.204113952,0.000502821,0.121725128,-51.47211856,3.88E-07,64.11127642,0,1.000124431,0.999926887,555.8937785,136.1599938,3.796029941,15.96170507,0.006404791,-0.000521106
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_26.35_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,26.35,Elastique,5,5,5,5,0.2635,26.50696673,21.83947709,174.4305967,0.601788041,865.7442922,851.1118721,801.7134703,16.00853993,0.257110353,1,2.773334942,10.73720137,821.4113478,1.24E+18,6.97E+22,-3.450275902,0.50940824,3.259710434,55.62497363,1.400362342,1.084617141,532.1861504,144.6017845,3.993824544,17.71347504,3.60434945,3.595592558
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_32.68_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,32.68,Elastique,5,5,5,5,0.3268,32.57330776,27.61365575,189.8354679,0.712609513,828.6276748,812.6562054,791.2553495,12.34646573,0.277856135,1,2.723200175,10.84062059,609.457913,1.03E+11,2.30E+17,-6.084631443,0.492879006,3.410553416,37.76545033,1.383177138,1.075278488,487.3439067,131.2397125,3.685401078,16.3839422,2.173263627,2.165032957
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_44.44_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,44.44,Elastique,5,5,5,5,0.4444,31.20584456,28.77911604,171.6746403,0.68889919,846.4624277,826.6608863,798.1271676,15.5709175,0.412667946,1,2.546415195,9.900191939,455.3916761,605883.1368,2.56E+11,-4.289586017,0.517387005,2.855444404,16.5572664,1.250614894,1.089122162,402.3967538,110.3608341,3.076234256,13.67187357,1.809691291,1.799397296
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_56.2_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,56.2,Elastique,5,5,5,5,0.562,29.35462933,27.77216207,141.6193293,0.639480592,844.5906863,824.3088235,793.7132353,30.84967803,0.393203883,1,2.595426266,10.27912621,363.6585599,245.1477679,72444547334,-5.51745656,0.358337458,4.462051239,7.813541447,1.066802505,1.081374728,316.9071434,94.07044727,2.413637774,10.75810551,1.501730953,1.402882234
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_66.31_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,66.31,Elastique,5,5,5,5,0.6631,30.01975256,27.84611523,125.5706262,0.638252562,841.5488506,821.7528736,785.7155172,28.66285872,0.351428571,1,2.589998614,10.36571429,267.8907202,9.547290084,4479519978,-6.776972327,0.292972075,5.322393921,5.02299093,1.072068927,1.077164842,243.7668368,81.0599771,1.882178816,8.509819461,1.172621888,1.080474421
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_76.41_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,76.41,Elastique,5,5,5,5,0.7641,27.60699996,25.92305349,108.8670052,0.576242753,843.294702,827.0529801,793.2980132,6.7310409,0.372937294,0.999906176,2.162621112,10.51815182,186.5771219,4.315162403,14705425.07,-7.334858936,0.262629814,5.820077176,5.953174436,1.071829401,1.041195863,171.4091492,61.22309142,1.316549698,6.054755586,1.041506278,0.947898062
../Subjective_Testing/Eval/Elastique/Jazz_3_Elastique_80.08_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,80.08,Elastique,5,5,5,5,0.8008,28.52131931,26.81969929,108.1160768,0.586784289,838.7681661,829.5605536,781.982699,4.39304622,0.372413793,0.999997801,2.219139298,10.30689655,190.6392831,3.738058686,755044.653,-7.615449008,0.235007146,6.291706043,2.976587218,1.074943161,1.069920725,145.799557,55.51782741,1.140775176,5.236517077,0.863978594,0.79033159
