Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Saxophones_6_Elastique_72.3754_per.wav, 72.3754, 4.1725034507942205, 4.172503471374512, 2.928238272666931, 2.7429869174957275, 2.815733551979065, 2.9954466819763184, 3.1511240005493164, 2.7863569259643555, 2.790610671043396, 2.9696905612945557, 3.4114978313446045, 2.994822144508362, 3.1729230880737305, 3.4796836376190186, 3.374589204788208, 3.326244831085205, 3.528580665588379, 3.3012118339538574, 3.451280355453491, 3.339833974838257, 3.47540020942688, 3.5167393684387207, 3.7566795349121094, 3.6120989322662354, 3.6325926780700684, 3.6698648929595947, 3.5626273155212402, 3.574314832687378, 3.4725279808044434, 3.611264705657959, 3.5893595218658447, 3.395577907562256, 3.556171178817749, 3.505730152130127, 3.4254539012908936, 3.7230300903320312, 3.542325496673584, 3.4818942546844482, 3.5710463523864746, 3.673947334289551, 3.669121265411377, 3.7387382984161377, 3.618955135345459, 3.5932443141937256, 3.614192247390747, 3.609360933303833, 3.7066447734832764, 3.6553688049316406, 3.645139217376709, 3.3837554454803467, 3.7325451374053955, 3.655217170715332, 3.5732617378234863, 3.5937275886535645, 3.681469678878784, 3.530447006225586, 3.7024307250976562, 3.5644917488098145, 3.635220766067505, 3.513669967651367, 3.6631550788879395, 3.62752366065979, 
Woodwinds_4_FuzzyTSM_43.6174_per.wav, 43.6174, 2.3847864325765364, 2.3847864866256714, 2.9207319021224976, 2.4962061643600464, 2.4064818620681763, 2.753828525543213, 2.6868395805358887, 2.175219178199768, 2.025779366493225, 2.1002345085144043, 2.158803105354309, 1.8703001141548157, 2.170254707336426, 2.027058243751526, 2.0497567653656006, 2.1363730430603027, 2.141695261001587, 2.062376022338867, 2.1698977947235107, 1.876027226448059, 2.060933828353882, 2.0096782445907593, 2.1219899654388428, 2.174768567085266, 2.138140320777893, 2.2584084272384644, 2.1108460426330566, 2.2265349626541138, 2.056271553039551, 2.1563732624053955, 2.0892444849014282, 2.2402145862579346, 2.0706502199172974, 2.390563726425171, 2.2866060733795166, 2.2924591302871704, 2.223083257675171, 2.1800522804260254, 2.3110886812210083, 2.3745254278182983, 2.1322200298309326, 2.155554413795471, 2.1638072729110718, 2.540685534477234, 2.1957688331604004, 2.166283965110779, 2.5072494745254517, 2.204932451248169, 2.4263663291931152, 2.164506673812866, 2.230941414833069, 2.2974424362182617, 2.2015429735183716, 2.442395806312561, 2.2794331312179565, 2.2621265649795532, 2.3002740144729614, 2.2404916286468506, 2.2246869802474976, 2.05582332611084, 2.2096199989318848, 2.238702178001404, 
Male_6_NMFTSM_81.62_per.wav, 81.62, 2.720673575795624, 2.7206735610961914, 3.201814889907837, 3.2138893604278564, 3.44680118560791, 3.763976812362671, 3.8784282207489014, 3.558306932449341, 3.674750804901123, 3.587886333465576, 3.846973419189453, 3.718405246734619, 3.7236239910125732, 3.5274527072906494, 3.830439567565918, 3.7293295860290527, 3.535123348236084, 3.595085620880127, 3.437887191772461, 3.568711996078491, 3.4765026569366455, 3.551753282546997, 3.659412145614624, 3.5173773765563965, 3.3933372497558594, 3.525824785232544, 3.2460596561431885, 3.406731605529785, 3.201500415802002, 3.4535322189331055, 3.461900234222412, 3.2187752723693848, 3.2305452823638916, 3.2372312545776367, 3.218064546585083, 3.313627243041992, 3.1268701553344727, 3.230226755142212, 3.120223045349121, 3.3222057819366455, 3.183398723602295, 3.233063220977783, 3.2124364376068115, 3.2165510654449463, 3.006667375564575, 3.070805549621582, 3.0956497192382812, 3.0884296894073486, 3.1406538486480713, 2.9779980182647705, 2.9866302013397217, 3.0596587657928467, 2.9231566190719604, 2.996997117996216, 3.020219087600708, 3.013339042663574, 2.9764206409454346, 2.927421808242798, 2.8541557788848877, 2.8609718084335327, 2.9550827741622925, 2.9219359159469604, 
Rock_4_Elastique_96.8312_per.wav, 96.8312, 4.5011627591710885, 4.501162767410278, 2.754768490791321, 2.6108012199401855, 2.5446337461471558, 3.126025676727295, 3.109215497970581, 2.7648446559906006, 2.696893095970154, 2.764240860939026, 3.05480694770813, 2.883910059928894, 3.257868766784668, 2.917856454849243, 2.8808796405792236, 2.895674705505371, 2.853065013885498, 2.3769766092300415, 2.4524658918380737, 2.67121684551239, 2.721208691596985, 2.7299987077713013, 2.337390422821045, 2.3670217990875244, 2.511166572570801, 2.5050554275512695, 2.2592064142227173, 2.642144560813904, 2.4461392164230347, 2.7194138765335083, 2.3503721952438354, 2.4721697568893433, 2.3884435892105103, 2.7875845432281494, 2.4358069896698, 2.4143054485321045, 2.456049084663391, 2.670804977416992, 2.453378200531006, 2.4922181367874146, 2.200924277305603, 2.6775790452957153, 2.4245331287384033, 2.1486748456954956, 2.4700740575790405, 2.436626434326172, 2.5909993648529053, 2.4191192388534546, 2.2952836751937866, 2.20672869682312, 2.3179033994674683, 2.5919578075408936, 2.1334733963012695, 2.508504867553711, 2.1911797523498535, 2.266914963722229, 2.4621880054473877, 2.4401148557662964, 2.3560134172439575, 2.3463990688323975, 2.2640069723129272, 2.579499363899231, 
Oboe_piano_1_NMFTSM_135.3_per.wav, 135.3, 2.357031323121111, 2.3570313453674316, 3.7684121131896973, 3.7664029598236084, 3.9090113639831543, 4.242663383483887, 4.222732305526733, 3.976637840270996, 3.9821553230285645, 4.004959583282471, 4.100188493728638, 3.8070788383483887, 3.733577013015747, 3.6771111488342285, 3.980679512023926, 3.732358694076538, 3.8965888023376465, 3.7953903675079346, 3.9041478633880615, 3.8587148189544678, 3.8446340560913086, 3.459502696990967, 3.8067288398742676, 3.6508772373199463, 3.5019824504852295, 3.9751198291778564, 3.6538445949554443, 3.6870853900909424, 3.6612231731414795, 3.541661024093628, 3.654099941253662, 3.514394521713257, 3.487241506576538, 3.5823490619659424, 3.7722434997558594, 3.490182876586914, 3.4202470779418945, 3.2925291061401367, 3.4557251930236816, 3.6159541606903076, 3.636115550994873, 3.3081867694854736, 3.248215436935425, 3.3612136840820312, 3.196568489074707, 3.442429304122925, 3.607229709625244, 3.387103796005249, 3.487929105758667, 3.474442958831787, 3.3444576263427734, 3.427175283432007, 3.3789849281311035, 3.6208648681640625, 3.301539897918701, 3.155190944671631, 3.223140001296997, 3.2634947299957275, 3.2377216815948486, 3.007246255874634, 3.066082000732422, 3.2612245082855225, 
Male_16_Elastique_82.8437_per.wav, 82.8437, 3.7425291704897767, 3.7425291538238525, 3.7662179470062256, 3.705127000808716, 3.7217648029327393, 3.8413236141204834, 3.8624277114868164, 3.5095627307891846, 3.6110410690307617, 3.4572231769561768, 3.68680739402771, 3.3882808685302734, 3.2892003059387207, 3.537804365158081, 3.3322982788085938, 3.4500088691711426, 3.4682841300964355, 3.3655142784118652, 3.4694747924804688, 3.348496913909912, 3.3249402046203613, 3.330247640609741, 3.5191149711608887, 3.3856136798858643, 3.345339775085449, 3.113307237625122, 3.266822576522827, 3.3199522495269775, 3.101165533065796, 3.1184661388397217, 3.216675043106079, 3.026320695877075, 3.247896432876587, 3.1914193630218506, 3.2889468669891357, 3.192823886871338, 3.0573201179504395, 2.9671682119369507, 3.008340835571289, 3.086681365966797, 3.0949134826660156, 3.0474939346313477, 2.85196316242218, 2.9453556537628174, 2.863210439682007, 2.930888533592224, 2.9537670612335205, 2.9235793352127075, 2.8392752408981323, 2.7930784225463867, 2.800290107727051, 2.7066651582717896, 2.64084529876709, 2.7347079515457153, 2.625103712081909, 2.6367820501327515, 2.589709758758545, 2.7217832803726196, 2.614672899246216, 2.458299398422241, 2.583266258239746, 2.6108793020248413, 
Ocarina_02_Elastique_48.485_per.wav, 48.485, 3.677711440887802, 3.6777114868164062, 3.814913511276245, 3.9596943855285645, 4.212435007095337, 4.354998826980591, 4.41263222694397, 4.276779413223267, 4.317667245864868, 4.098228454589844, 4.383322715759277, 4.220494508743286, 4.261606931686401, 4.197643756866455, 4.354776620864868, 4.290759801864624, 4.193920135498047, 4.202754020690918, 4.277085065841675, 4.270664215087891, 4.23294997215271, 4.382967233657837, 4.2709290981292725, 4.276015996932983, 4.248339891433716, 4.196621417999268, 4.076914548873901, 4.142954111099243, 4.130975008010864, 4.1426074504852295, 4.2781617641448975, 4.161181211471558, 4.212373971939087, 4.2606213092803955, 4.250905513763428, 4.268573999404907, 4.168783187866211, 4.0799384117126465, 4.227572441101074, 4.2227864265441895, 4.284059524536133, 4.291499137878418, 4.0956666469573975, 4.216244220733643, 4.1722588539123535, 4.212622404098511, 4.18456506729126, 4.229365825653076, 4.213904619216919, 4.218636512756348, 4.137301206588745, 4.148710012435913, 3.9692282676696777, 3.989840269088745, 4.196284294128418, 4.224582195281982, 4.09209418296814, 4.077892541885376, 3.979130983352661, 3.997633218765259, 4.074507474899292, 4.1765525341033936, 
Woodwinds_4_Elastique_106.002_per.wav, 106.002, 4.581520161769102, 4.581520080566406, 3.4299163818359375, 3.4276933670043945, 3.6109819412231445, 3.700625419616699, 3.9084761142730713, 3.4440503120422363, 3.547880172729492, 3.5225067138671875, 3.5544421672821045, 3.2370381355285645, 3.3959736824035645, 3.2237777709960938, 3.409769058227539, 3.3214166164398193, 3.1937901973724365, 3.25081467628479, 3.2225215435028076, 3.1122612953186035, 3.2069830894470215, 3.0019583702087402, 3.3242082595825195, 3.246020555496216, 3.1955008506774902, 3.175865888595581, 3.3517701625823975, 3.1823716163635254, 2.9483842849731445, 3.2524614334106445, 3.2170021533966064, 3.2560412883758545, 3.0907857418060303, 3.23779296875, 3.3714988231658936, 3.263852119445801, 3.325410842895508, 3.123302936553955, 3.099827527999878, 3.1990201473236084, 3.1917836666107178, 3.296254873275757, 3.155888319015503, 3.1725521087646484, 3.0830936431884766, 2.953281879425049, 3.3793814182281494, 2.9927425384521484, 3.297182321548462, 3.0330862998962402, 3.1719343662261963, 3.0990772247314453, 3.08212947845459, 3.1636204719543457, 3.168234348297119, 3.0832860469818115, 3.100524663925171, 3.1073336601257324, 3.173441171646118, 3.1158666610717773, 3.2406671047210693, 3.149928092956543, 
Saxophones_6_FuzzyTSM_182.377_per.wav, 182.377, 4.051801029251059, 4.051800966262817, 3.4316060543060303, 3.6353530883789062, 4.0076093673706055, 4.117735862731934, 4.033712148666382, 4.1370460987091064, 3.965256452560425, 3.8949525356292725, 4.066718578338623, 4.049513816833496, 3.9868271350860596, 4.081704378128052, 4.0494561195373535, 4.205270767211914, 4.111748456954956, 4.07979416847229, 4.149491548538208, 3.892496109008789, 4.203778266906738, 4.181363821029663, 4.235459089279175, 4.160732984542847, 4.1165947914123535, 4.180791139602661, 4.163340091705322, 4.175420522689819, 4.1245505809783936, 4.245246171951294, 4.353059530258179, 4.0696587562561035, 4.293049335479736, 4.269352436065674, 4.215134382247925, 4.252500772476196, 4.1417107582092285, 4.288374185562134, 4.2122228145599365, 4.2185587882995605, 4.277109146118164, 4.256449222564697, 4.421094655990601, 4.4011781215667725, 4.369478225708008, 4.283232688903809, 4.343103885650635, 4.37728476524353, 4.392031192779541, 4.364678621292114, 4.268782615661621, 4.333719491958618, 4.17414927482605, 4.324595928192139, 4.2868852615356445, 4.224685430526733, 4.395673751831055, 4.319173574447632, 4.265536546707153, 4.30042576789856, 4.341294527053833, 4.3576014041900635, 
Female_4_FuzzyTSM_27.4536_per.wav, 27.4536, 1.6407423730189308, 1.6407423615455627, 2.046224594116211, 1.6488913893699646, 1.6962198615074158, 1.7444279789924622, 1.7046231031417847, 1.4934799671173096, 1.5031710863113403, 1.449711948633194, 1.6211569905281067, 1.5337591171264648, 1.4957546293735504, 1.5010587573051453, 1.6433693766593933, 1.5479376912117004, 1.5006730556488037, 1.51126229763031, 1.547502040863037, 1.5717468857765198, 1.4982895851135254, 1.528072714805603, 1.6236686706542969, 1.6879343390464783, 1.594282627105713, 1.639578938484192, 1.5531402826309204, 1.554196834564209, 1.4903765618801117, 1.6824992299079895, 1.6033565998077393, 1.5378663539886475, 1.5801778435707092, 1.7641658782958984, 1.683604896068573, 1.6786887049674988, 1.6096054911613464, 1.661215901374817, 1.7209215760231018, 1.695105791091919, 1.5889914631843567, 1.6443318128585815, 1.6084216237068176, 1.6790382862091064, 1.5753357410430908, 1.656466007232666, 1.7513542175292969, 1.6271363496780396, 1.6988747119903564, 1.6376565098762512, 1.5750067234039307, 1.5738640427589417, 1.5833555459976196, 1.62704998254776, 1.6626269817352295, 1.6403884887695312, 1.6184872388839722, 1.604284644126892, 1.5796080231666565, 1.609917938709259, 1.617999017238617, 1.5946059226989746, 
Mexican_Flute_02_Elastique_68.8204_per.wav, 68.8204, 4.042933860414001, 4.042933940887451, 3.8144962787628174, 3.715823173522949, 3.7346389293670654, 3.8576929569244385, 3.915325164794922, 3.6333959102630615, 3.780618906021118, 3.731055736541748, 4.0419323444366455, 3.7810962200164795, 4.025940418243408, 3.984365701675415, 4.008601427078247, 3.8946311473846436, 3.8991665840148926, 3.9002010822296143, 4.092004060745239, 3.890960216522217, 3.958562135696411, 3.8598883152008057, 4.03435206413269, 4.174964427947998, 3.990020513534546, 3.8754262924194336, 3.965945243835449, 4.087120532989502, 3.8642945289611816, 3.9623756408691406, 3.8893544673919678, 3.835012197494507, 3.7683193683624268, 3.962526559829712, 4.0491650104522705, 4.087125778198242, 3.933041572570801, 3.835496425628662, 3.851097822189331, 3.9213242530822754, 3.9359350204467773, 3.9215521812438965, 3.949068546295166, 3.9229652881622314, 3.7451210021972656, 3.8391764163970947, 3.859412431716919, 3.60426664352417, 3.7978618144989014, 3.9067113399505615, 3.8863441944122314, 3.6806068420410156, 3.8122262954711914, 3.7782797813415527, 3.750990867614746, 3.747952938079834, 3.8118505477905273, 3.8043203353881836, 3.61138653755188, 3.6634395122528076, 3.5771381855010986, 3.6696295738220215, 
Jazz_3_FuzzyTSM_84.1937_per.wav, 84.1937, 3.7357437695783915, 3.735743761062622, 2.8935012817382812, 2.804775834083557, 2.8918927907943726, 3.215834140777588, 3.2383787631988525, 3.0832605361938477, 2.8932876586914062, 2.722718358039856, 2.9697028398513794, 2.588969349861145, 2.6290855407714844, 2.720417857170105, 2.6994999647140503, 2.6954747438430786, 2.5259746313095093, 2.2752386331558228, 2.3372780084609985, 2.5909968614578247, 2.513650059700012, 2.5493361949920654, 2.4801673889160156, 2.3873671293258667, 2.7211180925369263, 2.76429545879364, 2.629616856575012, 2.599676012992859, 2.411481738090515, 2.693102717399597, 2.6270025968551636, 2.413414478302002, 2.5407564640045166, 2.89562451839447, 2.6122114658355713, 2.875526547431946, 2.4721992015838623, 2.834685802459717, 2.6725560426712036, 2.729427933692932, 2.6625818014144897, 2.835694909095764, 2.7087173461914062, 2.7837244272232056, 2.9606049060821533, 2.9573546648025513, 2.9538062810897827, 2.9709701538085938, 2.9040437936782837, 2.7441266775131226, 2.7382863759994507, 2.860625982284546, 2.698480010032654, 2.860846757888794, 2.832998037338257, 2.6870338916778564, 2.919224500656128, 2.857408046722412, 2.952075242996216, 2.709272027015686, 2.8071426153182983, 2.829663395881653, 
Alto_Sax_15_FuzzyTSM_34.6692_per.wav, 34.6692, 2.867327185574338, 2.8673272132873535, 3.4035332202911377, 2.9400511980056763, 3.0053255558013916, 3.323873519897461, 3.2242846488952637, 2.7971688508987427, 2.798436403274536, 2.954119086265564, 3.217015027999878, 3.1593053340911865, 2.959012269973755, 3.1474361419677734, 3.3658969402313232, 3.096745252609253, 2.91931414604187, 3.2270681858062744, 3.345316171646118, 3.247586727142334, 3.2965447902679443, 2.979249954223633, 3.2070882320404053, 3.049166679382324, 3.1541037559509277, 3.089066505432129, 2.733153223991394, 2.8990832567214966, 2.920264720916748, 3.1248602867126465, 3.0569093227386475, 2.8403077125549316, 2.9919296503067017, 3.0879287719726562, 2.9844512939453125, 3.0433216094970703, 3.0355989933013916, 2.8829185962677, 3.1053473949432373, 3.296104669570923, 3.0909745693206787, 2.954659938812256, 2.964751362800598, 3.012667179107666, 2.7938179969787598, 3.063929557800293, 3.1887590885162354, 3.070279359817505, 3.179765462875366, 3.139070987701416, 3.052960157394409, 3.080634117126465, 3.094846725463867, 3.150111198425293, 3.0757498741149902, 3.0170400142669678, 3.1300265789031982, 2.8875025510787964, 3.0331292152404785, 3.0457282066345215, 2.9766416549682617, 3.038184404373169, 
Male_6_FuzzyTSM_141.144_per.wav, 141.144, 3.2572394591268705, 3.25723934173584, 3.2890806198120117, 3.3801186084747314, 3.6222310066223145, 3.902411699295044, 3.8523483276367188, 3.5788490772247314, 3.6995949745178223, 3.45723295211792, 3.663118839263916, 3.5354347229003906, 3.5608973503112793, 3.6238441467285156, 3.570366144180298, 3.635965585708618, 3.531155586242676, 3.59389591217041, 3.479814291000366, 3.593824625015259, 3.5372180938720703, 3.592236280441284, 3.555816650390625, 3.544567346572876, 3.412489175796509, 3.379988431930542, 3.1950266361236572, 3.410978078842163, 3.369061231613159, 3.4251410961151123, 3.4649930000305176, 3.2938685417175293, 3.3643248081207275, 3.250488042831421, 3.2974536418914795, 3.296588897705078, 3.259399890899658, 3.201990842819214, 3.337355375289917, 3.3159220218658447, 3.284864664077759, 3.2925052642822266, 3.0415477752685547, 3.2813191413879395, 3.2959041595458984, 3.0716357231140137, 3.279366970062256, 3.220323085784912, 3.243497371673584, 3.2783353328704834, 3.1957101821899414, 3.164515256881714, 3.1980977058410645, 3.1633238792419434, 3.191718816757202, 3.2136642932891846, 3.2812814712524414, 3.102715015411377, 3.065920352935791, 2.979435682296753, 3.0797319412231445, 3.082862138748169, 
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav, 85.0405, 3.813334219861083, 3.8133342266082764, 3.7461936473846436, 3.9690980911254883, 4.277627229690552, 4.270959138870239, 4.440086841583252, 4.378821611404419, 4.313142776489258, 4.290146350860596, 4.424563646316528, 4.289715051651001, 4.296373605728149, 4.203030824661255, 4.323592185974121, 4.2663257122039795, 4.281437635421753, 4.315414905548096, 4.22113299369812, 4.093287229537964, 4.184431076049805, 4.095191240310669, 4.123266220092773, 4.189679861068726, 4.085755348205566, 4.0197954177856445, 3.9295241832733154, 4.113225221633911, 3.9186172485351562, 4.109320163726807, 4.2176291942596436, 4.0318052768707275, 3.871751308441162, 4.0187201499938965, 4.129559755325317, 4.144998788833618, 3.988802194595337, 3.866361618041992, 4.1965978145599365, 3.9948925971984863, 4.037924766540527, 4.013158559799194, 4.093779563903809, 4.2277491092681885, 3.9190237522125244, 3.915172815322876, 3.958163022994995, 3.894545316696167, 4.069982528686523, 3.973858118057251, 4.024476528167725, 3.7923471927642822, 3.8439738750457764, 3.8941445350646973, 3.9795610904693604, 3.8969717025756836, 3.9015302658081055, 4.040099620819092, 3.8672473430633545, 3.894820213317871, 3.9330596923828125, 3.792802333831787, 
