Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Ardour_1_HPTSM_65.24_per.wav, 65.24, 4.039110909434037, 4.039110898971558, 2.7693514823913574, 2.836524724960327, 3.1645090579986572, 3.3023366928100586, 3.518462657928467, 3.1808557510375977, 3.338935613632202, 3.35876202583313, 3.590662956237793, 3.581932306289673, 3.48108172416687, 3.5135066509246826, 3.8688488006591797, 3.5892982482910156, 3.857424020767212, 3.626831293106079, 3.922210216522217, 3.6281003952026367, 3.868072032928467, 3.910198926925659, 4.106977462768555, 3.7899532318115234, 3.9169540405273438, 3.9078660011291504, 3.7181077003479004, 3.7439136505126953, 3.755861282348633, 3.958155632019043, 3.862901210784912, 3.775024890899658, 3.9776086807250977, 3.8532626628875732, 3.8655877113342285, 4.0389063358306885, 3.8232877254486084, 3.9732728004455566, 3.869062900543213, 3.9150352478027344, 3.8563477993011475, 4.03123664855957, 3.964277505874634, 3.8781628608703613, 3.6856017112731934, 4.004390478134155, 4.027417898178101, 3.9003734588623047, 3.7986643314361572, 4.04686164855957, 4.019967079162598, 3.908479928970337, 3.992898941040039, 4.023537874221802, 4.043827533721924, 3.6573870182037354, 4.021902322769165, 3.966270685195923, 3.8850252628326416, 3.8570597171783447, 3.9845056533813477, 3.969421863555908, 
Female_10_PV_166.7_per.wav, 166.7, 3.123807547556686, 3.123807430267334, 3.320519208908081, 3.32269549369812, 3.7533934116363525, 3.786652088165283, 3.7673957347869873, 3.859373092651367, 3.6938483715057373, 3.6163830757141113, 3.750955104827881, 3.83038330078125, 3.6480627059936523, 3.634105920791626, 3.7463972568511963, 3.8442327976226807, 3.6748828887939453, 3.613585948944092, 3.696669816970825, 3.2544708251953125, 3.560518503189087, 3.579942226409912, 3.683187484741211, 3.5647530555725098, 3.489816904067993, 3.436234712600708, 3.4248342514038086, 3.415415048599243, 3.2422378063201904, 3.42456316947937, 3.533554792404175, 2.955207347869873, 3.3732378482818604, 3.4143428802490234, 3.175323486328125, 3.174732208251953, 3.0233752727508545, 3.119692802429199, 3.1616597175598145, 3.108729600906372, 3.171358823776245, 2.9475282430648804, 3.3110058307647705, 3.2152228355407715, 3.145454168319702, 3.083566904067993, 3.1808032989501953, 3.127769947052002, 3.1736960411071777, 3.038393259048462, 2.752618432044983, 2.7933430671691895, 2.675767421722412, 3.021289825439453, 3.0073649883270264, 2.942553162574768, 2.9414621591567993, 2.9674007892608643, 2.9192209243774414, 2.847073197364807, 2.9836186170578003, 2.941345453262329, 
Oriental_2_PV_53.83_per.wav, 53.83, 2.510236544672194, 2.5102365016937256, 2.1053073406219482, 2.2518447637557983, 2.1187819242477417, 2.4917402267456055, 2.6287916898727417, 2.096537709236145, 2.2400879859924316, 2.5045220851898193, 2.571729302406311, 2.5967937707901, 2.3475013971328735, 2.7774165868759155, 2.8473016023635864, 2.5426329374313354, 2.4975122213363647, 2.8671956062316895, 2.267219066619873, 2.7504438161849976, 2.939390182495117, 2.858896493911743, 2.463538646697998, 3.0204575061798096, 2.6404237747192383, 2.589585781097412, 2.4960347414016724, 2.3125076293945312, 2.6932058334350586, 2.7399884462356567, 2.6315687894821167, 2.5795531272888184, 2.5727405548095703, 2.6631991863250732, 2.84008526802063, 2.6766074895858765, 2.6647459268569946, 2.9988925457000732, 3.213299036026001, 2.783998727798462, 2.885512113571167, 2.93492329120636, 2.7249568700790405, 2.684221386909485, 2.6580944061279297, 2.8128265142440796, 3.0070736408233643, 2.8843501806259155, 2.9308907985687256, 2.718883991241455, 2.4472121000289917, 2.9226808547973633, 2.8419467210769653, 2.815683364868164, 2.9928598403930664, 2.929217219352722, 2.7379910945892334, 2.8113938570022583, 2.7108938694000244, 2.9643850326538086, 2.900184392929077, 3.0309627056121826, 
Ardour_1_FESOLA_166.7_per.wav, 166.7, 2.14310642991166, 2.143106460571289, 3.0973169803619385, 3.2218210697174072, 3.2689075469970703, 3.4923384189605713, 3.616022825241089, 3.0671603679656982, 3.10294508934021, 2.9461501836776733, 3.0172183513641357, 3.080296277999878, 2.7272099256515503, 2.8046042919158936, 2.778546929359436, 2.5534943342208862, 2.7378053665161133, 2.609888792037964, 2.7367671728134155, 2.5970511436462402, 2.6994059085845947, 2.6808263063430786, 2.7575888633728027, 2.5084820985794067, 2.4644986391067505, 2.4277665615081787, 2.4300676584243774, 2.373996615409851, 2.293842911720276, 2.379014253616333, 2.5387513637542725, 2.4059739112854004, 2.386807441711426, 2.2863309383392334, 2.4937440156936646, 2.521151900291443, 2.2305259704589844, 2.275787115097046, 2.2625064849853516, 2.3505942821502686, 2.172685384750366, 2.4083627462387085, 2.37101411819458, 2.2665642499923706, 2.1564782857894897, 2.234831690788269, 2.4242019653320312, 2.3821513652801514, 2.482107996940613, 2.426666498184204, 2.266887664794922, 2.2882221937179565, 2.255413055419922, 2.456866145133972, 2.3495508432388306, 2.254025936126709, 2.3054691553115845, 2.3098695278167725, 2.3529419898986816, 2.2530179023742676, 2.342378854751587, 2.549945116043091, 
Male_21_HPTSM_78.21_per.wav, 78.21, 2.548582869287294, 2.548582911491394, 3.035123348236084, 2.553999900817871, 2.5964428186416626, 2.877766728401184, 2.9943476915359497, 2.732073426246643, 2.68356990814209, 2.9111982583999634, 2.928368926048279, 2.902079224586487, 3.2352821826934814, 2.747713804244995, 3.004530906677246, 3.0398006439208984, 3.07847261428833, 2.8769750595092773, 3.0824337005615234, 3.0768394470214844, 2.850565552711487, 2.9985907077789307, 2.884526014328003, 3.1187005043029785, 3.0364365577697754, 2.8677958250045776, 2.7319982051849365, 2.9648008346557617, 2.9259841442108154, 2.9832106828689575, 2.997287154197693, 2.789091467857361, 2.8605642318725586, 2.8617624044418335, 2.9805456399917603, 3.0062010288238525, 3.1234703063964844, 2.8714122772216797, 3.0795345306396484, 3.0847721099853516, 2.7926745414733887, 2.9126604795455933, 2.876306891441345, 2.7592047452926636, 2.879084587097168, 2.7568347454071045, 3.1856656074523926, 2.898830771446228, 3.050600051879883, 2.8993998765945435, 3.0330193042755127, 2.90358304977417, 2.684033513069153, 2.8785834312438965, 3.0577962398529053, 2.9675047397613525, 2.8923773765563965, 2.9547091722488403, 2.9635298252105713, 2.700137495994568, 2.792263388633728, 2.9333770275115967, 
Tambourine_01_PV_IPL_38.38_per.wav, 38.38, 2.015122184031251, 2.015122175216675, 2.6082957983016968, 2.433812141418457, 2.556451201438904, 2.327378511428833, 2.5288889408111572, 2.3340805768966675, 2.349123954772949, 2.260161280632019, 2.229215383529663, 2.216225743293762, 2.249914288520813, 2.0932791233062744, 2.1987730264663696, 2.164267063140869, 2.296754479408264, 2.318478584289551, 2.1296271085739136, 2.0975502729415894, 1.9893606305122375, 1.9975689053535461, 2.1182732582092285, 2.159467935562134, 2.3128710985183716, 2.107238531112671, 1.8464653491973877, 2.02122163772583, 1.9174200892448425, 2.12967312335968, 2.117726445198059, 1.9523206949234009, 1.7182624340057373, 2.2190154790878296, 2.014918565750122, 2.0161867141723633, 1.8941757678985596, 1.7918050289154053, 1.9509674310684204, 1.9190801978111267, 2.0902539491653442, 1.998166024684906, 2.011813521385193, 1.993491530418396, 1.8599539399147034, 2.0579230785369873, 2.0174072980880737, 2.0627447366714478, 1.910853087902069, 1.9026354551315308, 1.974881112575531, 1.804233193397522, 1.9186878204345703, 2.157845616340637, 2.1226320266723633, 2.17317533493042, 2.05165696144104, 1.7151184678077698, 1.737720787525177, 2.0362493991851807, 1.9711530804634094, 2.051344871520996, 
Male_24_uTVS_53.83_per.wav, 53.83, 2.724226707647577, 2.724226713180542, 3.003363609313965, 2.761781692504883, 2.8490501642227173, 2.8102411031723022, 2.9498971700668335, 2.680681824684143, 2.7375558614730835, 2.661471724510193, 2.856428861618042, 2.6722153425216675, 2.6610456705093384, 2.455834150314331, 2.8042330741882324, 2.751846432685852, 2.6199578046798706, 2.730368494987488, 2.6845983266830444, 2.5938209295272827, 2.6826796531677246, 2.577170729637146, 2.72671902179718, 2.821467161178589, 2.4610753059387207, 2.607917547225952, 2.544338822364807, 2.61027991771698, 2.4139602184295654, 2.6888939142227173, 2.7437201738357544, 2.645434021949768, 2.650760769844055, 2.5861274003982544, 2.8385056257247925, 2.934490442276001, 2.667038321495056, 2.573614478111267, 2.912758231163025, 2.882113218307495, 2.693692922592163, 2.764138102531433, 2.8565741777420044, 3.012681007385254, 2.693124294281006, 2.631784439086914, 2.9049969911575317, 2.7055468559265137, 2.908437490463257, 2.7521169185638428, 2.769997000694275, 2.717984914779663, 2.6439210176467896, 2.8043899536132812, 2.7591665983200073, 2.7494397163391113, 2.7695621252059937, 2.9049371480941772, 2.671621322631836, 2.741698145866394, 2.8757389783859253, 2.8621829748153687, 
Female_opera_FESOLA_53.83_per.wav, 53.83, 2.2811011867984825, 2.2811012268066406, 3.0934579372406006, 2.755565643310547, 2.99027156829834, 3.1704041957855225, 3.2206780910491943, 2.9748231172561646, 2.578517436981201, 2.979500651359558, 3.2156379222869873, 2.7909339666366577, 2.5357216596603394, 2.4177180528640747, 2.5601706504821777, 2.6224420070648193, 2.483297348022461, 3.1710567474365234, 2.6762003898620605, 2.734421730041504, 2.5923885107040405, 2.803048849105835, 2.571026563644409, 2.572460651397705, 2.7979495525360107, 2.8563343286514282, 2.6061238050460815, 2.6497721672058105, 2.400428295135498, 2.319334030151367, 2.6265995502471924, 2.328686237335205, 2.359576940536499, 2.730593204498291, 2.6243367195129395, 2.456749200820923, 2.315271735191345, 2.4257947206497192, 2.718865752220154, 2.6990132331848145, 2.4335663318634033, 2.28935444355011, 2.418213129043579, 2.4826773405075073, 2.1291264295578003, 2.3705095052719116, 2.473112940788269, 2.3297882080078125, 2.629980206489563, 2.4428502321243286, 2.4051069021224976, 2.4387128353118896, 2.454555034637451, 2.477866053581238, 2.760096549987793, 2.3206565380096436, 2.464128017425537, 2.31608784198761, 2.363687515258789, 2.2222840785980225, 2.1246620416641235, 2.308875322341919, 
Male_9_HPTSM_99.61_per.wav, 99.61, 4.245553820532114, 4.245553731918335, 3.032501697540283, 3.0983927249908447, 3.2066843509674072, 3.437086582183838, 3.653207778930664, 3.296499252319336, 3.5821523666381836, 3.4221744537353516, 3.519949436187744, 3.705109119415283, 3.7060441970825195, 3.7431392669677734, 3.845064163208008, 3.648500442504883, 3.774909019470215, 3.668571710586548, 3.813023090362549, 3.9797255992889404, 3.806387424468994, 3.9035301208496094, 3.7020840644836426, 3.6857211589813232, 3.5505051612854004, 3.706940174102783, 3.714921712875366, 3.657872438430786, 3.8111181259155273, 3.7581377029418945, 3.9182541370391846, 3.5749213695526123, 3.8099515438079834, 3.9622414112091064, 3.9148592948913574, 3.8486838340759277, 3.8331539630889893, 3.7304253578186035, 3.822117567062378, 3.779804229736328, 4.01116681098938, 4.051699638366699, 4.161062002182007, 4.048788070678711, 3.6157917976379395, 4.015662670135498, 3.8711097240448, 4.0395495891571045, 3.894352436065674, 3.9889578819274902, 3.855760335922241, 3.914361000061035, 3.823498249053955, 3.864938974380493, 3.983980417251587, 4.050054550170898, 4.084134817123413, 3.9662973880767822, 3.808712959289551, 4.004153490066528, 4.022566080093384, 3.9261252880096436, 
Alto_Sax_08_uTVS_138.1_per.wav, 138.1, 4.189136885834759, 4.189136981964111, 4.078624725341797, 4.074930191040039, 4.25342321395874, 4.46912145614624, 4.476906061172485, 4.3001792430877686, 4.328695774078369, 4.2661216259002686, 4.334839344024658, 4.202733993530273, 4.335074186325073, 4.159976005554199, 4.278091192245483, 4.330707788467407, 4.2420055866241455, 4.274450778961182, 4.309768438339233, 4.1281960010528564, 4.293945789337158, 4.251698732376099, 4.32976508140564, 4.317190408706665, 4.29899787902832, 4.3246986865997314, 4.304769039154053, 4.311447381973267, 4.358595848083496, 4.404733896255493, 4.334366083145142, 4.400166749954224, 4.344110012054443, 4.351413726806641, 4.480408191680908, 4.478517532348633, 4.390648365020752, 4.394139528274536, 4.423989534378052, 4.427707195281982, 4.468575954437256, 4.441498756408691, 4.4482550621032715, 4.547998666763306, 4.435316562652588, 4.466592073440552, 4.461760520935059, 4.556747674942017, 4.553427457809448, 4.483590841293335, 4.507412910461426, 4.532517671585083, 4.5432140827178955, 4.568759441375732, 4.533836841583252, 4.584725856781006, 4.602770090103149, 4.513240337371826, 4.5455286502838135, 4.543162822723389, 4.530597448348999, 4.519700765609741, 
Oboe_piano_2_PV_82.58_per.wav, 82.58, 4.565267202423524, 4.565267086029053, 3.5765347480773926, 3.6564972400665283, 3.9896440505981445, 4.224615812301636, 4.205049276351929, 4.0321364402771, 4.151914119720459, 4.301440715789795, 4.437943935394287, 4.066686153411865, 4.421252250671387, 4.217313289642334, 4.501314878463745, 4.403301954269409, 4.526966571807861, 4.367219924926758, 4.471997976303101, 4.460132598876953, 4.522019147872925, 4.247932195663452, 4.472323179244995, 4.554144859313965, 4.397080183029175, 4.553004264831543, 4.445313215255737, 4.512132167816162, 4.492373466491699, 4.4625160694122314, 4.439084529876709, 4.484203338623047, 4.540359020233154, 4.515280246734619, 4.581183433532715, 4.513134002685547, 4.417845964431763, 4.424209833145142, 4.523302316665649, 4.419284820556641, 4.571778297424316, 4.499703645706177, 4.434015989303589, 4.615550756454468, 4.483398199081421, 4.590404272079468, 4.644847393035889, 4.559435844421387, 4.60755467414856, 4.5688230991363525, 4.563187599182129, 4.55812668800354, 4.4395787715911865, 4.694363594055176, 4.520946025848389, 4.568636894226074, 4.661131143569946, 4.5596349239349365, 4.545038461685181, 4.470105409622192, 4.51973295211792, 4.488307952880859, 
Piano_Turkish_PV_166.7_per.wav, 166.7, 4.210678906246666, 4.210678815841675, 3.294057846069336, 3.398892402648926, 3.6893837451934814, 3.8508970737457275, 4.065860271453857, 3.6881520748138428, 3.955059766769409, 3.782548189163208, 3.948641777038574, 3.7479004859924316, 3.722587823867798, 3.724853515625, 3.7565412521362305, 3.7739813327789307, 3.6589694023132324, 3.8081793785095215, 3.7879207134246826, 3.938157796859741, 3.823669672012329, 3.88747501373291, 3.876490592956543, 3.942931890487671, 3.853689193725586, 3.866119146347046, 4.073362350463867, 3.807251453399658, 3.812317371368408, 4.022743463516235, 4.147950649261475, 4.04806661605835, 4.124706745147705, 4.152881860733032, 4.195483922958374, 4.194838047027588, 4.175931453704834, 4.1435301303863525, 4.2303009033203125, 4.199709415435791, 4.0852227210998535, 4.100921392440796, 4.085153341293335, 3.9778048992156982, 4.184500217437744, 4.221630096435547, 4.385975360870361, 4.283153533935547, 4.346343994140625, 4.103919982910156, 4.165883302688599, 4.091305255889893, 4.312837362289429, 4.223692893981934, 4.272005081176758, 4.156076908111572, 4.244984865188599, 4.143286943435669, 4.290443658828735, 4.1538474559783936, 4.246795415878296, 4.3317906856536865, 
Female_9_FESOLA_166.7_per.wav, 166.7, 3.4307565525598727, 3.4307565689086914, 3.735189914703369, 3.6883249282836914, 3.8944242000579834, 4.012592792510986, 4.139055013656616, 3.907336711883545, 4.05513858795166, 3.972522258758545, 4.1399548053741455, 3.992154359817505, 3.9856152534484863, 4.107647180557251, 4.120979309082031, 4.155683279037476, 4.15403151512146, 4.141867160797119, 4.152852773666382, 3.9843595027923584, 4.103942394256592, 4.02301025390625, 4.232722520828247, 4.109532594680786, 4.131365537643433, 3.9544482231140137, 4.077285289764404, 4.109360218048096, 3.950857162475586, 4.001590728759766, 3.9922537803649902, 3.9033713340759277, 4.018354415893555, 3.9885597229003906, 4.057566165924072, 4.058539867401123, 3.939913272857666, 3.9182591438293457, 3.995497703552246, 4.050305128097534, 4.0618274211883545, 3.9699618816375732, 3.8959457874298096, 4.040318250656128, 3.9541866779327393, 4.0114076137542725, 4.059807300567627, 4.1242756843566895, 4.029968023300171, 3.9569313526153564, 4.023833990097046, 3.8857600688934326, 3.8757200241088867, 3.9296064376831055, 3.9810962677001953, 3.9317634105682373, 3.981128215789795, 3.9464404582977295, 3.8274738788604736, 3.8768887519836426, 4.003094673156738, 3.9071218967437744, 
Vaccum_cleaner_2_WSOLA_65.24_per.wav, 65.24, 2.7287751763625523, 2.728775143623352, 3.3058066368103027, 3.2096645832061768, 3.5554137229919434, 3.81052827835083, 4.02863073348999, 3.850989818572998, 3.8278603553771973, 3.825685501098633, 4.131235361099243, 3.8536808490753174, 3.8418753147125244, 4.176237106323242, 4.157058000564575, 3.955472469329834, 4.073269844055176, 3.997642755508423, 4.001936912536621, 3.9660356044769287, 3.867412805557251, 3.984022617340088, 4.152701139450073, 3.9816060066223145, 4.004082918167114, 4.088704586029053, 3.8784782886505127, 3.740446090698242, 3.750518321990967, 3.752079486846924, 3.99247670173645, 3.5843546390533447, 3.393069267272949, 3.5634925365448, 3.3575439453125, 3.8454864025115967, 3.557706356048584, 3.408888816833496, 3.711592435836792, 3.959351062774658, 4.001997232437134, 3.8866324424743652, 3.665729522705078, 3.4537603855133057, 3.50767183303833, 3.679476261138916, 3.750818967819214, 3.5325863361358643, 3.6551969051361084, 3.39003586769104, 3.6902353763580322, 3.8172852993011475, 3.8336987495422363, 3.6346585750579834, 3.8811070919036865, 3.6785972118377686, 3.7998154163360596, 3.4016008377075195, 3.8047749996185303, 3.574160099029541, 3.6380069255828857, 3.5587382316589355, 
Male_24_FESOLA_38.38_per.wav, 38.38, 1.8195270378494495, 1.81952702999115, 2.9607932567596436, 2.4604355096817017, 2.521885395050049, 2.516818642616272, 2.5165337324142456, 2.045187473297119, 2.101791262626648, 2.0679656267166138, 2.196357250213623, 1.9574775099754333, 1.9432750940322876, 1.9458779096603394, 1.994462490081787, 1.9752601981163025, 1.9813030362129211, 1.9889505505561829, 2.042102336883545, 2.0451921224594116, 2.0741292238235474, 2.009370446205139, 2.029189109802246, 2.09566330909729, 2.039666533470154, 1.8717094659805298, 1.991258144378662, 1.9241374731063843, 1.8879469633102417, 2.0651482343673706, 2.038078784942627, 1.8298872113227844, 1.795657217502594, 1.9952639937400818, 1.9827275276184082, 2.0466099977493286, 1.891556978225708, 1.9385859370231628, 1.8910102248191833, 1.9784907102584839, 1.8884485363960266, 1.8991007804870605, 1.9342508912086487, 2.0026227235794067, 1.88667893409729, 1.869782030582428, 2.000261902809143, 1.8608099818229675, 2.039103388786316, 1.8976482152938843, 1.8219518065452576, 1.858426809310913, 1.8239895105361938, 1.9605668783187866, 1.9755494594573975, 1.9932230710983276, 1.9318061470985413, 1.989511489868164, 1.8926613926887512, 1.8999900817871094, 1.9322120547294617, 1.9225311875343323, 
