Training Target, SMOS, OMOS
MeanOS, 4.62367057800293, 4.634608745574951
MeanOS, 3.3020691871643066, 3.606266736984253
MeanOS, 4.642859697341919, 4.313425302505493
MeanOS, 3.5208284854888916, 3.1984870433807373
MeanOS, 3.4762842655181885, 3.5284972190856934
MeanOS, 1.2495947927236557, 1.7053297758102417
MeanOS, 3.772944211959839, 3.821343421936035
MeanOS, 4.698172330856323, 4.566772699356079
MeanOS, 3.4035511016845703, 2.4214606285095215
MeanOS, 2.8042757511138916, 3.4279234409332275
MeanOS, 3.4644229412078857, 3.6841940879821777
MeanOS, 2.4043887853622437, 2.560153841972351
MeanOS, 4.51409125328064, 4.221369504928589
MeanOS, 4.640781879425049, 4.330718994140625
MeanOS, 4.30689549446106, 4.104352235794067
MeanOS, 4.445575475692749, 3.907231569290161
MeanOS, 2.2648123502731323, 3.5550267696380615
MeanOS, 3.759511709213257, 3.6585328578948975
MeanOS, 4.3740644454956055, 4.378254413604736
MeanOS, 3.569899797439575, 3.839782953262329
MeanOS, 3.55348801612854, 2.480829119682312
MeanOS, 4.832284688949585, 4.561014175415039
MeanOS, 3.986937999725342, 3.7190263271331787
MeanOS, 2.30619478225708, 2.7559677362442017
MeanOS, 1.7948553562164307, 2.599113345146179
MeanOS, 3.107222080230713, 3.40775728225708
MeanOS, 2.6104726791381836, 2.365920305252075
MeanOS, 4.148670196533203, 4.047346591949463
MeanOS, 3.5477724075317383, 4.025552988052368
MeanOS, 4.209307432174683, 4.246856689453125
MeanOS, 4.555989742279053, 4.247173309326172
MeanOS, 3.7459354400634766, 3.7578885555267334
MeanOS, 4.363697290420532, 4.523105621337891
MeanOS, 3.031897783279419, 3.2675633430480957
MeanOS, 2.4341477155685425, 2.5993417501449585
MeanOS, 2.956462264060974, 3.835777759552002
MeanOS, 4.361250877380371, 4.329349994659424
MeanOS, 3.6619789600372314, 4.048943758010864
MeanOS, 3.5372581481933594, 4.160125970840454
MeanOS, 3.571657180786133, 3.8968942165374756
MeanOS, 2.0635441541671753, 2.0213080644607544
MeanOS, 3.511461019515991, 3.663372278213501
MeanOS, 3.5532944202423096, 3.458771228790283
MeanOS, 2.9044528007507324, 3.3586745262145996
MeanOS, 3.2862942218780518, 3.2871057987213135
MeanOS, 4.475707769393921, 4.278309106826782
MeanOS, 4.292335510253906, 4.086530923843384
MeanOS, 4.573184013366699, 4.100929260253906
MeanOS, 4.880709886550903, 4.671766996383667
MeanOS, 4.2189130783081055, 4.171606063842773
MeanOS, 1.984113872051239, 2.401137948036194
MeanOS, 3.58028507232666, 3.5810673236846924
MeanOS, 4.031547784805298, 3.922405481338501
MeanOS, 2.546284556388855, 2.063844323158264
MeanOS, 3.6587727069854736, 3.9128243923187256
MeanOS, 3.982341766357422, 3.6620004177093506
MeanOS, 2.4942729473114014, 2.4619334936141968
MeanOS, 3.1968815326690674, 3.49586820602417
MeanOS, 3.139025926589966, 3.516035795211792
MeanOS, 4.394462585449219, 4.226855278015137
MeanOS, 4.278612852096558, 3.93746018409729
MeanOS, 4.762483596801758, 3.792067527770996
MeanOS, 3.6005301475524902, 3.894627571105957
MeanOS, 2.401907801628113, 2.3664273023605347
MeanOS, 4.386974573135376, 4.3145787715911865
MeanOS, 2.8750505447387695, 2.9152899980545044
MeanOS, 4.336674213409424, 4.026070833206177
MeanOS, 2.9427857398986816, 3.05849027633667
MeanOS, 2.167900562286377, 2.7783374786376953
MeanOS, 3.0384418964385986, 3.233285427093506
MeanOS, 2.008932113647461, 2.3104220628738403
MeanOS, 4.952695369720459, 4.62857985496521
MeanOS, 5.0, 4.858210802078247
MeanOS, 2.559223771095276, 3.024609327316284
MeanOS, 2.5576353073120117, 2.5431957244873047
MeanOS, 4.524621963500977, 4.338892221450806
MeanOS, 3.6686336994171143, 4.0899341106414795
MeanOS, 2.7732571363449097, 3.783021926879883
MeanOS, 1.8959245681762695, 2.1693307161331177
MeanOS, 2.062004327774048, 2.84361732006073
MeanOS, 4.51053261756897, 4.044037103652954
MeanOS, 3.4996750354766846, 3.9001924991607666
MeanOS, 4.017387866973877, 3.3240132331848145
MeanOS, 2.713119387626648, 2.903026580810547
MeanOS, 4.2701575756073, 4.383044719696045
MeanOS, 2.879900097846985, 3.1982223987579346
MeanOS, 2.1328495740890503, 2.2601603269577026
MeanOS, 4.707707643508911, 4.656120300292969
MeanOS, 3.365643262863159, 3.377622365951538
MeanOS, 4.05421781539917, 4.037564277648926
MeanOS, 4.7484354972839355, 3.8643805980682373
MeanOS, 4.054773807525635, 3.6482207775115967
MeanOS, 4.067540407180786, 3.21388840675354
MeanOS, 3.5097570419311523, 4.393393278121948
MeanOS, 1.6256292462348938, 1.9921167492866516
MeanOS, 4.674666881561279, 4.518367290496826
MeanOS, 3.9793763160705566, 3.9863319396972656
MeanOS, 4.09536075592041, 3.9896512031555176
MeanOS, 3.916219711303711, 3.610443592071533
MeanOS, 3.0628812313079834, 3.1854653358459473
MeanOS, 4.515330076217651, 4.170336723327637
MeanOS, 3.5491673946380615, 3.364020347595215
MeanOS, 3.7938072681427, 4.032732248306274
MeanOS, 4.362459182739258, 4.041629076004028
MeanOS, 2.6179341077804565, 2.4338014125823975
MeanOS, 4.456394672393799, 3.777928352355957
MeanOS, 3.7310097217559814, 3.917205333709717
MeanOS, 4.532966613769531, 4.237656354904175
MeanOS, 4.572697639465332, 3.9750213623046875
MeanOS, 2.4649189710617065, 2.734687328338623
MeanOS, 4.045769929885864, 3.89986515045166
MeanOS, 3.7462565898895264, 3.2896015644073486
MeanOS, 4.715242862701416, 4.646378993988037
MeanOS, 4.247575521469116, 4.3316240310668945
MeanOS, 3.806262731552124, 3.2700271606445312
MeanOS, 2.005460739135742, 2.42342209815979
MeanOS, 4.176947355270386, 4.097062349319458
MeanOS, 4.1237146854400635, 4.204057931900024
MeanOS, 3.4901578426361084, 3.144796848297119
MeanOS, 1.8564909100532532, 3.0558791160583496
MeanOS, 4.110465049743652, 4.099150896072388
MeanOS, 3.7215960025787354, 4.1112961769104
MeanOS, 2.9551132917404175, 3.443582773208618
MeanOS, 4.04576301574707, 3.6607353687286377
MeanOS, 3.956601619720459, 3.5871825218200684
MeanOS, 3.550119638442993, 3.7553930282592773
MeanOS, 4.022022485733032, 3.650688409805298
MeanOS, 4.524616956710815, 4.092157602310181
MeanOS, 4.678831577301025, 4.581099033355713
MeanOS, 3.6156980991363525, 3.659308671951294
MeanOS, 4.493818998336792, 4.5826051235198975
MeanOS, 3.8495471477508545, 3.496849536895752
MeanOS, 4.651195526123047, 4.420029163360596
MeanOS, 3.3083903789520264, 3.279829978942871
MeanOS, 2.2858246564865112, 2.2839226722717285
MeanOS, 4.265147924423218, 4.5847320556640625
MeanOS, 1.5574526190757751, 2.0081863403320312
MeanOS, 2.9584213495254517, 3.5180277824401855
MeanOS, 4.6431565284729, 4.555354356765747
MeanOS, 1.6949462294578552, 2.1746063232421875
MeanOS, 4.749532461166382, 4.391015291213989
MeanOS, 3.981236696243286, 3.9171931743621826
MeanOS, 1.8955369591712952, 2.456663489341736
MeanOS, 4.357890605926514, 3.8886525630950928
MeanOS, 4.594552993774414, 4.196712017059326
MeanOS, 2.667118549346924, 3.113081932067871
MeanOS, 1.5065999031066895, 1.7433516383171082
MeanOS, 2.974489450454712, 3.4327635765075684
MeanOS, 3.008761405944824, 2.870758891105652
MeanOS, 3.9806835651397705, 4.099202632904053
MeanOS, 3.3313663005828857, 3.0747509002685547
MeanOS, 2.945228099822998, 2.5154130458831787
MeanOS, 3.4805665016174316, 3.511173963546753
MeanOS, 2.475032329559326, 2.3635281324386597
MeanOS, 3.111555576324463, 2.984600782394409
MeanOS, 4.435815334320068, 3.772833824157715
MeanOS, 5.0, 4.939754486083984
MeanOS, 4.394444227218628, 4.562252998352051
MeanOS, 2.811116337776184, 2.8051306009292603
MeanOS, 2.2262073755264282, 2.9029972553253174
MeanOS, 3.132643699645996, 2.7529505491256714
MeanOS, 4.625695705413818, 3.8436648845672607
MeanOS, 2.434699296951294, 2.4803043603897095
MeanOS, 2.5984805822372437, 2.2643508911132812
MeanOS, 1.4295415878295898, 1.7373615503311157
MeanOS, 2.1259841918945312, 2.2019237279891968
MeanOS, 4.056875705718994, 3.4828672409057617
MeanOS, 3.5982682704925537, 2.784340977668762
MeanOS, 4.403151988983154, 4.325366020202637
MeanOS, 2.716574549674988, 3.4154534339904785
MeanOS, 1.605194628238678, 2.181907296180725
MeanOS, 2.8970556259155273, 3.997091293334961
MeanOS, 2.9744144678115845, 2.4725277423858643
MeanOS, 2.014782667160034, 1.9599847793579102
MeanOS, 2.8049111366271973, 3.6270511150360107
MeanOS, 2.346437692642212, 2.8634032011032104
MeanOS, 2.9664818048477173, 3.4749932289123535
MeanOS, 4.075470685958862, 4.105378866195679
MeanOS, 3.9771082401275635, 3.9078402519226074
MeanOS, 2.440171957015991, 3.3494606018066406
MeanOS, 3.7904648780822754, 3.96429443359375
MeanOS, 4.241876125335693, 3.9309558868408203
MeanOS, 4.375155210494995, 3.732734441757202
MeanOS, 1.6270634531974792, 1.6704121232032776
MeanOS, 2.0952190160751343, 2.4204750061035156
MeanOS, 3.213733434677124, 3.493169069290161
MeanOS, 3.136962652206421, 3.557072401046753
MeanOS, 3.511270046234131, 3.7667031288146973
MeanOS, 4.103632211685181, 4.37447190284729
MeanOS, 1.6076792478561401, 2.580758213996887
MeanOS, 3.5636708736419678, 3.33539080619812
MeanOS, 3.797651767730713, 4.115603446960449
MeanOS, 3.2608938217163086, 3.930581569671631
MeanOS, 4.561487674713135, 4.333684206008911
MeanOS, 3.2168774604797363, 3.909379482269287
MeanOS, 4.333086967468262, 4.3683531284332275
MeanOS, 2.0778568983078003, 2.112652063369751
MeanOS, 3.2812483310699463, 4.067195892333984
MeanOS, 3.3222718238830566, 3.2186052799224854
MeanOS, 2.933205723762512, 2.09749972820282
MeanOS, 3.666809320449829, 3.7660441398620605
MeanOS, 3.700169324874878, 3.8206207752227783
MeanOS, 4.633197546005249, 3.6022746562957764
MeanOS, 3.623466730117798, 3.213092088699341
MeanOS, 3.365683078765869, 3.6638753414154053
MeanOS, 4.8208770751953125, 4.600885629653931
MeanOS, 3.8518121242523193, 3.6845133304595947
MeanOS, 4.861284017562866, 4.685768365859985
MeanOS, 3.4994702339172363, 3.7543625831604004
MeanOS, 3.3589425086975098, 3.032731533050537
MeanOS, 3.3828561305999756, 3.9317290782928467
MeanOS, 2.019736647605896, 2.1599098443984985
MeanOS, 2.592434883117676, 2.652911067008972
MeanOS, 3.9271178245544434, 3.803833484649658
MeanOS, 3.9305484294891357, 4.0524232387542725
MeanOS, 4.523102045059204, 3.8167381286621094
MeanOS, 3.2090139389038086, 3.5895066261291504
MeanOS, 3.9895546436309814, 3.5438663959503174
MeanOS, 1.704587161540985, 2.04311466217041
MeanOS, 4.432677745819092, 4.248891353607178
MeanOS, 3.573920726776123, 3.5114152431488037
MeanOS, 3.943439245223999, 3.856738328933716
MeanOS, 2.1197686195373535, 2.1801111698150635
MeanOS, 4.546783924102783, 4.105945587158203
MeanOS, 1.4055700898170471, 1.8051524758338928
MeanOS, 3.663137197494507, 3.665299415588379
MeanOS, 4.086358308792114, 3.0495364665985107
MeanOS, 1.935706913471222, 2.1587566137313843
MeanOS, 4.842886447906494, 4.463156700134277
MeanOS, 2.545631766319275, 2.401373863220215
MeanOS, 2.318448543548584, 2.4630171060562134
MeanOS, 2.789024591445923, 1.9750624895095825
MeanOS, 4.219083547592163, 3.1888628005981445
MeanOS, 5.0, 4.9327287673950195
MeanOS, 2.0372308492660522, 1.9308735728263855
MeanOS, 1.9977067708969116, 2.2483409643173218
MeanOS, 2.8587305545806885, 3.5506234169006348
MeanOS, 3.1324479579925537, 2.8721052408218384
MeanOS, 1.5754140615463257, 1.933825433254242
MeanOS, 3.4159345626831055, 3.6103129386901855
MeanOS, 3.4927778244018555, 3.6158101558685303
MeanOS, 2.0926599502563477, 2.2270026206970215
MeanOS, 1.6409660577774048, 1.9083857536315918
MeanOS, 4.134990453720093, 3.5409648418426514
MeanOS, 3.7553701400756836, 3.482863664627075
MeanOS, 3.0344531536102295, 3.1795835494995117
MeanOS, 3.4739553928375244, 3.73331356048584
MeanOS, 4.686360836029053, 4.038590431213379
MeanOS, 4.095854759216309, 3.2622408866882324
MeanOS, 1.5910171270370483, 1.9125990867614746
MeanOS, 2.4857324361801147, 2.346802592277527
MeanOS, 2.214403986930847, 2.516982913017273
MeanOS, 4.305667877197266, 4.331100225448608
MeanOS, 4.861802339553833, 4.614291429519653
MeanOS, 4.159639835357666, 3.805887222290039
MeanOS, 2.463339924812317, 2.9706788063049316
MeanOS, 2.4304100275039673, 2.734631061553955
MeanOS, 2.8133286237716675, 3.181004285812378
MeanOS, 2.107318878173828, 2.4186590909957886
MeanOS, 3.82305908203125, 3.732527494430542
MeanOS, 4.119184255599976, 3.765474557876587
MeanOS, 2.295962333679199, 2.058245062828064
MeanOS, 2.7298223972320557, 3.093040943145752
MeanOS, 3.3012523651123047, 2.8466261625289917
MeanOS, 4.036165475845337, 3.57829213142395
MeanOS, 4.628638505935669, 4.051523685455322
MeanOS, 2.3841264247894287, 1.9101670980453491
MeanOS, 3.691938877105713, 3.510272741317749
MeanOS, 1.2997238337993622, 2.200960636138916
MeanOS, 3.0070881843566895, 2.844407320022583
MeanOS, 3.6774446964263916, 3.978849411010742
MeanOS, 3.8315811157226562, 3.820826530456543
MeanOS, 2.546132206916809, 2.3446059226989746
MeanOS, 2.68470561504364, 3.3114490509033203
MeanOS, 2.6071022748947144, 3.7121007442474365
MeanOS, 3.622969150543213, 3.8052711486816406
MeanOS, 2.6275031566619873, 2.0602052211761475
MeanOS, 3.6695659160614014, 3.6793153285980225
MeanOS, 3.53641676902771, 3.4714536666870117
MeanOS, 3.5769808292388916, 2.5878790616989136
MeanOS, 2.3019866943359375, 2.1286330223083496
MeanOS, 4.282663822174072, 3.905339002609253
MeanOS, 4.449392557144165, 3.538611888885498
MeanOS, 4.436875820159912, 3.9730420112609863
MeanOS, 1.8881335854530334, 1.6673258543014526
MeanOS, 2.3838988542556763, 2.6898614168167114
MeanOS, 5.0, 4.451540231704712
MeanOS, 2.7107090950012207, 3.315866231918335
MeanOS, 2.841152548789978, 4.132535696029663
MeanOS, 2.549525022506714, 2.699441432952881
MeanOS, 3.7577266693115234, 3.6364998817443848
MeanOS, 4.595919370651245, 4.635833501815796
MeanOS, 4.3937671184539795, 4.45101523399353
MeanOS, 4.057565212249756, 3.890659809112549
MeanOS, 2.8250709772109985, 2.57571542263031
MeanOS, 1.8948102593421936, 2.2420527935028076
MeanOS, 1.5303370356559753, 1.8203986883163452
MeanOS, 4.4497597217559814, 4.165005683898926
MeanOS, 3.0516796112060547, 3.5877559185028076
MeanOS, 2.5041743516921997, 2.479234218597412
MeanOS, 3.3423471450805664, 3.9032135009765625
MeanOS, 4.311418056488037, 3.8462326526641846
MeanOS, 3.0421338081359863, 3.091207265853882
MeanOS, 2.987878918647766, 3.517935276031494
MeanOS, 2.5630732774734497, 2.339123010635376
MeanOS, 2.7608693838119507, 2.3847941160202026
MeanOS, 3.9450600147247314, 3.451046943664551
MeanOS, 2.8311012983322144, 2.794192314147949
MeanOS, 4.308467626571655, 4.1524739265441895
MeanOS, 2.1064670085906982, 3.177192211151123
MeanOS, 3.905982732772827, 2.933889627456665
MeanOS, 4.272163391113281, 3.6055076122283936
MeanOS, 1.6363493204116821, 2.1035419702529907
MeanOS, 3.6175105571746826, 3.7585208415985107
MeanOS, 4.461269378662109, 4.111292600631714
MeanOS, 4.195397138595581, 3.979922294616699
MeanOS, 3.0984532833099365, 3.6934354305267334
MeanOS, 2.693708658218384, 2.596401572227478
MeanOS, 1.6704561710357666, 1.8852704167366028
MeanOS, 1.0, 1.878904938697815
MeanOS, 2.380233645439148, 4.357687473297119
MeanOS, 4.321276903152466, 4.196666717529297
MeanOS, 2.2883875370025635, 2.3425509929656982
MeanOS, 3.1842715740203857, 2.5521345138549805
MeanOS, 3.927717447280884, 3.4910104274749756
MeanOS, 3.8720290660858154, 4.254263639450073
MeanOS, 4.473060846328735, 4.749463081359863
MeanOS, 3.791516065597534, 3.6279141902923584
MeanOS, 3.2770192623138428, 3.130983829498291
MeanOS, 4.2909486293792725, 3.805744171142578
MeanOS, 1.7156773209571838, 1.7612240314483643
MeanOS, 3.9643309116363525, 3.566699981689453
MeanOS, 2.220560312271118, 2.4800820350646973
MeanOS, 3.223512649536133, 3.410285711288452
MeanOS, 3.006523847579956, 3.4892449378967285
MeanOS, 4.324979066848755, 4.002767562866211
MeanOS, 3.9097931385040283, 4.057389259338379
MeanOS, 2.4660542011260986, 3.6845543384552
MeanOS, 3.268746852874756, 4.02657675743103
MeanOS, 2.524433970451355, 2.684440851211548
MeanOS, 3.738490581512451, 3.493058681488037
MeanOS, 5.0, 4.523394584655762
MeanOS, 4.593688726425171, 4.54569149017334
MeanOS, 3.1880972385406494, 3.5648367404937744
MeanOS, 3.8775548934936523, 3.861138343811035
MeanOS, 2.899623394012451, 2.851402759552002
MeanOS, 4.073986291885376, 3.607093095779419
MeanOS, 3.6500091552734375, 3.854466199874878
MeanOS, 4.6594274044036865, 4.564399003982544
MeanOS, 4.0956151485443115, 3.5418896675109863
MeanOS, 4.286175966262817, 4.0346832275390625
MeanOS, 2.1856898069381714, 3.288212537765503
MeanOS, 3.7838406562805176, 3.690993070602417
MeanOS, 2.6746729612350464, 2.6213910579681396
MeanOS, 4.003376483917236, 3.9556074142456055
MeanOS, 4.340155363082886, 4.31122350692749
MeanOS, 4.058688163757324, 4.320251226425171
MeanOS, 2.6898446083068848, 3.0456442832946777
MeanOS, 4.504628896713257, 4.698795318603516
MeanOS, 4.513339281082153, 3.9266579151153564
MeanOS, 3.4455759525299072, 2.9042561054229736
MeanOS, 4.677165746688843, 4.014126539230347
MeanOS, 2.242152452468872, 2.5169904232025146
MeanOS, 3.364659309387207, 3.0271522998809814
MeanOS, 1.9680810570716858, 1.743797779083252
MeanOS, 4.4190428256988525, 3.925093412399292
MeanOS, 2.853034257888794, 3.7029225826263428
MeanOS, 4.634570598602295, 4.396397352218628
MeanOS, 4.268233060836792, 3.792992353439331
MeanOS, 4.099348306655884, 3.7252633571624756
MeanOS, 4.314551591873169, 4.067925691604614
MeanOS, 2.1207743883132935, 2.3646624088287354
MeanOS, 2.225028395652771, 2.095253348350525
MeanOS, 4.742610692977905, 3.712395429611206
MeanOS, 4.554055452346802, 4.31874680519104
MeanOS, 2.492326021194458, 3.0431618690490723
MeanOS, 4.715778350830078, 4.433829307556152
MeanOS, 5.0, 4.41661810874939
MeanOS, 4.2074949741363525, 3.815579414367676
MeanOS, 2.6416815519332886, 2.595055341720581
MeanOS, 4.369630336761475, 4.457815170288086
MeanOS, 4.2636330127716064, 3.99916410446167
MeanOS, 2.6382335424423218, 2.8425604104995728
MeanOS, 3.6357173919677734, 3.574855327606201
MeanOS, 4.850839138031006, 4.6588194370269775
MeanOS, 2.7699363231658936, 3.2441885471343994
MeanOS, 5.0, 4.853491544723511
MeanOS, 3.6261117458343506, 3.476712465286255
MeanOS, 2.239150047302246, 2.305879592895508
MeanOS, 2.764207601547241, 2.706105947494507
MeanOS, 4.675230979919434, 4.269490957260132
MeanOS, 3.1728274822235107, 3.4529411792755127
MeanOS, 3.5313031673431396, 3.834534168243408
MeanOS, 5.0, 4.793142557144165
MeanOS, 4.0809690952301025, 3.770216703414917
MeanOS, 1.3992070853710175, 1.6859723329544067
MeanOS, 3.806133985519409, 3.2902884483337402
MeanOS, 3.3313796520233154, 3.7229483127593994
MeanOS, 4.050503492355347, 3.480316162109375
MeanOS, 3.5460784435272217, 3.3614485263824463
MeanOS, 3.6571266651153564, 4.116296052932739
MeanOS, 3.972851276397705, 4.0802953243255615
MeanOS, 3.1598806381225586, 3.6119723320007324
MeanOS, 3.6128835678100586, 3.881178379058838
MeanOS, 3.3404054641723633, 4.390131711959839
MeanOS, 3.9239604473114014, 3.5635244846343994
MeanOS, 4.877222061157227, 4.2723870277404785
MeanOS, 1.9937348365783691, 2.085364818572998
MeanOS, 3.042029857635498, 4.418336391448975
MeanOS, 2.7814375162124634, 3.302441120147705
MeanOS, 2.954558253288269, 3.537006378173828
MeanOS, 3.405001401901245, 3.4221160411834717
MeanOS, 3.874932050704956, 3.0257668495178223
MeanOS, 4.513274669647217, 4.201474905014038
MeanOS, 3.4651544094085693, 3.202432632446289
MeanOS, 4.335575342178345, 3.918189764022827
MeanOS, 2.9878039360046387, 3.8368027210235596
MeanOS, 3.1556711196899414, 4.008936405181885
MeanOS, 2.895984411239624, 4.238754510879517
MeanOS, 2.0808478593826294, 2.508853554725647
MeanOS, 4.354319095611572, 4.639166355133057
MeanOS, 4.514230966567993, 4.129015684127808
MeanOS, 3.781052589416504, 3.7586865425109863
MeanOS, 2.8422785997390747, 2.9451149702072144
MeanOS, 1.9777128100395203, 1.8731802701950073
MeanOS, 3.694021463394165, 3.971029281616211
MeanOS, 2.4752769470214844, 3.5117149353027344
