Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.4116065696078227, 0.45613912679133534, 0.5658616226266199, 0.9019934543294905, 0.868437512423943, 0.8426780147404441, 0.5021488864648243, 0.14195052055146268, 0.5218270350055603, -0.0001007348030356329
0.4120025056816791, 0.45424091105493164, 0.5777573510272026, 0.9021073287959228, 0.8682718945827976, 0.8427007345927376, 0.5090743490888523, 0.14199742166546772, 0.5285072948028998, -2.0675395127120467e-05
0.41251099398709706, 0.45752402164538425, 0.5645846354241613, 0.9020103571832869, 0.8683926127676346, 0.8426125697434416, 0.5018046404923867, 0.14201324151594158, 0.5215128550530261, -8.964789393808385e-05
0.4128658638171083, 0.4547466213456881, 0.5794568819911864, 0.9021659866566175, 0.8682066652589462, 0.8426292018135592, 0.5103139403436882, 0.14207557611752217, 0.5297223678855058, 1.150404266240986e-05
0.41313240810572954, 0.4577618509265035, 0.5643562047704708, 0.902045042106826, 0.868384966575378, 0.8426368994164206, 0.5017482352230679, 0.14200202047454208, 0.5214555257817443, -5.784288855426404e-05
0.41277981981663137, 0.454276328004573, 0.5781204310613629, 0.9022854107146308, 0.868299664530119, 0.8426725255711517, 0.509310318381824, 0.14203010166191274, 0.5287433689307962, 2.4867945937471583e-05
0.4121549924278372, 0.4560393195314826, 0.5658370421734211, 0.9022607354747404, 0.8685119350564049, 0.8426593729851766, 0.5021077215500696, 0.14197248820946437, 0.5217933991999024, -4.341872948790497e-05
0.41116842270799137, 0.4534845722735786, 0.5743822326666738, 0.9025373970617537, 0.8684775992548284, 0.8426682007743153, 0.5066854290674829, 0.14200921651891507, 0.5262097885877983, -6.384285108099186e-06
0.4103067616330721, 0.4542414020338724, 0.5689415569813725, 0.9025802126258112, 0.8685577200701843, 0.8425452115866855, 0.5034743471188935, 0.1420792131012471, 0.5231375736861822, -4.653745180395463e-05
0.40967130402317276, 0.45360002361921065, 0.5711414679887935, 0.9027697757233069, 0.8685866845036154, 0.8424261174428836, 0.504666401687536, 0.14217989823669014, 0.5243122165798171, -4.741331112684359e-05
0.4093653975897356, 0.4533241146333414, 0.5725657913851927, 0.9028377617538302, 0.868630776542623, 0.8423239882337759, 0.5054884440211816, 0.14224918028845315, 0.5251222679830786, -4.2576362714449866e-05
0.4093115134068631, 0.4543279780111667, 0.5686803149925099, 0.9028873887114176, 0.868728535074421, 0.8422601092261243, 0.5033361768248085, 0.14227232144442406, 0.5230570909086315, -7.616825493323894e-05
0.40945587379041304, 0.45324831740256294, 0.5756813174838159, 0.9029630312238339, 0.8686461991694776, 0.8422641961332641, 0.5074589151132239, 0.14230361437375033, 0.5270340303924627, -3.2699962942584855e-05
0.40978105197033127, 0.45586849266131857, 0.5666554433447282, 0.9029147800192397, 0.8686767635688626, 0.8421272524365292, 0.502547261525808, 0.1423880769552896, 0.5223295076157524, -9.599435626212275e-05
0.41025626269611376, 0.45398188074556123, 0.5789714480708703, 0.9030227971603895, 0.8684803537888791, 0.8421091051702703, 0.5097970455668449, 0.1424740871050814, 0.5293315531546462, -1.482464588364781e-05
0.410891318200015, 0.45741956986387594, 0.565122928317112, 0.9028860050712093, 0.8686756946563939, 0.8421147934852588, 0.502086647234255, 0.1423938643009168, 0.5218879323393895, -9.52923408385653e-05
0.4113304514963632, 0.4544337527937018, 0.5806978719689218, 0.9030440958892044, 0.8685172109540029, 0.8422202905119892, 0.511036033314592, 0.1423846403414948, 0.5305009077759336, 1.10056982291995e-05
0.4117094848396805, 0.45756811153389054, 0.5647657892673997, 0.9028778761648373, 0.8687354821832451, 0.8421935883449094, 0.5019203702698327, 0.14231745403869178, 0.521707116892094, -7.148755595221452e-05
0.41129257584199047, 0.4538828214019081, 0.5789825717530311, 0.9031634431816681, 0.8685851325978586, 0.8421969447078017, 0.5097572027691375, 0.14239627280440365, 0.5292722402352137, 2.6609694384806723e-05
0.4105029815459772, 0.45560234278081624, 0.5665446203248299, 0.9031389190511162, 0.8687522180391114, 0.8422236656684642, 0.5023972311943131, 0.14232334012616707, 0.522167512448238, -5.0496652452505786e-05
0.40929778326075233, 0.45311876419012637, 0.5743745306638905, 0.9034521738000972, 0.8687013802605048, 0.8422614364919256, 0.506581308045411, 0.14235111383924606, 0.5262019206276937, -8.398610426618714e-07
0.4083501700372829, 0.4536434999103671, 0.5700346051655226, 0.9035094942427097, 0.8687785933003328, 0.8422841853071363, 0.5039821083451552, 0.14231864832292695, 0.5236912861529135, -4.486229373047249e-05
0.40776413418973284, 0.4535355436578723, 0.5705201724741994, 0.9036740913389093, 0.8687815966842583, 0.8422514646807361, 0.5042611576199653, 0.14236308423176938, 0.5239719103503635, -4.186629534455588e-05
0.4075923918320444, 0.4530310249533055, 0.5740725552032512, 0.9037502456613405, 0.8687586360389885, 0.8421801242705947, 0.5063807674956389, 0.14243223759322474, 0.5260308203853507, -3.289219605673114e-05
0.4077294131598804, 0.4547094540501287, 0.5678348209094092, 0.9037705183209019, 0.868877144900085, 0.8421351876635574, 0.5029232874176195, 0.14243223645720127, 0.5227033336503084, -6.900057063361868e-05
0.4080679755280574, 0.45312962915589966, 0.5772164429654952, 0.9038468583871306, 0.8688222857210892, 0.8421850662982846, 0.5084328655347818, 0.14242224727668457, 0.5280038591480659, -1.7042075760155077e-05
0.40857762282071697, 0.456094629040705, 0.5658593940414846, 0.9037409477237696, 0.8689719913479018, 0.8421782605499255, 0.5021131778078586, 0.14236825028287814, 0.5219064686482765, -8.848130048718557e-05
0.409033487268287, 0.4536488227162076, 0.5795220732623222, 0.9038633573432832, 0.8688023109528088, 0.8422704974543614, 0.5100708779337045, 0.1423677865992902, 0.5295666975719311, -1.0
0.4094876819739009, 0.4569157271921718, 0.5653712820047222, 0.9037217671389837, 0.8689028052353337, 0.842096308119614, 0.5020708269097263, 0.14244658832211993, 0.5218871005863508, -1.0
0.40941751514537134, 0.4536754589297329, 0.5795774838486063, 0.9039353293180431, 0.8687476698591619, 0.8420957360197304, 0.5101075904712632, 0.14252198292434246, 0.5296435305685179, -1.0
0.4090700691253528, 0.4558747169570187, 0.5666677497573775, 0.9038858317467666, 0.8688874156341273, 0.8419254759101388, 0.5025543324124666, 0.1425984436147628, 0.5223936955476134, -1.0
0.40819882305289024, 0.45304682654887074, 0.5765936923159569, 0.9041689405355554, 0.8687978641875193, 0.8419253595938155, 0.5080019095670042, 0.14266371313943832, 0.5276541245649983, -1.0
0.40731483492281306, 0.45405925124845076, 0.56926927434609, 0.9042138142365017, 0.8688895752071083, 0.8419462350050886, 0.5036316543127921, 0.14262696271788106, 0.523437955941263, -1.0
0.40654898838476566, 0.45291599704224234, 0.5724523915876751, 0.904417047787034, 0.868941374902024, 0.842059152580955, 0.5053164934908918, 0.14255611186164452, 0.5250400019265582, -1.0
0.40609639929279245, 0.4528388758908419, 0.5720304959592534, 0.9044827796704278, 0.8690148105136279, 0.8421362441802311, 0.5050269693690943, 0.14248632046394002, 0.5247424047182434, -1.0
0.40593438419372635, 0.45356881490682144, 0.5692712038482385, 0.9045477616937824, 0.8690822107366198, 0.8421198100000367, 0.5034885571264329, 0.1424872205093593, 0.523262204984977, -1.0
0.4060030660142675, 0.45268047242623216, 0.5751125173793288, 0.904621653694955, 0.8689888431130517, 0.8420380316751452, 0.5069684614947763, 0.14258581874445236, 0.5266381458434304, -1.0
0.4062366054019635, 0.4549117074122037, 0.5677172763118234, 0.9045985231123239, 0.8689916731035386, 0.8418493894963801, 0.5029182544007913, 0.14272109404286693, 0.5227772769491152, -1.0
0.40654093825372856, 0.4531275286412065, 0.5781156006272713, 0.9047237517136919, 0.8688595491080243, 0.8418467456380563, 0.5090474555195176, 0.142780215795409, 0.5286922564152787, -1.0
0.4069526921759132, 0.4561621728106769, 0.5667311235903078, 0.9046287983444853, 0.8689585641851996, 0.8416354102391544, 0.5026841150106812, 0.14289351789224797, 0.5225991551272294, -1.0
0.40728088534952905, 0.45345538096025173, 0.580206657529846, 0.9047735002756766, 0.868904377523901, 0.841742308680262, 0.5104950118290331, 0.14285113191036092, 0.530105275384424, -1.0
0.4076354488217587, 0.4565133442137999, 0.5661900428371748, 0.904630955237264, 0.8690875038871433, 0.8416793452046664, 0.5024523436723247, 0.14282273230444475, 0.5223568612784932, -1.0
0.40748873309761136, 0.4532084269692043, 0.5797698992365582, 0.9048465697536071, 0.8690124278592635, 0.8418086343808056, 0.51012771285389, 0.14278009539223357, 0.5297324221357007, -1.0
0.40718978520651056, 0.45548080273621905, 0.5669625737838816, 0.9047677606821288, 0.8691608833485023, 0.8417254599803196, 0.5026150584511339, 0.14278606875074065, 0.5225033573204366, -1.0
0.4064054316440666, 0.4525607801994276, 0.576864626097563, 0.9050576534037182, 0.869124989759472, 0.8418154950050378, 0.5080591859601193, 0.14277159898110034, 0.5277384446049759, -1.0
0.4056313222886662, 0.453709155176909, 0.5690747365298635, 0.9050673812326427, 0.8692504800578579, 0.8418083974012118, 0.5034099026200122, 0.1427407675879947, 0.5232556323514349, -1.0
0.4048854533458617, 0.45230442278510175, 0.5734995109824108, 0.9052768624385478, 0.869288222440185, 0.8418340305259245, 0.5058269825293576, 0.14274085880526047, 0.5255814770587129, -1.0
0.4043912066802606, 0.4525058917700178, 0.572175670565588, 0.9053349469139789, 0.8693298758114951, 0.8417027856266774, 0.5050427502294849, 0.14283451165297187, 0.5248522432823401, -1.0
0.4041383278098239, 0.45288667594811577, 0.5710676488371742, 0.905444005307067, 0.8693255508932325, 0.8415831146041024, 0.5044509896207315, 0.1429410109300334, 0.5243118666738674, -1.0
0.40409177276351615, 0.45231061958597035, 0.5751166570226651, 0.9055219280096838, 0.8692283496331555, 0.8415431496590748, 0.5068960432582741, 0.14301137897416816, 0.5266838265857299, -1.0
0.40422328333856977, 0.4542043260406097, 0.5690329012629117, 0.905515992283128, 0.8692126163567655, 0.8413924831887261, 0.5035544107073996, 0.14312754060086474, 0.5235002745188666, -1.0
0.40448724230079636, 0.45268950718214346, 0.5780800955527831, 0.9056136685334739, 0.8691050744117593, 0.8415108343255089, 0.5089392584935183, 0.14308594835243377, 0.5286707457878179, -1.0
0.4049761554833476, 0.45587859397080677, 0.5673498915892634, 0.9054892433709261, 0.8691231355813984, 0.8412904745930475, 0.5029971911000541, 0.1432262992330465, 0.5229913450971617, -1.0
0.40546649211398994, 0.4534263110482915, 0.581094291717445, 0.9056289707234436, 0.8689938907177625, 0.8414059605412828, 0.511117397838861, 0.14319963566056879, 0.530798577642111, -1.0
0.4061142288128799, 0.4571003337664437, 0.5665072829554785, 0.9054743617631462, 0.86909161493702, 0.8411753559275803, 0.502840591258431, 0.14331937250369634, 0.5228662379155702, -1.0
0.4063070873755249, 0.453645735888706, 0.5821188378667771, 0.90567263126374, 0.8690201960754846, 0.841332283497701, 0.5118331564456798, 0.14325340355223248, 0.5315023214120955, -1.0
0.40641754090971255, 0.4565495974658158, 0.5667968340217088, 0.905538033217714, 0.8692218042892369, 0.841162934133683, 0.5028495109205205, 0.14329949126951722, 0.5228693668891965, -1.0
0.40570284426989617, 0.45284077640040105, 0.5799351929888535, 0.9058308161287423, 0.8691656670647878, 0.8412577607753349, 0.5101670205168496, 0.14328988510900825, 0.529907897655425, -1.0
0.40486334096000026, 0.45443654473346434, 0.5687388454115927, 0.9058069543127768, 0.8693367895683214, 0.841214876153838, 0.5034316952642265, 0.14326740246030714, 0.5234205005579515, -1.0
0.4037794051600562, 0.45206007820798294, 0.5757886678619206, 0.9060937967665758, 0.8693929883784018, 0.8413439038577254, 0.5072632279082707, 0.14319825362665395, 0.5270879644135709, -1.0
0.4029688404644487, 0.45259708793205444, 0.5718057116206752, 0.9061427483507855, 0.8694876529009984, 0.8412123805398684, 0.5048589242200623, 0.1432763560558206, 0.5247958151217222, -1.0
0.4024737453059918, 0.45235051282932376, 0.5728561027007032, 0.9062843428855706, 0.8694952215205519, 0.8410494979727726, 0.505474753971098, 0.14341866930796543, 0.5254271039908481, -1.0
0.4022778415762263, 0.4520410549295685, 0.5752129150980406, 0.9063517227020157, 0.8694466005850725, 0.8409526331128176, 0.5069209950796959, 0.14351662609539576, 0.5268452497825095, -1.0
0.4022863979183691, 0.4534168170906649, 0.5708003752210362, 0.906393684476863, 0.8694376642960249, 0.8408443445210634, 0.5044782935377182, 0.1436074773004688, 0.5245202152322948, -1.0
0.40246846304993844, 0.45208728184936997, 0.5781642008530967, 0.9064807317285625, 0.8694208080600598, 0.8409861823610686, 0.5088666463051373, 0.14351958496290182, 0.5287183891163247, -1.0
0.40285586880980273, 0.4547858913105833, 0.5685620230115325, 0.9064102325724287, 0.8695048454012503, 0.8408662473187039, 0.5034529655712906, 0.14357370490879004, 0.5235248774258616, -1.0
0.4033342816954971, 0.4526363128724027, 0.5808267090457072, 0.9065084846702397, 0.8693922384252263, 0.841037571988738, 0.5107639754515189, 0.14349379910688198, 0.530537754548313, -1.0
0.40401137410962595, 0.4562853617858943, 0.5672305370020975, 0.9063592341802568, 0.869457580566641, 0.8407928143277774, 0.5030571616608441, 0.14363486702542444, 0.5231610487447207, -1.0
0.40438031023337534, 0.4532551305731766, 0.582721061433904, 0.9065380801601253, 0.8692875401857428, 0.840906863834938, 0.5121713759839116, 0.14362802948710082, 0.5319290640974611, -1.0
0.4047253400121738, 0.45658683721795124, 0.5673781035476362, 0.9063929465527271, 0.8693777471506339, 0.8406432832974907, 0.5032405225425783, 0.14377660179130358, 0.5233762840935596, -1.0
0.40428404668799944, 0.452837855092811, 0.5816885257489455, 0.906638773205492, 0.8693163262827259, 0.8407480116527198, 0.5113627315632362, 0.1437555166597771, 0.5311849883062715, -1.0
0.4036371892121346, 0.4547932278835579, 0.569192613065867, 0.9065793453828773, 0.8694564452521387, 0.840536625609256, 0.5038501652888236, 0.14386393243487225, 0.5239864694027894, -1.0
0.40251550130195834, 0.45188605450705616, 0.5778767109299356, 0.9068887291653, 0.8695201584695657, 0.8406338525704662, 0.5086130397629767, 0.14382228265112115, 0.5285565941353056, -1.0
0.4015514000455672, 0.45256587426215533, 0.5721210967455357, 0.9069551852001049, 0.8696591967882357, 0.8405568996780339, 0.5050854805493076, 0.14385039236937194, 0.5251707132414632, -1.0
0.40089009604105924, 0.45192466364590855, 0.5740228890044164, 0.9071329302195269, 0.8696789335533627, 0.840589757881496, 0.5061445063436585, 0.14384925102186877, 0.5261890043714504, -1.0
0.4005724546130287, 0.4517452291811887, 0.5753257621824118, 0.9071874291742803, 0.8696638932287186, 0.8405543272213624, 0.5069532386279143, 0.14388968360138832, 0.5269780139647561, -1.0
0.4005334377446027, 0.45288158863744116, 0.571495715322219, 0.9072256318410938, 0.8696921626311129, 0.8404807360976853, 0.504801779030908, 0.14394359017810646, 0.5249234165724865, -1.0
0.40070889241230506, 0.451789964816439, 0.5784358925894708, 0.9072889002592495, 0.8696131806798532, 0.8405626928501909, 0.5090138873422135, 0.14391536096255664, 0.5289676442167466, -1.0
0.4010683081697403, 0.45440175842869895, 0.569539510989863, 0.9072401273555089, 0.8696276226221342, 0.8403732274559755, 0.503994622087194, 0.14404671698813523, 0.5241755772333098, -1.0
0.4015177701654142, 0.45246202071622, 0.581425561246532, 0.9073369317500197, 0.8694599976617698, 0.840431986540229, 0.5111740130483258, 0.14406794231464876, 0.5310879810527694, -1.0
0.402136864606287, 0.45606542781064463, 0.5686452577500882, 0.9072138260442288, 0.8694690786617661, 0.8400344641254073, 0.5039201145137108, 0.14434648722428012, 0.5241864078603151, -1.0
0.4025331231613792, 0.45316032729657196, 0.5837198440594469, 0.9073869181136617, 0.8693120237940782, 0.8401767808322372, 0.5128751508139165, 0.1443140998757403, 0.5327921543579098, -1.0
0.40292395454268937, 0.4563423462759254, 0.5686422116484345, 0.9072349787140167, 0.8694742281429493, 0.839954664990805, 0.5039935610941598, 0.14440927666377273, 0.5242743068384399, -1.0
0.40256416760553615, 0.4526855794250723, 0.5827974464680431, 0.9074593547641882, 0.8694420384286824, 0.8401411779392184, 0.5121128395638254, 0.14431525087054783, 0.5320586923262823, -1.0
0.40201469274366625, 0.4547227623795367, 0.570216444672022, 0.9073968894407265, 0.8695392681023312, 0.8398745443860098, 0.5045155978545399, 0.1444789265261307, 0.5247953398122613, -1.0
0.40093262157307763, 0.4519489033599574, 0.5791767479389729, 0.9076934372474471, 0.8695044428564814, 0.8400119458845773, 0.5095455070895838, 0.1444358280335634, 0.5296209325686837, -1.0
0.399980858248748, 0.45269622161521217, 0.5729636509378748, 0.9077591277491668, 0.8696438988800874, 0.8399645097664299, 0.5057182914122089, 0.14444245076643855, 0.5259416430102287, -1.0
0.3992810646216264, 0.45176865130895133, 0.5750994612490086, 0.9079344733227024, 0.8697607856442371, 0.8401489689672169, 0.5068541816279468, 0.14429788076128763, 0.5269943451555571, -1.0
0.3989346062465811, 0.4515173623125683, 0.5757267836142211, 0.9079749656420765, 0.8698411310786252, 0.8402434119678797, 0.5072020306387136, 0.1442091880149162, 0.5273046460936562, -1.0
0.3988666006467945, 0.4526100049117703, 0.5724492015550302, 0.9080138202846793, 0.8698069884956703, 0.8400550862380374, 0.5053868681192781, 0.14437002513102634, 0.5256030732632238, -1.0
0.3990038052334566, 0.45175802133280163, 0.5790803194528067, 0.9080984014099642, 0.8696222668085205, 0.8399776174075813, 0.5094982849489106, 0.1444985858182022, 0.5295926204823304, -1.0
0.39933199018421767, 0.4542534809078628, 0.5707895341171328, 0.9080688744325326, 0.8696092548921243, 0.8397437812883735, 0.5048017608492262, 0.14467621307112202, 0.5251247703023351, -1.0
0.39974245384173707, 0.45225776978053733, 0.5818544145058819, 0.9081700786505734, 0.8695486418785404, 0.8399592308108097, 0.5114708658189283, 0.14454704223070708, 0.5315038043130171, -1.0
