Filename, TSM, OMOS
Oboe_piano_1_HPTSM_162.72_per.wav, 162.72, 3.5394537448883057
Brass_and_perc_9_HPTSM_180.42_per.wav, 180.42, 2.923797845840454
Woodwinds_4_HPTSM_91.09_per.wav, 91.09, 3.1061315536499023
Child_4_HPTSM_100_per.wav, 100, 2.7864468097686768
Rock_4_HPTSM_91.09_per.wav, 91.09, 2.29631769657135
Child_4_HPTSM_145.43_per.wav, 145.43, 2.959002733230591
Brass_and_perc_9_HPTSM_100_per.wav, 100, 2.6707948446273804
Mexican_Flute_02_HPTSM_83.75_per.wav, 83.75, 3.3199799060821533
Mexican_Flute_02_HPTSM_26.35_per.wav, 26.35, 2.5277304649353027
Saxophones_6_HPTSM_91.09_per.wav, 91.09, 3.200918197631836
Male_16_HPTSM_112.05_per.wav, 112.05, 2.6435904502868652
Solo_flute_2_HPTSM_83.75_per.wav, 83.75, 2.6258140802383423
Oboe_piano_1_HPTSM_44.44_per.wav, 44.44, 3.4533190727233887
Alto_Sax_15_HPTSM_145.43_per.wav, 145.43, 3.4999847412109375
Brass_and_perc_9_HPTSM_95.55_per.wav, 95.55, 2.693446397781372
Ardour_2_HPTSM_145.43_per.wav, 145.43, 2.1910641193389893
Mexican_Flute_02_HPTSM_66.31_per.wav, 66.31, 3.2472517490386963
Ardour_2_HPTSM_180.42_per.wav, 180.42, 2.284469723701477
Triangle_02_HPTSM_22.57_per.wav, 22.57, 3.7655601501464844
Saxophones_6_HPTSM_134.77_per.wav, 134.77, 3.399183511734009
Male_22_HPTSM_87.42_per.wav, 87.42, 2.4124755859375
Female_2_HPTSM_56.2_per.wav, 56.2, 1.9851121306419373
Female_4_HPTSM_76.41_per.wav, 76.41, 2.3641985654830933
Male_16_HPTSM_26.35_per.wav, 26.35, 1.592808187007904
Ocarina_02_HPTSM_95.55_per.wav, 95.55, 3.3644726276397705
Solo_flute_2_HPTSM_145.43_per.wav, 145.43, 3.1038663387298584
Woodwinds_4_HPTSM_66.31_per.wav, 66.31, 2.8960037231445312
Child_4_HPTSM_87.42_per.wav, 87.42, 2.6657813787460327
Female_4_HPTSM_134.77_per.wav, 134.77, 2.720304489135742
Ardour_2_HPTSM_22.57_per.wav, 22.57, 1.385109007358551
Male_16_HPTSM_134.77_per.wav, 134.77, 2.6246417760849
Jazz_3_HPTSM_22.57_per.wav, 22.57, 1.4326649010181427
Alto_Sax_15_HPTSM_216.32_per.wav, 216.32, 3.542330503463745
Alto_Sax_15_HPTSM_87.42_per.wav, 87.42, 3.167689800262451
Female_4_HPTSM_162.72_per.wav, 162.72, 3.0359792709350586
Saxophones_6_HPTSM_22.57_per.wav, 22.57, 1.8016024231910706
Female_2_HPTSM_134.77_per.wav, 134.77, 2.944982647895813
Oboe_piano_1_HPTSM_22.57_per.wav, 22.57, 2.364163637161255
Saxophones_6_HPTSM_44.44_per.wav, 44.44, 2.410207152366638
Male_22_HPTSM_26.35_per.wav, 26.35, 1.467944324016571
Male_16_HPTSM_95.55_per.wav, 95.55, 2.421975016593933
Solo_flute_2_HPTSM_91.09_per.wav, 91.09, 2.7828762531280518
Jazz_3_HPTSM_95.55_per.wav, 95.55, 2.6406809091567993
Ardour_2_HPTSM_76.41_per.wav, 76.41, 1.8938364386558533
Oboe_piano_1_HPTSM_76.41_per.wav, 76.41, 3.5183563232421875
Triangle_02_HPTSM_26.35_per.wav, 26.35, 3.8074653148651123
Brass_and_perc_9_HPTSM_80.08_per.wav, 80.08, 2.6849608421325684
Mexican_Flute_02_Phavorit_IPL_124.1_per.wav, 124.1, 3.47415828704834
Ardour_2_Phavorit_IPL_134.77_per.wav, 134.77, 2.59248149394989
Male_16_Phavorit_IPL_180.42_per.wav, 180.42, 2.9363856315612793
You_mean_this_one_Phavorit_IPL_216.32_per.wav, 216.32, 3.364121198654175
Ocarina_02_Phavorit_IPL_66.31_per.wav, 66.31, 3.193912982940674
Male_6_Phavorit_IPL_56.2_per.wav, 56.2, 2.168145179748535
Female_2_Phavorit_IPL_180.42_per.wav, 180.42, 2.9678415060043335
Ocarina_02_Phavorit_IPL_180.42_per.wav, 180.42, 3.570364475250244
Female_4_Phavorit_IPL_26.35_per.wav, 26.35, 1.3851573765277863
Male_22_Phavorit_IPL_66.31_per.wav, 66.31, 1.943603754043579
Oboe_piano_1_Phavorit_IPL_56.2_per.wav, 56.2, 3.4554941654205322
Jazz_3_Phavorit_IPL_83.75_per.wav, 83.75, 2.476569890975952
Rock_4_Phavorit_IPL_87.42_per.wav, 87.42, 2.772835612297058
Child_4_Phavorit_IPL_83.75_per.wav, 83.75, 2.5237505435943604
Oboe_piano_1_Phavorit_IPL_100_per.wav, 100, 3.4918015003204346
Woodwinds_4_Phavorit_IPL_83.75_per.wav, 83.75, 2.7271761894226074
You_mean_this_one_Phavorit_IPL_66.31_per.wav, 66.31, 2.760792851448059
Ardour_2_Phavorit_IPL_216.32_per.wav, 216.32, 2.702413320541382
Synth_Bass_2_Phavorit_IPL_56.2_per.wav, 56.2, 1.4546591341495514
Ardour_2_Phavorit_IPL_26.35_per.wav, 26.35, 1.5210599899291992
Synth_Bass_2_Phavorit_IPL_95.55_per.wav, 95.55, 1.8991501331329346
Triangle_02_Phavorit_IPL_134.77_per.wav, 134.77, 3.806826591491699
Brass_and_perc_9_Phavorit_IPL_32.68_per.wav, 32.68, 1.6776682138442993
Brass_and_perc_9_Phavorit_IPL_100_per.wav, 100, 2.829046130180359
Ardour_2_Phavorit_IPL_76.41_per.wav, 76.41, 2.18806791305542
Solo_flute_2_Phavorit_IPL_44.44_per.wav, 44.44, 2.0841588973999023
Ardour_2_Phavorit_IPL_100_per.wav, 100, 2.3216713666915894
Ardour_2_Phavorit_IPL_80.08_per.wav, 80.08, 2.105983853340149
Synth_Bass_2_Phavorit_IPL_87.42_per.wav, 87.42, 1.871116578578949
Brass_and_perc_9_Phavorit_IPL_134.77_per.wav, 134.77, 3.0640957355499268
Female_2_Phavorit_IPL_95.55_per.wav, 95.55, 2.494094967842102
Female_2_Phavorit_IPL_83.75_per.wav, 83.75, 2.3318238258361816
You_mean_this_one_Phavorit_IPL_100_per.wav, 100, 3.1397430896759033
You_mean_this_one_Phavorit_IPL_162.72_per.wav, 162.72, 3.264780282974243
Jazz_3_Phavorit_IPL_44.44_per.wav, 44.44, 1.8472793102264404
Ocarina_02_Phavorit_IPL_145.43_per.wav, 145.43, 3.5180535316467285
Ocarina_02_Phavorit_IPL_216.32_per.wav, 216.32, 3.5483903884887695
Male_6_Phavorit_IPL_44.44_per.wav, 44.44, 2.0057884454727173
Ocarina_02_Phavorit_IPL_44.44_per.wav, 44.44, 2.8926087617874146
Male_16_Phavorit_IPL_76.41_per.wav, 76.41, 2.1720645427703857
Rock_4_Phavorit_IPL_83.75_per.wav, 83.75, 2.2951407432556152
Ocarina_02_Phavorit_IPL_134.77_per.wav, 134.77, 3.486567735671997
Mexican_Flute_02_Phavorit_IPL_95.55_per.wav, 95.55, 3.3228347301483154
Ocarina_02_Phavorit_IPL_95.55_per.wav, 95.55, 3.390336275100708
Child_4_Phavorit_IPL_32.68_per.wav, 32.68, 1.7130753993988037
Alto_Sax_15_Phavorit_IPL_100_per.wav, 100, 3.2635750770568848
Ardour_2_Phavorit_IPL_66.31_per.wav, 66.31, 2.077253818511963
Oboe_piano_1_Phavorit_IPL_76.41_per.wav, 76.41, 3.4363911151885986
Female_2_Phavorit_IPL_134.77_per.wav, 134.77, 2.8564337491989136
Oboe_piano_1_Phavorit_IPL_26.35_per.wav, 26.35, 2.7052897214889526
Rock_4_Phavorit_IPL_180.42_per.wav, 180.42, 3.5515544414520264
Jazz_3_Phavorit_IPL_66.31_per.wav, 66.31, 2.176069498062134
Solo_flute_2_Phavorit_IPL_124.1_per.wav, 124.1, 2.9168540239334106
Brass_and_perc_9_Phavorit_IPL_56.2_per.wav, 56.2, 2.625495195388794
Brass_and_perc_9_Phavorit_IPL_180.42_per.wav, 180.42, 3.4536194801330566
Rock_4_Phavorit_IPL_80.08_per.wav, 80.08, 2.3159574270248413
Ocarina_02_Phavorit_IPL_162.72_per.wav, 162.72, 3.5509798526763916
Female_2_Phavorit_Phavorit_IPL_76.41_per.wav, 76.41, 2.120779871940613
Ardour_2_Phavorit_IPL_83.75_per.wav, 83.75, 2.283076047897339
Child_4_Phavorit_IPL_216.32_per.wav, 216.32, 2.878950595855713
Female_2_Phavorit_IPL_66.31_per.wav, 66.31, 1.9854924082756042
Male_16_Phavorit_IPL_162.72_per.wav, 162.72, 2.855947494506836
Triangle_02_Phavorit_IPL_80.08_per.wav, 80.08, 3.885589122772217
Male_16_Phavorit_IPL_44.44_per.wav, 44.44, 1.7377662062644958
Solo_flute_2_Phavorit_IPL_112.05_per.wav, 112.05, 2.7388484477996826
Woodwinds_4_Phavorit_IPL_32.68_per.wav, 32.68, 1.901575744152069
Oboe_piano_1_Phavorit_IPL_44.44_per.wav, 44.44, 3.048358201980591
Triangle_02_Phavorit_IPL_112.05_per.wav, 112.05, 3.8157131671905518
Female_4_Phavorit_IPL_83.75_per.wav, 83.75, 2.3931686878204346
Saxophones_6_Phavorit_IPL_26.35_per.wav, 26.35, 2.1654006242752075
Mexican_Flute_02_Phavorit_IPL_87.42_per.wav, 87.42, 3.1625640392303467
Rock_4_Phavorit_IPL_76.41_per.wav, 76.41, 2.1318529844284058
Ocarina_02_Phavorit_IPL_80.08_per.wav, 80.08, 3.2856311798095703
Saxophones_6_Phavorit_IPL_100_per.wav, 100, 3.4806339740753174
Solo_flute_2_Phavorit_IPL_87.42_per.wav, 87.42, 2.8236520290374756
Brass_and_perc_9_Phavorit_IPL_66.31_per.wav, 66.31, 2.6485185623168945
Child_4_Phavorit_IPL_112.05_per.wav, 112.05, 2.763538122177124
Solo_flute_2_Phavorit_IPL_145.43_per.wav, 145.43, 2.941520094871521
Male_16_Phavorit_IPL_100_per.wav, 100, 2.5692135095596313
Mexican_Flute_02_Phavorit_IPL_44.44_per.wav, 44.44, 2.8281108140945435
Rock_4_Phavorit_IPL_26.35_per.wav, 26.35, 1.450747698545456
Alto_Sax_15_Phavorit_IPL_22.57_per.wav, 22.57, 1.964911937713623
Male_6_Phavorit_IPL_124.1_per.wav, 124.1, 2.724626064300537
Male_16_Phavorit_IPL_134.77_per.wav, 134.77, 2.6450140476226807
Jazz_3_Phavorit_IPL_145.43_per.wav, 145.43, 2.8490138053894043
Alto_Sax_15_Phavorit_IPL_95.55_per.wav, 95.55, 3.1839053630828857
Male_6_Phavorit_IPL_145.43_per.wav, 145.43, 2.7350133657455444
Brass_and_perc_9_Phavorit_IPL_87.42_per.wav, 87.42, 2.7581311464309692
Male_6_Phavorit_IPL_162.72_per.wav, 162.72, 2.855333685874939
Saxophones_6_Phavorit_IPL_180.42_per.wav, 180.42, 3.4991185665130615
You_mean_this_one_Phavorit_IPL_80.08_per.wav, 80.08, 2.851400136947632
Woodwinds_4_Phavorit_IPL_66.31_per.wav, 66.31, 2.4548920392990112
Triangle_02_Phavorit_IPL_162.72_per.wav, 162.72, 3.8090312480926514
Solo_flute_2_Phavorit_IPL_95.55_per.wav, 95.55, 2.632729172706604
Child_4_Phavorit_IPL_66.31_per.wav, 66.31, 2.207826852798462
Rock_4_Phavorit_IPL_124.1_per.wav, 124.1, 3.184908866882324
Alto_Sax_15_Phavorit_IPL_180.42_per.wav, 180.42, 3.395756483078003
Female_4_Phavorit_IPL_32.68_per.wav, 32.68, 1.4485662281513214
Rock_4_Phavorit_IPL_32.68_per.wav, 32.68, 1.4660833477973938
Male_22_Phavorit_IPL_56.2_per.wav, 56.2, 1.8025661706924438
Female_2_Phavorit_IPL_216.32_per.wav, 216.32, 3.03499698638916
You_mean_this_one_Phavorit_IPL_76.41_per.wav, 76.41, 2.85991632938385
Mexican_Flute_02_Phavorit_IPL_112.05_per.wav, 112.05, 3.3842742443084717
Mexican_Flute_02_Phavorit_IPL_32.68_per.wav, 32.68, 2.549333930015564
Jazz_3_Phavorit_IPL_95.55_per.wav, 95.55, 2.7071045637130737
Mexican_Flute_02_Phavorit_IPL_162.72_per.wav, 162.72, 3.4020156860351562
Ardour_2_Phavorit_IPL_180.42_per.wav, 180.42, 2.639460563659668
Mexican_Flute_02_Phavorit_IPL_145.43_per.wav, 145.43, 3.415478467941284
Alto_Sax_15_Phavorit_IPL_66.31_per.wav, 66.31, 3.3597934246063232
Brass_and_perc_9_Phavorit_IPL_124.1_per.wav, 124.1, 3.023165702819824
Female_2_Phavorit_IPL_162.72_per.wav, 162.72, 2.9936634302139282
Ardour_2_Phavorit_IPL_162.72_per.wav, 162.72, 2.8391811847686768
Child_4_Phavorit_IPL_134.77_per.wav, 134.77, 2.685457706451416
Alto_Sax_15_Phavorit_IPL_76.41_per.wav, 76.41, 3.216092348098755
Male_22_Phavorit_IPL_80.08_per.wav, 80.08, 2.0072251558303833
Solo_flute_2_Phavorit_IPL_22.57_per.wav, 22.57, 1.6138063669204712
Synth_Bass_2_Phavorit_IPL_216.32_per.wav, 216.32, 2.244382858276367
Ardour_2_Phavorit_IPL_91.09_per.wav, 91.09, 2.186826705932617
Oboe_piano_1_Phavorit_IPL_32.68_per.wav, 32.68, 2.7522188425064087
Rock_4_Phavorit_IPL_44.44_per.wav, 44.44, 1.6135649681091309
Brass_and_perc_9_Phavorit_IPL_145.43_per.wav, 145.43, 3.2853615283966064
Female_2_Phavorit_IPL_124.1_per.wav, 124.1, 2.6671736240386963
Saxophones_6_Phavorit_IPL_112.05_per.wav, 112.05, 3.4377996921539307
Alto_Sax_15_Phavorit_IPL_112.05_per.wav, 112.05, 3.272239923477173
Woodwinds_4_Phavorit_IPL_134.77_per.wav, 134.77, 3.1424717903137207
Solo_flute_2_Phavorit_IPL_80.08_per.wav, 80.08, 2.803944230079651
Oboe_piano_1_Phavorit_IPL_124.1_per.wav, 124.1, 3.3515777587890625
Saxophones_6_Phavorit_IPL_162.72_per.wav, 162.72, 3.3955647945404053
Rock_4_Phavorit_IPL_216.32_per.wav, 216.32, 3.6987144947052
Male_22_Phavorit_IPL_95.55_per.wav, 95.55, 2.3389928340911865
Male_22_Phavorit_IPL_76.41_per.wav, 76.41, 2.16655695438385
Saxophones_6_Phavorit_IPL_76.41_per.wav, 76.41, 3.0069096088409424
Male_16_Phavorit_IPL_87.42_per.wav, 87.42, 2.1420464515686035
Jazz_3_Phavorit_IPL_87.42_per.wav, 87.42, 2.7165416479110718
Child_4_Phavorit_IPL_22.57_per.wav, 22.57, 1.5807777643203735
Male_22_Phavorit_IPL_145.43_per.wav, 145.43, 2.5598007440567017
Male_16_Phavorit_IPL_91.09_per.wav, 91.09, 2.2630083560943604
Saxophones_6_Phavorit_IPL_87.42_per.wav, 87.42, 3.0904157161712646
Female_4_Phavorit_IPL_66.31_per.wav, 66.31, 1.95146644115448
Jazz_3_Phavorit_IPL_56.2_per.wav, 56.2, 2.125042200088501
Alto_Sax_15_Phavorit_IPL_83.75_per.wav, 83.75, 3.307417869567871
Rock_4_Phavorit_IPL_145.43_per.wav, 145.43, 3.1557910442352295
Brass_and_perc_9_Phavorit_IPL_83.75_per.wav, 83.75, 2.767956495285034
Saxophones_6_Phavorit_IPL_95.55_per.wav, 95.55, 3.3091535568237305
Female_4_Phavorit_IPL_56.2_per.wav, 56.2, 1.7919389605522156
Female_4_Phavorit_IPL_162.72_per.wav, 162.72, 2.7218337059020996
Saxophones_6_Phavorit_IPL_66.31_per.wav, 66.31, 2.707343578338623
Triangle_02_Phavorit_IPL_83.75_per.wav, 83.75, 3.877809524536133
Solo_flute_2_Phavorit_IPL_134.77_per.wav, 134.77, 2.911287307739258
Ardour_2_Phavorit_IPL_112.05_per.wav, 112.05, 2.378433585166931
Jazz_3_Phavorit_IPL_80.08_per.wav, 80.08, 2.44656765460968
Triangle_02_Phavorit_IPL_180.42_per.wav, 180.42, 3.756908416748047
Triangle_02_Phavorit_IPL_87.42_per.wav, 87.42, 3.9212844371795654
Solo_flute_2_Phavorit_IPL_216.32_per.wav, 216.32, 2.9910892248153687
You_mean_this_one_Phavorit_IPL_180.42_per.wav, 180.42, 3.188136339187622
Saxophones_6_Phavorit_IPL_216.32_per.wav, 216.32, 3.6414108276367188
Triangle_02_Phavorit_IPL_216.32_per.wav, 216.32, 3.7737956047058105
Solo_flute_2_Phavorit_IPL_32.68_per.wav, 32.68, 1.8438369631767273
Triangle_02_Phavorit_IPL_32.68_per.wav, 32.68, 3.6327102184295654
Alto_Sax_15_Phavorit_IPL_216.32_per.wav, 216.32, 3.4672961235046387
Female_4_Phavorit_IPL_145.43_per.wav, 145.43, 2.7716094255447388
Child_4_Phavorit_IPL_91.09_per.wav, 91.09, 2.611345052719116
Male_16_Phavorit_IPL_22.57_per.wav, 22.57, 1.4968113601207733
Synth_Bass_2_Phavorit_IPL_76.41_per.wav, 76.41, 1.7001613974571228
Male_6_Phavorit_IPL_91.09_per.wav, 91.09, 2.5288403034210205
Female_2_Phavorit_IPL_100_per.wav, 100, 2.5626938343048096
Female_4_Phavorit_IPL_80.08_per.wav, 80.08, 2.320571541786194
Saxophones_6_Phavorit_IPL_83.75_per.wav, 83.75, 3.174992322921753
Woodwinds_4_Phavorit_IPL_95.55_per.wav, 95.55, 2.9343091249465942
Child_4_Phavorit_IPL_87.42_per.wav, 87.42, 2.491839289665222
Female_2_Phavorit_IPL_145.43_per.wav, 145.43, 2.910698175430298
Oboe_piano_1_Phavorit_IPL_83.75_per.wav, 83.75, 3.35280179977417
Male_16_Phavorit_IPL_124.1_per.wav, 124.1, 2.6086736917495728
Mexican_Flute_02_Phavorit_IPL_91.09_per.wav, 91.09, 3.2436461448669434
Triangle_02_Phavorit_IPL_100_per.wav, 100, 3.8230245113372803
Oboe_piano_1_Phavorit_IPL_87.42_per.wav, 87.42, 3.193138837814331
Woodwinds_4_Phavorit_IPL_56.2_per.wav, 56.2, 2.2883214950561523
Woodwinds_4_Phavorit_IPL_22.57_per.wav, 22.57, 1.738645851612091
Female_4_Phavorit_IPL_22.57_per.wav, 22.57, 1.297797530889511
Jazz_3_Phavorit_IPL_216.32_per.wav, 216.32, 2.9732590913772583
Synth_Bass_2_Phavorit_IPL_145.43_per.wav, 145.43, 1.999308466911316
Rock_4_Phavorit_IPL_112.05_per.wav, 112.05, 2.978521227836609
Jazz_3_Phavorit_IPL_91.09_per.wav, 91.09, 2.6056888103485107
Jazz_3_Phavorit_IPL_22.57_per.wav, 22.57, 1.5301874279975891
Male_16_Phavorit_IPL_56.2_per.wav, 56.2, 1.9368836283683777
Rock_4_Phavorit_IPL_91.09_per.wav, 91.09, 2.800776481628418
Saxophones_6_Phavorit_IPL_91.09_per.wav, 91.09, 3.2251625061035156
Male_16_Phavorit_IPL_95.55_per.wav, 95.55, 2.229076385498047
Rock_4_Phavorit_IPL_162.72_per.wav, 162.72, 3.442586660385132
Male_16_Phavorit_IPL_112.05_per.wav, 112.05, 2.4539413452148438
Ardour_2_Phavorit_IPL_44.44_per.wav, 44.44, 1.8106932044029236
Male_6_Phavorit_IPL_66.31_per.wav, 66.31, 2.3454086780548096
Mexican_Flute_02_Phavorit_IPL_180.42_per.wav, 180.42, 3.477769613265991
Rock_4_Phavorit_IPL_66.31_per.wav, 66.31, 2.0862667560577393
Male_6_Phavorit_IPL_87.42_per.wav, 87.42, 2.4405144453048706
Ardour_2_Phavorit_IPL_22.57_per.wav, 22.57, 1.4241880178451538
Woodwinds_4_Phavorit_IPL_80.08_per.wav, 80.08, 2.6445261240005493
Ocarina_02_Phavorit_IPL_100_per.wav, 100, 3.34429931640625
Child_4_Phavorit_IPL_26.35_per.wav, 26.35, 1.638693630695343
Male_6_Phavorit_IPL_76.41_per.wav, 76.41, 2.4056265354156494
Ardour_2_Phavorit_IPL_145.43_per.wav, 145.43, 2.630543351173401
Mexican_Flute_02_Phavorit_IPL_76.41_per.wav, 76.41, 3.1984124183654785
Female_4_Phavorit_IPL_124.1_per.wav, 124.1, 2.704204797744751
Synth_Bass_2_Phavorit_IPL_83.75_per.wav, 83.75, 1.9278632402420044
Ocarina_02_Phavorit_IPL_91.09_per.wav, 91.09, 3.271904706954956
Female_4_Phavorit_IPL_95.55_per.wav, 95.55, 2.5165120363235474
Alto_Sax_15_Phavorit_IPL_91.09_per.wav, 91.09, 3.236771821975708
Synth_Bass_2_Phavorit_IPL_91.09_per.wav, 91.09, 1.858237862586975
Triangle_02_Phavorit_IPL_56.2_per.wav, 56.2, 3.853987216949463
Rock_4_Phavorit_IPL_22.57_per.wav, 22.57, 1.3488927483558655
Alto_Sax_15_Phavorit_IPL_32.68_per.wav, 32.68, 2.44522762298584
Synth_Bass_2_Phavorit_IPL_134.77_per.wav, 134.77, 1.9673284888267517
Oboe_piano_1_Phavorit_IPL_66.31_per.wav, 66.31, 3.4266419410705566
Jazz_3_Phavorit_IPL_162.72_per.wav, 162.72, 2.9664015769958496
Triangle_02_Phavorit_IPL_124.1_per.wav, 124.1, 3.8076906204223633
Female_2_Phavorit_IPL_26.35_per.wav, 26.35, 1.348699539899826
Triangle_02_Phavorit_IPL_26.35_per.wav, 26.35, 3.6964049339294434
Solo_flute_2_Phavorit_IPL_76.41_per.wav, 76.41, 2.5971544981002808
Male_22_Phavorit_IPL_22.57_per.wav, 22.57, 1.3286834955215454
You_mean_this_one_Phavorit_IPL_95.55_per.wav, 95.55, 3.178792953491211
Triangle_02_Phavorit_IPL_91.09_per.wav, 91.09, 3.8470122814178467
Female_4_Phavorit_IPL_180.42_per.wav, 180.42, 2.8915367126464844
Jazz_3_Phavorit_IPL_26.35_per.wav, 26.35, 1.6046184301376343
Male_6_Phavorit_IPL_26.35_per.wav, 26.35, 1.6033886075019836
Female_2_Phavorit_IPL_32.68_per.wav, 32.68, 1.4376867711544037
Male_16_Phavorit_IPL_216.32_per.wav, 216.32, 3.0249555110931396
Male_6_Phavorit_IPL_22.57_per.wav, 22.57, 1.5479776859283447
Male_16_Phavorit_IPL_32.68_per.wav, 32.68, 1.6183905005455017
Solo_flute_2_Phavorit_IPL_56.2_per.wav, 56.2, 2.3033945560455322
Child_4_Phavorit_IPL_145.43_per.wav, 145.43, 2.7730554342269897
You_mean_this_one_Phavorit_IPL_124.1_per.wav, 124.1, 3.2763006687164307
Mexican_Flute_02_Phavorit_IPL_66.31_per.wav, 66.31, 3.1523823738098145
Ocarina_02_Phavorit_IPL_124.1_per.wav, 124.1, 3.466489791870117
Male_22_Phavorit_IPL_100_per.wav, 100, 2.3093279600143433
Ardour_2_Phavorit_IPL_32.68_per.wav, 32.68, 1.6734837293624878
Child_4_Phavorit_IPL_162.72_per.wav, 162.72, 2.7720909118652344
Male_6_Phavorit_IPL_134.77_per.wav, 134.77, 2.6839215755462646
Mexican_Flute_02_Phavorit_IPL_80.08_per.wav, 80.08, 3.2536182403564453
Mexican_Flute_02_Phavorit_IPL_216.32_per.wav, 216.32, 3.416522979736328
Female_2_Phavorit_IPL_80.08_per.wav, 80.08, 2.232098937034607
Alto_Sax_15_Phavorit_IPL_26.35_per.wav, 26.35, 2.1642218828201294
Triangle_02_Phavorit_IPL_66.31_per.wav, 66.31, 3.899008274078369
Woodwinds_4_Phavorit_IPL_26.35_per.wav, 26.35, 1.832886815071106
Child_4_Phavorit_IPL_95.55_per.wav, 95.55, 2.5388768911361694
Woodwinds_4_Phavorit_IPL_112.05_per.wav, 112.05, 2.8912824392318726
You_mean_this_one_Phavorit_IPL_32.68_per.wav, 32.68, 1.8524835705757141
Saxophones_6_Phavorit_IPL_22.57_per.wav, 22.57, 2.0946288108825684
Woodwinds_4_Phavorit_IPL_216.32_per.wav, 216.32, 3.390216588973999
Synth_Bass_2_Phavorit_IPL_66.31_per.wav, 66.31, 1.696776807308197
Synth_Bass_2_Phavorit_IPL_162.72_per.wav, 162.72, 1.9790727496147156
Jazz_3_Phavorit_IPL_180.42_per.wav, 180.42, 2.99158251285553
Synth_Bass_2_Phavorit_IPL_32.68_per.wav, 32.68, 1.243456780910492
Triangle_02_Phavorit_IPL_76.41_per.wav, 76.41, 3.9156956672668457
Male_16_Phavorit_IPL_66.31_per.wav, 66.31, 1.955714762210846
Female_4_Phavorit_IPL_100_per.wav, 100, 2.586102604866028
Female_2_Phavorit_IPL_87.42_per.wav, 87.42, 2.3915244340896606
Triangle_02_Phavorit_IPL_145.43_per.wav, 145.43, 3.7901594638824463
Woodwinds_4_Phavorit_IPL_100_per.wav, 100, 2.9074028730392456
Male_6_Phavorit_IPL_216.32_per.wav, 216.32, 2.855278968811035
Rock_4_Phavorit_IPL_56.2_per.wav, 56.2, 1.80752032995224
Male_22_Phavorit_IPL_216.32_per.wav, 216.32, 2.732518196105957
Solo_flute_2_Phavorit_IPL_83.75_per.wav, 83.75, 2.7266234159469604
Jazz_3_Phavorit_IPL_100_per.wav, 100, 3.1025357246398926
Child_4_Phavorit_IPL_180.42_per.wav, 180.42, 2.8444305658340454
Male_6_Phavorit_IPL_80.08_per.wav, 80.08, 2.3381307125091553
Male_6_Phavorit_IPL_180.42_per.wav, 180.42, 2.834118962287903
You_mean_this_one_Phavorit_IPL_134.77_per.wav, 134.77, 3.2805399894714355
Woodwinds_4_Phavorit_IPL_124.1_per.wav, 124.1, 3.2133617401123047
Oboe_piano_1_Phavorit_IPL_145.43_per.wav, 145.43, 3.3161849975585938
Synth_Bass_2_Phavorit_IPL_112.05_per.wav, 112.05, 1.9420442581176758
Female_4_Phavorit_IPL_134.77_per.wav, 134.77, 2.69948148727417
Alto_Sax_15_Phavorit_IPL_145.43_per.wav, 145.43, 3.424478769302368
Ocarina_02_Phavorit_IPL_32.68_per.wav, 32.68, 2.7134134769439697
Mexican_Flute_02_Phavorit_IPL_22.57_per.wav, 22.57, 2.3027862310409546
Jazz_3_Phavorit_IPL_76.41_per.wav, 76.41, 2.446713924407959
Solo_flute_2_Phavorit_IPL_100_per.wav, 100, 2.59276807308197
Woodwinds_4_Phavorit_IPL_162.72_per.wav, 162.72, 3.34016489982605
Saxophones_6_Phavorit_IPL_32.68_per.wav, 32.68, 2.417946934700012
Child_4_Phavorit_IPL_44.44_per.wav, 44.44, 1.9050773978233337
Female_2_Phavorit_IPL_56.2_per.wav, 56.2, 1.889148771762848
Brass_and_perc_9_Phavorit_IPL_112.05_per.wav, 112.05, 3.0603127479553223
Child_4_Phavorit_IPL_56.2_per.wav, 56.2, 2.217875123023987
Synth_Bass_2_Phavorit_IPL_100_per.wav, 100, 2.216670870780945
Oboe_piano_1_Phavorit_IPL_80.08_per.wav, 80.08, 3.2666726112365723
Female_2_Phavorit_IPL_22.57_per.wav, 22.57, 1.3149901628494263
Triangle_02_Phavorit_IPL_95.55_per.wav, 95.55, 3.8522019386291504
Male_22_Phavorit_IPL_124.1_per.wav, 124.1, 2.289891004562378
Ocarina_02_Phavorit_IPL_76.41_per.wav, 76.41, 3.2764830589294434
You_mean_this_one_Phavorit_IPL_87.42_per.wav, 87.42, 2.990756392478943
Solo_flute_2_Phavorit_IPL_26.35_per.wav, 26.35, 1.7515766024589539
Brass_and_perc_9_Phavorit_IPL_91.09_per.wav, 91.09, 2.9015536308288574
Woodwinds_4_Phavorit_IPL_91.09_per.wav, 91.09, 2.843441367149353
You_mean_this_one_Phavorit_IPL_112.05_per.wav, 112.05, 3.2106382846832275
Alto_Sax_15_Phavorit_IPL_44.44_per.wav, 44.44, 2.8220455646514893
Brass_and_perc_9_Phavorit_IPL_26.35_per.wav, 26.35, 1.5451749563217163
Male_22_Phavorit_IPL_44.44_per.wav, 44.44, 1.6564648747444153
Oboe_piano_1_Phavorit_IPL_162.72_per.wav, 162.72, 3.4074666500091553
Ocarina_02_Phavorit_IPL_22.57_per.wav, 22.57, 2.5380648374557495
