Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Male_sing_1_HPTSM_99.61_per.wav, 99.61, 3.6958820086744906, 3.6958820819854736, 3.5774176120758057, 3.4505698680877686, 3.565004348754883, 3.995009183883667, 3.589378595352173, 3.682117462158203, 4.068969011306763, 3.988374948501587, 4.360998153686523, 3.671638250350952, 4.271482229232788, 4.293451309204102, 3.4098660945892334, 4.368645906448364, 4.285914897918701, 3.761577606201172, 4.3756794929504395, 3.722294330596924, 3.979328155517578, 4.31806492805481, 4.335732460021973, 4.6567137241363525, 3.646336555480957, 4.680817604064941, 4.414912462234497, 4.596318006515503, 3.9388604164123535, 4.688154220581055, 4.0397047996521, 3.986218214035034, 
Solo_flute_3_uTVS_99.61_per.wav, 99.61, 2.6071951975956726, 2.6071951389312744, 3.5151641368865967, 3.6115710735321045, 3.158870220184326, 3.6165964603424072, 3.3269639015197754, 3.0485951900482178, 3.3573005199432373, 3.425536632537842, 3.9930872917175293, 3.5764682292938232, 3.5379247665405273, 3.8199169635772705, 3.3695168495178223, 3.8239519596099854, 3.7869350910186768, 3.848938465118408, 3.9650826454162598, 4.05532169342041, 3.738137722015381, 3.7203116416931152, 3.50791597366333, 3.700486421585083, 3.4816277027130127, 3.711186170578003, 3.626558780670166, 3.62507963180542, 3.5607669353485107, 3.464059352874756, 3.674738645553589, 3.710944175720215, 
Percussion_PV_138.1_per.wav, 138.1, 4.415679259618667, 4.415679216384888, 3.902413845062256, 3.891880512237549, 3.9425413608551025, 4.181485414505005, 3.722416639328003, 4.064549446105957, 3.8311455249786377, 4.131049394607544, 4.26115345954895, 3.9587044715881348, 4.178954601287842, 4.342053174972534, 3.8438355922698975, 4.202012062072754, 3.9978785514831543, 4.084324359893799, 4.212241888046265, 3.9696900844573975, 3.887101173400879, 4.058996915817261, 4.190073251724243, 3.9411683082580566, 4.079554080963135, 4.275667905807495, 4.039870500564575, 4.183327674865723, 4.125316143035889, 4.076510667800903, 4.1140594482421875, 4.424265384674072, 
Piano_Allegro_WSOLA_65.24_per.wav, 65.24, 2.860388608212829, 2.8603886365890503, 3.1975865364074707, 2.9101773500442505, 2.8614529371261597, 3.023571014404297, 3.013916492462158, 3.005305528640747, 2.510740041732788, 2.7029370069503784, 3.488954544067383, 2.4906105995178223, 2.931063652038574, 2.9608336687088013, 2.9218205213546753, 2.716692090034485, 3.0275492668151855, 3.0328829288482666, 2.861045718193054, 2.996290445327759, 2.923742890357971, 3.5337138175964355, 2.5873385667800903, 3.65242862701416, 3.49529767036438, 3.1190762519836426, 3.075110673904419, 3.1373109817504883, 3.157500743865967, 2.609524130821228, 3.622411012649536, 3.2839205265045166, 
Male_23_PV_IPL_44.27_per.wav, 44.27, 1.9303646723413965, 1.9303646683692932, 2.9159984588623047, 2.3315778970718384, 2.371673583984375, 2.455822467803955, 1.9312825798988342, 2.2816954851150513, 1.8580177426338196, 1.983712911605835, 2.0987281799316406, 1.7590733766555786, 1.798206388950348, 2.0127508640289307, 1.9842340350151062, 2.0618255138397217, 1.9780007600784302, 1.8083996772766113, 1.9150528311729431, 1.8475346565246582, 2.0114060640335083, 1.896965503692627, 1.7352117896080017, 2.1015743017196655, 2.0123660564422607, 1.9581902623176575, 1.7802459001541138, 1.924297273159027, 1.995456337928772, 1.9262294173240662, 2.0987024307250977, 1.9114471673965454, 
Rock_2_WSOLA_138.1_per.wav, 138.1, 4.685489973390402, 4.685489892959595, 3.359163284301758, 3.9935503005981445, 3.2917423248291016, 3.989743947982788, 3.723001003265381, 3.6999306678771973, 3.5465750694274902, 3.5780410766601562, 4.0574445724487305, 3.768204689025879, 4.069880723953247, 3.5981662273406982, 3.7852208614349365, 3.880837917327881, 3.7935829162597656, 3.813356637954712, 4.2375898361206055, 4.219072103500366, 4.23160982131958, 4.302342414855957, 4.283253908157349, 4.573170900344849, 4.482605218887329, 4.30888557434082, 4.438589334487915, 4.484104156494141, 4.342675447463989, 4.349666595458984, 4.677126407623291, 4.499529600143433, 
Perc_2_WSOLA_138.1_per.wav, 138.1, 3.692401186308951, 3.692401170730591, 3.9300880432128906, 3.760664463043213, 3.637288808822632, 4.169454574584961, 3.92333722114563, 3.762681245803833, 3.8947818279266357, 4.029886484146118, 4.227699518203735, 4.207851886749268, 4.036488056182861, 4.281583547592163, 4.223895311355591, 4.2482500076293945, 4.102022886276245, 4.251691579818726, 4.450577259063721, 3.9621899127960205, 3.7497665882110596, 4.109594821929932, 4.066767692565918, 3.9417965412139893, 4.325266361236572, 3.865734577178955, 3.792752981185913, 4.310241937637329, 3.805704355239868, 4.140176057815552, 4.119760274887085, 4.091421365737915, 
There_is_no_way_PV_78.21_per.wav, 78.21, 2.5316134254760283, 2.5316134691238403, 2.9943848848342896, 3.615785598754883, 3.4367852210998535, 3.7843809127807617, 3.5588653087615967, 3.749959707260132, 3.465116262435913, 3.413512945175171, 3.836055278778076, 3.0285704135894775, 3.115454912185669, 3.718639373779297, 3.207667827606201, 3.5444111824035645, 3.183231830596924, 3.080885648727417, 3.3580565452575684, 3.370530605316162, 2.98510479927063, 3.2907047271728516, 3.721254348754883, 3.3218939304351807, 3.3024072647094727, 3.574453353881836, 3.2386574745178223, 3.5105204582214355, 3.2055866718292236, 3.390547513961792, 3.4572839736938477, 3.5980002880096436, 
Alto_Sax_06_HPTSM_44.27_per.wav, 44.27, 3.889596862631188, 3.889596939086914, 3.7740626335144043, 3.3362722396850586, 3.1038246154785156, 4.0508246421813965, 3.1848435401916504, 3.3010008335113525, 3.891051769256592, 3.1123528480529785, 4.3488991260528564, 3.8285934925079346, 3.6982803344726562, 4.1228485107421875, 4.025548696517944, 4.117482423782349, 3.822558879852295, 3.870950222015381, 4.112344741821289, 3.4379167556762695, 3.701651096343994, 3.7956130504608154, 3.913856029510498, 3.769834280014038, 3.5478315353393555, 3.93854022026062, 3.717005491256714, 3.730005979537964, 3.816603660583496, 3.770660400390625, 3.6457066535949707, 3.891829252243042, 
Female_6_WSOLA_138.1_per.wav, 138.1, 4.072685140318326, 4.072685241699219, 3.807136058807373, 3.918652296066284, 3.8496158123016357, 4.070565462112427, 3.877849578857422, 3.703890085220337, 4.0084521770477295, 4.140718221664429, 4.392220973968506, 4.1875159740448, 4.356234550476074, 4.337155818939209, 3.972278118133545, 4.400022506713867, 4.179474592208862, 4.296613693237305, 4.3558385372161865, 4.423923015594482, 4.436200141906738, 4.49832010269165, 4.452051162719727, 4.538753032684326, 4.159060716629028, 4.406224489212036, 4.271503686904907, 4.552505254745483, 4.3676252365112305, 4.246948719024658, 4.410032749176025, 4.492276906967163, 
Brass_and_perc_6_PV_IPL_192.4_per.wav, 192.4, 4.363098606165334, 4.363098621368408, 3.825193166732788, 3.9641213417053223, 3.9537546634674072, 4.141268491744995, 4.030493497848511, 4.163658380508423, 3.9960005283355713, 4.258717060089111, 4.347370624542236, 4.216345548629761, 4.31118631362915, 4.342052698135376, 4.162822484970093, 4.369086742401123, 4.367443799972534, 4.289439678192139, 4.34998631477356, 4.238990545272827, 4.180262565612793, 4.269526481628418, 4.313923597335815, 4.265342950820923, 4.293003797531128, 4.16622519493103, 4.251148223876953, 4.275520086288452, 4.345764875411987, 4.12076473236084, 4.299053907394409, 4.267674446105957, 
Jazz_1_PV_IPL_78.21_per.wav, 78.21, 3.757726647826392, 3.7577266693115234, 2.384707450866699, 3.1913301944732666, 3.430948495864868, 3.749046802520752, 3.620889902114868, 3.6165409088134766, 3.31177020072937, 3.423143148422241, 4.0535125732421875, 3.6658244132995605, 3.6516706943511963, 4.125114679336548, 3.2197625637054443, 3.9897449016571045, 3.394979476928711, 3.219806671142578, 3.8801283836364746, 3.7946877479553223, 3.6418628692626953, 3.803809404373169, 3.7902369499206543, 3.5543129444122314, 3.8577866554260254, 3.732614755630493, 3.8842668533325195, 3.827493190765381, 3.3929314613342285, 3.5349981784820557, 3.680222749710083, 3.6321043968200684, 
Male_2_FESOLA_82.58_per.wav, 82.58, 4.243310238788672, 4.243310213088989, 3.3185980319976807, 3.013781785964966, 3.5781617164611816, 3.630074977874756, 3.2624943256378174, 3.2268781661987305, 3.375434160232544, 2.886102795600891, 4.343422174453735, 3.5424063205718994, 3.89108943939209, 3.7566936016082764, 3.370182991027832, 3.6402416229248047, 3.443849563598633, 3.5444202423095703, 4.234212636947632, 3.567378044128418, 3.8954787254333496, 3.787543296813965, 3.8018877506256104, 3.7110097408294678, 3.904545545578003, 3.945650815963745, 3.8565826416015625, 4.008424282073975, 3.569018840789795, 3.6502535343170166, 3.8074793815612793, 3.825913429260254, 
Jazz_1_uTVS_38.38_per.wav, 38.38, 1.654267850592291, 1.6542678475379944, 1.9955297112464905, 2.265578508377075, 2.1419845819473267, 2.180100202560425, 1.9978317618370056, 1.9310901165008545, 1.637603759765625, 1.7437371015548706, 1.7372937202453613, 1.586958646774292, 1.6617815494537354, 1.782760202884674, 1.5475862622261047, 1.7380842566490173, 1.45219686627388, 1.5796315670013428, 1.5596963763237, 1.7605627179145813, 1.6477527618408203, 1.5990290641784668, 1.3742589056491852, 1.809771716594696, 1.786770761013031, 1.567896544933319, 1.634411871433258, 1.7697772979736328, 1.7177875638008118, 1.631337583065033, 1.6940253973007202, 1.5364880561828613, 
Female_10_HPTSM_138.1_per.wav, 138.1, 3.813536606832668, 3.8135366439819336, 3.9346060752868652, 3.7805378437042236, 3.9331958293914795, 4.298393487930298, 4.087972640991211, 4.016953468322754, 3.920305013656616, 3.556518316268921, 4.435609340667725, 4.054863452911377, 3.832676410675049, 4.1611974239349365, 3.8677752017974854, 3.858071804046631, 4.142079591751099, 4.163005113601685, 4.361151695251465, 4.356043338775635, 3.842405319213867, 4.073554277420044, 4.137493848800659, 4.246520757675171, 4.008602857589722, 4.400892496109009, 3.903877019882202, 4.252870321273804, 3.9524102210998535, 3.8915157318115234, 4.173001527786255, 4.287318229675293, 
Male_12_PV_166.7_per.wav, 166.7, 3.1083242302567435, 3.1083242893218994, 3.611186981201172, 3.6312363147735596, 3.5572876930236816, 3.77382755279541, 3.512922525405884, 3.2925994396209717, 3.123209238052368, 3.3523526191711426, 3.6135010719299316, 2.9659639596939087, 3.7326996326446533, 3.177985191345215, 3.1753122806549072, 3.089632749557495, 3.572615385055542, 3.099781036376953, 3.0847294330596924, 3.295386552810669, 3.782160997390747, 3.5062100887298584, 3.2851405143737793, 3.6951851844787598, 3.320024251937866, 3.320391893386841, 3.0092592239379883, 3.1547622680664062, 3.1180663108825684, 3.251800298690796, 3.4311816692352295, 3.2415030002593994, 
Oriental_2_PV_IPL_53.83_per.wav, 53.83, 3.2886446658995356, 3.288644552230835, 2.8307069540023804, 2.721320390701294, 3.228856325149536, 3.0325467586517334, 2.7609245777130127, 2.878636956214905, 2.6491150856018066, 3.0368871688842773, 2.7893186807632446, 2.704542636871338, 2.486181378364563, 2.690276861190796, 2.4585410356521606, 2.8680580854415894, 2.5097323656082153, 2.597837209701538, 2.6183773279190063, 2.4266886711120605, 2.7093664407730103, 2.892873167991638, 2.8622745275497437, 2.678290367126465, 2.935520052909851, 2.787612199783325, 2.612321376800537, 2.750799298286438, 2.522681474685669, 2.680102586746216, 2.6487627029418945, 2.818676233291626, 
Female_11_HPTSM_53.83_per.wav, 53.83, 2.404388737567386, 2.4043887853622437, 2.6807411909103394, 2.7518718242645264, 2.4779794216156006, 3.017892360687256, 2.4088802337646484, 2.4535473585128784, 2.186348795890808, 2.3188282251358032, 2.4032496213912964, 2.004600405693054, 1.9815873503684998, 2.4014623165130615, 2.40410578250885, 2.3238577842712402, 2.208979368209839, 2.255102753639221, 2.269725203514099, 2.3740872144699097, 2.386688709259033, 2.2548748254776, 2.2115665674209595, 2.439924955368042, 2.4855291843414307, 2.3650596141815186, 2.2179484367370605, 2.535164952278137, 2.488201379776001, 2.47271466255188, 2.7675799131393433, 2.424778699874878, 
Female_5_FESOLA_82.58_per.wav, 82.58, 3.803225944801485, 3.8032259941101074, 3.8466248512268066, 3.7737462520599365, 3.693296194076538, 4.036006450653076, 3.7706735134124756, 3.8826136589050293, 3.931063652038574, 3.469451427459717, 4.269359588623047, 3.902848482131958, 3.753634214401245, 4.263293266296387, 3.1715292930603027, 4.260373115539551, 3.8257837295532227, 3.8335893154144287, 3.870441436767578, 4.343470335006714, 3.9711482524871826, 4.166370868682861, 4.470627069473267, 4.125628232955933, 4.117212533950806, 4.1766417026519775, 3.801401376724243, 4.418062686920166, 3.8393609523773193, 4.260526657104492, 4.088435649871826, 3.9981260299682617, 
Ardour_1_FESOLA_82.58_per.wav, 82.58, 2.67618952226114, 2.6761895418167114, 3.5775179862976074, 3.5274293422698975, 3.2483317852020264, 3.893824338912964, 3.294494867324829, 2.6668676137924194, 3.25603985786438, 3.3645012378692627, 3.632075309753418, 3.204450845718384, 2.8790143728256226, 3.1058735847473145, 2.8361159563064575, 2.9612594842910767, 2.8966506719589233, 3.0671393871307373, 3.071660280227661, 3.3221232891082764, 3.3732292652130127, 3.0374035835266113, 3.044839382171631, 3.233288288116455, 3.0371243953704834, 2.8368300199508667, 2.7843960523605347, 2.9886800050735474, 2.6457056999206543, 2.757883906364441, 3.1162970066070557, 3.019305467605591, 
Brass_and_perc_6_FESOLA_166.7_per.wav, 166.7, 4.426755645460042, 4.426755666732788, 3.727248191833496, 3.844479560852051, 3.744699716567993, 3.953636407852173, 3.877814292907715, 3.89495587348938, 4.00878643989563, 4.184325218200684, 4.3595335483551025, 4.002296209335327, 4.229825258255005, 4.19237208366394, 4.071903467178345, 4.234615802764893, 4.079547166824341, 4.077697515487671, 4.2730183601379395, 4.117928981781006, 4.071125745773315, 4.215108156204224, 4.185666084289551, 4.157629013061523, 4.155016183853149, 3.9362611770629883, 4.084486961364746, 4.191545248031616, 4.272192478179932, 4.098505735397339, 4.316153049468994, 4.084504127502441, 
Oboe_piano_3_FESOLA_53.83_per.wav, 53.83, 1.9841716981627038, 1.9841716885566711, 3.0486247539520264, 3.2389209270477295, 2.9269609451293945, 2.9617247581481934, 2.434657335281372, 2.286334753036499, 2.713941812515259, 2.751928687095642, 2.384773373603821, 1.9723151326179504, 2.2293025255203247, 2.1304737329483032, 2.630968689918518, 1.9612423181533813, 1.8628613948822021, 2.3129680156707764, 2.160798192024231, 2.7507617473602295, 2.0938971042633057, 2.0741018056869507, 2.3969887495040894, 1.9860376715660095, 2.352743148803711, 2.1067343950271606, 1.831947147846222, 2.202420949935913, 1.9045259356498718, 1.998241901397705, 2.2144792079925537, 2.3079278469085693, 
Male_23_HPTSM_44.27_per.wav, 44.27, 2.140293460480723, 2.1402934789657593, 3.0920016765594482, 2.2036142349243164, 2.379105806350708, 2.510725498199463, 1.9687272906303406, 2.0550872087478638, 1.9355548620224, 2.0863384008407593, 2.2786651849746704, 2.0386515855789185, 2.1302130222320557, 2.3698294162750244, 2.2155404090881348, 2.3856948614120483, 2.3830301761627197, 2.305638909339905, 2.4080026149749756, 2.447356343269348, 2.4888793230056763, 2.459682822227478, 2.272698402404785, 2.5810171365737915, 2.44659161567688, 2.4305793046951294, 2.325866222381592, 2.5077942609786987, 2.5630013942718506, 2.484804391860962, 2.6381396055221558, 2.4464149475097656, 
Shaker_01_WSOLA_99.61_per.wav, 99.61, 4.363697337150926, 4.363697290420532, 3.9971976280212402, 3.9958629608154297, 3.8520679473876953, 4.032282590866089, 3.6835312843322754, 3.9920220375061035, 3.898534059524536, 3.983856439590454, 3.9882781505584717, 4.070269823074341, 4.0332350730896, 3.8990793228149414, 4.208441972732544, 4.0563437938690186, 4.183255195617676, 4.153568983078003, 4.338157892227173, 4.027862787246704, 3.9926278591156006, 4.237192392349243, 3.9719035625457764, 3.8352341651916504, 4.081704139709473, 3.922607421875, 3.926290273666382, 4.1792075634002686, 3.9124186038970947, 4.0438337326049805, 4.181170463562012, 4.239811658859253, 
Oriental_2_WSOLA_44.27_per.wav, 44.27, 2.2814357050270266, 2.28143572807312, 2.7883191108703613, 2.6415210962295532, 3.296039581298828, 3.0418307781219482, 2.6204659938812256, 2.6888673305511475, 2.3716243505477905, 2.7684197425842285, 2.5745348930358887, 2.3094769716262817, 2.156179428100586, 2.475748896598816, 2.0777515172958374, 2.4233661890029907, 1.9080199599266052, 2.0580575466156006, 2.08939266204834, 2.15859854221344, 2.4371505975723267, 2.528131604194641, 2.641050338745117, 2.494583249092102, 2.7712615728378296, 2.417993664741516, 2.2310808897018433, 2.428945302963257, 2.1828380823135376, 2.433060050010681, 2.2512725591659546, 2.5029391050338745, 
Rain_Stick_St_05_HPTSM_44.27_per.wav, 44.27, 1.7368071088154835, 1.736807107925415, 3.4553847312927246, 2.7730424404144287, 2.254878282546997, 2.879572629928589, 2.373538374900818, 2.18699049949646, 2.275687098503113, 2.038013458251953, 2.051995873451233, 2.206998586654663, 1.6230641603469849, 2.0844448804855347, 1.8607622981071472, 2.0152050256729126, 1.7636932730674744, 1.9698691964149475, 1.9535914063453674, 1.8852505087852478, 1.8023821115493774, 2.0566649436950684, 1.9363459348678589, 2.0480371713638306, 2.1549052000045776, 2.0138806104660034, 1.6908528208732605, 2.0963850021362305, 2.0353091955184937, 1.8880844712257385, 1.981058657169342, 1.8908403515815735, 
Yellow_2_PV_53.83_per.wav, 53.83, 3.380428950541243, 3.3804290294647217, 3.6989283561706543, 3.5336315631866455, 3.561519145965576, 4.059631824493408, 3.966841220855713, 3.1580307483673096, 3.60602068901062, 3.3059613704681396, 3.9385807514190674, 3.8249335289001465, 3.6291379928588867, 3.9091477394104004, 3.1792633533477783, 3.5646514892578125, 3.6054012775421143, 3.3941595554351807, 3.48836612701416, 3.529083728790283, 3.5771641731262207, 3.489483594894409, 3.5856924057006836, 3.3207433223724365, 3.628380537033081, 3.2211546897888184, 3.0479774475097656, 3.5457544326782227, 3.440213441848755, 3.500678062438965, 3.674590587615967, 3.721668243408203, 
Child_1_uTVS_44.27_per.wav, 44.27, 2.942991939165337, 2.9429919719696045, 2.6266015768051147, 2.3115975856781006, 2.439834475517273, 2.996154546737671, 2.1205378770828247, 2.225608229637146, 2.6000277996063232, 2.307219386100769, 2.825039267539978, 2.3812745809555054, 2.4105112552642822, 2.635512948036194, 2.485101580619812, 2.4129347801208496, 2.219123363494873, 2.741143822669983, 2.9336979389190674, 2.9411890506744385, 2.4350897073745728, 2.530734896659851, 2.4156768321990967, 2.4862096309661865, 2.7227444648742676, 2.7863093614578247, 2.2987786531448364, 2.7081044912338257, 2.3977595567703247, 2.6713480949401855, 2.171389579772949, 2.6752814054489136, 
