Training Target, SMOS, OMOS
MeanOS_RAW, 3.42724609375, 4.216714143753052
MeanOS_RAW, 5.0, 4.948076248168945
MeanOS_RAW, 2.7341206073760986, 3.1837220191955566
MeanOS_RAW, 1.7969502806663513, 2.2401180267333984
MeanOS_RAW, 3.6503446102142334, 3.76170015335083
MeanOS_RAW, 2.469943404197693, 2.3607581853866577
MeanOS_RAW, 2.248081684112549, 2.887297749519348
MeanOS_RAW, 4.505238771438599, 3.7394957542419434
MeanOS_RAW, 3.8651747703552246, 4.299044370651245
MeanOS_RAW, 4.609819412231445, 4.4832940101623535
MeanOS_RAW, 2.0792828798294067, 2.140986680984497
MeanOS_RAW, 4.445265054702759, 3.807713747024536
MeanOS_RAW, 4.3127148151397705, 4.069563388824463
MeanOS_RAW, 4.098284006118774, 4.286130428314209
MeanOS_RAW, 2.076911211013794, 2.596511125564575
MeanOS_RAW, 3.2966971397399902, 3.531392812728882
MeanOS_RAW, 4.632079362869263, 4.484567403793335
MeanOS_RAW, 4.621012926101685, 4.254223585128784
MeanOS_RAW, 1.845046877861023, 2.5064820051193237
MeanOS_RAW, 1.7742664813995361, 2.1590429544448853
MeanOS_RAW, 2.7036733627319336, 3.9657015800476074
MeanOS_RAW, 3.9232051372528076, 4.152426242828369
MeanOS_RAW, 3.5145719051361084, 3.317780017852783
MeanOS_RAW, 4.124429225921631, 3.4996981620788574
MeanOS_RAW, 3.7843234539031982, 3.8412060737609863
MeanOS_RAW, 3.220593214035034, 3.1483817100524902
MeanOS_RAW, 2.8113417625427246, 2.2078253030776978
MeanOS_RAW, 3.704885244369507, 3.723966598510742
MeanOS_RAW, 3.6183290481567383, 3.6585195064544678
MeanOS_RAW, 3.5420267581939697, 3.6300947666168213
MeanOS_RAW, 3.679605722427368, 3.692718982696533
MeanOS_RAW, 3.4963457584381104, 3.2407896518707275
MeanOS_RAW, 3.9495749473571777, 3.82306170463562
MeanOS_RAW, 3.9118034839630127, 4.120928525924683
MeanOS_RAW, 4.067074775695801, 3.8578221797943115
MeanOS_RAW, 4.7416675090789795, 4.441392660140991
MeanOS_RAW, 4.459784030914307, 4.270321846008301
MeanOS_RAW, 2.634188652038574, 2.9742276668548584
MeanOS_RAW, 3.0478343963623047, 2.787173271179199
MeanOS_RAW, 4.857065439224243, 4.690902233123779
MeanOS_RAW, 2.2223193645477295, 2.3768004179000854
MeanOS_RAW, 1.9701719880104065, 3.208392381668091
MeanOS_RAW, 3.738611936569214, 4.176340579986572
MeanOS_RAW, 2.93532133102417, 3.4997549057006836
MeanOS_RAW, 2.617975950241089, 2.8303807973861694
MeanOS_RAW, 2.7980724573135376, 2.953405261039734
MeanOS_RAW, 1.9918799996376038, 3.194166421890259
MeanOS_RAW, 4.006244659423828, 3.632061243057251
MeanOS_RAW, 3.3627474308013916, 3.5146055221557617
MeanOS_RAW, 2.158964514732361, 2.3874900341033936
MeanOS_RAW, 2.8033313751220703, 2.1712050437927246
MeanOS_RAW, 4.604574918746948, 4.179993152618408
MeanOS_RAW, 4.683063983917236, 4.411400318145752
MeanOS_RAW, 1.8542119860649109, 1.947670340538025
MeanOS_RAW, 3.6572537422180176, 4.080736875534058
MeanOS_RAW, 2.779013514518738, 3.233847141265869
MeanOS_RAW, 2.5678045749664307, 3.347477674484253
MeanOS_RAW, 3.221644639968872, 2.667791724205017
MeanOS_RAW, 3.441361904144287, 2.772344946861267
MeanOS_RAW, 2.5076056718826294, 3.10978364944458
MeanOS_RAW, 3.903269052505493, 4.133006572723389
MeanOS_RAW, 5.0, 4.909245729446411
MeanOS_RAW, 2.098867416381836, 2.517857074737549
MeanOS_RAW, 3.588693618774414, 2.559184432029724
MeanOS_RAW, 2.872353196144104, 2.8148361444473267
MeanOS_RAW, 4.351800918579102, 4.630121469497681
MeanOS_RAW, 4.835113286972046, 4.413388252258301
MeanOS_RAW, 2.6819417476654053, 3.231724500656128
MeanOS_RAW, 4.3932271003723145, 3.50984263420105
MeanOS_RAW, 2.490440011024475, 2.9465078115463257
MeanOS_RAW, 4.749557733535767, 4.0052454471588135
MeanOS_RAW, 2.0097479820251465, 2.190786123275757
MeanOS_RAW, 3.5356669425964355, 3.768805503845215
MeanOS_RAW, 4.494665622711182, 4.145016431808472
MeanOS_RAW, 2.1600193977355957, 2.7502379417419434
MeanOS_RAW, 4.8726725578308105, 4.3226158618927
MeanOS_RAW, 3.4303760528564453, 3.410020112991333
MeanOS_RAW, 3.7363240718841553, 3.856736421585083
MeanOS_RAW, 4.358882665634155, 3.7095274925231934
MeanOS_RAW, 3.154026746749878, 3.3808491230010986
MeanOS_RAW, 3.4251365661621094, 3.4131147861480713
MeanOS_RAW, 3.8710761070251465, 3.5734777450561523
MeanOS_RAW, 2.601811408996582, 3.0116450786590576
MeanOS_RAW, 2.895293116569519, 3.7997312545776367
MeanOS_RAW, 1.591376543045044, 1.7040674090385437
MeanOS_RAW, 3.586164712905884, 4.066313982009888
MeanOS_RAW, 3.5937206745147705, 4.343911170959473
MeanOS_RAW, 1.8268755078315735, 1.97067791223526
MeanOS_RAW, 4.639004707336426, 4.458505392074585
MeanOS_RAW, 2.769416570663452, 3.3872599601745605
MeanOS_RAW, 3.6352410316467285, 3.1657016277313232
MeanOS_RAW, 4.596766948699951, 4.5186989307403564
MeanOS_RAW, 2.996787428855896, 3.97666597366333
MeanOS_RAW, 3.848757743835449, 3.5488526821136475
MeanOS_RAW, 2.1090914011001587, 3.234337568283081
MeanOS_RAW, 4.23896050453186, 4.15203857421875
MeanOS_RAW, 1.8910462856292725, 1.930688500404358
MeanOS_RAW, 2.4103434085845947, 2.4477328062057495
MeanOS_RAW, 3.974915027618408, 3.974569320678711
MeanOS_RAW, 2.432311534881592, 2.4015434980392456
MeanOS_RAW, 2.472089648246765, 2.783300518989563
MeanOS_RAW, 4.182098388671875, 4.139724969863892
MeanOS_RAW, 4.5312559604644775, 4.212043046951294
MeanOS_RAW, 3.69807767868042, 3.3598194122314453
MeanOS_RAW, 2.0315452814102173, 2.187391519546509
MeanOS_RAW, 3.709538221359253, 4.152604103088379
MeanOS_RAW, 2.8083120584487915, 3.4523160457611084
MeanOS_RAW, 3.944571018218994, 4.1138763427734375
MeanOS_RAW, 3.6742491722106934, 3.56894588470459
MeanOS_RAW, 3.7673628330230713, 3.9564969539642334
MeanOS_RAW, 4.8203089237213135, 4.469173908233643
MeanOS_RAW, 3.006901741027832, 3.4537055492401123
MeanOS_RAW, 2.342114806175232, 1.7100922465324402
MeanOS_RAW, 2.8608205318450928, 2.385120391845703
MeanOS_RAW, 3.060495376586914, 3.169552803039551
MeanOS_RAW, 3.2488417625427246, 4.22673487663269
MeanOS_RAW, 3.2422521114349365, 3.3898420333862305
MeanOS_RAW, 2.6063411235809326, 3.2041196823120117
MeanOS_RAW, 4.560574769973755, 4.282974720001221
MeanOS_RAW, 2.587654948234558, 3.260993480682373
MeanOS_RAW, 2.6391600370407104, 3.0792396068573
MeanOS_RAW, 1.9519874453544617, 3.042191982269287
MeanOS_RAW, 4.163601875305176, 4.345888614654541
MeanOS_RAW, 4.43812108039856, 4.18678092956543
MeanOS_RAW, 2.22945773601532, 2.238271474838257
MeanOS_RAW, 3.4698565006256104, 3.397721767425537
MeanOS_RAW, 3.6749422550201416, 3.8735809326171875
MeanOS_RAW, 2.5771679878234863, 2.48581063747406
MeanOS_RAW, 2.6271177530288696, 3.2633228302001953
MeanOS_RAW, 2.620748996734619, 2.8630632162094116
MeanOS_RAW, 3.343954563140869, 3.5316219329833984
MeanOS_RAW, 4.611479997634888, 4.858978033065796
MeanOS_RAW, 3.5630218982696533, 3.689749002456665
MeanOS_RAW, 2.144756555557251, 2.6767842769622803
MeanOS_RAW, 1.8359845876693726, 2.9097046852111816
MeanOS_RAW, 3.3376715183258057, 2.6179113388061523
MeanOS_RAW, 2.31619131565094, 2.367435336112976
MeanOS_RAW, 4.088026762008667, 3.822299003601074
MeanOS_RAW, 3.177452564239502, 4.329730272293091
MeanOS_RAW, 3.568117141723633, 2.5789082050323486
MeanOS_RAW, 2.8986045122146606, 3.544130325317383
MeanOS_RAW, 1.7919297218322754, 3.139389753341675
MeanOS_RAW, 1.4509209990501404, 1.9447093605995178
MeanOS_RAW, 2.7356693744659424, 2.416008949279785
MeanOS_RAW, 3.8241987228393555, 3.7509124279022217
MeanOS_RAW, 2.5691144466400146, 3.704833745956421
MeanOS_RAW, 4.068890333175659, 3.850306749343872
MeanOS_RAW, 3.3702125549316406, 3.7081267833709717
MeanOS_RAW, 2.3168439865112305, 3.3402209281921387
MeanOS_RAW, 3.9893908500671387, 3.75231671333313
MeanOS_RAW, 2.883643388748169, 3.8604068756103516
MeanOS_RAW, 3.2857000827789307, 3.4316954612731934
MeanOS_RAW, 3.899254083633423, 4.293940782546997
MeanOS_RAW, 4.462351322174072, 4.072636842727661
MeanOS_RAW, 3.9262535572052, 4.410724878311157
MeanOS_RAW, 3.477388620376587, 4.103142023086548
MeanOS_RAW, 2.1131274700164795, 2.6006840467453003
MeanOS_RAW, 4.11885142326355, 3.7664060592651367
MeanOS_RAW, 3.68367600440979, 3.965768814086914
MeanOS_RAW, 2.652898669242859, 2.4361571073532104
MeanOS_RAW, 4.774327516555786, 4.363998889923096
MeanOS_RAW, 3.8602211475372314, 3.9442896842956543
MeanOS_RAW, 4.503525733947754, 4.657349348068237
MeanOS_RAW, 3.068209648132324, 2.832617402076721
MeanOS_RAW, 2.702213764190674, 3.061225652694702
MeanOS_RAW, 4.415890693664551, 4.31601095199585
MeanOS_RAW, 3.2228150367736816, 3.473463773727417
MeanOS_RAW, 3.9861326217651367, 3.867485284805298
MeanOS_RAW, 2.0919013023376465, 3.7357680797576904
MeanOS_RAW, 2.177507996559143, 3.2693352699279785
MeanOS_RAW, 2.240106701850891, 1.8332692384719849
MeanOS_RAW, 3.217259645462036, 3.504206657409668
MeanOS_RAW, 3.409557819366455, 4.018777132034302
MeanOS_RAW, 2.7346466779708862, 3.1425154209136963
MeanOS_RAW, 4.210448503494263, 4.125527620315552
MeanOS_RAW, 4.369251489639282, 4.3544580936431885
MeanOS_RAW, 2.25545871257782, 2.9303388595581055
MeanOS_RAW, 1.9475525617599487, 2.145207405090332
MeanOS_RAW, 2.1266560554504395, 2.3978720903396606
MeanOS_RAW, 2.6392366886138916, 2.6800578832626343
MeanOS_RAW, 2.931004524230957, 3.2538740634918213
MeanOS_RAW, 4.189460039138794, 4.357973337173462
MeanOS_RAW, 2.019860029220581, 2.6469885110855103
MeanOS_RAW, 3.9093823432922363, 4.207916975021362
MeanOS_RAW, 3.1241965293884277, 3.8404786586761475
MeanOS_RAW, 3.4003474712371826, 3.1997835636138916
MeanOS_RAW, 4.208364486694336, 3.7137396335601807
MeanOS_RAW, 3.6981360912323, 4.20417594909668
MeanOS_RAW, 3.620461940765381, 3.5617754459381104
MeanOS_RAW, 2.161215305328369, 2.730664849281311
MeanOS_RAW, 1.8390120267868042, 2.874998450279236
MeanOS_RAW, 4.173762559890747, 3.9169487953186035
MeanOS_RAW, 2.6782114505767822, 2.449791669845581
MeanOS_RAW, 3.221278190612793, 3.421603202819824
MeanOS_RAW, 2.7197771072387695, 2.374053478240967
MeanOS_RAW, 4.30984354019165, 4.378324508666992
MeanOS_RAW, 1.184266671538353, 1.5149046182632446
MeanOS_RAW, 3.8179879188537598, 4.351619243621826
MeanOS_RAW, 2.964385151863098, 3.4295454025268555
MeanOS_RAW, 2.950911045074463, 4.099933385848999
MeanOS_RAW, 4.353629112243652, 4.178550481796265
MeanOS_RAW, 1.5809628367424011, 2.0445404052734375
MeanOS_RAW, 4.567311525344849, 4.21765661239624
MeanOS_RAW, 4.01258397102356, 4.0370800495147705
MeanOS_RAW, 4.07976222038269, 4.54806661605835
MeanOS_RAW, 2.350673794746399, 2.3192996978759766
MeanOS_RAW, 4.780151605606079, 4.384397506713867
MeanOS_RAW, 4.079899311065674, 3.950481414794922
MeanOS_RAW, 4.412603378295898, 4.432230710983276
MeanOS_RAW, 4.16575026512146, 3.5353355407714844
MeanOS_RAW, 4.355282783508301, 4.109741687774658
MeanOS_RAW, 3.9093172550201416, 3.7493507862091064
MeanOS_RAW, 2.0358582735061646, 2.0090200901031494
MeanOS_RAW, 2.893880009651184, 3.2946765422821045
MeanOS_RAW, 4.309509754180908, 4.184148073196411
MeanOS_RAW, 2.9989811182022095, 3.5334079265594482
MeanOS_RAW, 3.157682180404663, 3.5446531772613525
MeanOS_RAW, 3.920553684234619, 3.452359676361084
MeanOS_RAW, 2.173569679260254, 2.395922541618347
MeanOS_RAW, 2.2147568464279175, 2.256135940551758
MeanOS_RAW, 2.3424731492996216, 2.9405628442764282
MeanOS_RAW, 2.7614771127700806, 2.1471333503723145
MeanOS_RAW, 4.751309156417847, 4.246693849563599
MeanOS_RAW, 4.662229776382446, 4.380728006362915
MeanOS_RAW, 4.335794925689697, 4.242000102996826
MeanOS_RAW, 3.3043839931488037, 3.598381757736206
MeanOS_RAW, 1.3707320094108582, 1.7702515125274658
MeanOS_RAW, 1.762727975845337, 2.03958261013031
MeanOS_RAW, 2.5617891550064087, 3.0635735988616943
MeanOS_RAW, 3.2566006183624268, 3.592818260192871
MeanOS_RAW, 3.054243326187134, 2.112027645111084
MeanOS_RAW, 3.6873440742492676, 3.580909252166748
MeanOS_RAW, 2.5775846242904663, 3.1831674575805664
MeanOS_RAW, 4.518768072128296, 4.481023550033569
MeanOS_RAW, 3.6827199459075928, 3.568035364151001
MeanOS_RAW, 2.0604746341705322, 2.8376110792160034
MeanOS_RAW, 3.5827651023864746, 3.9058456420898438
MeanOS_RAW, 3.816321611404419, 3.5295569896698
MeanOS_RAW, 4.181076526641846, 4.034745454788208
MeanOS_RAW, 2.8988211154937744, 3.5981712341308594
MeanOS_RAW, 3.6254165172576904, 3.710974931716919
MeanOS_RAW, 3.330685615539551, 3.560330629348755
MeanOS_RAW, 4.709356784820557, 4.423398971557617
MeanOS_RAW, 3.068915367126465, 2.678657293319702
MeanOS_RAW, 3.6650304794311523, 3.8432836532592773
MeanOS_RAW, 4.332974433898926, 4.316140413284302
MeanOS_RAW, 3.267306327819824, 3.2708911895751953
MeanOS_RAW, 1.8960091471672058, 2.5303598642349243
MeanOS_RAW, 3.453683376312256, 3.5181097984313965
MeanOS_RAW, 2.5291846990585327, 3.7523996829986572
MeanOS_RAW, 1.588118314743042, 2.126143455505371
MeanOS_RAW, 2.449851393699646, 3.3488028049468994
MeanOS_RAW, 2.4689019918441772, 3.0498132705688477
MeanOS_RAW, 1.5992806553840637, 3.1726491451263428
MeanOS_RAW, 3.2068188190460205, 3.414310932159424
MeanOS_RAW, 3.84930682182312, 4.156453371047974
MeanOS_RAW, 4.247536897659302, 4.336983919143677
MeanOS_RAW, 4.52582859992981, 4.036813497543335
MeanOS_RAW, 1.8769534826278687, 1.7145142555236816
MeanOS_RAW, 3.0644490718841553, 3.8454108238220215
MeanOS_RAW, 3.9089279174804688, 4.364260911941528
MeanOS_RAW, 4.1998291015625, 4.326678991317749
MeanOS_RAW, 4.588677167892456, 4.430246591567993
MeanOS_RAW, 2.2989280223846436, 2.299261450767517
MeanOS_RAW, 3.91817307472229, 3.9292471408843994
MeanOS_RAW, 2.9927624464035034, 3.5144810676574707
MeanOS_RAW, 4.645419359207153, 4.01455545425415
MeanOS_RAW, 4.325993776321411, 4.015254974365234
MeanOS_RAW, 4.1002702713012695, 3.5962655544281006
MeanOS_RAW, 3.916200637817383, 4.062580347061157
MeanOS_RAW, 2.505029320716858, 2.72477126121521
MeanOS_RAW, 2.308050274848938, 2.63357937335968
MeanOS_RAW, 4.373894691467285, 4.156980276107788
MeanOS_RAW, 4.9715800285339355, 4.583387851715088
MeanOS_RAW, 3.2312440872192383, 3.305208206176758
MeanOS_RAW, 2.2125353813171387, 2.409334897994995
MeanOS_RAW, 4.339106559753418, 3.9815564155578613
MeanOS_RAW, 3.4519479274749756, 3.3763577938079834
MeanOS_RAW, 4.26691460609436, 4.142293214797974
MeanOS_RAW, 3.3042759895324707, 3.463214159011841
MeanOS_RAW, 5.0, 4.896602630615234
MeanOS_RAW, 4.173813104629517, 3.484232187271118
MeanOS_RAW, 4.70428991317749, 3.629948616027832
MeanOS_RAW, 2.2930291891098022, 2.202078700065613
MeanOS_RAW, 2.9684537649154663, 3.2283682823181152
MeanOS_RAW, 4.549469470977783, 4.296403884887695
MeanOS_RAW, 2.0057073831558228, 2.2265318632125854
MeanOS_RAW, 4.454027891159058, 4.185944080352783
MeanOS_RAW, 3.9738800525665283, 3.8597989082336426
MeanOS_RAW, 3.076240062713623, 2.224016308784485
MeanOS_RAW, 3.0632400512695312, 2.6586498022079468
MeanOS_RAW, 2.5761314630508423, 3.198960542678833
MeanOS_RAW, 3.7988767623901367, 3.955448627471924
MeanOS_RAW, 2.623467445373535, 3.10418438911438
MeanOS_RAW, 1.756309688091278, 1.9473041892051697
MeanOS_RAW, 3.8336856365203857, 4.092584609985352
MeanOS_RAW, 3.768359422683716, 3.547921895980835
MeanOS_RAW, 5.0, 4.761658668518066
MeanOS_RAW, 4.55881929397583, 4.1682233810424805
MeanOS_RAW, 1.7900971174240112, 1.7951688766479492
MeanOS_RAW, 4.606143951416016, 4.11216402053833
MeanOS_RAW, 2.9272924661636353, 3.6670730113983154
MeanOS_RAW, 3.2524056434631348, 3.3207483291625977
MeanOS_RAW, 2.0644240379333496, 2.431686282157898
MeanOS_RAW, 3.971576690673828, 3.8305392265319824
MeanOS_RAW, 3.6271748542785645, 3.9883785247802734
MeanOS_RAW, 3.836169958114624, 3.528764247894287
MeanOS_RAW, 2.9520851373672485, 3.2678563594818115
MeanOS_RAW, 4.11489200592041, 4.24606728553772
MeanOS_RAW, 2.978654384613037, 2.5430341958999634
MeanOS_RAW, 4.110004663467407, 3.0382771492004395
MeanOS_RAW, 3.3725228309631348, 2.932898163795471
MeanOS_RAW, 4.62628173828125, 4.525325775146484
MeanOS_RAW, 2.8598508834838867, 2.761613130569458
MeanOS_RAW, 2.50339138507843, 2.1550090312957764
MeanOS_RAW, 4.179238557815552, 3.6478474140167236
MeanOS_RAW, 3.9004619121551514, 3.6251327991485596
MeanOS_RAW, 3.360521078109741, 4.014211654663086
MeanOS_RAW, 2.570001482963562, 2.7191338539123535
MeanOS_RAW, 2.0717012882232666, 1.9488885998725891
MeanOS_RAW, 2.412034273147583, 2.286057949066162
MeanOS_RAW, 2.9060360193252563, 2.702280044555664
MeanOS_RAW, 2.8014849424362183, 3.252147674560547
MeanOS_RAW, 2.16317081451416, 2.2659918069839478
MeanOS_RAW, 4.385567903518677, 3.1871063709259033
MeanOS_RAW, 3.51728892326355, 3.842019557952881
MeanOS_RAW, 3.2699742317199707, 3.5626168251037598
MeanOS_RAW, 1.9399765729904175, 2.0748403072357178
MeanOS_RAW, 3.541377067565918, 3.5012221336364746
MeanOS_RAW, 3.5058679580688477, 3.4278151988983154
MeanOS_RAW, 2.5180805921554565, 3.6779682636260986
MeanOS_RAW, 1.4713925123214722, 1.7332854866981506
MeanOS_RAW, 1.5959303975105286, 2.263433575630188
MeanOS_RAW, 4.463905096054077, 4.0974836349487305
MeanOS_RAW, 4.137454509735107, 4.012629985809326
MeanOS_RAW, 3.721255302429199, 3.269587993621826
MeanOS_RAW, 1.661538302898407, 1.7276844382286072
MeanOS_RAW, 2.056787371635437, 2.3362960815429688
MeanOS_RAW, 4.519256591796875, 3.7216243743896484
MeanOS_RAW, 4.644046306610107, 4.268957614898682
MeanOS_RAW, 3.9104878902435303, 3.5807816982269287
MeanOS_RAW, 2.704483985900879, 2.526435136795044
MeanOS_RAW, 2.8414920568466187, 2.8110876083374023
MeanOS_RAW, 3.029524564743042, 3.799164295196533
MeanOS_RAW, 4.716747999191284, 4.3241026401519775
MeanOS_RAW, 3.1752591133117676, 3.0483624935150146
MeanOS_RAW, 2.1156965494155884, 2.270938992500305
MeanOS_RAW, 2.7187939882278442, 3.245671510696411
MeanOS_RAW, 4.49538516998291, 3.526550054550171
MeanOS_RAW, 3.2269537448883057, 3.22491455078125
MeanOS_RAW, 4.18291449546814, 3.971473455429077
MeanOS_RAW, 2.684707283973694, 2.9213451147079468
MeanOS_RAW, 4.525599956512451, 3.751932382583618
MeanOS_RAW, 4.364445209503174, 4.3260722160339355
MeanOS_RAW, 2.7777336835861206, 4.063823938369751
MeanOS_RAW, 4.653222560882568, 4.349727630615234
MeanOS_RAW, 2.1592023372650146, 2.601781725883484
MeanOS_RAW, 3.1233017444610596, 3.9768571853637695
MeanOS_RAW, 3.6250033378601074, 3.9180614948272705
MeanOS_RAW, 3.2266533374786377, 3.693725347518921
MeanOS_RAW, 3.7433414459228516, 3.3980519771575928
MeanOS_RAW, 5.0, 4.9472551345825195
MeanOS_RAW, 3.5561537742614746, 3.5398507118225098
MeanOS_RAW, 3.682533025741577, 3.295706033706665
MeanOS_RAW, 2.8918896913528442, 3.7014224529266357
MeanOS_RAW, 3.2014400959014893, 3.614267110824585
MeanOS_RAW, 4.174389362335205, 3.815128803253174
MeanOS_RAW, 3.939284086227417, 3.7079405784606934
MeanOS_RAW, 4.734103441238403, 4.300583600997925
MeanOS_RAW, 2.0894954204559326, 2.909236788749695
MeanOS_RAW, 3.8526902198791504, 3.9372520446777344
MeanOS_RAW, 4.188933610916138, 4.323883295059204
MeanOS_RAW, 4.333168029785156, 4.014009475708008
MeanOS_RAW, 3.0312490463256836, 3.474022150039673
MeanOS_RAW, 2.828275442123413, 3.035252571105957
MeanOS_RAW, 1.4452022910118103, 1.7229660749435425
MeanOS_RAW, 3.4132657051086426, 3.4760429859161377
MeanOS_RAW, 2.5568333864212036, 2.4001307487487793
MeanOS_RAW, 4.083599328994751, 3.676792621612549
MeanOS_RAW, 2.4184600114822388, 2.5132590532302856
MeanOS_RAW, 2.0726897716522217, 2.61810302734375
MeanOS_RAW, 4.92790675163269, 4.670098781585693
MeanOS_RAW, 4.510148763656616, 4.232115983963013
MeanOS_RAW, 2.166383981704712, 2.889552116394043
MeanOS_RAW, 3.5550427436828613, 3.052776575088501
MeanOS_RAW, 3.9392971992492676, 3.036172866821289
MeanOS_RAW, 2.8329886198043823, 3.1545095443725586
MeanOS_RAW, 4.026106357574463, 3.2723240852355957
MeanOS_RAW, 2.7294702529907227, 3.953043222427368
MeanOS_RAW, 4.363018035888672, 4.1620306968688965
MeanOS_RAW, 3.77522349357605, 3.4852657318115234
MeanOS_RAW, 3.4645092487335205, 3.5464611053466797
MeanOS_RAW, 3.1836085319519043, 4.067500591278076
MeanOS_RAW, 4.495506048202515, 3.681288480758667
MeanOS_RAW, 4.345019340515137, 4.396098613739014
MeanOS_RAW, 3.953448534011841, 3.3935928344726562
MeanOS_RAW, 3.959397077560425, 3.6986799240112305
MeanOS_RAW, 4.130077600479126, 3.8642783164978027
MeanOS_RAW, 5.0, 4.86353063583374
MeanOS_RAW, 2.442521572113037, 2.705390214920044
MeanOS_RAW, 2.198855996131897, 2.5959525108337402
MeanOS_RAW, 3.840481758117676, 3.829713821411133
MeanOS_RAW, 2.0008740425109863, 2.220010995864868
MeanOS_RAW, 4.073265790939331, 3.952378273010254
MeanOS_RAW, 3.8629040718078613, 3.9856746196746826
MeanOS_RAW, 4.644227981567383, 4.331369400024414
MeanOS_RAW, 2.2069257497787476, 2.564122200012207
MeanOS_RAW, 2.8944554328918457, 3.1727614402770996
MeanOS_RAW, 2.6187360286712646, 2.953555464744568
MeanOS_RAW, 4.247639894485474, 4.309345245361328
MeanOS_RAW, 3.7775988578796387, 3.8381006717681885
MeanOS_RAW, 4.034987926483154, 3.32808780670166
MeanOS_RAW, 3.148834228515625, 3.6894991397857666
MeanOS_RAW, 4.3973658084869385, 3.911170721054077
MeanOS_RAW, 4.272289991378784, 4.306043386459351
MeanOS_RAW, 3.9174392223358154, 3.8986196517944336
MeanOS_RAW, 1.73244971036911, 1.9540550112724304
MeanOS_RAW, 3.3397469520568848, 3.361708164215088
MeanOS_RAW, 4.388707399368286, 4.120391607284546
MeanOS_RAW, 2.3194634914398193, 3.1011226177215576
MeanOS_RAW, 4.9355199337005615, 4.69733738899231
MeanOS_RAW, 3.0452656745910645, 3.4921250343322754
MeanOS_RAW, 3.0745930671691895, 3.25626802444458
MeanOS_RAW, 3.810386896133423, 3.819798707962036
MeanOS_RAW, 2.176159381866455, 4.193328857421875
