Filename, TSM, OMOS
Female_2_Phavorit_IPL_124.1_per.wav, 124.1, 3.694026291370392
Saxophones_6_Phavorit_IPL_112.05_per.wav, 112.05, 4.142332583665848
Alto_Sax_15_Phavorit_IPL_112.05_per.wav, 112.05, 4.156493276357651
Woodwinds_4_Phavorit_IPL_134.77_per.wav, 134.77, 3.9536629617214203
Solo_flute_2_Phavorit_IPL_80.08_per.wav, 80.08, 3.110984332859516
Oboe_piano_1_Phavorit_IPL_124.1_per.wav, 124.1, 3.5968879610300064
Saxophones_6_Phavorit_IPL_162.72_per.wav, 162.72, 4.137720450758934
Rock_4_Phavorit_IPL_216.32_per.wav, 216.32, 3.2533715590834618
Male_22_Phavorit_IPL_95.55_per.wav, 95.55, 2.650705337524414
Male_22_Phavorit_IPL_76.41_per.wav, 76.41, 2.256072822958231
Saxophones_6_Phavorit_IPL_76.41_per.wav, 76.41, 3.9141041934490204
Male_16_Phavorit_IPL_87.42_per.wav, 87.42, 3.035182662308216
Jazz_3_Phavorit_IPL_87.42_per.wav, 87.42, 3.3623583391308784
Child_4_Phavorit_IPL_22.57_per.wav, 22.57, 1.993810724467039
Male_22_Phavorit_IPL_145.43_per.wav, 145.43, 2.7202504873275757
Male_16_Phavorit_IPL_91.09_per.wav, 91.09, 2.952901668846607
Saxophones_6_Phavorit_IPL_87.42_per.wav, 87.42, 4.031219780445099
Female_4_Phavorit_IPL_66.31_per.wav, 66.31, 2.8083293735980988
Jazz_3_Phavorit_IPL_56.2_per.wav, 56.2, 3.0605295971035957
Alto_Sax_15_Phavorit_IPL_83.75_per.wav, 83.75, 4.180411860346794
Rock_4_Phavorit_IPL_145.43_per.wav, 145.43, 3.144737832248211
Brass_and_perc_9_Phavorit_IPL_83.75_per.wav, 83.75, 3.8777869939804077
Saxophones_6_Phavorit_IPL_95.55_per.wav, 95.55, 4.077129289507866
Female_4_Phavorit_IPL_56.2_per.wav, 56.2, 2.4225232787430286
Female_4_Phavorit_IPL_162.72_per.wav, 162.72, 3.511863984167576
Saxophones_6_Phavorit_IPL_66.31_per.wav, 66.31, 3.909098193049431
Triangle_02_Phavorit_IPL_83.75_per.wav, 83.75, 3.258170507848263
Solo_flute_2_Phavorit_IPL_134.77_per.wav, 134.77, 3.1488531306385994
Ardour_2_Phavorit_IPL_112.05_per.wav, 112.05, 3.105198547244072
Jazz_3_Phavorit_IPL_80.08_per.wav, 80.08, 3.2689934819936752
Triangle_02_Phavorit_IPL_180.42_per.wav, 180.42, 3.141422390937805
Triangle_02_Phavorit_IPL_87.42_per.wav, 87.42, 3.1311440616846085
Solo_flute_2_Phavorit_IPL_216.32_per.wav, 216.32, 3.6271396577358246
You_mean_this_one_Phavorit_IPL_180.42_per.wav, 180.42, 3.7485254406929016
Saxophones_6_Phavorit_IPL_216.32_per.wav, 216.32, 4.190975293517113
Triangle_02_Phavorit_IPL_216.32_per.wav, 216.32, 3.0132855623960495
Solo_flute_2_Phavorit_IPL_32.68_per.wav, 32.68, 2.5896278843283653
Triangle_02_Phavorit_IPL_32.68_per.wav, 32.68, 2.791006602346897
Alto_Sax_15_Phavorit_IPL_216.32_per.wav, 216.32, 4.020412623882294
Female_4_Phavorit_IPL_145.43_per.wav, 145.43, 3.5480153560638428
Child_4_Phavorit_IPL_91.09_per.wav, 91.09, 3.7469578981399536
Male_16_Phavorit_IPL_22.57_per.wav, 22.57, 2.098504640161991
Synth_Bass_2_Phavorit_IPL_76.41_per.wav, 76.41, 2.830091893672943
Male_6_Phavorit_IPL_91.09_per.wav, 91.09, 2.53626099973917
Female_2_Phavorit_IPL_100_per.wav, 100, 3.9327361434698105
Female_4_Phavorit_IPL_80.08_per.wav, 80.08, 2.999898411333561
Saxophones_6_Phavorit_IPL_83.75_per.wav, 83.75, 3.99735264480114
Woodwinds_4_Phavorit_IPL_95.55_per.wav, 95.55, 3.8104908913373947
Child_4_Phavorit_IPL_87.42_per.wav, 87.42, 3.618824675679207
Female_2_Phavorit_IPL_145.43_per.wav, 145.43, 3.7250946164131165
Oboe_piano_1_Phavorit_IPL_83.75_per.wav, 83.75, 3.6223038658499718
Male_16_Phavorit_IPL_124.1_per.wav, 124.1, 3.3567800745368004
Mexican_Flute_02_Phavorit_IPL_91.09_per.wav, 91.09, 3.857839986681938
Triangle_02_Phavorit_IPL_100_per.wav, 100, 3.1551301181316376
Oboe_piano_1_Phavorit_IPL_87.42_per.wav, 87.42, 3.566356807947159
Woodwinds_4_Phavorit_IPL_56.2_per.wav, 56.2, 3.440289296209812
Woodwinds_4_Phavorit_IPL_22.57_per.wav, 22.57, 2.579816594719887
Female_4_Phavorit_IPL_22.57_per.wav, 22.57, 2.13171748444438
Jazz_3_Phavorit_IPL_216.32_per.wav, 216.32, 3.4433987140655518
Synth_Bass_2_Phavorit_IPL_145.43_per.wav, 145.43, 2.8061792254447937
Rock_4_Phavorit_IPL_112.05_per.wav, 112.05, 2.804432302713394
Jazz_3_Phavorit_IPL_91.09_per.wav, 91.09, 3.341825630515814
Jazz_3_Phavorit_IPL_22.57_per.wav, 22.57, 2.3116434402763844
Male_16_Phavorit_IPL_56.2_per.wav, 56.2, 2.3443167097866535
Rock_4_Phavorit_IPL_91.09_per.wav, 91.09, 2.4432289227843285
Saxophones_6_Phavorit_IPL_91.09_per.wav, 91.09, 4.1610512882471085
Male_16_Phavorit_IPL_95.55_per.wav, 95.55, 3.1525779142975807
Rock_4_Phavorit_IPL_162.72_per.wav, 162.72, 2.668532855808735
Male_16_Phavorit_IPL_112.05_per.wav, 112.05, 3.451284423470497
Ardour_2_Phavorit_IPL_44.44_per.wav, 44.44, 2.7008740603923798
Male_6_Phavorit_IPL_66.31_per.wav, 66.31, 1.9938593693077564
Mexican_Flute_02_Phavorit_IPL_180.42_per.wav, 180.42, 4.028868839144707
Rock_4_Phavorit_IPL_66.31_per.wav, 66.31, 2.2126044407486916
Male_6_Phavorit_IPL_87.42_per.wav, 87.42, 2.426058202981949
Ardour_2_Phavorit_IPL_22.57_per.wav, 22.57, 2.186152871698141
Woodwinds_4_Phavorit_IPL_80.08_per.wav, 80.08, 3.72723288834095
Ocarina_02_Phavorit_IPL_100_per.wav, 100, 4.414770230650902
Child_4_Phavorit_IPL_26.35_per.wav, 26.35, 2.043281864374876
Male_6_Phavorit_IPL_76.41_per.wav, 76.41, 2.135481122881174
Ardour_2_Phavorit_IPL_145.43_per.wav, 145.43, 3.5058086961507797
Mexican_Flute_02_Phavorit_IPL_76.41_per.wav, 76.41, 3.657225750386715
Female_4_Phavorit_IPL_124.1_per.wav, 124.1, 3.4901949539780617
Synth_Bass_2_Phavorit_IPL_83.75_per.wav, 83.75, 2.931389182806015
Ocarina_02_Phavorit_IPL_91.09_per.wav, 91.09, 4.276161044836044
Female_4_Phavorit_IPL_95.55_per.wav, 95.55, 3.3593802079558372
Alto_Sax_15_Phavorit_IPL_91.09_per.wav, 91.09, 4.085823625326157
Synth_Bass_2_Phavorit_IPL_91.09_per.wav, 91.09, 2.9609711691737175
Triangle_02_Phavorit_IPL_56.2_per.wav, 56.2, 2.9813574329018593
Rock_4_Phavorit_IPL_22.57_per.wav, 22.57, 1.8740375973284245
Alto_Sax_15_Phavorit_IPL_32.68_per.wav, 32.68, 3.037052758038044
Synth_Bass_2_Phavorit_IPL_134.77_per.wav, 134.77, 2.6121659204363823
Oboe_piano_1_Phavorit_IPL_66.31_per.wav, 66.31, 3.614729605615139
Jazz_3_Phavorit_IPL_162.72_per.wav, 162.72, 3.2896850779652596
Triangle_02_Phavorit_IPL_124.1_per.wav, 124.1, 3.048004500567913
Female_2_Phavorit_IPL_26.35_per.wav, 26.35, 1.9131119586527348
Triangle_02_Phavorit_IPL_26.35_per.wav, 26.35, 2.8373059034347534
Solo_flute_2_Phavorit_IPL_76.41_per.wav, 76.41, 3.3822851851582527
Male_22_Phavorit_IPL_22.57_per.wav, 22.57, 2.015739619731903
You_mean_this_one_Phavorit_IPL_95.55_per.wav, 95.55, 3.4773742482066154
Triangle_02_Phavorit_IPL_91.09_per.wav, 91.09, 3.1707667857408524
Female_4_Phavorit_IPL_180.42_per.wav, 180.42, 3.411943607032299
Jazz_3_Phavorit_IPL_26.35_per.wav, 26.35, 2.444733303040266
Male_6_Phavorit_IPL_26.35_per.wav, 26.35, 1.9693169593811035
Female_2_Phavorit_IPL_32.68_per.wav, 32.68, 2.0419852137565613
Male_16_Phavorit_IPL_216.32_per.wav, 216.32, 3.4971567317843437
Male_6_Phavorit_IPL_22.57_per.wav, 22.57, 1.8593936134129763
Male_16_Phavorit_IPL_32.68_per.wav, 32.68, 2.057368788868189
Solo_flute_2_Phavorit_IPL_56.2_per.wav, 56.2, 2.9135267958045006
Child_4_Phavorit_IPL_145.43_per.wav, 145.43, 3.4892277866601944
You_mean_this_one_Phavorit_IPL_124.1_per.wav, 124.1, 3.2827310487627983
Mexican_Flute_02_Phavorit_IPL_66.31_per.wav, 66.31, 3.514385662972927
Ocarina_02_Phavorit_IPL_124.1_per.wav, 124.1, 4.253864794969559
Male_22_Phavorit_IPL_100_per.wav, 100, 2.6925312727689743
Ardour_2_Phavorit_IPL_32.68_per.wav, 32.68, 2.3857578672468662
Child_4_Phavorit_IPL_162.72_per.wav, 162.72, 3.3910054862499237
Male_6_Phavorit_IPL_134.77_per.wav, 134.77, 2.929308272898197
Mexican_Flute_02_Phavorit_IPL_80.08_per.wav, 80.08, 3.8890204429626465
Mexican_Flute_02_Phavorit_IPL_216.32_per.wav, 216.32, 4.034013897180557
Female_2_Phavorit_IPL_80.08_per.wav, 80.08, 2.8826548010110855
Alto_Sax_15_Phavorit_IPL_26.35_per.wav, 26.35, 3.071687936782837
Triangle_02_Phavorit_IPL_66.31_per.wav, 66.31, 3.147306017577648
Woodwinds_4_Phavorit_IPL_26.35_per.wav, 26.35, 2.858749307692051
Child_4_Phavorit_IPL_95.55_per.wav, 95.55, 3.6679878383874893
Woodwinds_4_Phavorit_IPL_112.05_per.wav, 112.05, 3.7820047736167908
You_mean_this_one_Phavorit_IPL_32.68_per.wav, 32.68, 1.9518456608057022
Saxophones_6_Phavorit_IPL_22.57_per.wav, 22.57, 2.2375409863889217
Woodwinds_4_Phavorit_IPL_216.32_per.wav, 216.32, 4.001733273267746
Synth_Bass_2_Phavorit_IPL_66.31_per.wav, 66.31, 2.4459252022206783
Synth_Bass_2_Phavorit_IPL_162.72_per.wav, 162.72, 2.7191361896693707
Jazz_3_Phavorit_IPL_180.42_per.wav, 180.42, 3.400368168950081
Synth_Bass_2_Phavorit_IPL_32.68_per.wav, 32.68, 2.2879874035716057
Triangle_02_Phavorit_IPL_76.41_per.wav, 76.41, 3.365121439099312
Male_16_Phavorit_IPL_66.31_per.wav, 66.31, 2.4522529914975166
Female_4_Phavorit_IPL_100_per.wav, 100, 3.6537264436483383
Female_2_Phavorit_IPL_87.42_per.wav, 87.42, 3.0415930077433586
Triangle_02_Phavorit_IPL_145.43_per.wav, 145.43, 3.1704510152339935
Woodwinds_4_Phavorit_IPL_100_per.wav, 100, 3.735168479382992
Male_6_Phavorit_IPL_216.32_per.wav, 216.32, 2.895488917827606
Rock_4_Phavorit_IPL_56.2_per.wav, 56.2, 1.9048989564180374
Male_22_Phavorit_IPL_216.32_per.wav, 216.32, 3.0177123323082924
Solo_flute_2_Phavorit_IPL_83.75_per.wav, 83.75, 3.085985377430916
Jazz_3_Phavorit_IPL_100_per.wav, 100, 3.2207718938589096
Child_4_Phavorit_IPL_180.42_per.wav, 180.42, 3.3901699632406235
Male_6_Phavorit_IPL_80.08_per.wav, 80.08, 2.2290686443448067
Male_6_Phavorit_IPL_180.42_per.wav, 180.42, 3.5398558601737022
You_mean_this_one_Phavorit_IPL_134.77_per.wav, 134.77, 3.3422552794218063
Woodwinds_4_Phavorit_IPL_124.1_per.wav, 124.1, 3.867725223302841
Oboe_piano_1_Phavorit_IPL_145.43_per.wav, 145.43, 3.806392937898636
Synth_Bass_2_Phavorit_IPL_112.05_per.wav, 112.05, 2.8801132142543793
Female_4_Phavorit_IPL_134.77_per.wav, 134.77, 3.491491198539734
Alto_Sax_15_Phavorit_IPL_145.43_per.wav, 145.43, 4.136071741580963
Ocarina_02_Phavorit_IPL_32.68_per.wav, 32.68, 3.145296808332205
Mexican_Flute_02_Phavorit_IPL_22.57_per.wav, 22.57, 2.382983162999153
Jazz_3_Phavorit_IPL_76.41_per.wav, 76.41, 3.300493076443672
Solo_flute_2_Phavorit_IPL_100_per.wav, 100, 2.89519814401865
Woodwinds_4_Phavorit_IPL_162.72_per.wav, 162.72, 4.0980677008628845
Saxophones_6_Phavorit_IPL_32.68_per.wav, 32.68, 3.0179551020264626
Child_4_Phavorit_IPL_44.44_per.wav, 44.44, 2.2034255862236023
Female_2_Phavorit_IPL_56.2_per.wav, 56.2, 2.362873647361994
Brass_and_perc_9_Phavorit_IPL_112.05_per.wav, 112.05, 3.965371400117874
Child_4_Phavorit_IPL_56.2_per.wav, 56.2, 2.72203566133976
Synth_Bass_2_Phavorit_IPL_100_per.wav, 100, 3.7014265805482864
Oboe_piano_1_Phavorit_IPL_80.08_per.wav, 80.08, 3.613698787987232
Female_2_Phavorit_IPL_22.57_per.wav, 22.57, 1.9789841920137405
Triangle_02_Phavorit_IPL_95.55_per.wav, 95.55, 3.088657572865486
Male_22_Phavorit_IPL_124.1_per.wav, 124.1, 2.61556863412261
Ocarina_02_Phavorit_IPL_76.41_per.wav, 76.41, 4.390654623508453
You_mean_this_one_Phavorit_IPL_87.42_per.wav, 87.42, 2.8124352619051933
Solo_flute_2_Phavorit_IPL_26.35_per.wav, 26.35, 2.383808523416519
Brass_and_perc_9_Phavorit_IPL_91.09_per.wav, 91.09, 3.7772489935159683
Woodwinds_4_Phavorit_IPL_91.09_per.wav, 91.09, 3.6897446364164352
You_mean_this_one_Phavorit_IPL_112.05_per.wav, 112.05, 3.4625494852662086
Alto_Sax_15_Phavorit_IPL_44.44_per.wav, 44.44, 3.5456715524196625
Brass_and_perc_9_Phavorit_IPL_26.35_per.wav, 26.35, 2.594431933015585
Male_22_Phavorit_IPL_44.44_per.wav, 44.44, 2.0253524519503117
Oboe_piano_1_Phavorit_IPL_162.72_per.wav, 162.72, 3.944271504878998
Ocarina_02_Phavorit_IPL_22.57_per.wav, 22.57, 2.68689813837409
Alto_Sax_15_Phavorit_IPL_56.2_per.wav, 56.2, 3.9775997549295425
Child_4_Phavorit_IPL_124.1_per.wav, 124.1, 3.8220509439706802
Solo_flute_2_Phavorit_IPL_180.42_per.wav, 180.42, 3.5255897790193558
Brass_and_perc_9_Phavorit_IPL_216.32_per.wav, 216.32, 4.334146946668625
Triangle_02_Phavorit_IPL_44.44_per.wav, 44.44, 2.845616988837719
Ardour_2_Phavorit_IPL_56.2_per.wav, 56.2, 2.8825215846300125
Male_22_Phavorit_IPL_32.68_per.wav, 32.68, 1.9870906732976437
Oboe_piano_1_Phavorit_IPL_95.55_per.wav, 95.55, 3.6780051067471504
Jazz_3_Phavorit_IPL_112.05_per.wav, 112.05, 3.7814133688807487
Rock_4_Phavorit_IPL_95.55_per.wav, 95.55, 3.0576083436608315
Oboe_piano_1_Phavorit_IPL_112.05_per.wav, 112.05, 3.6311507299542427
Oboe_piano_1_Phavorit_IPL_22.57_per.wav, 22.57, 2.777776539325714
Brass_and_perc_9_Phavorit_IPL_162.72_per.wav, 162.72, 4.141810163855553
Male_22_Phavorit_IPL_134.77_per.wav, 134.77, 2.7680945582687855
Jazz_3_Phavorit_IPL_124.1_per.wav, 124.1, 3.2796085849404335
Rock_4_Phavorit_IPL_134.77_per.wav, 134.77, 2.7259285002946854
Male_6_Phavorit_IPL_100_per.wav, 100, 2.5220607928931713
Saxophones_6_Phavorit_IPL_124.1_per.wav, 124.1, 4.229747623205185
Female_4_Phavorit_IPL_87.42_per.wav, 87.42, 3.2808532789349556
Male_16_Phavorit_IPL_80.08_per.wav, 80.08, 2.9280645176768303
Mexican_Flute_02_Phavorit_IPL_134.77_per.wav, 134.77, 4.099740445613861
Synth_Bass_2_Phavorit_IPL_80.08_per.wav, 80.08, 2.99422961845994
Synth_Bass_2_Phavorit_IPL_22.57_per.wav, 22.57, 2.342856716364622
Oboe_piano_1_Phavorit_IPL_216.32_per.wav, 216.32, 4.1364864856004715
Female_2_Phavorit_IPL_112.05_per.wav, 112.05, 3.622455880045891
Solo_flute_2_Phavorit_IPL_66.31_per.wav, 66.31, 3.037486881017685
Female_4_Phavorit_IPL_216.32_per.wav, 216.32, 3.3401101529598236
Ocarina_02_Phavorit_IPL_56.2_per.wav, 56.2, 4.205608204007149
Woodwinds_4_Phavorit_IPL_44.44_per.wav, 44.44, 2.919447638094425
Female_2_Phavorit_IPL_91.09_per.wav, 91.09, 3.4072975665330887
Male_16_Phavorit_IPL_145.43_per.wav, 145.43, 3.7268079817295074
Female_4_Phavorit_IPL_76.41_per.wav, 76.41, 2.930616430938244
Ocarina_02_Phavorit_IPL_83.75_per.wav, 83.75, 4.387063086032867
Saxophones_6_Phavorit_IPL_56.2_per.wav, 56.2, 3.529897965490818
Alto_Sax_15_Phavorit_IPL_80.08_per.wav, 80.08, 4.194356605410576
Rock_4_Phavorit_IPL_100_per.wav, 100, 3.353462629020214
Male_22_Phavorit_IPL_26.35_per.wav, 26.35, 1.9011611863970757
You_mean_this_one_Phavorit_IPL_44.44_per.wav, 44.44, 1.937966138124466
Male_22_Phavorit_IPL_162.72_per.wav, 162.72, 3.020648829638958
Ardour_2_Phavorit_IPL_95.55_per.wav, 95.55, 3.220659777522087
Brass_and_perc_9_Phavorit_IPL_22.57_per.wav, 22.57, 2.5397977232933044
Solo_flute_2_Phavorit_IPL_91.09_per.wav, 91.09, 2.9110623598098755
Alto_Sax_15_Phavorit_IPL_134.77_per.wav, 134.77, 4.078097090125084
Synth_Bass_2_Phavorit_IPL_180.42_per.wav, 180.42, 2.8211893811821938
Saxophones_6_Phavorit_IPL_145.43_per.wav, 145.43, 4.157119020819664
Brass_and_perc_9_Phavorit_IPL_80.08_per.wav, 80.08, 3.9244537949562073
Ardour_2_Phavorit_IPL_124.1_per.wav, 124.1, 3.2467100620269775
Woodwinds_4_Phavorit_IPL_180.42_per.wav, 180.42, 3.8487328439950943
Female_4_Phavorit_IPL_44.44_per.wav, 44.44, 2.3141639679670334
Ardour_2_Phavorit_IPL_87.42_per.wav, 87.42, 2.998275116086006
You_mean_this_one_Phavorit_IPL_145.43_per.wav, 145.43, 3.6206717789173126
Child_4_Phavorit_IPL_76.41_per.wav, 76.41, 3.6057104095816612
Female_2_Phavorit_IPL_44.44_per.wav, 44.44, 2.2261926904320717
You_mean_this_one_Phavorit_IPL_83.75_per.wav, 83.75, 2.8702560737729073
Male_6_Phavorit_IPL_95.55_per.wav, 95.55, 2.550222784280777
Synth_Bass_2_Phavorit_IPL_124.1_per.wav, 124.1, 3.0024598091840744
Male_16_Phavorit_IPL_83.75_per.wav, 83.75, 2.89242472499609
Oboe_piano_1_Phavorit_IPL_134.77_per.wav, 134.77, 3.8176914900541306
Saxophones_6_Phavorit_IPL_134.77_per.wav, 134.77, 4.185258626937866
You_mean_this_one_Phavorit_IPL_91.09_per.wav, 91.09, 3.155455768108368
Brass_and_perc_9_Phavorit_IPL_44.44_per.wav, 44.44, 3.583935484290123
Male_22_Phavorit_IPL_180.42_per.wav, 180.42, 3.007401905953884
Mexican_Flute_02_Phavorit_IPL_56.2_per.wav, 56.2, 3.393767111003399
Child_4_Phavorit_IPL_80.08_per.wav, 80.08, 3.4650376960635185
Brass_and_perc_9_Phavorit_IPL_76.41_per.wav, 76.41, 4.069191336631775
Male_22_Phavorit_IPL_91.09_per.wav, 91.09, 2.4747461415827274
Male_22_Phavorit_IPL_87.42_per.wav, 87.42, 2.55806952342391
Brass_and_perc_9_Phavorit_IPL_95.55_per.wav, 95.55, 3.7927872985601425
Female_4_Phavorit_IPL_91.09_per.wav, 91.09, 3.2599043548107147
Ocarina_02_Phavorit_IPL_87.42_per.wav, 87.42, 4.332580715417862
Alto_Sax_15_Phavorit_IPL_162.72_per.wav, 162.72, 4.190063521265984
Male_6_Phavorit_IPL_32.68_per.wav, 32.68, 1.8862227704375982
Synth_Bass_2_Phavorit_IPL_44.44_per.wav, 44.44, 2.3826030157506466
You_mean_this_one_Phavorit_IPL_56.2_per.wav, 56.2, 2.239950969815254
Mexican_Flute_02_Phavorit_IPL_100_per.wav, 100, 4.196285247802734
Oboe_piano_1_Phavorit_IPL_180.42_per.wav, 180.42, 4.165274828672409
Alto_Sax_15_Phavorit_IPL_124.1_per.wav, 124.1, 4.1802502274513245
Male_6_Phavorit_IPL_112.05_per.wav, 112.05, 2.5880905985832214
Ocarina_02_Phavorit_IPL_112.05_per.wav, 112.05, 4.320899307727814
Female_4_Phavorit_IPL_112.05_per.wav, 112.05, 3.45483585447073
Male_6_Phavorit_IPL_83.75_per.wav, 83.75, 2.1346432715654373
Mexican_Flute_02_Phavorit_IPL_83.75_per.wav, 83.75, 3.919508323073387
Woodwinds_4_Phavorit_IPL_87.42_per.wav, 87.42, 3.578216105699539
Male_16_Phavorit_IPL_26.35_per.wav, 26.35, 2.1165776029229164
Oboe_piano_1_Phavorit_IPL_91.09_per.wav, 91.09, 3.5698694735765457
Male_22_Phavorit_IPL_112.05_per.wav, 112.05, 2.675725221633911
Saxophones_6_Phavorit_IPL_44.44_per.wav, 44.44, 3.344614587724209
You_mean_this_one_Phavorit_IPL_22.57_per.wav, 22.57, 2.103986579924822
Alto_Sax_15_Phavorit_IPL_87.42_per.wav, 87.42, 4.161032885313034
Jazz_3_Phavorit_IPL_32.68_per.wav, 32.68, 2.6440999396145344
Mexican_Flute_02_Phavorit_IPL_26.35_per.wav, 26.35, 2.4141846150159836
Solo_flute_2_Phavorit_IPL_162.72_per.wav, 162.72, 3.3951240852475166
Child_4_Phavorit_IPL_100_per.wav, 100, 3.995064377784729
Ocarina_02_Phavorit_IPL_26.35_per.wav, 26.35, 3.1254783868789673
Woodwinds_4_Phavorit_IPL_145.43_per.wav, 145.43, 3.9705507308244705
Woodwinds_4_Phavorit_IPL_76.41_per.wav, 76.41, 3.9016513526439667
Male_22_Phavorit_IPL_83.75_per.wav, 83.75, 2.3915669098496437
Triangle_02_Phavorit_IPL_22.57_per.wav, 22.57, 2.5555881410837173
Synth_Bass_2_Phavorit_IPL_26.35_per.wav, 26.35, 2.0672835148870945
Saxophones_6_Phavorit_IPL_80.08_per.wav, 80.08, 4.007233023643494
You_mean_this_one_Phavorit_IPL_26.35_per.wav, 26.35, 1.8697120882570744
Jazz_3_Phavorit_IPL_134.77_per.wav, 134.77, 3.033577799797058
Solo_flute_2_IPL_80.08_per.wav, 80.08, 3.151695594191551
Ardour_2_IPL_83.75_per.wav, 83.75, 2.8382875099778175
Jazz_3_IPL_26.35_per.wav, 26.35, 2.1913311034440994
Child_4_IPL_180.42_per.wav, 180.42, 3.6816644072532654
Rock_4_IPL_87.42_per.wav, 87.42, 2.860866993665695
Female_4_IPL_80.08_per.wav, 80.08, 3.348162740468979
Jazz_3_IPL_76.41_per.wav, 76.41, 2.787909433245659
Solo_flute_2_IPL_83.75_per.wav, 83.75, 3.1088948473334312
Female_2_IPL_87.42_per.wav, 87.42, 3.4986845031380653
Rock_4_IPL_112.05_per.wav, 112.05, 3.0402750447392464
Male_16_IPL_180.42_per.wav, 180.42, 4.261775374412537
Female_2_IPL_66.31_per.wav, 66.31, 2.697795659303665
Female_2_IPL_180.42_per.wav, 180.42, 4.038443058729172
Ardour_2_IPL_56.2_per.wav, 56.2, 2.9597839638590813
Ardour_2_IPL_216.32_per.wav, 216.32, 3.6883365362882614
Mexican_Flute_02_IPL_32.68_per.wav, 32.68, 2.461515672504902
Male_22_IPL_80.08_per.wav, 80.08, 2.338189747184515
Solo_flute_2_IPL_66.31_per.wav, 66.31, 3.050337828695774
Saxophones_6_IPL_100_per.wav, 100, 4.253868415951729
Saxophones_6_IPL_44.44_per.wav, 44.44, 3.4838814586400986
Synth_Bass_2_IPL_91.09_per.wav, 91.09, 2.606294170022011
Brass_and_perc_9_IPL_83.75_per.wav, 83.75, 4.054960697889328
Female_2_IPL_26.35_per.wav, 26.35, 1.9196523502469063
Jazz_3_IPL_124.1_per.wav, 124.1, 3.266737401485443
Ocarina_02_IPL_145.43_per.wav, 145.43, 4.268528014421463
Female_2_IPL_80.08_per.wav, 80.08, 3.3983414471149445
Female_4_IPL_91.09_per.wav, 91.09, 3.6337568014860153
Jazz_3_IPL_44.44_per.wav, 44.44, 2.572166468948126
Ardour_2_IPL_44.44_per.wav, 44.44, 2.4989980906248093
Child_4_IPL_22.57_per.wav, 22.57, 1.8607479631900787
Male_22_IPL_145.43_per.wav, 145.43, 3.1590847820043564
Female_2_IPL_91.09_per.wav, 91.09, 3.5201664865016937
Mexican_Flute_02_IPL_134.77_per.wav, 134.77, 4.187913298606873
Oboe_piano_1_IPL_134.77_per.wav, 134.77, 3.637695424258709
Male_16_IPL_95.55_per.wav, 95.55, 3.2693802639842033
Oboe_piano_1_IPL_216.32_per.wav, 216.32, 4.143760770559311
Ocarina_02_IPL_134.77_per.wav, 134.77, 4.218754902482033
Woodwinds_4_IPL_100_per.wav, 100, 3.7069606855511665
Saxophones_6_IPL_162.72_per.wav, 162.72, 4.196243718266487
Female_4_IPL_100_per.wav, 100, 3.6838612109422684
Female_2_IPL_216.32_per.wav, 216.32, 4.060048028826714
Brass_and_perc_9_IPL_66.31_per.wav, 66.31, 3.7708902955055237
Female_4_IPL_87.42_per.wav, 87.42, 3.4073895439505577
Female_4_IPL_112.05_per.wav, 112.05, 3.5817863196134567
Jazz_3_IPL_83.75_per.wav, 83.75, 2.9223661832511425
Synth_Bass_2_IPL_76.41_per.wav, 76.41, 2.363665383309126
Brass_and_perc_9_IPL_112.05_per.wav, 112.05, 3.9106365144252777
Female_2_IPL_145.43_per.wav, 145.43, 4.138115748763084
Male_6_IPL_216.32_per.wav, 216.32, 3.7163193374872208
Ocarina_02_IPL_83.75_per.wav, 83.75, 4.384752318263054
Solo_flute_2_IPL_134.77_per.wav, 134.77, 3.3661488071084023
Brass_and_perc_9_IPL_91.09_per.wav, 91.09, 4.037369251251221
Ocarina_02_IPL_162.72_per.wav, 162.72, 4.149190574884415
Solo_flute_2_IPL_76.41_per.wav, 76.41, 3.2460749819874763
Mexican_Flute_02_IPL_56.2_per.wav, 56.2, 3.3616609945893288
Woodwinds_4_IPL_56.2_per.wav, 56.2, 3.36797097325325
Triangle_02_IPL_80.08_per.wav, 80.08, 3.0195041596889496
You_mean_this_one_IPL_56.2_per.wav, 56.2, 1.9987082965672016
Ocarina_02_IPL_66.31_per.wav, 66.31, 4.230271488428116
Rock_4_IPL_66.31_per.wav, 66.31, 2.3769017681479454
Male_22_IPL_32.68_per.wav, 32.68, 1.8189673833549023
Male_22_IPL_56.2_per.wav, 56.2, 1.9980486333370209
Solo_flute_2_IPL_44.44_per.wav, 44.44, 2.7939659394323826
Brass_and_perc_9_IPL_134.77_per.wav, 134.77, 4.051947206258774
Saxophones_6_IPL_91.09_per.wav, 91.09, 4.179336190223694
Synth_Bass_2_IPL_95.55_per.wav, 95.55, 2.769960254430771
Ocarina_02_IPL_124.1_per.wav, 124.1, 4.312941074371338
Synth_Bass_2_IPL_83.75_per.wav, 83.75, 2.462028045207262
Female_4_IPL_22.57_per.wav, 22.57, 2.049249794334173
Saxophones_6_IPL_216.32_per.wav, 216.32, 4.100753739476204
Triangle_02_IPL_22.57_per.wav, 22.57, 2.5978190824389458
Male_6_IPL_83.75_per.wav, 83.75, 2.133969370275736
Ardour_2_IPL_32.68_per.wav, 32.68, 2.088480468839407
Oboe_piano_1_IPL_26.35_per.wav, 26.35, 2.913042537868023
