Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Jazz_1_PV_IPL_78.21_per.wav, 78.21, 3.757726647826392, 3.7577266693115234, 2.624009132385254, 2.7898919582366943, 2.854217052459717, 2.9529550075531006, 2.8199830055236816, 3.289717435836792, 3.107659101486206, 3.0275516510009766, 2.998258590698242, 3.5278639793395996, 3.6168112754821777, 3.4726476669311523, 3.788822889328003, 3.1640536785125732, 3.223663091659546, 3.3956692218780518, 2.7091217041015625, 3.23276948928833, 3.5168566703796387, 3.83101224899292, 3.227680206298828, 3.654968738555908, 3.80611252784729, 3.560077428817749, 3.622767210006714, 3.5885870456695557, 3.4071764945983887, 3.497678756713867, 3.5508768558502197, 3.911980390548706, 3.7347357273101807, 3.8687450885772705, 3.825772285461426, 3.482595205307007, 3.994203567504883, 3.681893825531006, 3.7061290740966797, 3.620065212249756, 3.6247568130493164, 3.557178497314453, 3.5692811012268066, 3.732556104660034, 3.82015061378479, 3.7209084033966064, 3.7616636753082275, 3.7481133937835693, 3.570047616958618, 3.471243381500244, 3.7273049354553223, 3.8591151237487793, 3.69332218170166, 3.6475255489349365, 3.589996814727783, 3.3177926540374756, 3.6685566902160645, 3.739008665084839, 3.622676134109497, 3.8721935749053955, 3.811981439590454, 3.4013941287994385, 
Male_2_FESOLA_82.58_per.wav, 82.58, 4.243310238788672, 4.243310213088989, 2.9884341955184937, 3.4129350185394287, 3.6029157638549805, 3.3749215602874756, 3.3069772720336914, 3.373795747756958, 3.4564788341522217, 3.327181816101074, 3.5768353939056396, 3.534324884414673, 3.5318920612335205, 3.5270583629608154, 3.6485843658447266, 3.4360551834106445, 3.6558449268341064, 3.453589916229248, 3.301244020462036, 3.542851686477661, 3.5728721618652344, 3.5705904960632324, 3.3996152877807617, 3.965033769607544, 3.701894521713257, 3.706359386444092, 3.870138168334961, 3.570761203765869, 3.6807022094726562, 3.4107847213745117, 3.6969425678253174, 3.749284267425537, 3.6020257472991943, 3.7726199626922607, 3.6742610931396484, 3.733776807785034, 3.781266450881958, 3.7645912170410156, 3.7829713821411133, 3.8504412174224854, 3.7603132724761963, 3.5694427490234375, 3.68034029006958, 3.7232589721679688, 3.7449867725372314, 3.768385887145996, 3.8948991298675537, 3.824594020843506, 3.405989408493042, 3.6193172931671143, 3.7317941188812256, 3.919466972351074, 3.586595058441162, 3.6142823696136475, 3.8894824981689453, 3.7727694511413574, 3.7639968395233154, 3.68320631980896, 3.744626522064209, 3.894325017929077, 3.843317747116089, 3.701254367828369, 
Jazz_1_uTVS_38.38_per.wav, 38.38, 1.654267850592291, 1.6542678475379944, 2.3005878925323486, 2.163340449333191, 1.9694616794586182, 1.7854687571525574, 1.5584614276885986, 1.7559983730316162, 1.599964439868927, 1.4363727569580078, 1.4794948995113373, 1.7445594668388367, 1.579302966594696, 1.5609759092330933, 1.563396394252777, 1.4137732088565826, 1.418758064508438, 1.3777662217617035, 1.2850773930549622, 1.419504702091217, 1.47218057513237, 1.4765396118164062, 1.3778134286403656, 1.4958953857421875, 1.5738537907600403, 1.5063559412956238, 1.5526050329208374, 1.4967328310012817, 1.4650175273418427, 1.485425055027008, 1.4787242412567139, 1.601029872894287, 1.5667287707328796, 1.5354841351509094, 1.492664396762848, 1.4501713514328003, 1.5403021574020386, 1.5115163922309875, 1.4968930184841156, 1.4527030289173126, 1.5347442626953125, 1.460522711277008, 1.467054009437561, 1.4972476363182068, 1.4809514582157135, 1.461765080690384, 1.4601144194602966, 1.4642388224601746, 1.5090624690055847, 1.5072744488716125, 1.4770831167697906, 1.6168512105941772, 1.4914296865463257, 1.5695728063583374, 1.5151807069778442, 1.4612907469272614, 1.4654212594032288, 1.5715959072113037, 1.4361872971057892, 1.5560272336006165, 1.5447317361831665, 1.4080643355846405, 
Female_10_HPTSM_138.1_per.wav, 138.1, 3.813536606832668, 3.8135366439819336, 3.169257164001465, 3.6039185523986816, 3.658297538757324, 3.8448798656463623, 3.5213747024536133, 3.5272326469421387, 3.6384475231170654, 3.591022491455078, 3.967310905456543, 3.5538320541381836, 3.7671420574188232, 3.711327075958252, 3.595263957977295, 3.7658498287200928, 3.777052402496338, 3.6624755859375, 3.364647388458252, 3.5495619773864746, 3.7698888778686523, 3.9767043590545654, 3.5996406078338623, 3.970510959625244, 3.855715751647949, 3.610896587371826, 3.7559499740600586, 3.670454263687134, 3.833944082260132, 3.623673677444458, 3.832219362258911, 3.847290277481079, 3.7908031940460205, 3.8980062007904053, 3.9084696769714355, 3.7459676265716553, 3.9922842979431152, 3.7797021865844727, 3.9361379146575928, 3.6839559078216553, 3.758526563644409, 3.744824171066284, 3.7289211750030518, 3.854631185531616, 3.7872843742370605, 3.879239082336426, 3.838315010070801, 3.8642544746398926, 3.7054262161254883, 4.063917875289917, 3.876279592514038, 3.9226369857788086, 4.027720928192139, 3.879469871520996, 3.98881196975708, 3.9531943798065186, 3.9056642055511475, 4.059441804885864, 3.979174852371216, 4.232481479644775, 4.072103261947632, 4.012855768203735, 
Male_12_PV_166.7_per.wav, 166.7, 3.1083242302567435, 3.1083242893218994, 3.3765695095062256, 3.8368539810180664, 3.851289987564087, 3.804805040359497, 3.596956253051758, 3.7364206314086914, 3.72218918800354, 3.5851876735687256, 3.7640678882598877, 3.7705748081207275, 3.772982358932495, 3.695713758468628, 3.5949792861938477, 3.5549628734588623, 3.466050863265991, 3.543121099472046, 3.4918642044067383, 3.4222235679626465, 3.4540867805480957, 3.5844645500183105, 3.3944098949432373, 3.553961753845215, 3.580211877822876, 3.51015043258667, 3.4157626628875732, 3.370232343673706, 3.3998279571533203, 3.453688859939575, 3.414923667907715, 3.5980746746063232, 3.5036168098449707, 3.456000804901123, 3.508519172668457, 3.4853076934814453, 3.4498531818389893, 3.444385051727295, 3.348564624786377, 3.3511385917663574, 3.455472469329834, 3.2574305534362793, 3.3400509357452393, 3.416820526123047, 3.4615626335144043, 3.429628849029541, 3.233605146408081, 3.3543529510498047, 3.3064160346984863, 3.254894733428955, 3.3589000701904297, 3.496375322341919, 3.4834513664245605, 3.3531336784362793, 3.5180163383483887, 3.4024300575256348, 3.4388034343719482, 3.352745532989502, 3.4527769088745117, 3.5842220783233643, 3.2840418815612793, 3.333592176437378, 
Oriental_2_PV_IPL_53.83_per.wav, 53.83, 3.2886446658995356, 3.288644552230835, 2.1869609355926514, 2.5542553663253784, 2.4548901319503784, 2.156835913658142, 2.5002524852752686, 2.8939369916915894, 2.593003034591675, 2.5468310117721558, 3.071909189224243, 2.9690412282943726, 2.7542724609375, 2.837533473968506, 2.6755467653274536, 2.8611810207366943, 2.6992573738098145, 2.784764885902405, 2.363357424736023, 2.90948748588562, 3.0503039360046387, 2.6698296070098877, 2.4407711029052734, 2.829106330871582, 3.29209041595459, 2.8868348598480225, 2.8896409273147583, 2.792242407798767, 3.011953115463257, 2.753059983253479, 2.8084665536880493, 2.7691506147384644, 2.702334761619568, 2.951428771018982, 2.6864593029022217, 2.5974756479263306, 2.717690944671631, 2.8199996948242188, 2.9023334980010986, 2.611202359199524, 2.8866560459136963, 2.7014819383621216, 2.7554445266723633, 2.6559306383132935, 2.764538526535034, 2.972721219062805, 2.7629215717315674, 2.684503197669983, 2.6562347412109375, 2.772356629371643, 2.7767494916915894, 2.9768584966659546, 2.6098482608795166, 2.713549017906189, 2.8608808517456055, 2.799059271812439, 2.698419213294983, 2.625664234161377, 2.7394884824752808, 2.7396172285079956, 2.664587140083313, 2.56527841091156, 
Female_11_HPTSM_53.83_per.wav, 53.83, 2.404388737567386, 2.4043887853622437, 2.6014177799224854, 2.8592307567596436, 2.698460817337036, 2.7833147048950195, 2.5387922525405884, 2.5697473287582397, 2.3361380100250244, 2.4045544862747192, 2.9394218921661377, 2.4123175144195557, 2.2423181533813477, 2.3812156915664673, 2.3408161401748657, 2.1825374364852905, 2.4013445377349854, 2.3739545345306396, 1.9547384977340698, 2.351366639137268, 2.2726476192474365, 2.4563387632369995, 2.2385826110839844, 2.5406183004379272, 2.6862218379974365, 2.678821563720703, 2.7349863052368164, 2.5272310972213745, 2.4190268516540527, 2.5446054935455322, 2.4871002435684204, 2.4762868881225586, 2.504338502883911, 2.5151636600494385, 2.366191029548645, 2.5354607105255127, 2.7689008712768555, 2.444685697555542, 2.535738229751587, 2.484620690345764, 2.700621724128723, 2.2953739166259766, 2.620604157447815, 2.8527742624282837, 2.4969147443771362, 2.632224440574646, 2.675995349884033, 2.540647506713867, 2.6083667278289795, 2.639102578163147, 2.8354278802871704, 2.9025444984436035, 2.67911696434021, 2.554284453392029, 2.7200978994369507, 2.7124842405319214, 2.7293541431427, 2.618615746498108, 2.7195351123809814, 2.7924190759658813, 2.632343888282776, 2.5160635709762573, 
Female_5_FESOLA_82.58_per.wav, 82.58, 3.803225944801485, 3.8032259941101074, 3.276886463165283, 3.7158620357513428, 3.6469836235046387, 3.7327685356140137, 3.4632105827331543, 3.644904375076294, 3.4680941104888916, 3.4985742568969727, 3.8670594692230225, 3.638737678527832, 3.7505147457122803, 3.579951047897339, 3.8017125129699707, 3.834645986557007, 3.5764291286468506, 3.690788745880127, 3.2736659049987793, 3.6568150520324707, 3.6573996543884277, 3.91393780708313, 3.6235649585723877, 3.8878092765808105, 3.8216583728790283, 3.806424140930176, 3.7720189094543457, 3.546157121658325, 3.702122926712036, 3.6195173263549805, 3.894069194793701, 3.9989914894104004, 3.854421377182007, 3.841864824295044, 3.7615392208099365, 3.742222785949707, 3.939246416091919, 3.9937353134155273, 3.6855952739715576, 3.8747613430023193, 3.9416298866271973, 3.9960153102874756, 3.792095422744751, 3.957195281982422, 3.7361605167388916, 3.925205707550049, 3.993832588195801, 3.9540224075317383, 3.832852602005005, 3.7937703132629395, 3.800994873046875, 4.268512487411499, 4.077774524688721, 3.7015528678894043, 4.120107412338257, 3.9834511280059814, 3.777247905731201, 4.016382932662964, 4.165263414382935, 4.084737062454224, 3.9224348068237305, 4.1027672290802, 
Ardour_1_FESOLA_82.58_per.wav, 82.58, 2.67618952226114, 2.6761895418167114, 2.980054259300232, 3.389741897583008, 3.314673900604248, 3.328104019165039, 2.9624454975128174, 3.405878782272339, 3.3396530151367188, 3.188298463821411, 3.220928430557251, 3.215237617492676, 3.3387556076049805, 3.252086639404297, 3.5189785957336426, 3.1341023445129395, 3.119727611541748, 2.933213233947754, 2.6655948162078857, 3.0605621337890625, 2.9023407697677612, 3.040410280227661, 2.6298680305480957, 3.07993483543396, 3.0654613971710205, 3.161315441131592, 3.094954013824463, 2.845568060874939, 2.9411966800689697, 2.5797404050827026, 3.0305557250976562, 3.242192029953003, 3.121501922607422, 2.874925136566162, 2.7128489017486572, 2.694575309753418, 3.1358706951141357, 2.7540491819381714, 2.798624634742737, 2.6210635900497437, 2.6865878105163574, 2.7735201120376587, 2.8228235244750977, 2.907049059867859, 2.796689748764038, 3.065692186355591, 3.0001883506774902, 3.013911724090576, 2.671695113182068, 2.783208727836609, 2.948062300682068, 3.07053804397583, 2.8564058542251587, 2.8535420894622803, 3.0075721740722656, 2.8903719186782837, 2.6999764442443848, 3.0737991333007812, 2.789615035057068, 2.947494626045227, 2.9727104902267456, 2.7018426656723022, 
Brass_and_perc_6_FESOLA_166.7_per.wav, 166.7, 4.426755645460042, 4.426755666732788, 3.3803460597991943, 3.7031283378601074, 3.725407838821411, 4.009446620941162, 3.78836989402771, 3.9776875972747803, 3.9182567596435547, 4.165336847305298, 4.099200248718262, 4.301330089569092, 4.12270712852478, 4.048293352127075, 4.2442333698272705, 4.098019599914551, 4.236319065093994, 4.009955883026123, 4.047010183334351, 4.077197790145874, 4.214621067047119, 4.193910121917725, 4.1353676319122314, 4.276041030883789, 4.264438629150391, 4.355952739715576, 4.215245962142944, 4.26559042930603, 4.3179426193237305, 4.1812121868133545, 4.232450008392334, 4.345292568206787, 4.2336320877075195, 4.293999433517456, 4.263702154159546, 4.260931491851807, 4.388556957244873, 4.345963478088379, 4.357024431228638, 4.330359697341919, 4.4032065868377686, 4.304733753204346, 4.301860094070435, 4.361682891845703, 4.367268800735474, 4.242604732513428, 4.3505144119262695, 4.334632635116577, 4.384165048599243, 4.295907020568848, 4.331911563873291, 4.3452231884002686, 4.416287899017334, 4.338399887084961, 4.438999891281128, 4.2792863845825195, 4.413975238800049, 4.429898977279663, 4.4008448123931885, 4.439879417419434, 4.3966310024261475, 4.317547559738159, 
Oboe_piano_3_FESOLA_53.83_per.wav, 53.83, 1.9841716981627038, 1.9841716885566711, 2.8264328241348267, 3.048182487487793, 2.8290992975234985, 2.7078763246536255, 2.4762991666793823, 2.758770704269409, 2.8674358129501343, 2.575201392173767, 2.941156506538391, 2.4740954637527466, 2.4346543550491333, 2.6019954681396484, 2.4890230894088745, 2.5693920850753784, 2.3920276165008545, 2.3481099605560303, 1.7931681275367737, 2.214917540550232, 2.2326345443725586, 2.2872308492660522, 1.8638125658035278, 2.150248169898987, 2.1478008031845093, 2.0818135738372803, 2.10471248626709, 2.0519219636917114, 1.932845115661621, 2.2427785396575928, 2.05344021320343, 2.1462011337280273, 1.848554790019989, 1.986228346824646, 1.890234351158142, 2.050714135169983, 2.02115535736084, 1.9290617108345032, 2.2124972343444824, 2.120001792907715, 1.990603744983673, 1.8338811993598938, 2.0513856410980225, 2.046877145767212, 2.0811312198638916, 1.8680549263954163, 2.131581664085388, 1.927540898323059, 1.8484655618667603, 2.061256170272827, 2.114165782928467, 2.107913851737976, 2.143489718437195, 2.052593946456909, 2.062174677848816, 2.0705243349075317, 2.2144582271575928, 2.0820807218551636, 2.1509000062942505, 2.17902410030365, 2.0528002977371216, 2.151314616203308, 
Male_23_HPTSM_44.27_per.wav, 44.27, 2.140293460480723, 2.1402934789657593, 3.1495747566223145, 3.5583715438842773, 3.514192819595337, 3.3414719104766846, 3.074888229370117, 2.9096033573150635, 2.897234797477722, 2.7240127325057983, 2.799613356590271, 2.580070734024048, 2.68475341796875, 2.4663652181625366, 2.542965888977051, 2.3626420497894287, 2.4426751136779785, 2.4216898679733276, 2.1718333959579468, 2.35902202129364, 2.3294403553009033, 2.2666949033737183, 2.1525837182998657, 2.295251250267029, 2.356816053390503, 2.2667388916015625, 2.4210686683654785, 2.041884660720825, 2.1802752017974854, 1.9705218076705933, 2.0632232427597046, 2.1937612295150757, 2.1459548473358154, 2.0367367267608643, 1.9014052152633667, 1.968942642211914, 1.9962557554244995, 1.9974461197853088, 2.103991389274597, 1.8669557571411133, 1.9308860898017883, 1.9236732721328735, 1.9339069724082947, 1.8636833429336548, 1.8569149374961853, 1.9669333696365356, 1.9067384004592896, 1.8601316213607788, 1.7715286016464233, 1.90008145570755, 1.915831208229065, 2.0611337423324585, 1.9160385727882385, 1.8332465887069702, 1.868759572505951, 1.9096198678016663, 1.768492043018341, 1.912693202495575, 1.9215642809867859, 1.88676518201828, 1.6922948956489563, 1.82931786775589, 
Shaker_01_WSOLA_99.61_per.wav, 99.61, 4.363697337150926, 4.363697290420532, 3.559530258178711, 3.93290638923645, 3.9090163707733154, 4.217728853225708, 3.867358922958374, 4.154539346694946, 4.10345196723938, 4.083828926086426, 4.272213935852051, 4.134794235229492, 4.108432292938232, 4.211414575576782, 4.211572885513306, 4.261838912963867, 4.226048469543457, 4.270447492599487, 3.95278000831604, 4.007766485214233, 4.196930885314941, 4.162708282470703, 4.18239164352417, 4.2798895835876465, 4.187846899032593, 3.977529525756836, 4.187896728515625, 3.9418795108795166, 4.057223081588745, 4.072991371154785, 4.132149934768677, 3.946181297302246, 4.1329665184021, 4.124913454055786, 4.187400817871094, 4.093554496765137, 4.225715398788452, 4.132325649261475, 4.138911485671997, 4.105005502700806, 4.187416076660156, 4.156249284744263, 3.9668004512786865, 4.142076015472412, 3.9030508995056152, 4.146039009094238, 4.206659555435181, 4.215752363204956, 4.124520301818848, 4.070627689361572, 4.181417465209961, 4.270930767059326, 4.182245969772339, 4.017575263977051, 4.08445405960083, 4.135796785354614, 4.23507285118103, 3.9604485034942627, 4.1483237743377686, 4.3334057331085205, 4.211880683898926, 4.168891668319702, 
Oriental_2_WSOLA_44.27_per.wav, 44.27, 2.2814357050270266, 2.28143572807312, 2.3567906618118286, 2.750107526779175, 2.622594952583313, 2.251426935195923, 2.3795852661132812, 2.801340341567993, 2.2822314500808716, 2.2612451314926147, 2.773890495300293, 2.4929014444351196, 2.2137027978897095, 2.2648508548736572, 2.094790458679199, 2.348844528198242, 2.399954080581665, 2.359124779701233, 1.9374743700027466, 2.3304593563079834, 2.6560935974121094, 2.24224853515625, 2.046126365661621, 2.243399977684021, 2.568484902381897, 2.335634469985962, 2.324900507926941, 2.1491137742996216, 2.348749876022339, 2.016412377357483, 2.3037519454956055, 2.272954821586609, 2.108626961708069, 2.5834749937057495, 2.1546727418899536, 2.1918652057647705, 2.2448726892471313, 2.261829376220703, 2.2707329988479614, 2.0616708993911743, 2.3934109210968018, 2.0631508827209473, 2.1938705444335938, 2.0594297647476196, 2.2342320680618286, 2.3337013721466064, 2.219348430633545, 2.3022037744522095, 2.2625032663345337, 2.3442529439926147, 2.3895939588546753, 2.4813486337661743, 2.112225294113159, 2.1814987659454346, 2.4295716285705566, 2.4727824926376343, 2.2236077785491943, 2.1533621549606323, 2.3835012912750244, 2.174931287765503, 2.1020243167877197, 2.08250629901886, 
Rain_Stick_St_05_HPTSM_44.27_per.wav, 44.27, 1.7368071088154835, 1.736807107925415, 2.420933485031128, 2.392682433128357, 2.283765196800232, 2.379075288772583, 2.0946816205978394, 2.035815954208374, 2.012262463569641, 1.8012217283248901, 1.913451373577118, 1.7814161777496338, 1.781839668750763, 1.8174352049827576, 1.6271415948867798, 1.7306907176971436, 1.7256592512130737, 1.8008472919464111, 1.671019434928894, 1.596289336681366, 1.6458797454833984, 1.7568617463111877, 1.6818116307258606, 1.7281593680381775, 1.7200607061386108, 1.608263909816742, 1.8952273726463318, 1.7191200256347656, 1.709428310394287, 1.780480980873108, 1.7290070056915283, 1.58270263671875, 1.591689944267273, 1.6580917239189148, 1.660746455192566, 1.7180495858192444, 1.6423128843307495, 1.5445057153701782, 1.6625661253929138, 1.6119275093078613, 1.7281934022903442, 1.6555262207984924, 1.7068610787391663, 1.7581226229667664, 1.6815809607505798, 1.7775562405586243, 1.7403031587600708, 1.6806122064590454, 1.5604767203330994, 1.7147680521011353, 1.7694599628448486, 1.8176114559173584, 1.585412621498108, 1.6295560598373413, 1.7110258340835571, 1.7107630968093872, 1.8522853255271912, 1.6246277689933777, 1.649914801120758, 1.6277633309364319, 1.7403756380081177, 1.7617257237434387, 
