Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav, 85.0405, 3.813334219861083, 3.8133342266082764, 3.4861977100372314, 4.1557533740997314, 4.290613651275635, 4.266484975814819, 4.109464168548584, 4.316784381866455, 4.351048946380615, 4.213717937469482, 4.529658794403076, 4.096382141113281, 4.246126174926758, 4.187866449356079, 4.36330771446228, 4.375768184661865, 4.342178821563721, 4.298061847686768, 4.185947895050049, 4.363908052444458, 4.319441795349121, 4.40199089050293, 4.1609556674957275, 4.40137243270874, 4.432031869888306, 4.340139150619507, 4.434131145477295, 4.314162969589233, 4.1739068031311035, 4.327508449554443, 4.374103546142578, 4.356400728225708, 4.307367563247681, 4.355196475982666, 4.2566304206848145, 4.365850448608398, 4.278280258178711, 4.298749923706055, 4.328356027603149, 4.345230340957642, 4.3377368450164795, 4.3575849533081055, 4.29585337638855, 4.18908166885376, 4.263666152954102, 4.28759765625, 4.299889802932739, 4.352430105209351, 4.290299654006958, 4.368497133255005, 4.325701713562012, 4.446607828140259, 4.325366973876953, 4.252740859985352, 4.3520896434783936, 4.323113441467285, 4.23432183265686, 4.324395656585693, 4.326446056365967, 4.396560430526733, 4.348815441131592, 4.284830570220947, 
Ardour_2_Elastique_122.867_per.wav, 122.867, 4.400003486522652, 4.400003433227539, 2.859239101409912, 3.2185628414154053, 3.2463347911834717, 3.2066473960876465, 2.9669506549835205, 3.5232715606689453, 3.13529896736145, 2.980076313018799, 3.2412078380584717, 3.471998929977417, 3.2408370971679688, 3.248155355453491, 3.363018035888672, 2.979727625846863, 3.023111581802368, 2.810686707496643, 2.890789270401001, 3.070146322250366, 3.216155529022217, 3.085573196411133, 2.7645833492279053, 3.1579959392547607, 3.0253233909606934, 3.0876553058624268, 3.2439358234405518, 2.8972339630126953, 2.9224120378494263, 2.8609577417373657, 3.0297014713287354, 3.2342545986175537, 3.0957112312316895, 2.980006217956543, 2.754995822906494, 2.9288766384124756, 3.1096889972686768, 2.8092339038848877, 2.7956970930099487, 2.759370446205139, 2.717662811279297, 2.754269599914551, 2.595484733581543, 2.774660587310791, 2.8448736667633057, 2.804115414619446, 2.858836054801941, 2.8830615282058716, 2.654260039329529, 2.824420690536499, 2.7570070028305054, 2.888891339302063, 2.810148239135742, 2.819687008857727, 2.9627904891967773, 2.812185287475586, 2.7735670804977417, 2.8859070539474487, 2.851341128349304, 2.7984578609466553, 2.78919780254364, 2.6457061767578125, 
Rock_4_NMFTSM_56.91_per.wav, 56.91, 1.2359532125429742, 1.2359532117843628, 2.547423481941223, 2.6158653497695923, 2.3800504207611084, 2.255227565765381, 1.8554508686065674, 2.1336573362350464, 2.102826952934265, 1.9100724458694458, 2.045945882797241, 1.8327648639678955, 1.8544026017189026, 1.8111730813980103, 1.8227481842041016, 1.66789972782135, 1.7188953757286072, 1.6470715999603271, 1.4337800741195679, 1.6040198802947998, 1.7436469793319702, 1.804561972618103, 1.5987787246704102, 1.826033890247345, 1.7934038043022156, 1.771855354309082, 1.9798331260681152, 1.6628757119178772, 1.7699716091156006, 1.7900111079216003, 1.7625555992126465, 1.9102520942687988, 1.8088276386260986, 1.8453799486160278, 1.7408686876296997, 1.8247231245040894, 1.990292727947235, 1.7916805744171143, 1.9453861713409424, 1.8533942699432373, 1.7711646556854248, 1.7834134697914124, 1.861938238143921, 1.806703507900238, 2.0090436935424805, 1.8296422958374023, 1.8731171488761902, 1.8971937894821167, 1.9051192998886108, 1.8052154183387756, 1.933487355709076, 2.0241973400115967, 1.9336726069450378, 1.935393214225769, 1.8935106992721558, 1.777245581150055, 1.8507201075553894, 1.9770813584327698, 1.8174681663513184, 2.032050371170044, 1.8331161141395569, 1.7881205081939697, 
Alto_Sax_15_Elastique_31.8767_per.wav, 31.8767, 2.363700757554789, 2.363700747489929, 2.832720637321472, 3.007413864135742, 3.0236599445343018, 3.1210663318634033, 2.6547532081604004, 2.820664644241333, 3.1497585773468018, 2.62530779838562, 3.2406005859375, 2.844081997871399, 2.5967893600463867, 2.7650561332702637, 2.915449619293213, 2.979275107383728, 2.696950674057007, 2.654908776283264, 2.1562124490737915, 2.6705377101898193, 2.7319421768188477, 2.7610342502593994, 2.2914111614227295, 2.8793768882751465, 2.8086241483688354, 2.377287983894348, 2.7647006511688232, 2.647367477416992, 2.5075511932373047, 2.625166416168213, 2.6404300928115845, 2.754474639892578, 2.6265255212783813, 2.796587824821472, 2.4855695962905884, 2.5286989212036133, 2.6716023683547974, 2.499879002571106, 2.6610753536224365, 2.563443660736084, 2.523137331008911, 2.485915422439575, 2.484282612800598, 2.7101032733917236, 2.5322351455688477, 2.5897151231765747, 2.641240119934082, 2.4662829637527466, 2.339024066925049, 2.4764503240585327, 2.453233242034912, 2.5723536014556885, 2.6081771850585938, 2.4962007999420166, 2.750458598136902, 2.584622383117676, 2.473468065261841, 2.4938665628433228, 2.5108026266098022, 2.4517303705215454, 2.4941588640213013, 2.484748363494873, 
Solo_flute_2_NMFTSM_86.12_per.wav, 86.12, 2.870120595612426, 2.870120644569397, 3.6513636112213135, 3.8392651081085205, 4.055022239685059, 3.9104108810424805, 3.466200113296509, 3.574364423751831, 3.707826852798462, 3.3486390113830566, 3.8187482357025146, 3.2260937690734863, 3.3190343379974365, 3.470134735107422, 3.426914930343628, 3.332113265991211, 3.34755802154541, 3.1803536415100098, 2.9463430643081665, 2.915854811668396, 2.8365774154663086, 3.125722646713257, 3.004648447036743, 2.877455949783325, 3.089460849761963, 2.8755186796188354, 3.1803338527679443, 2.886522054672241, 2.86160671710968, 2.745909571647644, 2.8885260820388794, 2.9143528938293457, 2.776148796081543, 2.7086275815963745, 2.7029234170913696, 2.8282248973846436, 3.0043272972106934, 2.751291513442993, 2.7872507572174072, 2.7324678897857666, 2.788863182067871, 2.606351375579834, 2.712136149406433, 2.7358450889587402, 2.611486792564392, 2.7326600551605225, 2.7362555265426636, 2.5119529962539673, 2.61519193649292, 2.5773106813430786, 2.641463875770569, 2.8010671138763428, 2.7795023918151855, 2.6348423957824707, 2.8606923818588257, 2.722743272781372, 2.6713178157806396, 2.6844063997268677, 2.667921781539917, 2.6656548976898193, 2.649475574493408, 2.6995744705200195, 
Brass_and_perc_9_NMFTSM_94.89_per.wav, 94.89, 2.082616739755675, 2.082616686820984, 3.412872552871704, 3.7212443351745605, 3.804436683654785, 3.8934078216552734, 3.711451292037964, 3.907440423965454, 3.891324520111084, 3.812939405441284, 3.9570229053497314, 3.7837629318237305, 3.881115436553955, 3.638390064239502, 3.984744071960449, 3.7081217765808105, 3.571176767349243, 3.6094722747802734, 2.9576183557510376, 3.1736347675323486, 3.3400285243988037, 3.451364755630493, 3.354525566101074, 3.448958158493042, 3.267017364501953, 3.078540086746216, 3.2103402614593506, 3.046489953994751, 2.853802442550659, 2.890618324279785, 2.9056878089904785, 3.3281986713409424, 3.096177339553833, 3.2476115226745605, 2.9205809831619263, 2.795392394065857, 3.284813642501831, 2.755330801010132, 2.994580388069153, 2.788555860519409, 2.613273501396179, 2.816136598587036, 2.949394464492798, 2.9525121450424194, 3.050236701965332, 2.9724069833755493, 2.923333764076233, 2.751893997192383, 2.9237829446792603, 2.65987229347229, 2.926782250404358, 2.8953537940979004, 2.8950530290603638, 2.903409004211426, 2.6755363941192627, 2.704070806503296, 2.5955265760421753, 2.7177131175994873, 2.782124161720276, 2.884158730506897, 2.688499927520752, 2.506929039955139, 
You_mean_this_one_FuzzyTSM_177.633_per.wav, 177.633, 3.4580326705999056, 3.4580326080322266, 3.307267665863037, 3.663475751876831, 3.7355852127075195, 3.8852591514587402, 3.6193201541900635, 3.7402830123901367, 3.7849879264831543, 3.8050553798675537, 3.888751268386841, 3.899258852005005, 3.9493603706359863, 3.9189364910125732, 3.933288812637329, 3.976163864135742, 3.934537887573242, 3.800065755844116, 3.6710050106048584, 3.8518178462982178, 3.847881317138672, 3.9020297527313232, 3.7476255893707275, 3.9170596599578857, 3.9216272830963135, 3.870260715484619, 3.925123453140259, 3.884967088699341, 3.8248167037963867, 3.7080159187316895, 3.82405948638916, 4.001417875289917, 3.899428606033325, 3.908956289291382, 3.8518245220184326, 3.8934285640716553, 3.9955146312713623, 3.886443853378296, 3.8494226932525635, 3.893049478530884, 3.936324119567871, 3.8440420627593994, 3.870816946029663, 3.8814523220062256, 3.9592206478118896, 3.8879194259643555, 3.8502564430236816, 3.932950496673584, 3.8302319049835205, 3.8193798065185547, 3.9559009075164795, 3.9273481369018555, 3.941835641860962, 3.8447437286376953, 4.014008522033691, 3.8548121452331543, 3.825791835784912, 4.0239036083221436, 3.884342908859253, 4.0391926765441895, 3.927027702331543, 3.8415329456329346, 
Female_4_NMFTSM_113.1_per.wav, 113.1, 3.611822921090763, 3.6118228435516357, 2.927871823310852, 3.235614061355591, 3.323674201965332, 3.4632973670959473, 2.7893043756484985, 3.2372870445251465, 3.1360373497009277, 3.1609344482421875, 3.369694948196411, 3.4221434593200684, 3.049975872039795, 3.379030227661133, 3.38158917427063, 3.1305148601531982, 2.9650113582611084, 3.1534886360168457, 2.7516244649887085, 3.1405770778656006, 3.1855721473693848, 3.15998911857605, 2.8842804431915283, 3.26676344871521, 3.3323278427124023, 3.2455599308013916, 3.22305965423584, 3.1352758407592773, 3.149549961090088, 2.9986785650253296, 3.298565149307251, 3.2481415271759033, 3.168440580368042, 3.3728909492492676, 3.1196579933166504, 3.183004379272461, 3.260442018508911, 3.2123284339904785, 3.136359453201294, 2.9772071838378906, 3.0157065391540527, 3.0972225666046143, 3.1333770751953125, 3.137977361679077, 3.145254373550415, 3.2313199043273926, 3.0631186962127686, 3.1651694774627686, 2.74735689163208, 2.9749835729599, 3.1223108768463135, 3.459278106689453, 3.17128586769104, 3.016974925994873, 3.211413860321045, 2.9987926483154297, 2.9838379621505737, 3.2105720043182373, 3.190995693206787, 3.1345603466033936, 2.9918543100357056, 3.085178852081299, 
Male_22_Elastique_139.076_per.wav, 139.076, 4.274487205251824, 4.274487257003784, 3.056093692779541, 3.478020429611206, 3.4794223308563232, 3.530115842819214, 3.281818151473999, 3.534619092941284, 3.642704725265503, 3.54510498046875, 3.574763059616089, 3.629920244216919, 3.692377805709839, 3.5063693523406982, 3.5637528896331787, 3.460852861404419, 3.51982045173645, 3.6153080463409424, 3.195753812789917, 3.5287911891937256, 3.2937352657318115, 3.4647786617279053, 3.31134295463562, 3.770233154296875, 3.6221511363983154, 3.522507429122925, 3.489156484603882, 3.4408881664276123, 3.501328706741333, 3.2037301063537598, 3.3381049633026123, 3.420368194580078, 3.3435275554656982, 3.394840955734253, 3.2832305431365967, 3.3250107765197754, 3.397423505783081, 3.282778024673462, 3.4664437770843506, 3.336798667907715, 3.255829095840454, 3.242079496383667, 3.0646467208862305, 3.2026207447052, 3.195432424545288, 3.10154390335083, 3.209653615951538, 2.917923927307129, 3.0042741298675537, 2.927272081375122, 2.937936782836914, 3.1566991806030273, 3.1578614711761475, 2.911125063896179, 3.0748815536499023, 2.878307342529297, 2.965314745903015, 3.1161017417907715, 2.8829087018966675, 3.163032293319702, 2.951886534690857, 2.8909467458724976, 
Brass_and_perc_9_FuzzyTSM_138.72_per.wav, 138.72, 4.013237891524627, 4.013237953186035, 3.4862945079803467, 3.942401647567749, 3.9707226753234863, 4.061041355133057, 3.815629243850708, 3.8921258449554443, 3.68758487701416, 3.7925333976745605, 3.899643659591675, 3.909268379211426, 3.8139240741729736, 3.608704090118408, 3.9647157192230225, 3.8694634437561035, 3.6641182899475098, 3.729647636413574, 3.3923842906951904, 3.5033926963806152, 3.564547061920166, 3.745180130004883, 3.453979730606079, 3.747227668762207, 3.701793670654297, 3.667313575744629, 3.6436703205108643, 3.498372793197632, 3.5440289974212646, 3.51662015914917, 3.6026384830474854, 3.969710350036621, 3.800699234008789, 3.8316149711608887, 3.83994197845459, 3.7579033374786377, 3.9677844047546387, 3.890653610229492, 3.62373948097229, 3.6200969219207764, 3.6634271144866943, 3.6085381507873535, 3.738800048828125, 3.936413288116455, 3.7984635829925537, 3.781346559524536, 3.7008883953094482, 3.682206630706787, 3.8201327323913574, 3.3783199787139893, 3.614729642868042, 3.7488086223602295, 3.720592498779297, 3.5737311840057373, 3.8301312923431396, 3.6288888454437256, 3.6216185092926025, 3.693646192550659, 3.633521556854248, 3.8106014728546143, 3.589262008666992, 3.4797606468200684, 
Mexican_Flute_02_NMFTSM_37.84_per.wav, 37.84, 2.4602523688494493, 2.4602524042129517, 3.0335209369659424, 3.323455810546875, 3.637843608856201, 3.7009201049804688, 3.4817521572113037, 3.5249249935150146, 3.5898091793060303, 3.75011944770813, 3.8874435424804688, 3.565767526626587, 3.141327142715454, 3.562307357788086, 3.382127523422241, 3.7299234867095947, 3.53840708732605, 3.6312413215637207, 3.3475236892700195, 3.4076714515686035, 3.2815210819244385, 3.7452826499938965, 3.3027477264404297, 3.7897720336914062, 3.7046945095062256, 3.3902244567871094, 3.802855968475342, 3.536242723464966, 3.6422510147094727, 3.3380093574523926, 3.6265511512756348, 3.788569211959839, 3.54134202003479, 3.7294392585754395, 3.403867721557617, 3.5813381671905518, 3.7635719776153564, 3.4639949798583984, 3.645367383956909, 3.524024248123169, 3.6334455013275146, 3.4606587886810303, 3.391036033630371, 3.6037213802337646, 3.492149591445923, 3.6472830772399902, 3.6447865962982178, 3.5839078426361084, 3.444917917251587, 3.5344786643981934, 3.634453058242798, 3.7434439659118652, 3.6412298679351807, 3.5522170066833496, 3.745664119720459, 3.6156675815582275, 3.620720386505127, 3.692958354949951, 3.6733243465423584, 3.6242544651031494, 3.6209211349487305, 3.642704486846924, 
Ardour_2_NMFTSM_85.92_per.wav, 85.92, 2.2173621225565947, 2.21736216545105, 2.3742810487747192, 2.45222008228302, 2.388410449028015, 2.3250256776809692, 2.13467013835907, 2.2816959619522095, 2.140339732170105, 2.192789077758789, 2.283521056175232, 2.387888789176941, 2.062438488006592, 2.2227447032928467, 2.133097529411316, 2.0454031229019165, 1.983793020248413, 1.9302709698677063, 1.7040205001831055, 2.014294743537903, 2.0742862224578857, 1.8070899844169617, 1.7347856163978577, 1.9899850487709045, 2.0567835569381714, 1.987163245677948, 2.2061063051223755, 1.9243314266204834, 1.9646515846252441, 1.7627169489860535, 1.9889525771141052, 2.0514323711395264, 1.9913254380226135, 2.0951567888259888, 1.7918596267700195, 1.8884637951850891, 2.0246965885162354, 1.858774483203888, 1.896251618862152, 1.8170090317726135, 1.8454358577728271, 1.8350298404693604, 1.8992218375205994, 1.952815592288971, 1.9275725483894348, 1.9141236543655396, 1.933369219303131, 1.9018238186836243, 1.8722750544548035, 1.9178783893585205, 1.8757776021957397, 2.0275933742523193, 2.0059250593185425, 1.9869003295898438, 2.087201714515686, 1.9814546704292297, 1.947630226612091, 2.0335638523101807, 1.9929315447807312, 2.0305063724517822, 1.9579551219940186, 1.9006471037864685, 
Male_6_Elastique_45.0523_per.wav, 45.0523, 1.9936116763607639, 1.9936116933822632, 2.915958881378174, 3.2918834686279297, 3.20937180519104, 3.134061098098755, 2.841771125793457, 2.8801265954971313, 2.9106507301330566, 2.7127095460891724, 2.924672484397888, 2.7765846252441406, 2.8696038722991943, 2.613566040992737, 2.7605841159820557, 2.5276741981506348, 2.6175342798233032, 2.620109438896179, 2.3209786415100098, 2.5856845378875732, 2.5986502170562744, 2.484696865081787, 2.387999415397644, 2.562270998954773, 2.5848705768585205, 2.453827381134033, 2.593312382698059, 2.2096110582351685, 2.3986490964889526, 2.1245107650756836, 2.2496386766433716, 2.307456612586975, 2.2679351568222046, 2.1389304399490356, 1.9859048128128052, 2.0612571239471436, 2.107574939727783, 2.0880157947540283, 2.1213698387145996, 1.9273625016212463, 1.936553716659546, 1.8932846784591675, 1.8764958381652832, 1.9255014061927795, 1.849110186100006, 1.9637685418128967, 1.9086027145385742, 1.831470251083374, 1.7493301630020142, 1.876333236694336, 1.821824073791504, 2.0251495838165283, 1.8186469078063965, 1.817265808582306, 1.817007839679718, 1.8067790269851685, 1.6924412250518799, 1.820792019367218, 1.839381456375122, 1.8121119141578674, 1.6870712637901306, 1.7954297065734863, 
Saxophones_6_Elastique_150.564_per.wav, 150.564, 3.924540497525704, 3.9245405197143555, 3.4695169925689697, 3.985365867614746, 4.132687091827393, 4.25984525680542, 4.070860385894775, 4.152907371520996, 4.135214805603027, 4.1711320877075195, 4.323939085006714, 4.102220296859741, 4.263694524765015, 4.138862133026123, 4.202507972717285, 4.23185133934021, 4.236864805221558, 4.148679971694946, 3.973921775817871, 4.058823585510254, 4.198513507843018, 4.343066215515137, 4.062412977218628, 4.33555269241333, 4.284021615982056, 4.184438467025757, 4.218066215515137, 4.1703879833221436, 4.195327520370483, 4.088985443115234, 4.2690043449401855, 4.297069549560547, 4.281208515167236, 4.336097955703735, 4.3447489738464355, 4.238915681838989, 4.4270408153533936, 4.198434591293335, 4.3525071144104, 4.276152849197388, 4.219852685928345, 4.2484519481658936, 4.250843048095703, 4.2578394412994385, 4.274867057800293, 4.319261312484741, 4.286852598190308, 4.233872652053833, 4.169709205627441, 4.392965316772461, 4.3888373374938965, 4.334939956665039, 4.4200358390808105, 4.32891583442688, 4.351645469665527, 4.299906253814697, 4.279292821884155, 4.395039796829224, 4.273755073547363, 4.434911727905273, 4.304961442947388, 4.335637807846069, 
Saxophones_6_Elastique_94.6846_per.wav, 94.6846, 4.849534910519603, 4.84953498840332, 3.2298715114593506, 3.5380496978759766, 3.4375340938568115, 3.756220579147339, 3.55283522605896, 3.7455403804779053, 3.5808544158935547, 3.767930746078491, 3.9065115451812744, 3.812628746032715, 3.930584669113159, 3.968768358230591, 4.01453709602356, 3.8773717880249023, 3.7904510498046875, 3.911038398742676, 3.5967280864715576, 3.882389545440674, 3.897844076156616, 4.119664192199707, 3.886084794998169, 4.045875549316406, 4.137511491775513, 4.072409391403198, 4.270570278167725, 3.9900848865509033, 4.021930694580078, 3.9460530281066895, 4.104235887527466, 4.1624674797058105, 4.098062992095947, 4.101019859313965, 4.158824920654297, 4.1709136962890625, 4.362944602966309, 4.080331325531006, 4.279630899429321, 4.154343128204346, 4.157499551773071, 4.131273984909058, 4.120954513549805, 4.063741445541382, 3.9833779335021973, 4.168247938156128, 4.116732120513916, 3.990104913711548, 4.0035295486450195, 4.028902530670166, 4.15059232711792, 4.023228168487549, 4.273748397827148, 4.063442230224609, 4.209035634994507, 4.023814916610718, 3.973926305770874, 4.108940362930298, 4.0530009269714355, 4.150125741958618, 4.070396661758423, 4.220649242401123, 
