Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Male_18_PV_IPL_82.58_per.wav, 82.58, 2.5787236158975206, 2.578723669052124, 2.862963080406189, 2.141338348388672, 2.971964716911316, 3.3076930046081543, 3.1410105228424072, 3.4456052780151367, 2.776196837425232, 3.220529556274414, 3.4325575828552246, 3.6408872604370117, 3.401914119720459, 3.3001766204833984, 3.423785924911499, 3.636573076248169, 3.182447671890259, 3.6211795806884766, 3.7487924098968506, 3.755265235900879, 3.3936057090759277, 3.4222910404205322, 3.8006670475006104, 3.607759952545166, 3.2846105098724365, 3.1290533542633057, 3.367964506149292, 3.548258066177368, 3.444066286087036, 3.177065849304199, 3.5034022331237793, 3.4867351055145264, 
Ardour_1_HPTSM_65.24_per.wav, 65.24, 4.039110909434037, 4.039110898971558, 3.7497940063476562, 3.7516605854034424, 4.064643859863281, 4.055433511734009, 3.866262674331665, 3.6986122131347656, 4.23937201499939, 4.09827184677124, 4.31840181350708, 4.16242527961731, 4.229760408401489, 3.8243448734283447, 4.189814567565918, 3.854780673980713, 3.8208792209625244, 4.122688055038452, 3.922691822052002, 3.9054007530212402, 4.205559253692627, 4.010563373565674, 3.9608376026153564, 3.7907462120056152, 3.823969841003418, 3.8424768447875977, 3.930577278137207, 3.526966094970703, 3.5883867740631104, 3.949735403060913, 3.9244885444641113, 3.9219491481781006, 
Female_10_PV_166.7_per.wav, 166.7, 3.123807547556686, 3.123807430267334, 3.636110782623291, 3.73173451423645, 3.130826473236084, 3.910085916519165, 3.4191977977752686, 3.4902138710021973, 2.937735438346863, 2.8513156175613403, 2.9239612817764282, 3.042695999145508, 3.3848257064819336, 2.753185749053955, 2.7938976287841797, 2.928526520729065, 2.8862770795822144, 3.0042266845703125, 2.697214126586914, 2.8578481674194336, 2.7752552032470703, 2.8948912620544434, 2.6476911306381226, 2.830265998840332, 2.5845741033554077, 2.5949294567108154, 2.877798557281494, 2.833515763282776, 2.7783102989196777, 2.759705424308777, 2.884904623031616, 2.728230834007263, 
Oriental_2_PV_53.83_per.wav, 53.83, 2.510236544672194, 2.5102365016937256, 2.9261202812194824, 3.089866876602173, 2.4886523485183716, 3.1413934230804443, 2.680413007736206, 2.701781392097473, 2.257444739341736, 2.8405197858810425, 2.7097290754318237, 2.829341411590576, 3.1547904014587402, 2.800352096557617, 2.8987925052642822, 2.505270481109619, 2.8010804653167725, 2.79742968082428, 2.687091827392578, 2.7209044694900513, 2.6653937101364136, 2.8263148069381714, 2.7225311994552612, 2.767133593559265, 2.4743696451187134, 2.561903953552246, 2.7586253881454468, 2.6754136085510254, 2.7281229496002197, 2.702329397201538, 2.674001455307007, 2.94564688205719, 
Ardour_1_FESOLA_166.7_per.wav, 166.7, 2.14310642991166, 2.143106460571289, 3.56891131401062, 3.294327735900879, 3.3901875019073486, 2.0073130130767822, 2.564992666244507, 2.1677534580230713, 2.280032992362976, 2.2270554304122925, 2.471513271331787, 2.393422484397888, 2.804493546485901, 1.9197889566421509, 2.2873778343200684, 1.9297730922698975, 2.024378180503845, 2.2751710414886475, 2.5728328227996826, 2.4711575508117676, 2.3484169244766235, 2.187190532684326, 2.042506456375122, 2.134677529335022, 2.2605371475219727, 2.3641483783721924, 2.346742868423462, 2.2075334787368774, 2.2828224897384644, 2.644190788269043, 2.2005773782730103, 2.319604754447937, 
Male_21_HPTSM_78.21_per.wav, 78.21, 2.548582869287294, 2.548582911491394, 2.710575222969055, 2.4825892448425293, 2.648295044898987, 2.7168229818344116, 2.6805529594421387, 3.400195360183716, 2.8898390531539917, 3.088434934616089, 3.400353193283081, 2.8778871297836304, 3.1147422790527344, 2.5364317893981934, 3.2228641510009766, 2.5153768062591553, 3.1631217002868652, 3.337766408920288, 3.373244285583496, 3.273538589477539, 3.0973212718963623, 2.9426658153533936, 3.0099024772644043, 3.275014877319336, 3.0430595874786377, 3.0637640953063965, 3.053184747695923, 2.90620219707489, 3.225830078125, 3.2720069885253906, 3.62621808052063, 3.1624088287353516, 
Tambourine_01_PV_IPL_38.38_per.wav, 38.38, 2.015122184031251, 2.015122175216675, 3.435279607772827, 3.3518924713134766, 2.548282742500305, 2.6738089323043823, 2.80239737033844, 2.362904906272888, 2.8666845560073853, 2.3738458156585693, 2.40769624710083, 2.5429829359054565, 2.4606454372406006, 2.0147476196289062, 2.09338915348053, 2.280794858932495, 2.314276099205017, 2.0863970518112183, 2.376623272895813, 2.3957237005233765, 2.4262934923171997, 2.088729739189148, 2.2845929861068726, 2.117350935935974, 2.0876399278640747, 2.1099847555160522, 2.0332694053649902, 2.075690269470215, 2.2198421955108643, 2.290578007698059, 2.1928707361221313, 2.1458128690719604, 
Male_24_uTVS_53.83_per.wav, 53.83, 2.724226707647577, 2.724226713180542, 2.920439600944519, 2.372547745704651, 2.659359335899353, 2.6645489931106567, 2.9228830337524414, 3.017097234725952, 2.8919488191604614, 2.7313767671585083, 2.869523048400879, 2.8096808195114136, 2.8892520666122437, 2.520315170288086, 2.828612446784973, 2.602365255355835, 2.8516016006469727, 3.2303807735443115, 2.8899863958358765, 3.061553716659546, 2.9187846183776855, 2.7262314558029175, 2.7060660123825073, 2.9016047716140747, 2.7995280027389526, 2.47708261013031, 2.7492140531539917, 2.884032130241394, 2.645095109939575, 3.0727169513702393, 2.898889422416687, 2.6929712295532227, 
Female_opera_FESOLA_53.83_per.wav, 53.83, 2.2811011867984825, 2.2811012268066406, 3.3178517818450928, 2.5791741609573364, 2.198466181755066, 3.2060606479644775, 2.8184854984283447, 2.8089516162872314, 2.975747227668762, 3.1554906368255615, 2.8446961641311646, 2.4803688526153564, 2.8235362768173218, 2.578938126564026, 2.7199267148971558, 2.160778284072876, 2.8626779317855835, 2.9361021518707275, 2.584443688392639, 2.943463683128357, 2.814967632293701, 2.799237012863159, 2.9486889839172363, 2.869059443473816, 2.7180222272872925, 3.0713305473327637, 3.383784055709839, 2.986786961555481, 2.8850406408309937, 3.3192834854125977, 3.090221405029297, 3.070322036743164, 
Male_9_HPTSM_99.61_per.wav, 99.61, 4.245553820532114, 4.245553731918335, 3.2475650310516357, 3.596285104751587, 3.1506688594818115, 3.695699691772461, 3.9360973834991455, 4.0239317417144775, 3.8801727294921875, 3.8834807872772217, 4.07578182220459, 3.9841668605804443, 4.051892042160034, 3.852407217025757, 4.085494518280029, 3.3474674224853516, 3.8410098552703857, 4.395649433135986, 3.991230010986328, 4.215707302093506, 4.200248718261719, 4.374367952346802, 4.200438976287842, 4.288029670715332, 4.501189947128296, 4.035283327102661, 4.368847846984863, 4.155025243759155, 4.473538637161255, 4.478075265884399, 4.663700819015503, 4.590002059936523, 
Alto_Sax_08_uTVS_138.1_per.wav, 138.1, 4.189136885834759, 4.189136981964111, 4.243171691894531, 4.277223348617554, 4.335719347000122, 4.392972946166992, 4.337463855743408, 4.463505983352661, 4.402502775192261, 4.395117282867432, 4.4777991771698, 4.555577754974365, 4.579964637756348, 4.559168577194214, 4.53345513343811, 4.552132606506348, 4.600199937820435, 4.594665765762329, 4.590720891952515, 4.57140851020813, 4.656102895736694, 4.646021604537964, 4.689559459686279, 4.664775133132935, 4.528378963470459, 4.685038089752197, 4.684288024902344, 4.650514602661133, 4.658945798873901, 4.635157346725464, 4.632603645324707, 4.715766191482544, 
Oboe_piano_2_PV_82.58_per.wav, 82.58, 4.565267202423524, 4.565267086029053, 3.9106061458587646, 4.154693841934204, 4.013059139251709, 4.1968183517456055, 4.182002067565918, 4.318303346633911, 4.23295783996582, 4.2744081020355225, 4.464064121246338, 4.458958864212036, 4.573771238327026, 4.504777908325195, 4.517266750335693, 4.442317008972168, 4.480040788650513, 4.126956224441528, 4.429781198501587, 4.581573724746704, 4.463397026062012, 4.568458318710327, 4.699082851409912, 4.3445117473602295, 4.556691884994507, 4.528264760971069, 4.628216505050659, 4.7064127922058105, 4.724536180496216, 4.4402854442596436, 4.70066237449646, 4.623007774353027, 
Piano_Turkish_PV_166.7_per.wav, 166.7, 4.210678906246666, 4.210678815841675, 3.90820574760437, 4.011112928390503, 3.636951208114624, 3.9936678409576416, 4.084739685058594, 4.281674146652222, 4.043949127197266, 4.038442134857178, 4.056678056716919, 4.064698934555054, 4.155487537384033, 3.6974775791168213, 3.936901092529297, 3.976255416870117, 3.7580978870391846, 4.065313100814819, 4.2228991985321045, 4.229579925537109, 4.188676118850708, 4.270313262939453, 4.351810932159424, 3.5312366485595703, 3.9298856258392334, 4.006706237792969, 3.9917702674865723, 3.9856934547424316, 3.9778518676757812, 4.030190706253052, 4.088767766952515, 3.883737802505493, 
Female_9_FESOLA_166.7_per.wav, 166.7, 3.4307565525598727, 3.4307565689086914, 4.09147572517395, 4.186983585357666, 4.009626626968384, 4.07734751701355, 3.977773666381836, 4.167440414428711, 3.893714427947998, 3.917044162750244, 3.800893545150757, 4.112384080886841, 4.09086012840271, 3.741687297821045, 3.6491310596466064, 3.9241745471954346, 3.84635591506958, 3.7730605602264404, 3.775453805923462, 3.7380969524383545, 3.5675504207611084, 3.9949376583099365, 3.853133201599121, 3.423935890197754, 3.7798681259155273, 3.825514316558838, 3.597506523132324, 3.8248252868652344, 3.8684096336364746, 3.650886058807373, 3.7684245109558105, 4.036430358886719, 
Vaccum_cleaner_2_WSOLA_65.24_per.wav, 65.24, 2.7287751763625523, 2.728775143623352, 3.402282953262329, 3.553569793701172, 3.170161485671997, 3.858402967453003, 3.534047842025757, 3.789079189300537, 3.4443655014038086, 3.5628018379211426, 3.8782944679260254, 3.4713242053985596, 3.9307007789611816, 3.641799211502075, 3.41576886177063, 3.5090677738189697, 3.5767555236816406, 3.488628625869751, 3.6551904678344727, 3.7284600734710693, 3.4411888122558594, 3.8753111362457275, 3.7196085453033447, 3.3321268558502197, 3.2222046852111816, 3.027678966522217, 3.133664846420288, 3.3069655895233154, 3.10626482963562, 3.448089361190796, 2.930332899093628, 3.0599615573883057, 
Male_24_FESOLA_38.38_per.wav, 38.38, 1.8195270378494495, 1.81952702999115, 2.566584348678589, 1.8865801095962524, 2.1872440576553345, 1.9416347742080688, 1.9412063360214233, 1.891097068786621, 2.0242005586624146, 1.8952009677886963, 1.9366248846054077, 1.8603861331939697, 2.1834640502929688, 1.6423983573913574, 1.8056005835533142, 1.7455657720565796, 1.7863216996192932, 2.084447503089905, 1.9861117601394653, 1.8135015368461609, 1.838553786277771, 1.6975178718566895, 1.8301036953926086, 2.0641180276870728, 2.0067238807678223, 1.7745118141174316, 1.7665054202079773, 1.8866985440254211, 1.8452467918395996, 1.920083999633789, 1.7744932174682617, 1.7340911626815796, 
Music_Box_01_FESOLA_138.1_per.wav, 138.1, 3.956601574838714, 3.956601619720459, 3.8975846767425537, 3.8186068534851074, 3.8283445835113525, 4.049341440200806, 3.958728551864624, 4.169647693634033, 3.7617945671081543, 3.678062677383423, 4.073695182800293, 3.9974658489227295, 3.8731603622436523, 4.284189462661743, 4.0794172286987305, 3.905344009399414, 3.9048221111297607, 4.176045656204224, 4.111255645751953, 3.9342095851898193, 3.565481185913086, 4.029676675796509, 3.927619695663452, 3.955280065536499, 4.182210683822632, 4.144851446151733, 4.053293704986572, 3.8275694847106934, 4.011314392089844, 4.14165472984314, 3.9917044639587402, 3.784961700439453, 
Chiptune_FESOLA_78.21_per.wav, 78.21, 3.349936092310302, 3.349936008453369, 3.9644827842712402, 3.9632067680358887, 3.802952289581299, 2.38493275642395, 4.008896112442017, 3.863084077835083, 3.787195920944214, 3.8801286220550537, 3.9962947368621826, 3.4366250038146973, 4.2228453159332275, 3.1859657764434814, 3.7201004028320312, 3.4295852184295654, 2.7778663635253906, 3.5913891792297363, 3.493323802947998, 3.422872304916382, 2.9578897953033447, 3.018242120742798, 3.230757474899292, 3.3662092685699463, 2.6598023176193237, 2.180225133895874, 2.7261738777160645, 3.1617538928985596, 3.2230515480041504, 3.0609874725341797, 3.1733250617980957, 3.274366617202759, 
Female_10_WSOLA_78.21_per.wav, 78.21, 3.9038504259503575, 3.9038503170013428, 3.454725980758667, 3.7646119594573975, 3.463186025619507, 4.0393664836883545, 3.805156707763672, 4.162165880203247, 3.610419988632202, 3.847651243209839, 3.759803533554077, 3.901671886444092, 4.077677249908447, 3.7083261013031006, 4.070616245269775, 3.874469518661499, 4.180378437042236, 4.259411573410034, 4.1456968784332275, 3.666908025741577, 3.8517777919769287, 3.6139438152313232, 3.80019474029541, 3.6968259811401367, 3.8655076026916504, 3.725593328475952, 3.9539647102355957, 4.3259968757629395, 3.964381694793701, 3.724220037460327, 4.060245752334595, 3.9128623008728027, 
Male_13_HPTSM_166.7_per.wav, 166.7, 3.1630203338601417, 3.163020372390747, 3.8458027839660645, 3.9307327270507812, 3.7393524646759033, 3.7003862857818604, 3.6659696102142334, 3.809011936187744, 3.485363721847534, 3.3649837970733643, 3.5700576305389404, 3.499621629714966, 3.5625267028808594, 3.627636194229126, 3.485391616821289, 3.1483511924743652, 3.614309549331665, 3.843827724456787, 3.6071434020996094, 3.5385637283325195, 3.467284917831421, 3.889920711517334, 3.8286147117614746, 3.1773290634155273, 3.151480197906494, 3.2321763038635254, 3.6684887409210205, 3.465056896209717, 3.277477502822876, 3.6515629291534424, 3.2543745040893555, 3.553378105163574, 
Vaccum_cleaner_2_WSOLA_38.38_per.wav, 38.38, 2.0620042883581293, 2.062004327774048, 3.567065715789795, 3.1403605937957764, 2.6565258502960205, 3.413118362426758, 3.0927329063415527, 3.063462018966675, 2.687360167503357, 2.910010576248169, 2.921502470970154, 2.510235548019409, 2.9365761280059814, 2.5065726041793823, 2.386697769165039, 2.3487902879714966, 2.530221939086914, 2.296691417694092, 2.5770461559295654, 2.392885208129883, 2.520912528038025, 2.5548596382141113, 2.654035210609436, 2.349000573158264, 2.1267813444137573, 2.099380373954773, 2.1796116828918457, 2.3131707906723022, 2.189097762107849, 2.376083254814148, 2.03494656085968, 2.1412291526794434, 
Yellow_2_PV_IPL_38.38_per.wav, 38.38, 2.8838365313397323, 2.883836507797241, 3.9370954036712646, 3.54046630859375, 3.080724000930786, 3.7316079139709473, 3.534144639968872, 3.600745916366577, 3.546851634979248, 2.742641806602478, 3.224194288253784, 3.1687018871307373, 3.123260259628296, 2.5575767755508423, 2.88880717754364, 2.941598892211914, 2.937325596809387, 3.1317460536956787, 2.7935965061187744, 2.931884527206421, 2.8779114484786987, 2.783190369606018, 3.084872007369995, 3.1825194358825684, 3.032477855682373, 2.744739532470703, 2.4949430227279663, 3.0155327320098877, 2.8495466709136963, 3.096444606781006, 2.9185147285461426, 2.9438579082489014, 
Alto_Sax_17_PV_82.58_per.wav, 82.58, 3.6290129864096303, 3.6290130615234375, 3.9441933631896973, 3.7666208744049072, 2.5396867990493774, 4.044126987457275, 3.7936513423919678, 4.067210674285889, 4.05216908454895, 3.9027445316314697, 3.1943986415863037, 3.960296154022217, 4.464812755584717, 3.258871078491211, 4.2627928256988525, 4.158618688583374, 3.190230131149292, 4.142876625061035, 3.774822235107422, 4.234192132949829, 3.9478096961975098, 3.7756333351135254, 4.663691520690918, 3.714376449584961, 3.463531494140625, 4.020790100097656, 3.7778327465057373, 4.147662878036499, 3.921194553375244, 3.5902187824249268, 3.324272394180298, 3.7376492023468018, 
E_piano_1_uTVS_192.4_per.wav, 192.4, 3.7925809589922665, 3.7925808429718018, 3.921785831451416, 3.9172611236572266, 3.6207001209259033, 3.9515388011932373, 3.778627872467041, 4.064368724822998, 4.093334436416626, 3.7565243244171143, 3.978175640106201, 4.079561948776245, 4.162141799926758, 3.97625732421875, 3.9035089015960693, 3.9745967388153076, 4.005415678024292, 4.121000289916992, 3.9616236686706543, 3.8052942752838135, 4.000555038452148, 4.038438081741333, 4.05931282043457, 3.9324326515197754, 3.945873498916626, 3.9693024158477783, 4.106989145278931, 3.851158618927002, 3.7426035404205322, 3.7343454360961914, 3.8886947631835938, 4.015254020690918, 
Saxophones_1_WSOLA_78.21_per.wav, 78.21, 3.958883117311719, 3.958883047103882, 3.8608505725860596, 3.9285497665405273, 4.161682605743408, 4.190487384796143, 4.043288707733154, 4.0797202587127686, 4.285269737243652, 4.199793815612793, 4.353087663650513, 4.263421297073364, 4.292015314102173, 4.397021293640137, 4.493151903152466, 4.361065626144409, 4.288795471191406, 4.4174816608428955, 4.2196269035339355, 4.5744709968566895, 4.591829299926758, 4.588176727294922, 4.48347544670105, 4.30469822883606, 4.381407260894775, 4.385359525680542, 4.543028116226196, 4.4436354637146, 4.561803102493286, 4.25054669380188, 4.376402139663696, 4.512176990509033, 
Guitar_FESOLA_78.21_per.wav, 78.21, 2.9372060405649396, 2.9372060298919678, 3.1782970428466797, 3.5151727199554443, 2.8860102891921997, 3.159364700317383, 3.3175771236419678, 3.5515871047973633, 3.5892858505249023, 3.541731357574463, 3.965482473373413, 2.744308829307556, 3.4046058654785156, 2.2455739974975586, 3.1051318645477295, 2.134292244911194, 3.4118595123291016, 3.4522862434387207, 3.7581381797790527, 3.599097490310669, 2.8879960775375366, 2.8477730751037598, 2.7858171463012695, 3.003347635269165, 3.3934988975524902, 2.0351582765579224, 3.099001884460449, 2.989928722381592, 2.304292917251587, 3.325788974761963, 2.3467812538146973, 2.7690151929855347, 
Male_23_WSOLA_138.1_per.wav, 138.1, 4.5287733887569175, 4.528773307800293, 3.9007625579833984, 3.8843131065368652, 3.7766659259796143, 3.972989082336426, 3.702401876449585, 4.054314136505127, 3.825080156326294, 3.861969470977783, 4.02135968208313, 3.954956293106079, 3.956601858139038, 4.055620193481445, 3.872004508972168, 4.3018364906311035, 3.9278171062469482, 4.010065078735352, 3.9594950675964355, 3.9679203033447266, 4.05528712272644, 4.122670650482178, 3.948392391204834, 3.745621919631958, 4.050968408584595, 3.829249858856201, 3.8763036727905273, 3.9771223068237305, 4.025695562362671, 4.0091118812561035, 4.123183012008667, 4.058754920959473, 
Oriental_2_FESOLA_53.83_per.wav, 53.83, 1.5797035151184826, 1.5797035098075867, 2.680123805999756, 2.6355408430099487, 2.438595771789551, 2.2089571952819824, 2.2060412168502808, 2.205876350402832, 1.8633835911750793, 1.9819310903549194, 2.2343543767929077, 1.7003759145736694, 2.067869186401367, 1.6755062341690063, 1.6332775354385376, 1.6709707975387573, 1.7704572677612305, 1.962039589881897, 1.956436574459076, 1.9037389755249023, 1.907764494419098, 1.7913885116577148, 1.8886997699737549, 2.1277694702148438, 1.6642987728118896, 1.8201763033866882, 1.7174809575080872, 1.9636663794517517, 2.038264751434326, 2.1035146713256836, 1.6948922276496887, 1.8200657367706299, 
