Training Target, SMOS, OMOS
MeanOS, 3.855527400970459, 3.457664728164673
MeanOS, 4.557363748550415, 4.255804538726807
MeanOS, 3.4766364097595215, 4.029096364974976
MeanOS, 3.987276077270508, 4.247621536254883
MeanOS, 3.8000779151916504, 3.8643410205841064
MeanOS, 3.4162487983703613, 3.616962432861328
MeanOS, 1.5768756866455078, 1.5563949346542358
MeanOS, 4.613136053085327, 4.303300619125366
MeanOS, 4.2058422565460205, 4.155680418014526
MeanOS, 4.022899150848389, 4.376760005950928
MeanOS, 1.8942538499832153, 1.951126754283905
MeanOS, 4.121711015701294, 4.142125606536865
MeanOS, 2.9148502349853516, 2.951728940010071
MeanOS, 4.09562349319458, 4.299931764602661
MeanOS, 2.153559923171997, 2.3722219467163086
MeanOS, 4.2017128467559814, 3.5973732471466064
MeanOS, 2.782437801361084, 3.193324565887451
MeanOS, 3.304471492767334, 3.393265724182129
MeanOS, 2.6577234268188477, 3.2212326526641846
MeanOS, 2.533564805984497, 2.345830202102661
MeanOS, 5.0, 4.62883996963501
MeanOS, 3.5022754669189453, 4.383388519287109
MeanOS, 4.31001353263855, 3.9883813858032227
MeanOS, 4.708377122879028, 3.9273672103881836
MeanOS, 4.429521322250366, 4.389463901519775
MeanOS, 3.630361318588257, 3.1505188941955566
MeanOS, 4.717737913131714, 4.432811260223389
MeanOS, 4.407325744628906, 4.108982086181641
MeanOS, 3.8082449436187744, 3.566762685775757
MeanOS, 3.4881904125213623, 3.6026461124420166
MeanOS, 3.766669511795044, 3.7513480186462402
MeanOS, 4.614811182022095, 4.186476230621338
MeanOS, 3.6932077407836914, 3.7014310359954834
MeanOS, 2.883836507797241, 3.1821305751800537
MeanOS, 3.956601619720459, 3.5873069763183594
MeanOS, 2.13851261138916, 3.200556755065918
MeanOS, 4.593688726425171, 4.55797815322876
MeanOS, 3.328423261642456, 2.497002124786377
MeanOS, 3.2770192623138428, 3.199636459350586
MeanOS, 2.144216537475586, 2.7731930017471313
MeanOS, 1.0974050387740135, 1.4341761469841003
MeanOS, 1.7640292048454285, 2.2223063707351685
MeanOS, 3.3866567611694336, 3.006723403930664
MeanOS, 1.81952702999115, 2.107010841369629
MeanOS, 2.9904677867889404, 3.676008939743042
MeanOS, 3.132362127304077, 3.379265785217285
MeanOS, 4.470980882644653, 4.409595489501953
MeanOS, 4.469724178314209, 4.474086284637451
MeanOS, 4.409568548202515, 4.103819131851196
MeanOS, 4.665334463119507, 4.579912185668945
MeanOS, 4.309906005859375, 3.6840782165527344
MeanOS, 2.0696260929107666, 2.5657182931900024
MeanOS, 4.04759669303894, 3.8164143562316895
MeanOS, 4.4396538734436035, 4.367782115936279
MeanOS, 2.99970543384552, 3.667057514190674
MeanOS, 3.3206186294555664, 4.131920576095581
MeanOS, 4.384505987167358, 4.403259754180908
MeanOS, 4.504628896713257, 4.693664312362671
MeanOS, 4.504934549331665, 4.2039337158203125
MeanOS, 4.273504018783569, 3.9030840396881104
MeanOS, 3.550119638442993, 3.7703399658203125
MeanOS, 2.259133815765381, 2.4289534091949463
MeanOS, 4.107256650924683, 3.709056854248047
MeanOS, 3.581639051437378, 3.4990553855895996
MeanOS, 1.9292821884155273, 2.1493980884552
MeanOS, 3.982386589050293, 3.9757094383239746
MeanOS, 1.8216091990470886, 1.9737088680267334
MeanOS, 5.0, 4.933623313903809
MeanOS, 3.6524808406829834, 3.8115944862365723
MeanOS, 3.6176578998565674, 3.6421358585357666
MeanOS, 2.677663207054138, 2.634524345397949
MeanOS, 4.048524856567383, 4.2475714683532715
MeanOS, 3.052405595779419, 3.1771798133850098
MeanOS, 3.2204644680023193, 3.5693585872650146
MeanOS, 4.4599833488464355, 4.156444549560547
MeanOS, 4.710675954818726, 4.558200836181641
MeanOS, 1.900551974773407, 2.274357557296753
MeanOS, 3.7025136947631836, 3.447014093399048
MeanOS, 3.774333953857422, 3.7796809673309326
MeanOS, 4.128511428833008, 4.060476779937744
MeanOS, 3.9914638996124268, 3.894418478012085
MeanOS, 3.942307472229004, 2.8969279527664185
MeanOS, 2.463339924812317, 2.9763048887252808
MeanOS, 3.6123242378234863, 3.345707654953003
MeanOS, 2.9727193117141724, 3.104706287384033
MeanOS, 4.243310213088989, 4.162319183349609
MeanOS, 2.0679792165756226, 2.0082911252975464
MeanOS, 2.2129207849502563, 2.5895453691482544
MeanOS, 4.479935646057129, 3.6386823654174805
MeanOS, 3.623466730117798, 3.254201650619507
MeanOS, 4.219529867172241, 3.2760653495788574
MeanOS, 3.3099915981292725, 3.104630470275879
MeanOS, 2.3081746101379395, 2.3029288053512573
MeanOS, 2.4702515602111816, 3.5120465755462646
MeanOS, 3.662221908569336, 3.4318623542785645
MeanOS, 4.462150812149048, 4.483752965927124
MeanOS, 2.096689820289612, 3.3758420944213867
MeanOS, 2.3489930629730225, 2.6169049739837646
MeanOS, 2.475422739982605, 2.8791444301605225
MeanOS, 2.935773491859436, 3.1010642051696777
MeanOS, 3.639167547225952, 3.5502374172210693
MeanOS, 2.537202000617981, 3.3817930221557617
MeanOS, 3.559680461883545, 3.5078577995300293
MeanOS, 2.0682986974716187, 2.178744316101074
MeanOS, 2.42631733417511, 3.0421855449676514
MeanOS, 3.51175856590271, 4.114737033843994
MeanOS, 4.485117673873901, 4.660006284713745
MeanOS, 2.09591543674469, 2.259803295135498
MeanOS, 1.821860671043396, 1.942574143409729
MeanOS, 4.2176971435546875, 3.7810893058776855
MeanOS, 2.8250709772109985, 2.609059691429138
MeanOS, 3.323315143585205, 3.987978935241699
MeanOS, 3.7839667797088623, 3.9058048725128174
MeanOS, 4.218441486358643, 3.753401279449463
MeanOS, 3.6175105571746826, 3.764359951019287
MeanOS, 4.321276903152466, 4.186126470565796
MeanOS, 3.3050668239593506, 3.172071933746338
MeanOS, 4.365776777267456, 4.033769130706787
MeanOS, 3.9018280506134033, 3.808150053024292
MeanOS, 3.7462565898895264, 3.3197200298309326
MeanOS, 2.2509729862213135, 2.7561222314834595
MeanOS, 3.745357036590576, 4.111479043960571
MeanOS, 2.706615924835205, 2.90720796585083
MeanOS, 4.767217636108398, 4.761593818664551
MeanOS, 4.503432035446167, 3.779215097427368
MeanOS, 4.354319095611572, 4.643128395080566
MeanOS, 4.2596235275268555, 4.330442667007446
MeanOS, 2.8812254667282104, 3.9661223888397217
MeanOS, 2.4033093452453613, 2.4622989892959595
MeanOS, 3.749271869659424, 3.7885396480560303
MeanOS, 4.375802040100098, 4.451970338821411
MeanOS, 2.8422785997390747, 2.9513044357299805
MeanOS, 2.3688347339630127, 2.2022171020507812
MeanOS, 2.693708658218384, 2.6287620067596436
MeanOS, 3.369749069213867, 3.017831325531006
MeanOS, 3.411834955215454, 4.206848621368408
MeanOS, 4.353725433349609, 4.35093092918396
MeanOS, 2.7966755628585815, 3.022346019744873
MeanOS, 4.42427134513855, 4.103122711181641
MeanOS, 3.978851318359375, 3.409731864929199
MeanOS, 4.381509065628052, 4.281858682632446
MeanOS, 3.972628355026245, 4.010090589523315
MeanOS, 4.310552358627319, 3.406510829925537
MeanOS, 2.3450721502304077, 3.351963996887207
MeanOS, 3.9771082401275635, 3.9476776123046875
MeanOS, 3.8905742168426514, 3.7196972370147705
MeanOS, 1.9070480465888977, 2.0783530473709106
MeanOS, 1.7111924886703491, 1.8357166647911072
MeanOS, 2.305296778678894, 2.023159980773926
MeanOS, 4.580726385116577, 4.232671737670898
MeanOS, 2.4857324361801147, 2.3562405109405518
MeanOS, 4.1549177169799805, 3.4713778495788574
MeanOS, 2.1697345972061157, 2.80815851688385
MeanOS, 4.697756290435791, 4.561498641967773
MeanOS, 4.414464235305786, 4.5442304611206055
MeanOS, 1.8598860502243042, 2.446321129798889
MeanOS, 2.2385072708129883, 2.4710909128189087
MeanOS, 1.9977067708969116, 2.2288482189178467
MeanOS, 3.2148241996765137, 3.3064186573028564
MeanOS, 4.839233160018921, 4.312246322631836
MeanOS, 3.956827163696289, 3.5928754806518555
MeanOS, 3.5224907398223877, 3.711575746536255
MeanOS, 3.540205240249634, 4.126223087310791
MeanOS, 2.548985242843628, 1.834084153175354
MeanOS, 4.698863744735718, 4.273114919662476
MeanOS, 4.675905466079712, 4.3594725131988525
MeanOS, 3.7459354400634766, 3.7792465686798096
MeanOS, 3.478794574737549, 3.7537174224853516
MeanOS, 3.316312074661255, 2.9919759035110474
MeanOS, 4.707320690155029, 4.624767303466797
MeanOS, 4.291107654571533, 4.506239175796509
MeanOS, 2.1856898069381714, 3.3164753913879395
MeanOS, 4.189292907714844, 4.176604747772217
MeanOS, 3.90341854095459, 3.7771246433258057
MeanOS, 5.0, 4.931559324264526
MeanOS, 2.8883532285690308, 3.942155361175537
MeanOS, 2.9388437271118164, 3.2680606842041016
MeanOS, 3.373570680618286, 3.5492396354675293
MeanOS, 4.164041519165039, 3.7082433700561523
MeanOS, 2.3719327449798584, 3.252732992172241
MeanOS, 2.0809741020202637, 2.6063634157180786
MeanOS, 5.0, 4.522227048873901
MeanOS, 4.7165234088897705, 4.720639705657959
MeanOS, 3.5477726459503174, 3.709024429321289
MeanOS, 2.7031679153442383, 2.6176435947418213
MeanOS, 3.634035110473633, 3.998109817504883
MeanOS, 3.160015344619751, 3.040383815765381
MeanOS, 2.811116337776184, 2.8123292922973633
MeanOS, 3.729144334793091, 3.9619345664978027
MeanOS, 4.975181818008423, 4.364763975143433
MeanOS, 4.119184255599976, 3.823427438735962
MeanOS, 3.4618821144104004, 3.4437100887298584
MeanOS, 1.4722854793071747, 1.5847214460372925
MeanOS, 1.6540910005569458, 2.3468717336654663
MeanOS, 4.357717037200928, 4.2078776359558105
MeanOS, 2.461411237716675, 3.3327529430389404
MeanOS, 3.2812483310699463, 4.097507476806641
MeanOS, 3.852792501449585, 4.358067274093628
MeanOS, 4.4789183139801025, 3.9956960678100586
MeanOS, 3.495485782623291, 3.741384744644165
MeanOS, 2.676851272583008, 2.577287793159485
MeanOS, 3.162209987640381, 2.686664342880249
MeanOS, 4.127166509628296, 4.539895534515381
MeanOS, 2.646002411842346, 2.527733325958252
MeanOS, 3.5692155361175537, 3.241346836090088
MeanOS, 4.022802114486694, 4.442302227020264
MeanOS, 1.3968875110149384, 1.633128583431244
MeanOS, 2.8599159717559814, 3.4526219367980957
MeanOS, 4.499811887741089, 4.278557777404785
MeanOS, 4.93833065032959, 4.67484450340271
MeanOS, 3.917281150817871, 3.9263598918914795
MeanOS, 3.488142251968384, 3.851414680480957
MeanOS, 4.096109867095947, 4.092375755310059
MeanOS, 3.7959811687469482, 4.058846712112427
MeanOS, 3.9841384887695312, 3.813551902770996
MeanOS, 2.6628193855285645, 2.6529752016067505
MeanOS, 4.6811745166778564, 4.17097020149231
MeanOS, 1.7300163507461548, 2.021469235420227
MeanOS, 4.249364852905273, 4.345645189285278
MeanOS, 4.637948274612427, 4.1821184158325195
MeanOS, 2.5041743516921997, 2.517383575439453
MeanOS, 1.6373396515846252, 2.0557613372802734
MeanOS, 3.5999209880828857, 3.669785976409912
MeanOS, 3.687541961669922, 4.098893165588379
MeanOS, 1.7902836799621582, 1.8347299695014954
MeanOS, 2.6116706132888794, 2.4159988164901733
MeanOS, 4.170382261276245, 4.129477500915527
MeanOS, 3.315685987472534, 3.5648281574249268
MeanOS, 4.28720235824585, 3.70320463180542
MeanOS, 2.2824130058288574, 2.2760508060455322
MeanOS, 4.363583326339722, 4.548122882843018
MeanOS, 4.358238458633423, 4.104679822921753
MeanOS, 3.2086775302886963, 2.6994173526763916
MeanOS, 3.911184072494507, 3.9315385818481445
MeanOS, 4.2948668003082275, 4.43045973777771
MeanOS, 1.7330620884895325, 1.541204571723938
MeanOS, 4.327916383743286, 4.221512079238892
MeanOS, 3.3833513259887695, 3.331998109817505
MeanOS, 2.1905633211135864, 2.0243356227874756
MeanOS, 4.649443864822388, 4.6230738162994385
MeanOS, 2.427313446998596, 2.1984517574310303
MeanOS, 3.1524975299835205, 3.370612621307373
MeanOS, 1.597537100315094, 2.1803351640701294
MeanOS, 2.8916627168655396, 3.190347909927368
MeanOS, 1.704587161540985, 2.067914605140686
MeanOS, 3.3733601570129395, 3.6915488243103027
MeanOS, 3.7377047538757324, 3.992112398147583
MeanOS, 3.4468369483947754, 3.004082679748535
MeanOS, 3.6392509937286377, 3.2910590171813965
MeanOS, 4.523102045059204, 3.820791482925415
MeanOS, 3.1968815326690674, 3.5568995475769043
MeanOS, 3.955596446990967, 3.871504068374634
MeanOS, 4.542541265487671, 4.43663477897644
MeanOS, 2.1967947483062744, 2.83849561214447
MeanOS, 4.221348524093628, 4.416157960891724
MeanOS, 4.296491861343384, 4.372389554977417
MeanOS, 2.3600574731826782, 1.8067410588264465
MeanOS, 5.0, 4.704365015029907
MeanOS, 4.174732208251953, 4.049592733383179
MeanOS, 2.032510280609131, 1.931281566619873
MeanOS, 3.8065848350524902, 3.9199724197387695
MeanOS, 4.045395374298096, 4.169319152832031
MeanOS, 4.102529048919678, 3.9136431217193604
MeanOS, 2.705902934074402, 2.97237229347229
MeanOS, 3.1801929473876953, 2.9410126209259033
MeanOS, 1.0, 1.868388593196869
MeanOS, 4.1237146854400635, 4.23073935508728
MeanOS, 4.1764116287231445, 3.3894197940826416
MeanOS, 2.8750505447387695, 3.0094103813171387
MeanOS, 2.008932113647461, 2.3148088455200195
MeanOS, 2.143106460571289, 3.4863576889038086
MeanOS, 4.459595441818237, 4.00508975982666
MeanOS, 4.0707550048828125, 4.3022072315216064
MeanOS, 4.059906721115112, 3.5546298027038574
MeanOS, 3.3823702335357666, 2.655025362968445
MeanOS, 4.30785608291626, 4.31990647315979
MeanOS, 3.7683329582214355, 3.8985402584075928
MeanOS, 3.8765790462493896, 3.2892467975616455
MeanOS, 3.7938072681427, 4.008051156997681
MeanOS, 3.8102355003356934, 4.009027481079102
MeanOS, 1.777966856956482, 2.0264087915420532
MeanOS, 1.4662562012672424, 1.6374534368515015
MeanOS, 3.5058817863464355, 2.9349894523620605
MeanOS, 4.796298265457153, 4.2884557247161865
MeanOS, 1.7742192149162292, 2.3238327503204346
MeanOS, 4.307732343673706, 4.117802619934082
MeanOS, 2.8275306224823, 3.6911702156066895
MeanOS, 3.352053165435791, 3.6929287910461426
MeanOS, 3.3378639221191406, 2.9362728595733643
MeanOS, 3.958883047103882, 3.9399702548980713
MeanOS, 3.24253511428833, 2.3973108530044556
MeanOS, 4.600165367126465, 3.96457576751709
MeanOS, 3.4140217304229736, 2.430482506752014
MeanOS, 4.22103214263916, 4.46313214302063
MeanOS, 4.014231204986572, 4.38404107093811
MeanOS, 1.9891462922096252, 2.733721137046814
MeanOS, 4.0856029987335205, 4.235718488693237
MeanOS, 4.134289503097534, 4.014535903930664
MeanOS, 3.2492990493774414, 2.9714248180389404
MeanOS, 2.983950972557068, 3.994405508041382
MeanOS, 2.716805934906006, 2.9351619482040405
MeanOS, 3.7347359657287598, 3.634145736694336
MeanOS, 5.0, 3.8883233070373535
MeanOS, 2.0576432943344116, 2.1345971822738647
MeanOS, 3.4466712474823, 3.261394500732422
MeanOS, 2.4987584352493286, 2.7778793573379517
MeanOS, 4.621497869491577, 4.460821866989136
MeanOS, 3.415114164352417, 3.3543806076049805
MeanOS, 3.9211387634277344, 3.8047094345092773
MeanOS, 4.45985746383667, 3.994589328765869
MeanOS, 2.930302143096924, 2.825309157371521
MeanOS, 3.511461019515991, 3.6720969676971436
MeanOS, 3.6361207962036133, 4.277212619781494
MeanOS, 2.4433109760284424, 2.8150049448013306
MeanOS, 2.069255828857422, 2.2563616037368774
MeanOS, 4.528773307800293, 4.106102705001831
MeanOS, 3.623396873474121, 3.9075803756713867
MeanOS, 1.5625145435333252, 2.1328595876693726
MeanOS, 4.707783222198486, 4.261556625366211
MeanOS, 2.5323450565338135, 1.935324788093567
MeanOS, 2.6379810571670532, 3.3482205867767334
MeanOS, 4.687775135040283, 4.432503700256348
MeanOS, 2.8353549242019653, 2.497491955757141
MeanOS, 3.567962408065796, 3.4626197814941406
MeanOS, 2.170713186264038, 2.3925414085388184
MeanOS, 3.8045737743377686, 4.0209269523620605
MeanOS, 2.4327136278152466, 1.8812827467918396
MeanOS, 2.667069673538208, 2.573517322540283
MeanOS, 1.0965964123606682, 1.9254140257835388
MeanOS, 1.8353988528251648, 1.9222471714019775
MeanOS, 3.619734048843384, 4.2241528034210205
MeanOS, 4.1767425537109375, 3.8068175315856934
MeanOS, 2.4502094984054565, 2.1102066040039062
MeanOS, 3.7553701400756836, 3.5184171199798584
MeanOS, 4.586288213729858, 4.436826229095459
MeanOS, 2.5696980953216553, 2.0230857133865356
MeanOS, 4.7484354972839355, 3.861995220184326
MeanOS, 2.992015242576599, 2.777114152908325
MeanOS, 4.905363082885742, 4.112658262252808
MeanOS, 3.394780158996582, 2.73496413230896
MeanOS, 3.9356563091278076, 3.9522221088409424
MeanOS, 3.125981330871582, 2.605591058731079
MeanOS, 3.4872593879699707, 3.8402836322784424
MeanOS, 2.3587329387664795, 2.108385682106018
MeanOS, 3.943439245223999, 3.823754072189331
MeanOS, 2.2835984230041504, 3.046997547149658
MeanOS, 3.6535933017730713, 3.586421489715576
MeanOS, 3.2021255493164062, 4.021153688430786
MeanOS, 3.1880972385406494, 3.578740119934082
MeanOS, 2.330661177635193, 3.72023344039917
MeanOS, 4.363098621368408, 4.30865740776062
MeanOS, 3.8922486305236816, 3.969456672668457
MeanOS, 4.752969741821289, 4.259836673736572
MeanOS, 1.8405369520187378, 2.3409301042556763
MeanOS, 4.435325860977173, 4.550210475921631
MeanOS, 2.433590531349182, 2.8202333450317383
MeanOS, 3.2450110912323, 4.256052255630493
MeanOS, 2.931256890296936, 2.4488977193832397
MeanOS, 4.59339714050293, 4.375323295593262
MeanOS, 2.5576353073120117, 2.5541412830352783
MeanOS, 4.276465654373169, 3.7828352451324463
MeanOS, 4.460072755813599, 3.76438307762146
MeanOS, 3.8423094749450684, 3.8128161430358887
MeanOS, 2.9808948040008545, 2.6621956825256348
MeanOS, 4.633491516113281, 4.724229097366333
MeanOS, 3.4424540996551514, 4.1541736125946045
MeanOS, 1.767881691455841, 2.55575430393219
MeanOS, 3.8114330768585205, 4.040819406509399
MeanOS, 3.7761614322662354, 3.949674129486084
MeanOS, 2.4374536275863647, 2.3943318128585815
MeanOS, 1.7589779496192932, 1.831848919391632
MeanOS, 2.789024591445923, 1.9940595626831055
MeanOS, 1.638107717037201, 1.7454172372817993
MeanOS, 2.129628896713257, 3.1847071647644043
MeanOS, 4.669423818588257, 4.427894115447998
MeanOS, 3.593367338180542, 3.4554998874664307
MeanOS, 2.824764370918274, 3.2483179569244385
MeanOS, 3.4762842655181885, 3.521817684173584
MeanOS, 2.3394631147384644, 3.0542123317718506
MeanOS, 3.042029857635498, 4.4585676193237305
MeanOS, 4.041990756988525, 4.160564422607422
MeanOS, 4.1364054679870605, 4.137543678283691
MeanOS, 4.1324872970581055, 4.1246747970581055
MeanOS, 4.375792026519775, 3.7121217250823975
MeanOS, 3.280299425125122, 2.836482524871826
MeanOS, 2.7153037786483765, 2.8365105390548706
MeanOS, 4.330511569976807, 4.517626523971558
MeanOS, 2.3877164125442505, 3.08406662940979
MeanOS, 2.2455614805221558, 1.9656890034675598
MeanOS, 1.9777128100395203, 1.8499577641487122
MeanOS, 3.812014102935791, 4.358046293258667
MeanOS, 4.456394672393799, 3.7933602333068848
MeanOS, 3.213294506072998, 3.9205687046051025
MeanOS, 3.5313031673431396, 3.890420436859131
MeanOS, 3.1071765422821045, 2.4770745038986206
MeanOS, 3.634993314743042, 3.1838912963867188
MeanOS, 3.5799453258514404, 3.469247817993164
MeanOS, 2.002481460571289, 2.1540145874023438
MeanOS, 4.37785530090332, 4.265496492385864
MeanOS, 3.268285036087036, 3.2600913047790527
MeanOS, 4.27844500541687, 3.905334949493408
MeanOS, 2.0372308492660522, 1.9331425428390503
MeanOS, 3.211453914642334, 3.0308196544647217
MeanOS, 3.981236696243286, 3.906179666519165
MeanOS, 4.68835186958313, 4.363727331161499
MeanOS, 2.8914520740509033, 3.2698421478271484
MeanOS, 3.648632049560547, 2.937938690185547
MeanOS, 4.359625577926636, 4.153600692749023
MeanOS, 2.525102376937866, 4.046252727508545
MeanOS, 1.9032032489776611, 2.183977961540222
MeanOS, 3.3155415058135986, 2.490899920463562
MeanOS, 3.6542539596557617, 3.5200674533843994
MeanOS, 2.6416815519332886, 2.616309642791748
MeanOS, 1.8781064748764038, 2.431101083755493
MeanOS, 3.2144906520843506, 3.9930901527404785
MeanOS, 3.598100185394287, 3.441361665725708
MeanOS, 4.19476318359375, 3.902944803237915
MeanOS, 1.0798024386167526, 1.7828546166419983
MeanOS, 3.5857529640197754, 3.2094931602478027
MeanOS, 5.0, 4.273694038391113
MeanOS, 4.083709955215454, 2.947711229324341
MeanOS, 4.212090730667114, 3.855107307434082
MeanOS, 2.587093234062195, 2.5173215866088867
MeanOS, 3.476116418838501, 3.603541851043701
MeanOS, 3.4931390285491943, 3.7860124111175537
MeanOS, 2.769243597984314, 2.9874707460403442
