test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_95.55_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,95.55,FuzzyPV,5,5,5,5,0.9555,145.993295749241,120.825553363326,201.684616092575,20.3478319362878,768.008196721311,732.016393442623,741.524590163934,47.9053908865112,0.789473684210526,0.999999097520709,3.4616293139039,10.4436090225564,577.527820525312,16609.1970228601,1.73989233639804e+23,1.6803651134558,0.541707680609248,3.01589169591988,0.330770673167073,1.14955129571571,1.13528510365489,21.975377944497,12.8468984145236,0.0290155519511355,0.224651211604754,2.95552483167543,0.656285767003547
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_100_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,100,FuzzyPV,5,5,5,5,1,58.7833654203329,58.8889707849968,127.917210572399,3.03748289255903,660.478947368421,648.178947368421,655.605263157895,3.19390052248055,0.628865979381443,0.999999998672462,2.92492759948958,9.93298969072165,494.822475636607,689.076036522959,15161450025.7025,-7.30444490852803,0.129473283044478,8.86522407058021,-3.74505454981417,0.489239484526776,1.03304827376493,15.6498001752617,10.3595668486272,0.0454403799725979,0.279842183122275,0.851904479667404,0.562983320385925
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_112.05_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,112.05,FuzzyPV,5,5,5,5,1.1205,69.1800318979605,67.6505487095126,143.748111687558,4.18326374525598,669.435294117647,649.747058823529,659.541176470588,12.8465343204958,0.658959537572254,0.999999987867393,3.03885312059432,10.1040462427746,447.667125345033,1482.78452046911,2.33542451420369e+21,-6.23749122222154,0.179691346552548,7.58525350133173,-3.0841625704352,0.49960199254935,1.01692832124622,66.3831617676672,24.6845083600853,0.256044716112183,1.54314208514886,0.904660287696146,0.629072383885112
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_124.1_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,124.1,FuzzyPV,5,5,5,5,1.241,68.8735096867339,68.7741362180714,133.025244640568,2.2780813081949,659.603896103896,644.779220779221,666.980519480519,16.9080191285429,0.668789808917197,0.99999993452523,3.14595547043199,9.95541401273885,388.804470994875,1336.23010518634,3.53837020945136e+22,-6.7585238436273,0.171334367620551,8.27329979086668,-3.96535187627383,0.413282025097393,0.980066824976232,118.20751642446,35.9936561661033,0.462314429902598,2.80997169920822,0.93124417446054,0.68942227847047
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_134.77_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,134.77,FuzzyPV,5,5,5,5,1.3477,68.6207062685801,68.3882246535636,127.45618707824,1.83336525285817,673.971631205674,657.737588652482,662.957446808511,15.7086604771822,0.613793103448276,0.999999768173078,3.11821326170769,10.0068965517241,331.916396050105,1006.45378431211,8.1503498982236e+22,-7.46000328589529,0.131506649269643,9.37650160902778,-3.74505454981417,0.439423976685529,0.986674407879755,158.21236085244,44.5753388648386,0.615319753345538,3.83661906875442,0.929131674525074,0.753677144386602
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_145.43_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,145.43,FuzzyPV,5,5,5,5,1.4543,72.6176586870387,73.1071210265543,137.642713256712,3.64442314599188,676.780303030303,656.901515151515,668.734848484848,17.189724439414,0.671641791044776,0.999999261252091,3.11585749415188,9.77611940298507,303.823916459382,303.901852296007,1.43630975616646e+23,-6.32622565713949,0.18127385176033,7.81428180114529,-3.52475722335451,0.496957991177499,1.01663266303206,191.806126949835,51.9227272175561,0.755074519947019,4.74367606877603,0.963761611338924,0.825719178376763
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_162.72_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,162.72,FuzzyPV,5,5,5,5,1.6272,69.8444031726199,74.5161369549366,136.543544975726,2.14464446317467,681.873949579832,659.72268907563,667.621848739496,12.6748159696603,0.775,0.999996770753982,3.2237508326809,9.95833333333333,314.244726593878,237.834237754984,3.2997213574571e+23,-6.23599028896632,0.191660541216234,8.08734312928642,-3.52475722335451,0.468895644796253,0.962738929715659,236.502072880166,62.9486639977216,0.933079055220349,5.82877065625141,1.01431923542462,0.927378318102138
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_180.42_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,180.42,FuzzyPV,5,5,5,5,1.8042,63.5517173680617,63.9941702669512,112.410321502394,1.61941503894267,696.268518518518,683.805555555556,660.722222222222,14.9920961729168,0.651376146788991,0.999989709569854,3.12491361213054,9.77064220183486,309.18590858062,257.175610659956,5.93167623982516e+23,-7.39512055564673,0.123476549390784,9.73805043984754,-3.96535187627383,0.441055954813159,0.993877633422203,274.159246348314,71.9613621826534,1.08007540716532,6.68412350077308,1.08952282288382,1.04141360389792
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_216.32_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,216.32,FuzzyPV,5,5,5,5,2.1632,57.9945104922922,59.0594083969157,93.1554552624038,1.58253085262775,707.877777777778,682.911111111111,647.944444444444,13.8790951246266,0.78021978021978,0.999931440386759,3.16622124561753,10.010989010989,352.233943001403,6660.38304932008,8.14690424185367e+23,-6.43032600383953,0.15940738365585,8.77252396749825,-4.6262438556528,0.361797254582247,0.97899598447162,330.921928720339,85.0787166877498,1.31290007142936,8.04558991936732,1.22611713253805,1.17750800472747
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_22.57_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,22.57,FuzzyPV,5,5,5,5,0.2257,41.7859621565797,31.173588772124,183.217953084338,1.7663482038316,682.008403361345,667.615846338535,672.636254501801,1.95927715412688,0.113341204250295,0.999999999999999,3.048781950015,10.3152302243211,1708.96985911056,3.24869946622455e+16,1114924750155.74,-10.0846011431563,0.175304459722441,7.77158876960972,26.6559765016185,1.73421608693962,1.14180233449666,473.546618956306,117.714792645607,1.80548631114139,10.864504018235,2.00652179153652,1.95507535428393
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_26.35_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,26.35,FuzzyPV,5,5,5,5,0.2635,43.7594916621037,33.8656749202664,177.196084658484,2.01391734780736,711.217270194986,691.589136490251,674.552924791086,13.0154607929257,0.186556927297668,0.999999999999999,2.976339600974,10.2167352537723,1524.4828886628,3.53417498654288e+18,902534152766.829,-5.95178005429405,0.155228780299571,7.42496291500446,22.6906246253447,1.6872384716596,1.26494406196792,450.548314807433,112.821143070003,1.71348523880584,10.3011538972412,1.98550654416407,1.93150078338353
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_32.68_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,32.68,FuzzyPV,5,5,5,5,0.3268,48.9551636827297,38.9975848397926,174.020650881067,2.51186948219027,701.656896551724,683.203448275862,677.898275862069,11.5666712243348,0.216949152542373,0.999999999999999,2.96362713782459,10.228813559322,1345.45263913749,37312409651173.8,642702452947.396,-6.65010903274913,0.151587718605895,7.83173512582098,15.8614075050953,1.55889461944826,1.20610747320921,411.62304078017,104.880075736136,1.55377838687163,9.37699504128539,1.95296256247731,1.89340499675126
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_44.44_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,44.44,FuzzyPV,5,5,5,5,0.4444,57.9238036734783,48.6611358991761,182.539272176806,2.9815057936442,696.725352112676,679.410798122066,671.683098591549,19.7858695854266,0.274826789838337,0.999999999999999,2.98247233615767,10.2517321016166,1003.61187943234,18104.3434545108,1.88100908186093e+16,-6.43574922624407,0.156064088698336,7.72649141712497,8.15100107900731,1.35234491477033,1.20426051849532,339.219465651731,89.5957461922951,1.26715720117308,7.66665892388061,1.8815643538645,1.8085011008301
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_56.2_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,56.2,FuzzyPV,5,5,5,5,0.562,64.5853193700305,57.9266154694828,201.437176957433,3.53388023645741,678.127596439169,661.614243323442,675.356083086053,13.8438442255398,0.297376093294461,0.999999999999999,3.04944120791305,10.2536443148688,851.748608436652,3667.72148629047,2.84301460181166e+22,-8.21625560066242,0.16586171125982,7.9958796593124,0.881189305838629,0.865376701970404,1.11430068749843,267.708783181311,73.883164612632,0.998062995148092,6.00345089395174,1.7317555261712,1.63593915598834
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_66.31_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,66.31,FuzzyPV,5,5,5,5,0.6631,67.919086088498,61.9020154238525,209.848777101884,3.65719379234892,676.543859649123,659.698245614035,660.322807017544,1.10247214269577,0.406896551724138,0.999999999999946,2.97442081557053,10.0241379310345,728.643528642769,5727.06889172618,2.08315465384793e+22,-7.34708873291524,0.174317896856683,7.50435975638141,-0.660891979378971,0.849399964141292,1.13075977124027,205.687501031253,59.847384167011,0.761556926366629,4.59564505288282,1.43841963683658,1.30921441525723
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_76.41_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,76.41,FuzzyPV,5,5,5,5,0.7641,67.734282204496,63.3641194746451,174.991229519444,2.93619136665801,684.463709677419,663.677419354839,660.637096774194,5.07046254925694,0.569169960474308,0.999999999997349,2.93778343226175,10.1304347826087,629.645951733012,2800.86161649998,1.3372558638616e+16,-5.77938209830905,0.150316434235526,7.6479965261182,-1.5420812852176,0.709374938128786,1.16250391725697,144.889074083618,44.2006167881185,0.541169095920232,3.23892340468391,1.18371902108948,1.00849952576196
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_80.08_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,80.08,FuzzyPV,5,5,5,5,0.8008,63.1243764446342,57.5517179151312,148.341630335157,3.14624588697014,697.101694915254,677.529661016949,651.576271186441,3.87655034416,0.717842323651452,0.999999999990615,2.98517393205216,10.3360995850622,618.900259404242,3274.0962773715,1047936.38032551,-3.8806993860941,0.15290188548177,7.21964290216533,-1.5420812852176,0.681886073711147,1.17431829212925,121.964914298925,39.1164265524125,0.452051860855736,2.74807500668284,1.10635794783885,0.91898807619927
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_83.75_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,83.75,FuzzyPV,5,5,5,5,0.8375,64.5613714002328,60.0611429229366,154.057787956827,2.97444588897688,675.726872246696,656.471365638767,652.11013215859,7.44633031219092,0.575757575757576,0.999999999973084,2.92757173654907,10.1991341991342,588.2812272415,2612.97235873156,1044642020408.54,-6.57075737423102,0.145925987249387,7.9901894909831,-1.76237861167726,0.72629799194396,1.125169732201,99.9364002614005,33.5534807632856,0.372654331967524,2.27983078369255,1.05840312447342,0.844280223234315
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_87.42_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,87.42,FuzzyPV,5,5,5,5,0.8742,63.3727267000816,61.1292045729825,152.885791917261,3.22987239902848,688.082568807339,666.848623853211,651.550458715596,3.17264902032407,0.723981900452489,0.999999999922804,2.94564076169089,10.3484162895928,545.305182850113,531.996746315968,2758007.44606149,-4.87975733140232,0.142921119266518,7.67956499339323,-2.20297326459657,0.641366015831671,1.16913771843867,78.8135620761461,28.4616133076751,0.28894665181724,1.80446838491606,1.00176093076607,0.774796646629769
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_91.09_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,91.09,FuzzyPV,5,5,5,5,0.9109,67.514555305249,64.1380212507946,169.814683308386,3.19271297720318,701.023923444976,676.645933014354,655.502392344498,5.80358171776322,0.877358490566038,0.999999999800744,3.04484070951386,10.0707547169811,542.802273079688,530.842722687122,401706.71106814,-2.01813562070871,0.173794854960653,6.33443053116475,-1.98267593813691,0.730232720094731,1.23545762882613,56.3935834676479,23.4321150090798,0.207239838827699,1.24862216107516,0.959583826980754,0.710214491864973
../Subjective_Testing/Eval/FuzzyPV/Oboe_piano_1_FuzzyTSM_95.55_per.wav,../Subjective_Testing/Source/Objective/Oboe_piano_1.wav,95.55,FuzzyPV,5,5,5,5,0.9555,64.1942423739879,61.3115523172751,149.125723684033,1.90307940989906,673.00505050505,661.545454545455,662.030303030303,-0.154949888915936,0.610837438423645,0.999999999485415,2.83455086061231,9.95073891625616,465.321906848012,1360.57847659749,148386145.620492,-7.44699525176415,0.108172269863005,9.3468534536437,-2.64356791751589,0.558629371887046,1.07422669635256,31.1076867482524,16.3381724832866,0.110421343220168,0.660667789511678,0.867734216403541,0.633165665360422
../Subjective_Testing/Eval/FuzzyPV/Ocarina_02_FuzzyTSM_100_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,100,FuzzyPV,5,5,5,5,1,318.825303833757,199.503723343943,517.284957942169,35.2521729756368,558.913043478261,474.804347826087,498.282608695652,27.4877376394144,0.850746268656716,0.999140495544283,3.55294988247694,10.4626865671642,491.287836286458,680.306289103689,1.72821980501873e+23,1.46025213338173,0.566520404730779,3.03845089395043,0.615397496546239,1.10794885481875,0.958249363542774,9.45714241834223,6.13131638800233,0.00939981781042158,0.0673209434503662,2.00167491660406,0.445403965897262
../Subjective_Testing/Eval/FuzzyPV/Ocarina_02_FuzzyTSM_112.05_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,112.05,FuzzyPV,5,5,5,5,1.1205,251.496263659429,158.446483487653,361.922929436982,32.5517379085358,546.390243902439,491.731707317073,498.536585365854,20.3118915980005,0.833333333333333,0.998202989700086,3.47330318961867,10.5,441.588293199308,1125932.1429798,2.45153282678513e+22,-0.198809066920422,0.47839033086948,3.76075535103375,-0.615397496546239,1.10204472799596,1.0079868492761,24.1111999308109,11.663319402536,0.0264502411507958,0.258794036572538,1.84449645277737,0.579163304093298
../Subjective_Testing/Eval/FuzzyPV/Ocarina_02_FuzzyTSM_124.1_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,124.1,FuzzyPV,5,5,5,5,1.241,292.577134810023,227.745223343583,492.854956380633,33.4226481063253,558.571428571429,486.914285714286,503.114285714286,22.5157278791236,0.888888888888889,0.996618608086477,3.49140040034991,10.4444444444444,434.014583577972,15930.2161425106,1.38372570498115e+23,1.49943680020154,0.562566105322179,2.74871635351626,0,1.19044886045708,1.0579252504664,41.9940473425723,15.9498076117266,0.0460337111157002,0.403445284825297,1.86821686003024,0.605859883909001
../Subjective_Testing/Eval/FuzzyPV/Ocarina_02_FuzzyTSM_134.77_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,134.77,FuzzyPV,5,5,5,5,1.3477,239.788289018569,179.527866007266,360.643294969588,30.4816106814845,557.571428571429,490.257142857143,495.6,24.3393379805477,0.88,0.99484622479268,3.4771223278942,10.16,360.105143428868,411.267325646648,4.162424035199e+23,1.17620417073645,0.530079901806299,3.14791821113532,-0.615397496546239,1.22809641023125,1.16288173942836,54.9746224796935,18.6726180276502,0.0600103415209147,0.555593356347395,1.7784875340832,0.648345998477182
../Subjective_Testing/Eval/FuzzyPV/Ocarina_02_FuzzyTSM_145.43_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,145.43,FuzzyPV,5,5,5,5,1.4543,225.579132906864,205.772987559607,372.11851753952,30.2316199127037,574.969696969697,485.848484848485,497.939393939394,24.1386544865282,0.914893617021277,0.992930338464017,3.49569836144965,10.3404255319149,388.887923383746,490.149698263579,7.0152497987064e+23,2.28890802866441,0.606773313319927,2.52217879356075,0,1.25183193594531,1.15441562992713,66.8500856774817,21.648556860807,0.0667691839653125,0.571956674172078,1.92042066560435,0.642897828784372
../Subjective_Testing/Eval/FuzzyPV/Ocarina_02_FuzzyTSM_162.72_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,162.72,FuzzyPV,5,5,5,5,1.6272,201.731679699947,211.180630701044,383.084396239574,32.5587630483272,583.892857142857,477.892857142857,492.535714285714,21.0200545322056,0.904761904761905,0.988027484817438,3.489917300919,10.3095238095238,361.313417566969,343.617942510217,1.2529879890548e+24,1.79010833636882,0.629550787664618,2.41095356706694,-0.615397496546239,1.28146428250345,1.11108134277384,83.3787859345301,25.2399753411689,0.0794703472025951,0.691898347514839,1.79602962247831,0.716430561549192
../Subjective_Testing/Eval/FuzzyPV/Ocarina_02_FuzzyTSM_180.42_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,180.42,FuzzyPV,5,5,5,5,1.8042,163.399512941126,168.108703174115,265.094505679227,26.7218087916244,563.964285714286,493.071428571429,507.107142857143,18.4598092318765,0.894736842105263,0.981751996368599,3.41397662772032,10.2368421052632,377.754405244054,35670.6290407373,2.4683428515227e+24,1.04692926017904,0.481741985099967,3.49976498961645,-0.615397496546239,1.39038256379234,1.13008594800362,96.6569074820144,28.2627279463622,0.0982251503073541,0.849200003375555,1.62936115196801,0.732216067026181
../Subjective_Testing/Eval/FuzzyPV/Ocarina_02_FuzzyTSM_216.32_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,216.32,FuzzyPV,5,5,5,5,2.1632,136.936085439562,143.083836798832,174.588922620626,26.8259415887363,600.636363636364,503.909090909091,501.454545454545,15.1625889684155,0.90625,0.965663161797075,3.39509919488152,10.46875,279.550431393521,199959519791.306,4.8597810290969e+24,1.49037795345794,0.527198968728292,3.0193231397965,-0.615397496546239,1.42994984284749,1.39649127718083,116.599402397341,32.6392018573143,0.116158772115323,0.94021088884074,1.61766327091754,0.693564031343929
../Subjective_Testing/Eval/FuzzyPV/Ocarina_02_FuzzyTSM_22.57_per.wav,../Subjective_Testing/Source/Objective/Ocarina_02.wav,22.57,FuzzyPV,5,5,5,5,0.2257,178.725677205546,115.926409716924,1297.35925252688,29.6057939497842,559.034653465347,504.366336633663,508.589108910891,25.38644606369,0.215017064846416,0.999999999999961,3.63106424868162,10.4061433447099,1703.58888348832,4.32791640342773e+20,2834532946115.21,2.91803197108105,0.415335482863463,4.13444696006869,31.3852723238582,5.34254088351298,1.5996175281903,171.484424048071,42.586309229441,0.191861271359632,1.52270082925816,2.84949373962564,2.03786212076659
