test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_145.43_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,145.43,FuzzyPV,5,5,5,5,1.4543,58.5255844405728,53.5334927144257,48.2217842418237,13.5413890262674,567.222222222222,537.444444444444,540,13.0386754175514,1,0.979724440409555,3.22329828259639,10.1351351351351,377.762458998816,41.9102116695363,1.23951784609554e+24,0.807248703055232,0.699794833793972,2.53619827156052,-1.5583038869258,1.01573651673757,0.754101496050884,56.0661532167253,18.5898733157014,0.172051792854709,0.640460136555418,1.41607547834,-0.707711215846686
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_162.72_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,162.72,FuzzyPV,5,5,5,5,1.6272,64.7418685410107,64.313738753934,62.5461282311538,9.74927956239647,574.117647058824,550,519,12.7610567845029,0.96969696969697,0.969096845617367,3.11551798358994,10.4242424242424,435.261977670373,277.815696514187,1.72313815675931e+24,1.5749834234657,0.644641522588418,1.91234564129335,-3.11660777385159,0.857385869761371,0.856155133700873,69.6567671863045,20.9322686216492,0.240298619246603,0.900501372844052,1.58410352049199,-1.08977392303699
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_180.42_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,180.42,FuzzyPV,5,5,5,5,1.8042,67.1682940053105,63.138883595733,54.7269264014159,9.39152201806681,559.583333333333,552.25,550.25,15.3760719607173,1,0.957608841724784,3.27713073603517,11.1,393.889499919962,677.808778647167,2.29804401204963e+24,1.54872318709349,0.806182006160696,1.42042890419403,-1.5583038869258,0.862034358988225,0.799155763449856,80.2564206828208,23.6510154512737,0.383369739981452,1.38774078891988,2.97776405721644,-2.69451075750403
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_216.32_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,216.32,FuzzyPV,5,5,5,5,2.1632,59.7573000779377,64.2705549208395,69.2986841967615,7.37970074022353,589.25,573.666666666667,544.5,9.05380920283011,0.96,0.928210201230815,3.11632666092451,9.8,357.568553364912,13479.0153786108,3.44303514130569e+24,0.222135347800258,0.575389723297246,2.42408877354184,-3.11660777385159,0.795434400856856,0.901836786890761,98.1626887321144,27.7488795820365,0.469391619225535,1.65122050405678,2.88217508070412,-2.76403695107453
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_22.57_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,22.57,FuzzyPV,5,5,5,5,0.2257,69.4465111860376,59.450628712605,190.155675937508,6.97078687493483,563.948275862069,498.724137931034,499.034482758621,34.1240958661841,0.227848101265823,0.999999999985696,3.38926532662105,10.5443037974684,1921.65960527088,9.5308448468125e+15,4891493793103.22,16.1662603815003,1.00139091500651,0.0564328998666138,57.6572438162544,2.71002735781058,1.44017220271553,135.580615288733,33.7349129261878,0.315873852332866,1.04984112340856,2.42992225820886,1.11553917757824
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_26.35_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,26.35,FuzzyPV,5,5,5,5,0.2635,73.8996614350716,65.5341148590201,191.653273721794,7.20541988267344,567.15306122449,489.020408163265,499.836734693878,38.1298839428884,0.264705882352941,0.999999999537116,3.44674434026697,10.5882352941176,1735.00152097409,7.85596904084682e+18,3442204065063.23,15.0612831594065,1.12612823471656,-0.123730227354609,50.6448763250883,2.54490303073564,1.37410410444729,129.141292693802,32.4919093604527,0.30269214190163,1.01243007766374,2.61300837956341,1.35451417100592
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_32.68_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,32.68,FuzzyPV,5,5,5,5,0.3268,77.6895691594175,67.065694421625,163.054929061314,11.7322588718154,550.805194805195,488.948051948052,483.909090909091,33.9954871793864,0.327272727272727,0.999999971815258,3.46111193899206,10.5454545454545,1364.58308839272,104454105520.93,1572430375677.48,14.2609689054595,1.18474105110361,0.320704038360887,27.2703180212014,2.33483755666787,1.2659233738633,118.005074469658,30.4408325251676,0.275190437168982,0.919980905251714,2.27560321881457,0.683474363705478
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_44.44_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,44.44,FuzzyPV,5,5,5,5,0.4444,80.6491772497403,68.2288352406621,130.773928572647,11.3849270347363,570.474576271186,508.864406779661,498.898305084746,28.6606130968944,0.45,0.999996770753982,3.32961580294126,9.98333333333333,955.208500288105,202379.683217925,290794001007.982,11.6279237147495,0.941336368050513,0.153357886068695,23.3745583038869,2.23364124941632,1.35554886244703,97.3237152584708,26.2883847908591,0.228171064858272,0.771088331155871,2.59100205058307,1.62255451491275
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_56.2_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,56.2,FuzzyPV,5,5,5,5,0.562,84.3026229834068,72.5043820387346,123.97636290031,14.5246420812483,548.181818181818,487.659090909091,509.522727272727,30.568614989526,0.5625,0.999959516233977,3.44040623180668,10.4583333333333,901.13686212342,1982.17161961888,22666674926.3214,8.26961416475522,1.18938704492819,0.60257701132963,10.1289752650177,1.61468765477173,1.1504341965373,76.7800629140438,21.9589332186716,0.175403360030085,0.578812525851335,2.16792158534753,0.776002894150209
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_66.31_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,66.31,FuzzyPV,5,5,5,5,0.6631,85.8623789727474,72.4733007685324,110.711931867957,12.888405796414,572.25641025641,511.846153846154,520,27.0354377623421,0.654320987654321,0.999803372949524,3.28193124985632,10.5061728395062,717.855317987205,248.729021330813,977679165.017061,8.0338172021879,0.871495859215286,0.239883188999077,7.79151943462898,1.54380068476188,1.28848822792126,59.0380541745772,18.3316047199848,0.136383957003836,0.461810045757294,2.30524036326462,1.27696995150511
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_76.41_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,76.41,FuzzyPV,5,5,5,5,0.7641,82.4229151343945,71.6672808871007,103.618893677935,14.7971212838125,567.171428571429,513.857142857143,512.514285714286,26.2513790431551,0.757142857142857,0.999373421251782,3.2912728078882,10.3,636.570052235417,19.135453015169,2501688.08607784,6.11395974410571,0.913762232769535,0.415987033071523,1.5583038869258,1.16995875506984,1.16652638583813,41.7859089647325,14.7893162947126,0.0969245109278991,0.338973512429953,2.20865309060308,1.10308183290523
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_80.08_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,80.08,FuzzyPV,5,5,5,5,0.8008,83.697320131532,75.6407322209013,106.342276473323,11.828866653333,570.125,510.03125,503.53125,22.565884070064,0.791044776119403,0.999140495544283,3.29021043284121,10.3880597014925,681.401647792483,16.4737922215089,81244.2215652525,5.09393122939291,0.898729578941495,0.676668731119863,3.89575971731449,1.19529514064903,1.144994009779,35.221156382818,13.9954177453623,0.0786300327851711,0.274225061975379,1.96477799216556,0.686895168613998
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_83.75_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,83.75,FuzzyPV,5,5,5,5,0.8375,67.7655454841293,63.6474391346632,76.4669153922098,8.8948446646448,571.548387096774,539.967741935484,530.225806451613,17.2864345006567,0.857142857142857,0.998689979491362,3.13147324036561,10.4603174603175,592.372756715349,13.6800513153052,432.269933243906,4.39232930630397,0.655566018383444,1.07433539055913,1.5583038869258,1.07599184435148,1.35207175467867,28.8645158207967,12.201460861801,0.0669763050552674,0.235605623988938,1.90595263129049,0.989050409729592
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_87.42_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,87.42,FuzzyPV,5,5,5,5,0.8742,77.0357033653608,73.5217737684352,95.5755508350185,19.1683863108662,567.185185185185,525.333333333333,520.814814814815,23.6764915588084,0.868852459016393,0.998382690730077,3.27877205152153,10.1967213114754,543.177966660948,12.5249114472223,62.0174662341208,4.10091891323942,0.903376343026307,0.930073326941119,0.779151943462898,1.0285191310107,1.08440735794895,23.1339370174111,10.6752952766156,0.0552575580112706,0.21056597508262,1.95541299621296,0.684601657256872
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_91.09_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,91.09,FuzzyPV,5,5,5,5,0.9109,81.3338626420549,73.8591021174569,91.7822908830847,17.1757959619839,555.821428571429,506.035714285714,510.214285714286,21.6837930042238,0.931034482758621,0.997781468765538,3.2753555648396,10.4827586206897,502.391695332489,11.0851196251621,138.926078569348,3.6532914220362,0.88496824703581,0.907692158013549,-1.5583038869258,0.89553788497796,1.03447071591249,17.2849313202281,8.97242234091096,0.0427646135330937,0.167228125613593,1.85169709254554,0.364337927670507
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_95.55_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,95.55,FuzzyPV,5,5,5,5,0.9555,71.3890063137094,68.1380288978032,79.9967718758367,8.51200489052794,562.038461538462,536.692307692308,539.115384615385,15.7949506188899,0.928571428571429,0.997261072550047,3.16359121831178,10.8571428571429,491.743126351314,9.38972574470544,777.423431225362,1.56457609197068,0.671214660225091,2.26424492591909,-2.33745583038869,0.795780993588343,0.974258648863347,11.7129380100611,6.97525776895783,0.0296885047627119,0.106715258240654,1.47561215296383,0.273587511686718
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_100_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,100,FuzzyPV,5,5,5,5,1,10.9327118226817,11.6143330068692,12.498248707314,0.521262424682149,730.731707317073,731.235772357724,740.162601626016,-13.241711153935,0.214285714285714,0.999992456944864,2.48120846865514,10.0873015873016,531.405445251642,16992.0123737195,3.26124560235355e+23,-16.2352384322095,0.00560121061779438,22.988298264869,1.32308269266829,1.16034103285637,1.0035762533752,13.0609038276481,8.60648710293697,0.0156881834092258,0.127457999342939,2.75600017176519,0.420132037453954
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_112.05_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,112.05,FuzzyPV,5,5,5,5,1.1205,26.5657275410924,28.5291652125352,34.287858743937,2.18230441137881,753.281818181818,753.2,744.972727272727,-7.37532459669426,0.473214285714286,0.999992498276424,2.74045135163667,10.1785714285714,389.006933802008,15784.4712419642,1.59835670246807e+23,-11.0993270620207,0.021680542370029,16.6716270318701,-0.330770673167073,1.00738965284999,1.05621752017829,42.8914683924641,19.9841847738088,0.069891866276248,0.594244178691963,2.59446755663407,0.570016928768812
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_124.1_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,124.1,FuzzyPV,5,5,5,5,1.241,34.8037356841372,38.4785257750696,45.1547470181048,9.81801008380004,774.683673469388,771.897959183673,738,-3.81436235732635,0.752475247524752,0.999976094741001,3.02957504690541,10.0990099009901,465.388405341464,10529.261240819,1.55934251466279e+23,-7.5650228879276,0.036153769892933,13.675581890869,0,1.01076191171901,1.16192870147794,77.9722633197478,26.8123272614203,0.112077365997813,0.905585915394504,2.46798925238082,0.540591376871091
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_134.77_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,134.77,FuzzyPV,5,5,5,5,1.3477,45.2639444538119,60.3185443050186,87.8442941067974,13.2879624672201,765.866666666667,759.133333333333,737.977777777778,-3.95732538745577,0.709677419354839,0.999944466713275,3.00132271902922,10.3548387096774,406.941031190851,530969.04407613,3.23806030057191e+23,-7.84695343679864,0.0667307674588305,11.7179173211318,-0.992312019501219,0.912615863851639,1.08482527552555,104.324414697083,32.0484496764808,0.140122537184087,1.06070409028554,2.24370499466123,0.47251005586441
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_145.43_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,145.43,FuzzyPV,5,5,5,5,1.4543,55.5593742396236,75.1556080007848,91.8449776243827,13.2922212377084,769.482352941176,763.317647058824,741.764705882353,-0.0241669206372978,0.837209302325581,0.999883893692965,3.19878182470399,10.3139534883721,345.139934287525,300664055.475771,3.82187114412472e+23,-4.92058221017114,0.108260340082245,9.14453483340385,-0.992312019501219,0.954835761651937,1.2071639832992,125.96021391699,36.9492049398851,0.171613813058535,1.30010701528694,2.16425011568366,0.492840799630622
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_162.72_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,162.72,FuzzyPV,5,5,5,5,1.6272,72.4832582209316,110.533675732673,162.24865490873,24.4272043229776,782.626666666667,767.546666666667,743.72,0.724503591808476,0.831168831168831,0.999700309327122,3.28809818629872,10.0649350649351,342.598497059726,2337287.31971021,7.22295043584736e+23,-3.05211496491305,0.160310645121435,7.11347135100554,-1.32308269266829,0.961759887920827,1.29677091314185,155.020807462246,43.2301769032708,0.21015504704337,1.59206215304405,2.03351103019726,0.40181961660746
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_180.42_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,180.42,FuzzyPV,5,5,5,5,1.8042,29.2297626147877,31.0172649542885,31.9370011272145,8.21302110034707,754.970588235294,755.220588235294,755.367647058824,-5.9922899269754,0.7,0.999373421251782,2.78960984851322,9.84285714285714,337.888695818299,49589624.2913041,1.42305366636222e+24,-10.2417707727086,0.0506227646753717,13.7654934397565,-1.65385336583536,0.95524646531755,1.06137309408117,181.328927209633,48.8628906364279,0.238598250253081,1.75645705773339,2.0001197914262,0.392505268544915
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_216.32_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,216.32,FuzzyPV,5,5,5,5,2.1632,64.0664850223297,97.0651850370819,118.114564078201,25.0808344627421,768.960784313726,764.862745098039,743.901960784314,-1.47796138135011,0.775862068965517,0.997781468765538,3.1723899250827,10.2758620689655,368.645644108653,3983986.09516772,1.8688941612158e+24,-5.43552569950715,0.156859024112694,8.07027986128636,-1.65385336583536,1.04903816350919,1.06945643630639,219.00671762842,57.716282426687,0.297012548789146,2.21298210237712,2.01551039241927,0.151639890645361
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_22.57_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,22.57,FuzzyPV,5,5,5,5,0.2257,72.9646350388636,56.2600892985995,211.122671155114,5.93936525820696,771.294117647059,758.702205882353,740.237132352941,23.3052922683043,0.229802513464991,0.999999999999999,3.1665104227344,10.3034111310592,1857.62197425025,2.83913418752299e+20,3.64463648261533e+23,4.8835530548406,0.12645443108474,9.50988662761691,43.6617288580536,4.69636083399746,1.30491281887553,318.994915405997,78.7084299967486,0.391397352072113,2.59466644016937,4.48611259001386,2.24014552141118
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_26.35_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,26.35,FuzzyPV,5,5,5,5,0.2635,85.5719409104365,67.2311101589435,234.239726407011,7.43030837794198,782.155172413793,761.441810344828,735.689655172414,26.1181512368578,0.267782426778243,0.999999999999999,3.17990846111773,10.2635983263598,1688.94832300032,8.95950264522043e+17,2.85012478325428e+23,4.5331651837506,0.156461446502951,8.08272297805386,33.0770673167073,4.22831323303307,1.39010866452939,303.553652734385,75.5390006513882,0.369926372271803,2.45174266453644,4.44807047989891,2.20529709697803
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_32.68_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,32.68,FuzzyPV,5,5,5,5,0.3268,83.9302232347634,69.8692842577342,198.850334372086,8.28564881776778,785.749333333333,767.253333333333,736.88,22.7826502617651,0.323834196891192,0.999999999999999,3.15630993242923,10.3316062176166,1515.21658664951,358282040.222968,2.11800575450814e+23,3.07130981815504,0.153928951302572,8.01019600787094,21.8308644290268,3.67384626758203,1.40614552294558,277.410842908541,69.9573245420873,0.330522837712409,2.16449366676356,4.33572039009386,2.14548870348732
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_44.44_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,44.44,FuzzyPV,5,5,5,5,0.4444,44.806261693514,41.2489464246248,84.0808967965608,4.72318638700954,781.182795698925,774.598566308244,742.817204301075,17.8009859637914,0.416961130742049,0.999999999999876,2.90868528023761,10.3356890459364,1216.94294251324,97435.6423791156,2.22723522685767e+23,-0.0736763336326813,0.050217634867584,12.6432014506939,10.2538908681793,2.81074334762608,1.43493506160021,228.838791608659,59.8394331539517,0.265415559462777,1.72709002996746,4.13021070396949,1.96657534262948
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_56.2_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,56.2,FuzzyPV,5,5,5,5,0.562,32.3281405980383,31.2568349376228,54.3412940727763,4.2832410702425,787.981900452489,783.579185520362,745.981900452489,10.8424698071273,0.488789237668161,0.999999999930868,2.93610577376401,10.542600896861,1001.52481947662,24595.316127347,2.25434484510573e+23,-2.77240641564589,0.0346688416701151,13.8802878834547,6.28464279017439,2.23213250087582,1.42371140133075,179.735926971963,48.8838711451777,0.197478717423982,1.25336448287736,3.89196283377906,1.73751218651836
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_66.31_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,66.31,FuzzyPV,5,5,5,5,0.6631,30.736310186078,29.880253854313,45.3874061016354,4.3025349659849,764.108108108108,763.335135135135,743.751351351351,9.59800761892969,0.428571428571429,0.999999997749732,2.69570030252647,10.2380952380952,941.1835385212,27401.6224978165,3.02468856903962e+23,-6.91307080435672,0.0255641529977255,15.9760358964361,4.63078942433902,1.86706393855446,1.24512282330444,137.73898351049,40.0721096775447,0.153590813876318,0.996463274513504,3.67931450706698,1.44274618870133
