Training Target, SMOS, OMOS
MeanOS_RAW, 3.736243486404419, 3.4495747089385986
MeanOS_RAW, 4.016350746154785, 3.9831461906433105
MeanOS_RAW, 4.257292747497559, 3.7297585010528564
MeanOS_RAW, 3.0503125190734863, 2.8202953338623047
MeanOS_RAW, 3.340705633163452, 3.8098390102386475
MeanOS_RAW, 2.34061598777771, 2.3924185037612915
MeanOS_RAW, 2.011844038963318, 2.36381995677948
MeanOS_RAW, 4.188933610916138, 4.339674949645996
MeanOS_RAW, 3.5274531841278076, 2.917957067489624
MeanOS_RAW, 4.2005228996276855, 4.362612962722778
MeanOS_RAW, 4.656953811645508, 4.412912607192993
MeanOS_RAW, 4.188868761062622, 3.8322806358337402
MeanOS_RAW, 3.1283531188964844, 3.090805768966675
MeanOS_RAW, 3.5184719562530518, 3.1141669750213623
MeanOS_RAW, 3.7087016105651855, 3.660510778427124
MeanOS_RAW, 4.181369781494141, 4.1556150913238525
MeanOS_RAW, 4.093880891799927, 3.2999675273895264
MeanOS_RAW, 2.5752302408218384, 2.77360999584198
MeanOS_RAW, 4.234964609146118, 3.955256223678589
MeanOS_RAW, 2.3165628910064697, 2.479535222053528
MeanOS_RAW, 4.353702783584595, 4.130000352859497
MeanOS_RAW, 3.2619338035583496, 3.9758827686309814
MeanOS_RAW, 4.20776104927063, 4.262444496154785
MeanOS_RAW, 1.7212925553321838, 1.8173797130584717
MeanOS_RAW, 3.538013219833374, 4.167608261108398
MeanOS_RAW, 3.7778127193450928, 3.725863456726074
MeanOS_RAW, 4.076485633850098, 4.042894124984741
MeanOS_RAW, 4.723270654678345, 4.432426452636719
MeanOS_RAW, 3.7580435276031494, 3.8280045986175537
MeanOS_RAW, 3.371013641357422, 3.001413345336914
MeanOS_RAW, 2.7619045972824097, 2.536328673362732
MeanOS_RAW, 2.2077627182006836, 2.1600319147109985
MeanOS_RAW, 4.479973077774048, 4.520671367645264
MeanOS_RAW, 3.949845790863037, 3.952791213989258
MeanOS_RAW, 3.7476766109466553, 3.620225667953491
MeanOS_RAW, 1.5669195055961609, 1.7637101411819458
MeanOS_RAW, 2.7036733627319336, 3.9788646697998047
MeanOS_RAW, 3.2827205657958984, 3.3448431491851807
MeanOS_RAW, 2.93532133102417, 3.5238306522369385
MeanOS_RAW, 2.950911045074463, 4.071648120880127
MeanOS_RAW, 3.3308589458465576, 3.64373779296875
MeanOS_RAW, 3.477911949157715, 2.90302312374115
MeanOS_RAW, 2.3573673963546753, 2.6552783250808716
MeanOS_RAW, 3.0452656745910645, 3.4291868209838867
MeanOS_RAW, 1.5431971549987793, 1.9033535718917847
MeanOS_RAW, 2.2031434774398804, 2.536680579185486
MeanOS_RAW, 3.9702765941619873, 4.319761514663696
MeanOS_RAW, 3.183035373687744, 3.6303751468658447
MeanOS_RAW, 4.397386789321899, 4.421397924423218
MeanOS_RAW, 2.229014277458191, 2.2270787954330444
MeanOS_RAW, 4.558716058731079, 3.980189085006714
MeanOS_RAW, 4.543684482574463, 3.9672837257385254
MeanOS_RAW, 3.1942222118377686, 3.0364115238189697
MeanOS_RAW, 2.623206853866577, 2.3798919916152954
MeanOS_RAW, 4.351817607879639, 4.546193599700928
MeanOS_RAW, 2.095765709877014, 2.646703004837036
MeanOS_RAW, 2.1667834520339966, 2.5814595222473145
MeanOS_RAW, 3.3659794330596924, 3.6856443881988525
MeanOS_RAW, 4.231786251068115, 3.8943405151367188
MeanOS_RAW, 5.0, 4.944551706314087
MeanOS_RAW, 4.567311525344849, 4.185351848602295
MeanOS_RAW, 3.064690589904785, 2.426733136177063
MeanOS_RAW, 3.3351690769195557, 3.7622461318969727
MeanOS_RAW, 3.6010336875915527, 3.9601311683654785
MeanOS_RAW, 3.862436056137085, 4.194979190826416
MeanOS_RAW, 4.286781072616577, 4.081379652023315
MeanOS_RAW, 4.413125514984131, 3.9713339805603027
MeanOS_RAW, 4.163601875305176, 4.341492414474487
MeanOS_RAW, 1.6613969802856445, 1.6788418889045715
MeanOS_RAW, 1.5665005445480347, 2.8804608583450317
MeanOS_RAW, 4.456294298171997, 3.297611951828003
MeanOS_RAW, 3.2949771881103516, 3.2170844078063965
MeanOS_RAW, 2.957719326019287, 3.430896043777466
MeanOS_RAW, 3.189624547958374, 2.855264663696289
MeanOS_RAW, 2.85727596282959, 3.48868989944458
MeanOS_RAW, 2.2936806678771973, 2.922429323196411
MeanOS_RAW, 1.481911987066269, 1.9784680604934692
MeanOS_RAW, 4.643194198608398, 4.14798903465271
MeanOS_RAW, 4.357822895050049, 3.8600611686706543
MeanOS_RAW, 3.709078788757324, 3.9763131141662598
MeanOS_RAW, 4.607589483261108, 4.296827793121338
MeanOS_RAW, 3.371664524078369, 3.550424337387085
MeanOS_RAW, 2.3609594106674194, 2.0626535415649414
MeanOS_RAW, 4.093273639678955, 4.188945293426514
MeanOS_RAW, 3.9002022743225098, 3.7284276485443115
MeanOS_RAW, 3.0852301120758057, 3.226778745651245
MeanOS_RAW, 4.47485089302063, 4.090860366821289
MeanOS_RAW, 3.5848982334136963, 3.9860150814056396
MeanOS_RAW, 2.6650885343551636, 3.6262378692626953
MeanOS_RAW, 3.8423376083374023, 4.084651708602905
MeanOS_RAW, 3.6695852279663086, 3.440655469894409
MeanOS_RAW, 3.659909725189209, 3.7805957794189453
MeanOS_RAW, 1.8960091471672058, 2.52220618724823
MeanOS_RAW, 4.631378889083862, 3.769097328186035
MeanOS_RAW, 2.895293116569519, 3.814870595932007
MeanOS_RAW, 3.2669713497161865, 3.589383125305176
MeanOS_RAW, 3.514444589614868, 3.2776854038238525
MeanOS_RAW, 4.090928077697754, 3.6848886013031006
MeanOS_RAW, 5.0, 4.927030324935913
MeanOS_RAW, 3.770369291305542, 4.144562005996704
MeanOS_RAW, 4.569653272628784, 4.3299970626831055
MeanOS_RAW, 2.780909538269043, 2.9968639612197876
MeanOS_RAW, 4.841690301895142, 4.145928382873535
MeanOS_RAW, 3.973576545715332, 4.2149975299835205
MeanOS_RAW, 3.366206407546997, 3.6978676319122314
MeanOS_RAW, 2.4018090963363647, 2.3804070949554443
MeanOS_RAW, 1.7812394499778748, 2.0187745094299316
MeanOS_RAW, 4.651137113571167, 4.512722969055176
MeanOS_RAW, 2.2494691610336304, 3.118647336959839
MeanOS_RAW, 1.909930408000946, 1.9126295447349548
MeanOS_RAW, 4.406938314437866, 4.1143107414245605
MeanOS_RAW, 4.8446784019470215, 4.619431972503662
MeanOS_RAW, 3.627812623977661, 3.860366106033325
MeanOS_RAW, 3.0224313735961914, 3.046156883239746
MeanOS_RAW, 4.494754314422607, 3.93873929977417
MeanOS_RAW, 3.6730713844299316, 3.056922674179077
MeanOS_RAW, 3.844630479812622, 4.117687225341797
MeanOS_RAW, 1.5364331603050232, 2.3569064140319824
MeanOS_RAW, 3.857243537902832, 3.842580795288086
MeanOS_RAW, 1.098652444779873, 1.743496835231781
MeanOS_RAW, 2.0314719676971436, 2.105612874031067
MeanOS_RAW, 2.239828586578369, 2.1010496616363525
MeanOS_RAW, 4.626968622207642, 4.45017671585083
MeanOS_RAW, 2.747961163520813, 2.7092368602752686
MeanOS_RAW, 3.4293770790100098, 3.921563148498535
MeanOS_RAW, 1.7973748445510864, 1.8446549773216248
MeanOS_RAW, 4.438235282897949, 4.391791105270386
MeanOS_RAW, 4.028445243835449, 4.174882650375366
MeanOS_RAW, 3.236032485961914, 2.9355920553207397
MeanOS_RAW, 2.158964514732361, 2.3823505640029907
MeanOS_RAW, 3.1300766468048096, 3.3529393672943115
MeanOS_RAW, 3.8259079456329346, 3.6729631423950195
MeanOS_RAW, 4.0669941902160645, 4.1107800006866455
MeanOS_RAW, 2.3878179788589478, 2.230899453163147
MeanOS_RAW, 2.6619579792022705, 2.2609959840774536
MeanOS_RAW, 5.0, 4.598799705505371
MeanOS_RAW, 3.842785596847534, 3.4768950939178467
MeanOS_RAW, 3.324009656906128, 4.204563140869141
MeanOS_RAW, 2.4349822998046875, 2.859879970550537
MeanOS_RAW, 3.794461250305176, 3.6122078895568848
MeanOS_RAW, 4.511127471923828, 4.573361158370972
MeanOS_RAW, 3.008455991744995, 3.084981918334961
MeanOS_RAW, 4.685924053192139, 4.497926950454712
MeanOS_RAW, 4.326709508895874, 3.593456506729126
MeanOS_RAW, 3.7636795043945312, 3.8021090030670166
MeanOS_RAW, 3.1836085319519043, 4.06151556968689
MeanOS_RAW, 3.2406370639801025, 3.792858123779297
MeanOS_RAW, 4.809849977493286, 4.3184497356414795
MeanOS_RAW, 1.1476964950561523, 1.8970516324043274
MeanOS_RAW, 2.5118170976638794, 2.2194589376449585
MeanOS_RAW, 3.697767972946167, 3.9870057106018066
MeanOS_RAW, 4.163039922714233, 4.001376152038574
MeanOS_RAW, 3.4862897396087646, 3.8105099201202393
MeanOS_RAW, 5.0, 4.703855276107788
MeanOS_RAW, 3.8801400661468506, 3.829577684402466
MeanOS_RAW, 2.205061674118042, 2.444350838661194
MeanOS_RAW, 4.5372068881988525, 4.105674982070923
MeanOS_RAW, 4.5721845626831055, 4.176126480102539
MeanOS_RAW, 2.437920570373535, 1.9496895670890808
MeanOS_RAW, 3.6742491722106934, 3.5451550483703613
MeanOS_RAW, 3.3737435340881348, 4.068451642990112
MeanOS_RAW, 2.5678045749664307, 3.3405942916870117
MeanOS_RAW, 2.883643388748169, 3.8741416931152344
MeanOS_RAW, 1.9462074041366577, 1.727961242198944
MeanOS_RAW, 4.139793157577515, 4.449670314788818
MeanOS_RAW, 4.585485219955444, 4.618049621582031
MeanOS_RAW, 2.526674270629883, 2.6836198568344116
MeanOS_RAW, 4.269213438034058, 3.824331283569336
MeanOS_RAW, 2.431828022003174, 2.3203433752059937
MeanOS_RAW, 2.442055344581604, 2.5652233362197876
MeanOS_RAW, 2.5413039922714233, 2.754668354988098
MeanOS_RAW, 3.0184662342071533, 2.6037384271621704
MeanOS_RAW, 3.3247973918914795, 3.239590883255005
MeanOS_RAW, 3.5919055938720703, 2.159017324447632
MeanOS_RAW, 4.356238126754761, 4.127162456512451
MeanOS_RAW, 3.5714187622070312, 3.304039239883423
MeanOS_RAW, 4.461406230926514, 4.190241098403931
MeanOS_RAW, 3.9547548294067383, 3.9543917179107666
MeanOS_RAW, 1.2962605655193329, 1.9525500535964966
MeanOS_RAW, 3.231868028640747, 3.504498243331909
MeanOS_RAW, 3.6712875366210938, 3.7644145488739014
MeanOS_RAW, 3.9483017921447754, 3.9369521141052246
MeanOS_RAW, 2.8403639793395996, 3.49507737159729
MeanOS_RAW, 4.279453754425049, 3.805669069290161
MeanOS_RAW, 2.638044595718384, 2.8038030862808228
MeanOS_RAW, 3.5564565658569336, 3.430647373199463
MeanOS_RAW, 3.1107938289642334, 3.5622036457061768
MeanOS_RAW, 4.006500482559204, 3.9082765579223633
MeanOS_RAW, 4.531462907791138, 4.286964178085327
MeanOS_RAW, 2.3616896867752075, 2.277024507522583
MeanOS_RAW, 1.6657919883728027, 2.201854944229126
MeanOS_RAW, 4.062949180603027, 3.5744874477386475
MeanOS_RAW, 4.552348613739014, 4.649444580078125
MeanOS_RAW, 4.102972030639648, 3.940614700317383
MeanOS_RAW, 3.6171646118164062, 3.9182612895965576
MeanOS_RAW, 3.5419554710388184, 3.8025083541870117
MeanOS_RAW, 2.965009093284607, 3.1430110931396484
MeanOS_RAW, 2.7712966203689575, 2.932941198348999
MeanOS_RAW, 4.333168029785156, 4.035930871963501
MeanOS_RAW, 2.6020365953445435, 2.2095086574554443
MeanOS_RAW, 2.8301753997802734, 3.438605785369873
MeanOS_RAW, 4.372824668884277, 4.002201318740845
MeanOS_RAW, 2.3250194787979126, 2.86705482006073
MeanOS_RAW, 3.0211026668548584, 3.187624216079712
MeanOS_RAW, 2.0627857446670532, 2.3097327947616577
MeanOS_RAW, 4.33601188659668, 4.2096076011657715
MeanOS_RAW, 2.956693172454834, 2.8911389112472534
MeanOS_RAW, 3.7036640644073486, 3.713878631591797
MeanOS_RAW, 2.9684537649154663, 3.219815731048584
MeanOS_RAW, 3.4685966968536377, 3.068978786468506
MeanOS_RAW, 3.8434834480285645, 4.317037582397461
MeanOS_RAW, 3.1862926483154297, 3.4091131687164307
MeanOS_RAW, 3.7839269638061523, 4.185245990753174
MeanOS_RAW, 2.2115336656570435, 2.2125532627105713
MeanOS_RAW, 4.426888465881348, 4.1794610023498535
MeanOS_RAW, 1.8393868803977966, 2.1925745010375977
MeanOS_RAW, 3.855790615081787, 3.755648612976074
MeanOS_RAW, 3.5746262073516846, 3.26489520072937
MeanOS_RAW, 4.311596632003784, 4.445505857467651
MeanOS_RAW, 4.690045595169067, 4.432622194290161
MeanOS_RAW, 2.575428009033203, 2.3316811323165894
MeanOS_RAW, 4.366511106491089, 4.0590314865112305
MeanOS_RAW, 3.889882802963257, 3.797484874725342
MeanOS_RAW, 3.255851984024048, 3.5565555095672607
MeanOS_RAW, 4.182918071746826, 3.8695709705352783
MeanOS_RAW, 4.734103441238403, 4.31405782699585
MeanOS_RAW, 3.984281539916992, 4.433475732803345
MeanOS_RAW, 3.4435834884643555, 3.2021384239196777
MeanOS_RAW, 3.732543468475342, 4.072699069976807
MeanOS_RAW, 3.6499228477478027, 3.2475273609161377
MeanOS_RAW, 3.2060914039611816, 4.333638906478882
MeanOS_RAW, 3.1279563903808594, 3.810067892074585
MeanOS_RAW, 2.909439444541931, 3.268934488296509
MeanOS_RAW, 4.355985164642334, 4.500525951385498
MeanOS_RAW, 2.695241093635559, 2.6389100551605225
MeanOS_RAW, 4.491677522659302, 3.7437005043029785
MeanOS_RAW, 3.1311023235321045, 3.32477068901062
MeanOS_RAW, 2.7211400270462036, 2.4392428398132324
MeanOS_RAW, 2.740705728530884, 2.5184569358825684
MeanOS_RAW, 3.2218005657196045, 3.7927889823913574
MeanOS_RAW, 4.249535322189331, 3.955411195755005
MeanOS_RAW, 1.8359845876693726, 2.928356885910034
MeanOS_RAW, 4.140731334686279, 3.320444345474243
MeanOS_RAW, 3.7653629779815674, 3.7812252044677734
MeanOS_RAW, 2.794234275817871, 2.9405144453048706
MeanOS_RAW, 3.087904453277588, 2.4600131511688232
MeanOS_RAW, 4.59605598449707, 4.47353458404541
MeanOS_RAW, 2.6392862796783447, 3.1162960529327393
MeanOS_RAW, 3.5664899349212646, 3.4669783115386963
MeanOS_RAW, 4.51962685585022, 4.259485960006714
MeanOS_RAW, 3.6154136657714844, 3.0432300567626953
MeanOS_RAW, 1.8509451150894165, 1.8007836937904358
MeanOS_RAW, 4.343840599060059, 4.585060119628906
MeanOS_RAW, 2.8014849424362183, 3.2124831676483154
MeanOS_RAW, 1.8683634400367737, 2.1180676221847534
MeanOS_RAW, 4.463086843490601, 3.9711315631866455
MeanOS_RAW, 1.9533794522285461, 2.6279932260513306
MeanOS_RAW, 1.8771754503250122, 2.272328734397888
MeanOS_RAW, 2.7628051042556763, 2.535584807395935
MeanOS_RAW, 2.9883193969726562, 3.4390041828155518
MeanOS_RAW, 3.9405789375305176, 3.8801462650299072
MeanOS_RAW, 3.6922826766967773, 3.8637349605560303
MeanOS_RAW, 5.0, 4.894241571426392
MeanOS_RAW, 2.6516793966293335, 2.3740062713623047
MeanOS_RAW, 2.3905028104782104, 2.604172706604004
MeanOS_RAW, 2.5014588832855225, 2.059119701385498
MeanOS_RAW, 3.706361770629883, 3.388371467590332
MeanOS_RAW, 3.9546217918395996, 3.2606537342071533
MeanOS_RAW, 2.7310731410980225, 2.561495780944824
MeanOS_RAW, 2.320840001106262, 2.3658998012542725
MeanOS_RAW, 4.162570238113403, 3.6431872844696045
MeanOS_RAW, 3.0836565494537354, 3.7306361198425293
MeanOS_RAW, 3.9465348720550537, 3.504699945449829
MeanOS_RAW, 3.5302298069000244, 3.1016666889190674
MeanOS_RAW, 2.6187360286712646, 2.970927357673645
MeanOS_RAW, 4.298786401748657, 4.433924913406372
MeanOS_RAW, 2.5623600482940674, 2.662524104118347
MeanOS_RAW, 3.225489616394043, 2.8113800287246704
MeanOS_RAW, 3.505176544189453, 3.1296021938323975
MeanOS_RAW, 2.5125908851623535, 2.9722814559936523
MeanOS_RAW, 2.0053274631500244, 2.670466899871826
MeanOS_RAW, 4.048115968704224, 3.992250919342041
MeanOS_RAW, 2.9191415309906006, 3.5094377994537354
MeanOS_RAW, 4.26724648475647, 3.7884681224823
MeanOS_RAW, 2.7635799646377563, 2.523317337036133
MeanOS_RAW, 1.9918799996376038, 3.1982979774475098
MeanOS_RAW, 1.877091407775879, 2.1155651807785034
MeanOS_RAW, 4.004411458969116, 3.426328420639038
MeanOS_RAW, 2.331766724586487, 3.2108919620513916
MeanOS_RAW, 3.7393693923950195, 3.214169502258301
MeanOS_RAW, 3.5515823364257812, 3.644892454147339
MeanOS_RAW, 4.079371452331543, 3.9954638481140137
MeanOS_RAW, 2.917694330215454, 3.1163973808288574
MeanOS_RAW, 2.7872709035873413, 3.605926036834717
MeanOS_RAW, 2.6819417476654053, 3.2102270126342773
MeanOS_RAW, 3.9422879219055176, 3.675800323486328
MeanOS_RAW, 2.0726897716522217, 2.6338846683502197
MeanOS_RAW, 2.00324285030365, 2.225455164909363
MeanOS_RAW, 4.003648519515991, 3.230990171432495
MeanOS_RAW, 4.3135986328125, 3.852290153503418
MeanOS_RAW, 2.4678194522857666, 3.505833148956299
MeanOS_RAW, 2.733564019203186, 2.5026923418045044
MeanOS_RAW, 3.9006972312927246, 3.6432716846466064
MeanOS_RAW, 3.8763132095336914, 4.033401250839233
MeanOS_RAW, 2.5761314630508423, 3.21636700630188
MeanOS_RAW, 4.399499416351318, 3.9084906578063965
MeanOS_RAW, 4.651567459106445, 4.255396604537964
MeanOS_RAW, 4.783793687820435, 3.81790828704834
MeanOS_RAW, 2.5692986249923706, 2.267227292060852
MeanOS_RAW, 3.2080159187316895, 3.3838374614715576
MeanOS_RAW, 2.010656952857971, 2.0357531309127808
MeanOS_RAW, 4.30984354019165, 4.3764848709106445
MeanOS_RAW, 4.5888872146606445, 4.264314889907837
MeanOS_RAW, 3.013564109802246, 2.8495858907699585
MeanOS_RAW, 3.8602211475372314, 3.9250104427337646
MeanOS_RAW, 1.5255159735679626, 2.025381326675415
MeanOS_RAW, 3.2143924236297607, 2.240321159362793
MeanOS_RAW, 3.93058443069458, 4.018394708633423
MeanOS_RAW, 2.5097475051879883, 2.391649007797241
MeanOS_RAW, 2.135554313659668, 2.8817769289016724
MeanOS_RAW, 4.351800918579102, 4.627114772796631
MeanOS_RAW, 4.023272514343262, 4.056346654891968
MeanOS_RAW, 2.7662553787231445, 2.253985047340393
MeanOS_RAW, 3.6904494762420654, 3.7569615840911865
MeanOS_RAW, 3.4686639308929443, 2.9413543939590454
MeanOS_RAW, 4.586515426635742, 4.50925087928772
MeanOS_RAW, 4.508593797683716, 4.337982654571533
MeanOS_RAW, 1.5902091264724731, 2.0941038131713867
MeanOS_RAW, 2.7455291748046875, 3.2857980728149414
MeanOS_RAW, 4.834595441818237, 4.596748352050781
MeanOS_RAW, 3.6521687507629395, 3.6974854469299316
MeanOS_RAW, 1.3963017165660858, 1.6956515908241272
MeanOS_RAW, 3.713737964630127, 4.119921922683716
MeanOS_RAW, 2.5100953578948975, 2.6994235515594482
MeanOS_RAW, 3.5742647647857666, 3.3907470703125
MeanOS_RAW, 3.925218343734741, 4.320082664489746
MeanOS_RAW, 3.47271728515625, 3.577998638153076
MeanOS_RAW, 3.4076085090637207, 3.485664129257202
MeanOS_RAW, 3.903269052505493, 4.141048431396484
MeanOS_RAW, 4.447932481765747, 4.4035680294036865
MeanOS_RAW, 3.361299514770508, 3.493178129196167
MeanOS_RAW, 3.677283525466919, 3.8792991638183594
MeanOS_RAW, 5.0, 4.443277835845947
MeanOS_RAW, 4.551154851913452, 4.627145051956177
MeanOS_RAW, 4.201293230056763, 3.8896772861480713
MeanOS_RAW, 4.174750804901123, 4.191663503646851
MeanOS_RAW, 4.038998365402222, 4.115259885787964
MeanOS_RAW, 3.549232006072998, 3.7605111598968506
MeanOS_RAW, 2.4947136640548706, 3.4209375381469727
MeanOS_RAW, 4.27694296836853, 4.0257956981658936
MeanOS_RAW, 3.4190919399261475, 3.3159584999084473
MeanOS_RAW, 1.8067628741264343, 2.910059094429016
MeanOS_RAW, 4.188202857971191, 4.045145034790039
MeanOS_RAW, 2.37781822681427, 2.655831217765808
MeanOS_RAW, 4.188967943191528, 4.356598615646362
MeanOS_RAW, 2.838502287864685, 2.7359299659729004
MeanOS_RAW, 3.6716108322143555, 3.96051287651062
MeanOS_RAW, 3.162738800048828, 2.912429451942444
MeanOS_RAW, 4.637027978897095, 4.634390592575073
MeanOS_RAW, 4.8726725578308105, 4.333343029022217
MeanOS_RAW, 3.8872182369232178, 3.7249817848205566
MeanOS_RAW, 2.4817315340042114, 2.486241102218628
MeanOS_RAW, 4.745882272720337, 4.279877424240112
MeanOS_RAW, 3.3449628353118896, 3.5475430488586426
MeanOS_RAW, 3.568727970123291, 2.956498622894287
MeanOS_RAW, 3.4860446453094482, 3.0630669593811035
MeanOS_RAW, 4.308245897293091, 3.560732126235962
MeanOS_RAW, 2.5832287073135376, 3.042034387588501
MeanOS_RAW, 4.450254201889038, 4.036113500595093
MeanOS_RAW, 4.019457817077637, 4.398141145706177
MeanOS_RAW, 3.562918186187744, 3.548182964324951
MeanOS_RAW, 3.1325976848602295, 2.8934860229492188
MeanOS_RAW, 4.088026762008667, 3.8170673847198486
MeanOS_RAW, 4.624094486236572, 4.538447380065918
MeanOS_RAW, 4.410346746444702, 4.449464321136475
MeanOS_RAW, 4.353629112243652, 4.157892942428589
MeanOS_RAW, 4.259130001068115, 3.725720167160034
MeanOS_RAW, 2.825235962867737, 3.1846566200256348
MeanOS_RAW, 2.5798468589782715, 2.599579930305481
MeanOS_RAW, 4.3920674324035645, 4.256511449813843
MeanOS_RAW, 3.6608335971832275, 3.8998661041259766
MeanOS_RAW, 2.5527931451797485, 3.1140501499176025
MeanOS_RAW, 3.0379960536956787, 3.186359167098999
MeanOS_RAW, 1.184266671538353, 1.5151538848876953
MeanOS_RAW, 4.68601131439209, 4.540211915969849
MeanOS_RAW, 3.003682851791382, 2.1308753490448
MeanOS_RAW, 3.4679605960845947, 3.9835784435272217
MeanOS_RAW, 3.9960179328918457, 3.5314416885375977
MeanOS_RAW, 1.5225733518600464, 2.335410475730896
MeanOS_RAW, 3.136354923248291, 3.490621328353882
MeanOS_RAW, 3.8120274543762207, 3.6558830738067627
MeanOS_RAW, 2.7552953958511353, 2.345186710357666
MeanOS_RAW, 4.0406622886657715, 4.000678777694702
MeanOS_RAW, 4.096801042556763, 3.829699993133545
MeanOS_RAW, 4.0622406005859375, 3.8539066314697266
MeanOS_RAW, 1.993888020515442, 2.1431347131729126
MeanOS_RAW, 3.8483822345733643, 3.4041748046875
MeanOS_RAW, 1.9562073349952698, 2.1168993711471558
MeanOS_RAW, 4.191109657287598, 4.0527684688568115
MeanOS_RAW, 2.616133689880371, 2.5677770376205444
MeanOS_RAW, 3.3552041053771973, 4.014242887496948
MeanOS_RAW, 4.523654222488403, 4.270606994628906
MeanOS_RAW, 1.1964333355426788, 1.7604950666427612
MeanOS_RAW, 2.5643019676208496, 3.4730136394500732
MeanOS_RAW, 3.874997138977051, 3.3824241161346436
MeanOS_RAW, 3.2619080543518066, 3.4083199501037598
MeanOS_RAW, 4.549469470977783, 4.312159299850464
MeanOS_RAW, 2.3177525997161865, 2.5595301389694214
MeanOS_RAW, 4.500775575637817, 4.478405952453613
MeanOS_RAW, 1.9098853468894958, 2.230960488319397
MeanOS_RAW, 3.907043218612671, 3.6576061248779297
MeanOS_RAW, 2.3402353525161743, 2.4614498615264893
MeanOS_RAW, 3.711207389831543, 4.29465651512146
MeanOS_RAW, 3.9748382568359375, 3.7340259552001953
MeanOS_RAW, 3.854966878890991, 4.190280199050903
MeanOS_RAW, 2.7972874641418457, 2.2866557836532593
MeanOS_RAW, 5.0, 4.94851541519165
MeanOS_RAW, 4.885329246520996, 4.255833148956299
MeanOS_RAW, 1.1914857178926468, 1.8657395243644714
MeanOS_RAW, 2.4418857097625732, 3.2314512729644775
MeanOS_RAW, 3.988116502761841, 3.7230334281921387
MeanOS_RAW, 4.314784526824951, 4.434714078903198
MeanOS_RAW, 3.530120611190796, 3.154468059539795
MeanOS_RAW, 4.670375347137451, 4.408473014831543
