Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Male_6_NMFTSM_81.62_per.wav, 81.62, 2.720673575795624, 2.7206735610961914, 3.523538589477539, 3.542548894882202, 3.532336711883545, 3.812804937362671, 3.6762619018554688, 3.6858575344085693, 3.4571657180786133, 3.664820671081543, 3.7070436477661133, 3.553006887435913, 3.6982431411743164, 3.5301663875579834, 3.7337472438812256, 3.732041835784912, 3.7069172859191895, 3.676912307739258, 3.5221314430236816, 3.6352741718292236, 3.614712715148926, 3.6333000659942627, 3.616882085800171, 3.4810075759887695, 3.616783380508423, 3.462222099304199, 3.6143105030059814, 3.45924973487854, 3.7271761894226074, 3.50370192527771, 3.264021873474121, 3.5729031562805176, 3.276888370513916, 3.29715895652771, 3.4286160469055176, 3.4219982624053955, 3.4507858753204346, 3.2578048706054688, 3.3728652000427246, 3.618251323699951, 3.1244583129882812, 3.128669261932373, 3.285855531692505, 3.487872362136841, 3.206777572631836, 3.0436835289001465, 3.483889579772949, 3.140204429626465, 3.074033260345459, 3.22666597366333, 3.1707212924957275, 3.1060116291046143, 2.8975555896759033, 3.1167216300964355, 3.0785279273986816, 3.0997748374938965, 2.9231451749801636, 3.182293176651001, 3.2593064308166504, 3.1751296520233154, 3.158348321914673, 2.921988010406494, 
Rock_4_Elastique_96.8312_per.wav, 96.8312, 4.5011627591710885, 4.501162767410278, 3.1828668117523193, 3.139922857284546, 3.3021979331970215, 3.6391263008117676, 3.778926372528076, 3.2621071338653564, 3.6064095497131348, 3.4915502071380615, 3.3577065467834473, 3.478952407836914, 3.5524561405181885, 3.7442617416381836, 3.4875333309173584, 3.5112078189849854, 3.4108760356903076, 3.552793502807617, 3.6112780570983887, 3.657144069671631, 3.653944492340088, 3.622220277786255, 3.319990873336792, 3.5962460041046143, 3.2966954708099365, 3.1796679496765137, 3.646757125854492, 3.2055773735046387, 3.471841335296631, 3.7232933044433594, 3.655596971511841, 3.5812087059020996, 3.131685733795166, 3.3319036960601807, 3.716277837753296, 3.478154182434082, 3.156783103942871, 3.2232744693756104, 3.347646951675415, 3.6626434326171875, 3.184757709503174, 2.86309278011322, 3.0043511390686035, 3.497951030731201, 3.0210514068603516, 3.054624080657959, 3.84462308883667, 3.385732889175415, 2.7506357431411743, 2.716458559036255, 3.123896837234497, 3.067824363708496, 3.0450620651245117, 2.9309754371643066, 2.907487988471985, 3.146973133087158, 3.0213918685913086, 2.999718427658081, 2.772403836250305, 2.8343007564544678, 3.144559621810913, 3.005096435546875, 
Oboe_piano_1_NMFTSM_135.3_per.wav, 135.3, 2.357031323121111, 2.3570313453674316, 3.436868190765381, 3.8918399810791016, 4.075760841369629, 4.094962120056152, 4.166687250137329, 4.059372186660767, 3.8976197242736816, 4.032605886459351, 3.9653730392456055, 3.854381561279297, 4.017736911773682, 3.8908374309539795, 3.829801321029663, 3.720463275909424, 3.6730501651763916, 3.7566092014312744, 3.745455503463745, 3.782036304473877, 3.8265292644500732, 3.6639435291290283, 3.668994188308716, 3.862811803817749, 3.706670045852661, 3.74336576461792, 3.7108473777770996, 3.7532529830932617, 3.865042209625244, 3.958408832550049, 3.5101654529571533, 3.8618457317352295, 3.51143217086792, 3.736521005630493, 3.754593849182129, 3.5422909259796143, 3.496954917907715, 3.6998279094696045, 3.5357654094696045, 3.5793519020080566, 3.539139747619629, 3.6111397743225098, 3.6169300079345703, 3.6369240283966064, 3.7259128093719482, 3.2335610389709473, 3.5633511543273926, 3.595083475112915, 3.5240142345428467, 3.5195960998535156, 3.563922166824341, 3.584851026535034, 3.343482255935669, 3.3996150493621826, 3.680272340774536, 3.6700634956359863, 3.5301742553710938, 3.3095703125, 3.4089322090148926, 3.5377676486968994, 3.4811270236968994, 3.3486697673797607, 
Male_16_Elastique_82.8437_per.wav, 82.8437, 3.7425291704897767, 3.7425291538238525, 3.2668616771698, 3.739546537399292, 3.520841360092163, 3.7670578956604004, 3.6705143451690674, 3.5018727779388428, 3.5450520515441895, 3.4375417232513428, 3.541232109069824, 3.3752520084381104, 3.477248191833496, 3.3025965690612793, 3.3481028079986572, 3.3820531368255615, 3.4201323986053467, 3.5851683616638184, 3.3947925567626953, 3.4730353355407715, 3.615548610687256, 3.42181134223938, 3.4397642612457275, 3.4028143882751465, 3.498660087585449, 3.386582374572754, 3.6644227504730225, 3.6167876720428467, 3.5126261711120605, 3.648447036743164, 3.5759053230285645, 3.6322498321533203, 3.3234705924987793, 3.4410455226898193, 3.549940824508667, 3.5076100826263428, 3.3803465366363525, 3.6373887062072754, 3.363922119140625, 3.5490808486938477, 3.3169355392456055, 3.4731874465942383, 3.4505491256713867, 3.5650627613067627, 3.4533615112304688, 3.3783681392669678, 3.507192850112915, 3.4522159099578857, 3.3059487342834473, 3.3368496894836426, 3.4544522762298584, 3.312432050704956, 3.277240753173828, 3.2984156608581543, 3.1726889610290527, 3.1453514099121094, 3.1875648498535156, 3.352421998977661, 3.4626882076263428, 3.2632007598876953, 3.337587356567383, 3.1379010677337646, 
Ocarina_02_Elastique_48.485_per.wav, 48.485, 3.677711440887802, 3.6777114868164062, 3.783276319503784, 4.066013813018799, 4.198631763458252, 4.138921499252319, 4.146440267562866, 4.251469612121582, 4.278650999069214, 4.212483644485474, 4.165593147277832, 4.045357704162598, 4.1921844482421875, 3.947977066040039, 3.9756243228912354, 4.035725831985474, 4.003427028656006, 3.836651563644409, 3.9886209964752197, 3.9290785789489746, 3.792396306991577, 3.7758634090423584, 3.9122486114501953, 3.669327735900879, 3.8783507347106934, 3.7906272411346436, 3.8210365772247314, 3.756319999694824, 3.975715398788452, 3.827237129211426, 3.6430232524871826, 4.043970584869385, 3.937469244003296, 3.9645516872406006, 3.935473918914795, 3.9444074630737305, 4.015604734420776, 3.8547472953796387, 3.7648539543151855, 3.777144193649292, 3.7550179958343506, 3.8385977745056152, 3.880709648132324, 3.777688503265381, 3.6108009815216064, 3.5839638710021973, 3.904650926589966, 3.8872592449188232, 3.893118143081665, 3.823087453842163, 3.876877784729004, 3.5962536334991455, 3.835200071334839, 3.8425779342651367, 3.612421989440918, 3.7245538234710693, 3.7655696868896484, 3.7798898220062256, 3.949044942855835, 3.803985357284546, 3.725342035293579, 3.483278751373291, 
Woodwinds_4_Elastique_106.002_per.wav, 106.002, 4.581520161769102, 4.581520080566406, 3.6855661869049072, 3.914623260498047, 4.094081401824951, 4.332031726837158, 4.299245834350586, 4.107727289199829, 4.188214063644409, 4.221511602401733, 4.10295033454895, 4.128169059753418, 4.123918533325195, 3.9863195419311523, 4.075748682022095, 4.005846738815308, 4.036553859710693, 3.9811768531799316, 4.073104619979858, 4.028736352920532, 4.063969850540161, 3.8518128395080566, 3.804440498352051, 4.028934717178345, 3.8203201293945312, 3.9202229976654053, 3.9912850856781006, 3.918372392654419, 3.8307714462280273, 4.00496506690979, 3.76071834564209, 3.9642157554626465, 3.7650856971740723, 3.8903210163116455, 4.0041563510894775, 3.867767333984375, 3.630634307861328, 3.9296789169311523, 3.6777024269104004, 3.912360191345215, 3.900061845779419, 3.773625612258911, 3.7362194061279297, 3.8272953033447266, 3.8891313076019287, 3.5276243686676025, 3.719175338745117, 3.8562920093536377, 3.661007881164551, 3.6738193035125732, 3.857193946838379, 3.746750831604004, 3.4335134029388428, 3.4914727210998535, 3.6695995330810547, 3.732191801071167, 3.6823923587799072, 3.566716432571411, 3.775684118270874, 3.6839704513549805, 3.5167272090911865, 3.5804567337036133, 
Saxophones_6_FuzzyTSM_182.377_per.wav, 182.377, 4.051801029251059, 4.051800966262817, 3.65358304977417, 3.7787513732910156, 4.01471734046936, 4.189720630645752, 4.161056756973267, 4.066502809524536, 4.24354887008667, 4.23886775970459, 4.146662712097168, 3.92012357711792, 4.017837285995483, 3.9415454864501953, 4.036091566085815, 4.050708055496216, 4.054476022720337, 3.9252164363861084, 3.993842363357544, 3.9570631980895996, 3.9324328899383545, 3.880380392074585, 3.919264078140259, 4.027054786682129, 3.997633218765259, 3.9067046642303467, 4.108716011047363, 3.8567652702331543, 3.9116342067718506, 3.945221185684204, 3.9861505031585693, 3.9856631755828857, 3.884551763534546, 3.8685302734375, 3.9638962745666504, 3.8742077350616455, 3.871086597442627, 3.887401580810547, 3.83211088180542, 4.040173292160034, 3.9607138633728027, 3.9653682708740234, 3.860262155532837, 3.8496673107147217, 3.8701398372650146, 3.8199265003204346, 3.9315173625946045, 4.13029932975769, 3.9241480827331543, 4.009380102157593, 4.04871940612793, 4.047353982925415, 3.7645394802093506, 3.8629841804504395, 3.883598804473877, 3.7593557834625244, 3.798598051071167, 3.9177756309509277, 4.129994869232178, 3.9777402877807617, 3.926769971847534, 3.8793766498565674, 
Female_4_FuzzyTSM_27.4536_per.wav, 27.4536, 1.6407423730189308, 1.6407423615455627, 2.814873456954956, 2.434967517852783, 2.3071361780166626, 2.4049184322357178, 2.389084577560425, 2.0254251956939697, 2.0363399982452393, 2.1077446937561035, 1.9657598733901978, 1.8193244934082031, 1.8835646510124207, 1.740840196609497, 1.7346006631851196, 1.8544089794158936, 1.9437901377677917, 1.8039631247520447, 1.8064900636672974, 1.8637481331825256, 1.8881186246871948, 1.7693122625350952, 1.6763900518417358, 1.8016960620880127, 1.6911190748214722, 1.8104586005210876, 1.7367340326309204, 1.7356943488121033, 1.7375028133392334, 1.7953429222106934, 1.7114699482917786, 1.7877646684646606, 1.7091405987739563, 1.8177838325500488, 1.812042474746704, 1.685556709766388, 1.7319796085357666, 1.753557801246643, 1.6325172185897827, 1.7228034734725952, 1.6439241170883179, 1.6033316254615784, 1.648179054260254, 1.6574117541313171, 1.636834442615509, 1.602047622203827, 1.7026048302650452, 1.6396192908287048, 1.5690945386886597, 1.6767058968544006, 1.6405321955680847, 1.609555721282959, 1.5704666376113892, 1.6548019051551819, 1.5567339658737183, 1.5445745587348938, 1.5832666754722595, 1.6623373627662659, 1.6798856854438782, 1.64223051071167, 1.625721514225006, 1.6083273887634277, 
Mexican_Flute_02_Elastique_68.8204_per.wav, 68.8204, 4.042933860414001, 4.042933940887451, 4.119182348251343, 3.9380075931549072, 3.762667655944824, 3.7622921466827393, 3.744417905807495, 3.701045274734497, 3.6285922527313232, 3.8318850994110107, 3.834010362625122, 3.9582059383392334, 3.8671131134033203, 3.722304105758667, 3.832791566848755, 3.954110860824585, 3.731942653656006, 3.953502893447876, 3.841728687286377, 3.985020160675049, 3.9661073684692383, 4.133899927139282, 3.965287685394287, 4.048418998718262, 4.070031642913818, 4.169454336166382, 3.9902772903442383, 3.9865996837615967, 4.153169393539429, 4.25581431388855, 4.09933066368103, 4.257826805114746, 4.073230981826782, 4.034239292144775, 4.195674657821655, 4.2274487018585205, 4.293316125869751, 4.244167804718018, 4.142892360687256, 4.241817951202393, 4.2592527866363525, 4.204844236373901, 4.106890678405762, 4.168320178985596, 4.165961265563965, 4.088071584701538, 4.31282377243042, 4.2479469776153564, 4.093421459197998, 4.178908824920654, 4.238951206207275, 4.225862979888916, 4.143334627151489, 4.143329858779907, 4.083098649978638, 4.091565847396851, 4.251156568527222, 4.132860898971558, 4.148558139801025, 4.146435260772705, 4.111475467681885, 3.8723509311676025, 
Jazz_3_FuzzyTSM_84.1937_per.wav, 84.1937, 3.7357437695783915, 3.735743761062622, 3.2557168006896973, 3.4299509525299072, 3.221705675125122, 3.490752935409546, 3.465471029281616, 3.106654405593872, 3.363394021987915, 3.2673182487487793, 3.2062788009643555, 3.2103421688079834, 3.340226173400879, 3.301358938217163, 3.0439181327819824, 3.1292943954467773, 3.0730464458465576, 3.0604560375213623, 3.1683132648468018, 3.3456289768218994, 3.3427491188049316, 3.2888357639312744, 3.0291972160339355, 3.462129592895508, 3.010679244995117, 3.116765022277832, 3.3913073539733887, 3.036302089691162, 3.3257362842559814, 3.2122018337249756, 3.2769880294799805, 3.306218147277832, 3.0285727977752686, 3.141201972961426, 3.038370132446289, 3.012258768081665, 3.124924421310425, 2.993192672729492, 2.977599024772644, 3.2116146087646484, 3.0930516719818115, 3.0848236083984375, 3.1101815700531006, 3.062455892562866, 3.1350045204162598, 2.7633159160614014, 3.2856507301330566, 3.1957178115844727, 3.042266607284546, 2.9077593088150024, 3.1583356857299805, 3.0035030841827393, 2.8875732421875, 3.016904830932617, 3.123629570007324, 2.948687195777893, 2.6505192518234253, 3.0083680152893066, 3.2369680404663086, 3.0719354152679443, 3.259646415710449, 3.069256544113159, 
Alto_Sax_15_FuzzyTSM_34.6692_per.wav, 34.6692, 2.867327185574338, 2.8673272132873535, 3.302422285079956, 3.3064725399017334, 3.5093095302581787, 3.4895896911621094, 3.5952932834625244, 3.6774439811706543, 3.6356828212738037, 3.5216898918151855, 3.5933001041412354, 3.37314772605896, 3.512798309326172, 3.3253982067108154, 3.18327260017395, 3.4609241485595703, 3.7611098289489746, 3.4105610847473145, 3.342104911804199, 3.305934190750122, 3.5208404064178467, 3.48896861076355, 3.2427120208740234, 3.2888994216918945, 3.4231393337249756, 3.2203867435455322, 3.19055438041687, 3.1533620357513428, 3.169816493988037, 3.2390995025634766, 3.1364798545837402, 3.327601909637451, 3.0066146850585938, 3.043811798095703, 3.222076892852783, 2.977021098136902, 3.098165988922119, 3.0830397605895996, 3.008885622024536, 3.0019726753234863, 3.029015302658081, 3.188873052597046, 3.1239442825317383, 3.1830224990844727, 3.297149181365967, 3.0143046379089355, 3.262674331665039, 2.7780271768569946, 2.809038281440735, 3.0286705493927, 3.1597611904144287, 2.9866979122161865, 2.8367592096328735, 3.0801806449890137, 2.865561604499817, 2.9942432641983032, 2.9568742513656616, 2.9981164932250977, 3.023775100708008, 2.9994375705718994, 2.759526491165161, 2.9754254817962646, 
Male_6_FuzzyTSM_141.144_per.wav, 141.144, 3.2572394591268705, 3.25723934173584, 3.1581127643585205, 3.4866881370544434, 3.4649057388305664, 3.625943422317505, 3.612401008605957, 3.5011563301086426, 3.4452438354492188, 3.494760036468506, 3.6071817874908447, 3.4539475440979004, 3.611381769180298, 3.5259604454040527, 3.634063482284546, 3.481518268585205, 3.5948667526245117, 3.48551082611084, 3.5468361377716064, 3.4860172271728516, 3.527191162109375, 3.4892425537109375, 3.3662936687469482, 3.4011826515197754, 3.551238775253296, 3.4745819568634033, 3.548783302307129, 3.4248554706573486, 3.5908844470977783, 3.4313087463378906, 3.3057398796081543, 3.4173355102539062, 3.278211832046509, 3.2484302520751953, 3.451261281967163, 3.414672613143921, 3.3073043823242188, 3.3107917308807373, 3.294722318649292, 3.4116249084472656, 3.229783058166504, 3.1761107444763184, 3.3125391006469727, 3.386230945587158, 3.212472438812256, 3.076500177383423, 3.2581307888031006, 3.2897207736968994, 3.2201738357543945, 3.221259355545044, 3.229379415512085, 3.2424051761627197, 3.132614850997925, 3.2633776664733887, 3.1543757915496826, 3.2293763160705566, 3.2085134983062744, 3.1848549842834473, 3.370549201965332, 3.124626398086548, 3.1850860118865967, 3.105757236480713, 
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav, 85.0405, 3.813334219861083, 3.8133342266082764, 3.8170197010040283, 4.230241060256958, 4.173847436904907, 4.16931939125061, 4.1896679401397705, 4.032894134521484, 4.132803916931152, 4.249077558517456, 4.231102466583252, 4.068885564804077, 4.139830827713013, 3.9626986980438232, 4.2618091106414795, 4.3553314208984375, 4.193526029586792, 4.128438234329224, 4.245928049087524, 4.20060920715332, 4.348229885101318, 4.17854905128479, 4.089388370513916, 4.108390808105469, 4.235583543777466, 4.182023048400879, 4.269472599029541, 4.14490818977356, 4.262713432312012, 4.3166844844818115, 4.217539310455322, 4.433364391326904, 4.337148666381836, 4.1802451610565186, 4.315639972686768, 4.282853126525879, 4.223937273025513, 4.203115224838257, 4.277325391769409, 4.258071422576904, 4.21145486831665, 4.2954230308532715, 4.187478065490723, 4.259542465209961, 4.31892728805542, 4.078723192214966, 4.398892641067505, 4.323288679122925, 4.3846049308776855, 4.428289890289307, 4.369408130645752, 4.4001805782318115, 4.323592185974121, 4.314354419708252, 4.3066160678863525, 4.31549072265625, 4.405443429946899, 4.28967022895813, 4.45459771156311, 4.313668966293335, 4.352502822875977, 4.257732152938843, 
Ardour_2_Elastique_122.867_per.wav, 122.867, 4.400003486522652, 4.400003433227539, 2.9983644485473633, 3.0668694972991943, 3.3424599170684814, 3.699855327606201, 3.626807451248169, 3.4719486236572266, 3.413625717163086, 3.6597580909729004, 3.6664085388183594, 3.6345763206481934, 3.6970653533935547, 3.8135735988616943, 3.5801851749420166, 3.5664188861846924, 3.770055055618286, 3.6894805431365967, 3.6248672008514404, 3.8571364879608154, 3.8727355003356934, 3.6178016662597656, 3.5351722240448, 3.6111159324645996, 3.3467507362365723, 3.506472110748291, 3.832897663116455, 3.651980400085449, 3.642828941345215, 3.8431458473205566, 3.712672710418701, 3.8406312465667725, 3.767505407333374, 3.6768274307250977, 3.7080962657928467, 3.6540136337280273, 3.5259087085723877, 3.5940935611724854, 3.677128314971924, 3.770004987716675, 3.5477936267852783, 3.6874563694000244, 3.6266491413116455, 3.622887372970581, 3.757155418395996, 3.4533610343933105, 3.8663949966430664, 3.665302276611328, 3.4766170978546143, 3.4986279010772705, 3.548262357711792, 3.6426937580108643, 3.299835205078125, 3.499157428741455, 3.549074172973633, 3.524249315261841, 3.678658962249756, 3.409385919570923, 3.6277565956115723, 3.6081440448760986, 3.3793373107910156, 3.4707858562469482, 
Rock_4_NMFTSM_56.91_per.wav, 56.91, 1.2359532125429742, 1.2359532117843628, 2.8970632553100586, 2.5805578231811523, 2.6518869400024414, 2.6518030166625977, 2.5213749408721924, 2.055500864982605, 2.05277156829834, 2.2435109615325928, 1.9767558574676514, 2.1162829399108887, 2.2443342208862305, 2.033702254295349, 1.8885658383369446, 2.055901527404785, 1.9418745636940002, 1.9655820727348328, 2.0065133571624756, 2.1056524515151978, 2.182950019836426, 1.9772374629974365, 1.972883403301239, 2.0950868129730225, 1.8565187454223633, 1.877383291721344, 2.110784649848938, 1.9860981106758118, 2.031778335571289, 2.198001742362976, 2.032803177833557, 2.098652482032776, 1.866093933582306, 2.1999999284744263, 2.2372325658798218, 2.188678503036499, 2.133841633796692, 2.0482919216156006, 1.9563844203948975, 2.0619559288024902, 2.0266047716140747, 1.9027307629585266, 1.9488677382469177, 1.977619230747223, 2.1324574947357178, 1.9214682579040527, 2.165614366531372, 1.9709956049919128, 1.901078462600708, 1.932789385318756, 2.072187066078186, 2.1316241025924683, 1.9662762880325317, 1.861741304397583, 1.9224527478218079, 1.9497597813606262, 1.9604538083076477, 1.9883432984352112, 2.0388147830963135, 2.0515968799591064, 2.071468472480774, 2.028231382369995, 
