Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Female_BV_1_WSOLA_53.83_per.wav, 53.83, 2.5576353021836544, 2.5576353073120117, 2.9130598306655884, 2.808969259262085, 2.9207541942596436, 2.8337358236312866, 2.923039436340332, 2.6464582681655884, 2.777005434036255, 2.6399197578430176, 2.4658886194229126, 2.45612895488739, 2.560857653617859, 2.509530186653137, 2.214330315589905, 2.5740875005722046, 2.5215331315994263, 2.5082889795303345, 2.426713466644287, 2.461707353591919, 2.683615207672119, 2.530077815055847, 2.551918864250183, 2.6398078203201294, 2.4563366174697876, 2.5244327783584595, 2.936830163002014, 2.3920910358428955, 2.8376240730285645, 2.6447651386260986, 2.7744144201278687, 2.9010013341903687, 2.6131343841552734, 2.8528337478637695, 2.722702980041504, 2.6971019506454468, 2.6679705381393433, 2.715875029563904, 2.546788215637207, 2.6888970136642456, 2.543544054031372, 2.522960066795349, 2.633665442466736, 2.7658116817474365, 2.6832945346832275, 2.5946712493896484, 2.7618491649627686, 2.7161556482315063, 2.607527494430542, 2.7641607522964478, 2.9260185956954956, 2.9563889503479004, 2.600730061531067, 2.514404535293579, 2.7393760681152344, 2.8124805688858032, 2.5138028860092163, 2.617715358734131, 2.9296367168426514, 2.787146210670471, 2.8441272974014282, 2.687127470970154, 
Oboe_piano_3_HPTSM_166.7_per.wav, 166.7, 2.8775445470513827, 2.8775445222854614, 3.62843656539917, 3.9256715774536133, 3.8834409713745117, 4.290107727050781, 4.14189338684082, 4.202945947647095, 4.064860105514526, 4.119880676269531, 4.041218996047974, 4.146413564682007, 4.092795133590698, 3.9480135440826416, 3.9923293590545654, 4.003963947296143, 3.8879482746124268, 4.011490345001221, 4.004681587219238, 3.9166038036346436, 3.9754929542541504, 3.7756752967834473, 3.5895211696624756, 3.853426933288574, 3.8367559909820557, 3.934709310531616, 3.8654632568359375, 3.604614019393921, 3.6815097332000732, 3.7292592525482178, 3.587697982788086, 3.8839704990386963, 3.7575957775115967, 3.6949005126953125, 3.6082921028137207, 3.6572959423065186, 3.7417666912078857, 3.7228634357452393, 3.604132652282715, 3.9216432571411133, 3.7102272510528564, 3.7515013217926025, 3.496690273284912, 3.738022804260254, 3.809725284576416, 3.6371347904205322, 3.9390554428100586, 3.8293521404266357, 3.864499807357788, 3.837266206741333, 3.8489677906036377, 3.7900338172912598, 3.5440266132354736, 3.690486431121826, 3.7498481273651123, 3.626699209213257, 3.481415033340454, 3.4397950172424316, 3.7042076587677, 3.6526694297790527, 3.4887807369232178, 3.4479966163635254, 
Male_8_PV_IPL_166.7_per.wav, 166.7, 3.3792254473926824, 3.379225492477417, 2.9462411403656006, 3.2991480827331543, 3.655595541000366, 3.8499221801757812, 3.7597172260284424, 3.9451544284820557, 3.894888162612915, 3.911235809326172, 3.929877758026123, 4.01411771774292, 4.136918067932129, 3.96868634223938, 3.9613118171691895, 3.9208362102508545, 3.995784282684326, 3.827085256576538, 3.9328882694244385, 3.9498062133789062, 3.9237301349639893, 3.8734734058380127, 3.7063651084899902, 3.827970504760742, 3.8068668842315674, 3.923313617706299, 3.8404767513275146, 3.774324417114258, 3.9898183345794678, 3.9072153568267822, 3.786349296569824, 3.9166295528411865, 3.677180767059326, 3.8731272220611572, 3.8977038860321045, 3.9140713214874268, 3.803678035736084, 3.7747457027435303, 3.8163235187530518, 3.904477119445801, 3.7868669033050537, 3.838466167449951, 3.8232274055480957, 3.8360743522644043, 3.791940212249756, 3.685694694519043, 3.8519093990325928, 3.937943458557129, 3.8457155227661133, 3.879910945892334, 4.025043964385986, 3.901888608932495, 3.7982945442199707, 3.709486246109009, 3.731048583984375, 3.9383606910705566, 3.680434465408325, 3.816314697265625, 3.910843849182129, 3.8837730884552, 3.78904390335083, 3.71443772315979, 
Male_18_PV_IPL_82.58_per.wav, 82.58, 2.5787236158975206, 2.578723669052124, 3.1151068210601807, 3.3115696907043457, 3.270723581314087, 3.0791983604431152, 3.042436361312866, 2.978292942047119, 2.750301241874695, 2.967534303665161, 2.9431320428848267, 2.823987126350403, 3.135110855102539, 2.934617519378662, 2.9487169981002808, 2.941438317298889, 2.839989185333252, 3.05629825592041, 2.970815658569336, 3.1010594367980957, 3.174328088760376, 3.115785598754883, 2.988869547843933, 3.145338296890259, 2.9683316946029663, 2.9569854736328125, 3.062504529953003, 3.1219258308410645, 3.2733614444732666, 3.2722575664520264, 3.0888137817382812, 3.2530388832092285, 2.9686635732650757, 3.29890775680542, 3.287837505340576, 3.2973484992980957, 3.2999753952026367, 3.3912718296051025, 3.43947696685791, 3.4254026412963867, 3.166064739227295, 3.403890609741211, 3.3465218544006348, 3.4796946048736572, 3.5167934894561768, 3.049774646759033, 3.4354493618011475, 3.4822299480438232, 3.4652912616729736, 3.4373819828033447, 3.5826101303100586, 3.4497804641723633, 3.140381336212158, 3.4204041957855225, 3.464289903640747, 3.3994040489196777, 3.1612184047698975, 3.307793378829956, 3.3849897384643555, 3.2663228511810303, 3.4179627895355225, 3.3517532348632812, 
Ardour_1_HPTSM_65.24_per.wav, 65.24, 4.039110909434037, 4.039110898971558, 3.179673671722412, 3.1420388221740723, 3.091031074523926, 3.5016229152679443, 3.089677333831787, 3.3682644367218018, 3.02864408493042, 3.29145884513855, 3.3014559745788574, 3.549079418182373, 3.49664306640625, 3.354978084564209, 3.3852131366729736, 3.5732884407043457, 3.642286539077759, 3.609971523284912, 3.6123907566070557, 3.859407663345337, 3.729401111602783, 3.633300542831421, 3.5070152282714844, 3.663365602493286, 3.674260139465332, 3.7297215461730957, 3.8618857860565186, 3.694674491882324, 3.770573616027832, 3.807675361633301, 3.712003469467163, 3.9245219230651855, 3.6511521339416504, 3.8383078575134277, 3.785304546356201, 3.80540132522583, 3.6245319843292236, 3.722334384918213, 3.663869857788086, 3.8092074394226074, 3.7176461219787598, 3.5797014236450195, 3.6266908645629883, 3.6482174396514893, 3.8201794624328613, 3.5274829864501953, 3.7004992961883545, 3.6903254985809326, 3.5915439128875732, 3.589587688446045, 3.6487925052642822, 3.7158031463623047, 3.6172382831573486, 3.6720526218414307, 3.694122076034546, 3.4721193313598633, 3.495866537094116, 3.54569935798645, 3.6705944538116455, 3.697902202606201, 3.7151987552642822, 3.591604709625244, 
Female_10_PV_166.7_per.wav, 166.7, 3.123807547556686, 3.123807430267334, 3.306842565536499, 3.3763339519500732, 3.4357707500457764, 3.726344585418701, 3.719308853149414, 3.697723865509033, 3.9413163661956787, 3.9956772327423096, 3.8532540798187256, 3.715010166168213, 3.76261043548584, 3.6799261569976807, 3.8184759616851807, 3.820223093032837, 3.7425436973571777, 3.754901647567749, 3.673105239868164, 3.6934127807617188, 3.581695795059204, 3.5416715145111084, 3.6276743412017822, 3.7062857151031494, 3.6261677742004395, 3.6334855556488037, 3.8308866024017334, 3.4962899684906006, 3.523916006088257, 3.5396695137023926, 3.5191519260406494, 3.566643714904785, 3.4008967876434326, 3.4330809116363525, 3.405529022216797, 3.222724199295044, 3.252756118774414, 3.298229217529297, 3.2362091541290283, 3.3814537525177, 3.238524913787842, 3.1816599369049072, 3.1454203128814697, 3.178088665008545, 3.100210428237915, 2.8395107984542847, 3.071815013885498, 3.203153133392334, 2.979361414909363, 3.0860111713409424, 3.1069610118865967, 3.0768704414367676, 2.7831839323043823, 2.896720051765442, 2.878522038459778, 2.781569480895996, 2.7307227849960327, 2.934589147567749, 2.9859789609909058, 2.8501490354537964, 2.8049744367599487, 2.829026222229004, 
Oriental_2_PV_53.83_per.wav, 53.83, 2.510236544672194, 2.5102365016937256, 2.6953541040420532, 2.680203080177307, 2.4972907304763794, 2.7809181213378906, 2.497953414916992, 2.460535764694214, 2.4167500734329224, 2.534762740135193, 2.6796653270721436, 2.554205298423767, 2.655860424041748, 2.720999598503113, 2.387415647506714, 2.169656276702881, 2.788402557373047, 2.504456400871277, 2.294891119003296, 2.542900800704956, 2.4260565042495728, 2.404813528060913, 2.310021162033081, 2.5902405977249146, 2.5141011476516724, 2.3025015592575073, 2.5111812353134155, 2.37969172000885, 2.6851528882980347, 2.7051405906677246, 2.192377805709839, 2.6640652418136597, 2.1193487644195557, 2.230831027030945, 2.3814491033554077, 2.37008273601532, 2.562949061393738, 2.438481569290161, 2.3287371397018433, 2.498713254928589, 2.504994034767151, 2.418519377708435, 2.189424157142639, 2.4796249866485596, 2.338448405265808, 1.9403805136680603, 2.582390546798706, 2.3828903436660767, 2.3658915758132935, 2.3950811624526978, 2.423959255218506, 2.596372127532959, 2.386218786239624, 2.335131883621216, 2.1568312644958496, 2.0408430099487305, 2.376364231109619, 2.4834643602371216, 2.7054272890090942, 2.560225009918213, 2.531527876853943, 2.257913112640381, 
Ardour_1_FESOLA_166.7_per.wav, 166.7, 2.14310642991166, 2.143106460571289, 2.873795986175537, 3.3466224670410156, 3.472105026245117, 3.715271234512329, 3.5307061672210693, 3.306042194366455, 3.322233200073242, 3.2172296047210693, 3.2467010021209717, 3.3579366207122803, 3.244974136352539, 3.0530846118927, 3.0509519577026367, 2.978737950325012, 3.2673652172088623, 3.0831527709960938, 3.0933308601379395, 3.1642494201660156, 3.1954939365386963, 2.816125988960266, 2.7330678701400757, 2.840919017791748, 2.536341905593872, 2.9330241680145264, 3.0818886756896973, 2.7349647283554077, 2.845932364463806, 2.7779338359832764, 2.617658495903015, 2.7271859645843506, 2.439107894897461, 2.5337486267089844, 2.6733723878860474, 2.6859588623046875, 2.5118253231048584, 2.5452135801315308, 2.320814609527588, 2.484965443611145, 2.432608127593994, 2.384273886680603, 2.310900568962097, 2.3374749422073364, 2.3171987533569336, 2.1030339002609253, 2.280111789703369, 2.2132670879364014, 2.2098405361175537, 2.2752946615219116, 2.3035244941711426, 2.496848702430725, 2.2643827199935913, 2.2777984142303467, 2.3817951679229736, 2.1520251035690308, 2.1855636835098267, 2.2359158992767334, 2.320755958557129, 2.254555583000183, 2.243884801864624, 2.2344560623168945, 
Male_21_HPTSM_78.21_per.wav, 78.21, 2.548582869287294, 2.548582911491394, 3.2760965824127197, 3.2357518672943115, 2.9882190227508545, 3.3268072605133057, 3.232344150543213, 3.029035806655884, 2.9918371438980103, 2.9101661443710327, 2.940408229827881, 3.0813984870910645, 3.1282572746276855, 3.1181931495666504, 3.1070661544799805, 3.0007245540618896, 3.048201560974121, 3.1357336044311523, 2.952532649040222, 3.0659019947052, 2.8895963430404663, 2.9824206829071045, 2.796239733695984, 2.8675566911697388, 3.0198495388031006, 2.979083776473999, 3.066120147705078, 3.016132354736328, 3.272413492202759, 3.138521671295166, 3.0821871757507324, 3.0783236026763916, 2.8252902030944824, 2.852018117904663, 3.2309694290161133, 2.9404685497283936, 3.1900031566619873, 2.921703815460205, 3.065295696258545, 3.125239372253418, 3.061232566833496, 3.057438850402832, 3.0850465297698975, 3.1676340103149414, 3.2073593139648438, 2.7324228286743164, 3.3021352291107178, 3.142949104309082, 3.1276767253875732, 3.110752582550049, 3.223944664001465, 3.083951950073242, 2.9744250774383545, 3.1541025638580322, 2.940451145172119, 3.1525895595550537, 3.2389144897460938, 3.233421802520752, 3.196519136428833, 3.2405359745025635, 3.201127052307129, 3.1230154037475586, 
Tambourine_01_PV_IPL_38.38_per.wav, 38.38, 2.015122184031251, 2.015122175216675, 3.3148252964019775, 3.1657063961029053, 3.3529555797576904, 3.272732734680176, 2.7353380918502808, 3.0660464763641357, 2.824771285057068, 2.810279369354248, 2.4339096546173096, 2.3774229288101196, 2.56842839717865, 2.1849104166030884, 2.315313935279846, 2.4855481386184692, 2.5142863988876343, 2.274751663208008, 2.3260974884033203, 2.4362428188323975, 2.3708250522613525, 2.2599942684173584, 2.019474506378174, 2.118718385696411, 2.2268595695495605, 2.4153767824172974, 2.1095492839813232, 1.971736490726471, 2.0953551530838013, 2.069610595703125, 1.9807570576667786, 2.0861384868621826, 2.0797008275985718, 2.0798031091690063, 2.0401010513305664, 1.883069932460785, 2.1258132457733154, 1.9137188792228699, 2.015997529029846, 2.0757256746292114, 1.8973476886749268, 1.951432466506958, 1.8710184693336487, 1.8967923521995544, 1.993582308292389, 1.803866446018219, 2.1113308668136597, 1.9512664079666138, 1.9065819382667542, 2.165886640548706, 2.0081135034561157, 2.0099254846572876, 1.9015003442764282, 2.009110450744629, 1.9036871194839478, 1.760699212551117, 1.6875459551811218, 1.8534088134765625, 1.9457015991210938, 1.882239580154419, 1.8646579384803772, 1.8199371099472046, 
Male_24_uTVS_53.83_per.wav, 53.83, 2.724226707647577, 2.724226713180542, 3.203467845916748, 3.4844138622283936, 3.1818654537200928, 3.2560055255889893, 3.184342861175537, 2.9892057180404663, 3.1051723957061768, 3.009004831314087, 3.0720627307891846, 2.7907750606536865, 3.0049378871917725, 2.81913423538208, 2.973567843437195, 3.1221120357513428, 2.935593843460083, 2.9232473373413086, 3.036855697631836, 2.933342695236206, 3.164350986480713, 2.775835871696472, 2.5956273078918457, 2.7147953510284424, 2.877202868461609, 2.6655898094177246, 2.964983105659485, 2.704954504966736, 2.7783098220825195, 2.9008727073669434, 2.7437363862991333, 2.920193314552307, 2.6379631757736206, 2.5487475395202637, 2.756516933441162, 2.879296660423279, 2.7682641744613647, 2.6721885204315186, 2.7403833866119385, 2.7020434141159058, 2.628454089164734, 2.739299178123474, 2.4902263879776, 2.611783981323242, 2.7421222925186157, 2.2094852924346924, 2.835566520690918, 2.5165905952453613, 2.6959108114242554, 2.8643038272857666, 2.602192759513855, 2.5889402627944946, 2.2786622047424316, 2.6878931522369385, 2.4555128812789917, 2.531887412071228, 2.5585222244262695, 2.677694797515869, 2.775962471961975, 2.6515854597091675, 2.666006326675415, 2.4782007932662964, 
Female_opera_FESOLA_53.83_per.wav, 53.83, 2.2811011867984825, 2.2811012268066406, 3.1999223232269287, 3.304384708404541, 3.105698585510254, 3.2056691646575928, 3.352512836456299, 3.2723746299743652, 3.206348419189453, 3.2431461811065674, 3.395689010620117, 3.069211006164551, 2.9763725996017456, 3.2388978004455566, 2.715162992477417, 3.2739830017089844, 3.178508758544922, 2.885431408882141, 3.2574069499969482, 2.758767247200012, 3.0698115825653076, 2.694458246231079, 2.860852360725403, 2.640597939491272, 2.6363322734832764, 2.8461097478866577, 2.479004144668579, 2.568550229072571, 2.6647979021072388, 2.7567174434661865, 2.734749913215637, 2.7017924785614014, 2.564142942428589, 2.6763713359832764, 2.9579285383224487, 2.3565640449523926, 2.7157891988754272, 2.6322290897369385, 2.551536440849304, 2.5549261569976807, 2.487366557121277, 2.473057746887207, 2.5682530403137207, 2.6284735202789307, 2.5829691886901855, 2.31939697265625, 2.876280903816223, 2.5412718057632446, 2.702016830444336, 2.560954451560974, 2.6668273210525513, 2.559465527534485, 2.398356795310974, 2.6122615337371826, 2.443403720855713, 2.5814194679260254, 2.559091091156006, 2.650400161743164, 2.927565097808838, 2.713125228881836, 2.4369328022003174, 2.8429418802261353, 
Male_9_HPTSM_99.61_per.wav, 99.61, 4.245553820532114, 4.245553731918335, 3.224449396133423, 3.6568961143493652, 3.6445515155792236, 4.06055474281311, 3.9282281398773193, 3.9566714763641357, 3.7828054428100586, 3.868804931640625, 3.9818227291107178, 3.940033435821533, 3.934432029724121, 3.9928464889526367, 3.8871071338653564, 3.783963203430176, 4.033567190170288, 3.9259321689605713, 3.9369962215423584, 4.037810325622559, 3.964965581893921, 3.8881680965423584, 3.8938944339752197, 3.9263510704040527, 4.00908899307251, 4.020076513290405, 4.019046783447266, 3.954702138900757, 4.182684659957886, 4.08715295791626, 3.803030490875244, 4.029733180999756, 3.837249279022217, 3.7191033363342285, 3.9303553104400635, 4.026682376861572, 4.071208477020264, 4.03497576713562, 4.032440662384033, 4.13142728805542, 4.015050888061523, 3.948955774307251, 3.9813268184661865, 4.086735725402832, 3.9904887676239014, 3.7454352378845215, 4.145509243011475, 4.190237045288086, 3.960613965988159, 4.109685659408569, 4.130932807922363, 4.093123435974121, 4.020318508148193, 4.201279163360596, 4.060927629470825, 3.961810350418091, 4.109155893325806, 4.052632570266724, 4.123611211776733, 4.001482963562012, 4.154212236404419, 3.855250835418701, 
Alto_Sax_08_uTVS_138.1_per.wav, 138.1, 4.189136885834759, 4.189136981964111, 4.025815486907959, 4.308085203170776, 4.428112983703613, 4.4068381786346436, 4.445787191390991, 4.367541074752808, 4.301858901977539, 4.21789026260376, 4.1539061069488525, 4.345060348510742, 4.319055080413818, 4.167854309082031, 4.187985420227051, 4.353267192840576, 4.2916481494903564, 4.246356964111328, 4.317662239074707, 4.351473808288574, 4.330204486846924, 4.388064622879028, 4.232183933258057, 4.319334268569946, 4.3315207958221436, 4.218651533126831, 4.332048654556274, 4.256604433059692, 4.328733682632446, 4.370853662490845, 4.223249673843384, 4.3701512813568115, 4.383071660995483, 4.25424337387085, 4.360923767089844, 4.296066761016846, 4.353253364562988, 4.357372760772705, 4.219147205352783, 4.346747875213623, 4.3965747356414795, 4.409913778305054, 4.3150269985198975, 4.319854021072388, 4.430135726928711, 4.190377712249756, 4.365556240081787, 4.413905143737793, 4.40610408782959, 4.384762525558472, 4.384693384170532, 4.426266431808472, 4.399431943893433, 4.443790912628174, 4.432694911956787, 4.345700740814209, 4.4139039516448975, 4.361745834350586, 4.495896339416504, 4.39984917640686, 4.419721841812134, 4.437745809555054, 
Oboe_piano_2_PV_82.58_per.wav, 82.58, 4.565267202423524, 4.565267086029053, 3.3742871284484863, 3.7523856163024902, 3.7408370971679688, 4.117654085159302, 4.107171297073364, 4.150411128997803, 4.248426198959351, 4.2570624351501465, 4.265490531921387, 4.155428886413574, 4.245264053344727, 4.235611200332642, 4.215992450714111, 4.293032169342041, 4.281351327896118, 4.233353137969971, 4.323175668716431, 4.1886255741119385, 4.445624828338623, 4.271341323852539, 4.052284240722656, 4.271015882492065, 4.260266542434692, 4.269892692565918, 4.257735967636108, 4.168373346328735, 4.260190010070801, 4.265000343322754, 4.173292398452759, 4.326278448104858, 4.2630860805511475, 4.2081568241119385, 4.241658687591553, 4.238554000854492, 4.220031976699829, 4.230413436889648, 4.355287551879883, 4.4953320026397705, 4.138655424118042, 4.347105264663696, 4.269156217575073, 4.271568775177002, 4.307644367218018, 4.169403791427612, 4.375925064086914, 4.293954133987427, 4.188922166824341, 4.295014142990112, 4.122710227966309, 4.213050842285156, 4.279968023300171, 4.203333139419556, 4.254542112350464, 4.112699508666992, 4.171027660369873, 4.0894670486450195, 4.30778169631958, 4.338634252548218, 4.179587125778198, 4.221285820007324, 
