Training Target, SMOS, OMOS
MeanOS, 2.295129418373108, 2.5666415691375732
MeanOS, 4.0856029987335205, 4.383335113525391
MeanOS, 3.5685462951660156, 2.980229377746582
MeanOS, 4.905363082885742, 4.1672117710113525
MeanOS, 3.5372581481933594, 4.178462505340576
MeanOS, 3.446471691131592, 3.4679861068725586
MeanOS, 3.9271178245544434, 3.730487585067749
MeanOS, 5.0, 4.901387453079224
MeanOS, 3.052405595779419, 3.0704896450042725
MeanOS, 4.340266704559326, 4.0131754875183105
MeanOS, 2.8801655769348145, 3.2375359535217285
MeanOS, 4.056849479675293, 3.7991902828216553
MeanOS, 1.2560925483703613, 1.9661815166473389
MeanOS, 4.265084505081177, 4.103256464004517
MeanOS, 1.77041494846344, 1.8975223302841187
MeanOS, 1.5494301915168762, 2.3326666355133057
MeanOS, 1.9081670641899109, 2.3521718978881836
MeanOS, 3.060725688934326, 2.3423932790756226
MeanOS, 5.0, 4.941699266433716
MeanOS, 1.6329104900360107, 2.0903300046920776
MeanOS, 3.5058817863464355, 3.014641523361206
MeanOS, 3.769803524017334, 2.8891416788101196
MeanOS, 1.8421947956085205, 1.648184061050415
MeanOS, 3.2818551063537598, 3.450373888015747
MeanOS, 4.436768293380737, 4.412295341491699
MeanOS, 4.694175958633423, 4.237602233886719
MeanOS, 3.6858651638031006, 3.975080728530884
MeanOS, 3.619734048843384, 4.236873626708984
MeanOS, 2.080047369003296, 3.2792305946350098
MeanOS, 4.7287421226501465, 4.662557363510132
MeanOS, 1.8921669721603394, 2.2684508562088013
MeanOS, 3.0421338081359863, 3.1038763523101807
MeanOS, 3.6779370307922363, 3.0095653533935547
MeanOS, 2.188407301902771, 1.9632206559181213
MeanOS, 4.385993003845215, 4.1515233516693115
MeanOS, 4.4599833488464355, 4.0688042640686035
MeanOS, 4.561890602111816, 4.541022062301636
MeanOS, 4.048524856567383, 4.204427480697632
MeanOS, 3.444706439971924, 2.978938102722168
MeanOS, 2.4903138875961304, 2.4760091304779053
MeanOS, 3.623704195022583, 3.284811496734619
MeanOS, 4.251784324645996, 4.076129913330078
MeanOS, 2.1022859811782837, 2.431739330291748
MeanOS, 3.957840919494629, 3.8635807037353516
MeanOS, 2.5391019582748413, 2.9861780405044556
MeanOS, 2.545631766319275, 2.5752687454223633
MeanOS, 4.511805772781372, 4.200803518295288
MeanOS, 3.6156980991363525, 3.672165870666504
MeanOS, 3.0545284748077393, 2.8687667846679688
MeanOS, 3.389847755432129, 4.2691121101379395
MeanOS, 3.8153841495513916, 3.2953379154205322
MeanOS, 2.545642375946045, 2.605796694755554
MeanOS, 1.3665085434913635, 2.1945786476135254
MeanOS, 3.389519691467285, 3.8795418739318848
MeanOS, 3.7556400299072266, 3.9103569984436035
MeanOS, 2.788474678993225, 3.5027976036071777
MeanOS, 3.3218863010406494, 3.8473401069641113
MeanOS, 4.219529867172241, 3.382139205932617
MeanOS, 4.184152126312256, 4.0036094188690186
MeanOS, 4.296927213668823, 4.365325927734375
MeanOS, 3.5982682704925537, 2.7364648580551147
MeanOS, 4.276530504226685, 4.331436634063721
MeanOS, 3.142975330352783, 3.782341480255127
MeanOS, 3.715294122695923, 3.162457227706909
MeanOS, 4.072685241699219, 4.118383169174194
MeanOS, 4.203425168991089, 4.088506698608398
MeanOS, 2.440171957015991, 3.3740768432617188
MeanOS, 2.933205723762512, 2.1480443477630615
MeanOS, 4.7484354972839355, 4.375249147415161
MeanOS, 3.7396953105926514, 3.4652132987976074
MeanOS, 3.5050442218780518, 3.6865503787994385
MeanOS, 4.653555631637573, 4.205106019973755
MeanOS, 4.252225399017334, 3.7668862342834473
MeanOS, 3.1598806381225586, 3.5801424980163574
MeanOS, 2.6179341077804565, 2.5894417762756348
MeanOS, 4.212090730667114, 4.008297681808472
MeanOS, 1.2287886440753937, 1.6760535836219788
MeanOS, 4.537904739379883, 4.643004894256592
MeanOS, 4.432762622833252, 4.133553743362427
MeanOS, 2.905770421028137, 3.8013527393341064
MeanOS, 3.8730826377868652, 4.140580177307129
MeanOS, 4.544439077377319, 4.255056858062744
MeanOS, 5.0, 4.53222393989563
MeanOS, 2.7149897813796997, 3.524467945098877
MeanOS, 4.3567214012146, 3.1777408123016357
MeanOS, 4.473219633102417, 4.62310004234314
MeanOS, 4.029505491256714, 3.8999743461608887
MeanOS, 2.3466734886169434, 2.5896888971328735
MeanOS, 4.581193685531616, 4.670596599578857
MeanOS, 3.1747233867645264, 2.7769581079483032
MeanOS, 2.728775143623352, 4.082736015319824
MeanOS, 3.9469757080078125, 3.800008535385132
MeanOS, 2.021429181098938, 2.5136780738830566
MeanOS, 3.525178909301758, 3.401285171508789
MeanOS, 2.5257924795150757, 2.7230159044265747
MeanOS, 2.451839566230774, 2.7952075004577637
MeanOS, 4.338585138320923, 4.1070685386657715
MeanOS, 3.4205949306488037, 3.2160210609436035
MeanOS, 3.5637400150299072, 3.1127562522888184
MeanOS, 2.974489450454712, 3.435209274291992
MeanOS, 3.202415943145752, 3.1690473556518555
MeanOS, 4.658294677734375, 4.479790687561035
MeanOS, 2.6952046155929565, 2.3683395385742188
MeanOS, 1.3107364773750305, 1.6420286893844604
MeanOS, 3.9841384887695312, 3.7965383529663086
MeanOS, 3.428983688354492, 3.681386709213257
MeanOS, 3.086595058441162, 2.998199224472046
MeanOS, 2.3961762189865112, 2.096230983734131
MeanOS, 4.250688314437866, 4.292188405990601
MeanOS, 2.014782667160034, 1.7903647422790527
MeanOS, 1.3974313735961914, 1.924904704093933
MeanOS, 4.080126762390137, 3.4634058475494385
MeanOS, 4.2406861782073975, 4.23165225982666
MeanOS, 4.356295108795166, 4.818253755569458
MeanOS, 4.218441486358643, 4.003388166427612
MeanOS, 4.059345722198486, 3.973531723022461
MeanOS, 2.8587305545806885, 3.3689260482788086
MeanOS, 3.9975767135620117, 4.340324878692627
MeanOS, 2.74998939037323, 2.5721462965011597
MeanOS, 3.018994092941284, 3.213826894760132
MeanOS, 2.391659140586853, 2.8810659646987915
MeanOS, 2.6291927099227905, 2.3571412563323975
MeanOS, 2.50359845161438, 2.090485453605652
MeanOS, 5.0, 4.860946416854858
MeanOS, 4.515686988830566, 3.642397403717041
MeanOS, 4.631345272064209, 4.338497877120972
MeanOS, 4.145259380340576, 3.891383409500122
MeanOS, 4.717737913131714, 4.410792827606201
MeanOS, 1.8204500675201416, 2.2698814868927
MeanOS, 3.3228952884674072, 3.6224448680877686
MeanOS, 2.0763901472091675, 2.2860260009765625
MeanOS, 5.0, 4.8786256313323975
MeanOS, 4.164041519165039, 3.9300332069396973
MeanOS, 1.582213044166565, 2.4433703422546387
MeanOS, 4.160819053649902, 4.091588973999023
MeanOS, 3.910675048828125, 2.8301855325698853
MeanOS, 4.325437307357788, 4.677065372467041
MeanOS, 4.120124816894531, 4.340623617172241
MeanOS, 3.9192726612091064, 4.366490602493286
MeanOS, 3.337005138397217, 3.213247537612915
MeanOS, 4.504077196121216, 4.3287928104400635
MeanOS, 4.355658769607544, 3.8982579708099365
MeanOS, 3.6291515827178955, 2.9194172620773315
MeanOS, 3.630765199661255, 3.6257898807525635
MeanOS, 2.2857013940811157, 2.157221794128418
MeanOS, 3.1322450637817383, 3.4369328022003174
MeanOS, 2.9808948040008545, 2.602523446083069
MeanOS, 4.418512582778931, 4.295183897018433
MeanOS, 3.3378639221191406, 3.353276491165161
MeanOS, 2.8804404735565186, 2.0060641765594482
MeanOS, 4.679759979248047, 4.4396584033966064
MeanOS, 5.0, 4.905971050262451
MeanOS, 3.380258321762085, 3.557642698287964
MeanOS, 4.811415195465088, 4.671380519866943
MeanOS, 3.9305484294891357, 4.1099348068237305
MeanOS, 1.479692965745926, 2.0739606618881226
MeanOS, 3.6392509937286377, 3.293630361557007
MeanOS, 4.233786344528198, 4.2060606479644775
MeanOS, 3.6536309719085693, 3.9297351837158203
MeanOS, 3.2380528450012207, 2.735303521156311
MeanOS, 3.799835681915283, 4.01903510093689
MeanOS, 2.8431087732315063, 4.438494443893433
MeanOS, 1.2639475762844086, 1.956836462020874
MeanOS, 2.9213082790374756, 3.0753612518310547
MeanOS, 4.068330764770508, 3.4072625637054443
MeanOS, 3.926994562149048, 3.612384796142578
MeanOS, 3.855046272277832, 4.089243173599243
MeanOS, 3.8937830924987793, 4.130215406417847
MeanOS, 3.645630359649658, 3.855581283569336
MeanOS, 4.468482494354248, 4.37258243560791
MeanOS, 3.006795644760132, 3.94004487991333
MeanOS, 3.904376745223999, 3.793109893798828
MeanOS, 2.333042860031128, 2.332469940185547
MeanOS, 4.308975696563721, 4.179819345474243
MeanOS, 2.2967571020126343, 2.773050308227539
MeanOS, 4.335428237915039, 3.464890480041504
MeanOS, 1.9216944575309753, 2.0140745639801025
MeanOS, 3.801081418991089, 4.402166128158569
MeanOS, 2.9684985876083374, 3.0866920948028564
MeanOS, 2.406959891319275, 2.531278133392334
MeanOS, 4.301506757736206, 4.341189384460449
MeanOS, 4.65000319480896, 4.431169748306274
MeanOS, 4.552220106124878, 3.92606258392334
MeanOS, 2.699363946914673, 2.7398927211761475
MeanOS, 3.648566484451294, 3.5371153354644775
MeanOS, 3.6597869396209717, 3.6595566272735596
MeanOS, 2.56493878364563, 3.1408798694610596
MeanOS, 2.5814273357391357, 3.5856547355651855
MeanOS, 1.8078139424324036, 2.0220284461975098
MeanOS, 4.578432321548462, 4.260478734970093
MeanOS, 3.0924975872039795, 3.4050538539886475
MeanOS, 2.8150877952575684, 3.675459146499634
MeanOS, 1.9187856912612915, 2.2878623008728027
MeanOS, 4.752969741821289, 4.103227376937866
MeanOS, 1.4566592872142792, 1.7100198864936829
MeanOS, 4.695154666900635, 4.225254535675049
MeanOS, 3.172541618347168, 3.4775924682617188
MeanOS, 3.8369431495666504, 3.838373899459839
MeanOS, 2.983950972557068, 4.012366056442261
MeanOS, 2.060283660888672, 2.52087140083313
MeanOS, 2.8639743328094482, 3.565117835998535
MeanOS, 2.4564026594161987, 2.6869163513183594
MeanOS, 3.648845672607422, 3.670894145965576
MeanOS, 4.511041641235352, 4.543633937835693
MeanOS, 4.099348306655884, 3.802351713180542
MeanOS, 4.336674213409424, 4.107118606567383
MeanOS, 1.9699567556381226, 1.891497552394867
MeanOS, 3.25325345993042, 2.544282913208008
MeanOS, 3.8010711669921875, 3.77317476272583
MeanOS, 3.0925533771514893, 2.587869644165039
MeanOS, 4.228177070617676, 4.093520402908325
MeanOS, 4.738114356994629, 4.732053279876709
MeanOS, 3.868875026702881, 3.5699141025543213
MeanOS, 2.6444090604782104, 2.749584436416626
MeanOS, 3.8382718563079834, 4.153735399246216
MeanOS, 3.9250118732452393, 3.7761433124542236
MeanOS, 3.6792755126953125, 3.615389585494995
MeanOS, 4.03076696395874, 3.974365711212158
MeanOS, 4.263827800750732, 3.8054773807525635
MeanOS, 4.337475299835205, 4.302323341369629
MeanOS, 3.523833751678467, 3.804145336151123
MeanOS, 3.792659044265747, 3.605914831161499
MeanOS, 1.7778193950653076, 2.261756420135498
MeanOS, 3.7583117485046387, 3.9100985527038574
MeanOS, 4.951416969299316, 4.742416620254517
MeanOS, 3.8914084434509277, 4.210453987121582
MeanOS, 1.7330620884895325, 1.4900674521923065
MeanOS, 2.808248519897461, 3.385983943939209
MeanOS, 4.382465124130249, 4.143352508544922
MeanOS, 2.6520971059799194, 2.4327406883239746
MeanOS, 3.9245572090148926, 3.788745164871216
MeanOS, 3.211453914642334, 2.9176238775253296
MeanOS, 3.5678837299346924, 3.677567720413208
MeanOS, 2.8269217014312744, 3.4533276557922363
MeanOS, 3.238394260406494, 3.469992160797119
MeanOS, 2.5269793272018433, 2.4582788944244385
MeanOS, 3.281869888305664, 3.607731580734253
MeanOS, 1.9224092960357666, 2.1849374771118164
MeanOS, 3.692401170730591, 4.1027538776397705
MeanOS, 4.113354682922363, 4.170157432556152
MeanOS, 2.755396842956543, 3.08160662651062
MeanOS, 3.297149181365967, 3.1964638233184814
MeanOS, 4.4784393310546875, 4.512682199478149
MeanOS, 3.223602533340454, 3.6814827919006348
MeanOS, 3.352053165435791, 3.810421943664551
MeanOS, 4.1297125816345215, 4.142471075057983
MeanOS, 3.9964191913604736, 3.5099937915802
MeanOS, 4.384798288345337, 4.050473928451538
MeanOS, 2.6116706132888794, 2.3073487281799316
MeanOS, 3.390653371810913, 4.362691164016724
MeanOS, 4.302700519561768, 4.189404726028442
MeanOS, 2.542070508003235, 2.8115166425704956
MeanOS, 2.8754684925079346, 2.45719313621521
MeanOS, 2.658818244934082, 3.042461633682251
MeanOS, 4.169360876083374, 3.9472835063934326
MeanOS, 3.973435640335083, 4.200467824935913
MeanOS, 3.7974188327789307, 4.181252717971802
MeanOS, 3.310014009475708, 3.545574426651001
MeanOS, 2.4086785316467285, 4.14215350151062
MeanOS, 3.224512815475464, 4.019085645675659
MeanOS, 3.640390634536743, 4.129851579666138
MeanOS, 3.5035760402679443, 3.321366310119629
MeanOS, 2.883612036705017, 2.8857661485671997
MeanOS, 4.504628896713257, 4.745223522186279
MeanOS, 3.516627311706543, 3.2097930908203125
MeanOS, 2.8916627168655396, 3.1116445064544678
MeanOS, 3.9914638996124268, 3.8863675594329834
MeanOS, 3.984720468521118, 3.4822821617126465
MeanOS, 2.3197524547576904, 2.0810346603393555
MeanOS, 3.2007312774658203, 3.11053466796875
MeanOS, 2.995854377746582, 2.4385467767715454
MeanOS, 1.2881182730197906, 1.472181797027588
MeanOS, 3.408445358276367, 3.5304203033447266
MeanOS, 2.6309151649475098, 2.800140380859375
MeanOS, 3.344158887863159, 4.035345554351807
MeanOS, 3.3310012817382812, 3.428008556365967
MeanOS, 1.7771512866020203, 2.2204864025115967
MeanOS, 3.8045737743377686, 4.106235027313232
MeanOS, 3.0031330585479736, 3.1767592430114746
MeanOS, 3.982341766357422, 3.4153635501861572
MeanOS, 2.8603579998016357, 3.1441433429718018
MeanOS, 2.564684748649597, 2.67825448513031
MeanOS, 4.101832389831543, 3.549452543258667
MeanOS, 3.1581578254699707, 3.7246434688568115
MeanOS, 2.2627769708633423, 3.1553595066070557
MeanOS, 4.211111068725586, 4.4307873249053955
MeanOS, 5.0, 4.528463840484619
MeanOS, 4.0862696170806885, 4.110230207443237
MeanOS, 4.156861782073975, 4.282130241394043
MeanOS, 4.5519328117370605, 4.1777122020721436
MeanOS, 4.152167081832886, 4.107043266296387
MeanOS, 4.1767425537109375, 3.9089720249176025
MeanOS, 5.0, 4.946254730224609
MeanOS, 2.4942729473114014, 2.3753708600997925
MeanOS, 2.008932113647461, 2.3271549940109253
MeanOS, 4.4396538734436035, 4.349629878997803
MeanOS, 2.2718887329101562, 2.1712327003479004
MeanOS, 3.702181339263916, 4.383912086486816
MeanOS, 3.563014507293701, 4.087673664093018
MeanOS, 4.0417799949646, 3.7389566898345947
MeanOS, 1.9684323072433472, 2.122176170349121
MeanOS, 1.5694141387939453, 1.717909038066864
MeanOS, 1.9738271832466125, 2.621161103248596
MeanOS, 2.899623394012451, 2.994428515434265
MeanOS, 3.7923972606658936, 4.073000907897949
MeanOS, 3.8794116973876953, 3.478309392929077
MeanOS, 4.052179574966431, 4.657744407653809
MeanOS, 4.022112131118774, 3.5884628295898438
MeanOS, 4.323213338851929, 4.229281902313232
MeanOS, 3.9931514263153076, 3.710592031478882
MeanOS, 4.513766050338745, 4.112295150756836
MeanOS, 2.9372060298919678, 2.7612384557724
MeanOS, 3.7842764854431152, 3.414876699447632
MeanOS, 4.299624681472778, 3.8947837352752686
MeanOS, 3.4207077026367188, 3.4636638164520264
MeanOS, 2.6870439052581787, 2.843791127204895
MeanOS, 2.742039680480957, 3.49643611907959
MeanOS, 2.002481460571289, 1.9429343342781067
MeanOS, 3.3383195400238037, 4.188223361968994
MeanOS, 2.987878918647766, 3.3495986461639404
MeanOS, 2.8892005681991577, 2.4938451051712036
MeanOS, 3.759511709213257, 3.42392897605896
MeanOS, 5.0, 4.324349880218506
MeanOS, 3.860468864440918, 3.793355703353882
MeanOS, 2.669103980064392, 2.4285688400268555
MeanOS, 2.001037120819092, 2.256698250770569
MeanOS, 4.724658250808716, 4.892638683319092
MeanOS, 4.3765482902526855, 4.137812852859497
MeanOS, 2.668352961540222, 2.108291745185852
MeanOS, 3.791516065597534, 3.7584335803985596
MeanOS, 4.302354097366333, 4.089745998382568
MeanOS, 2.9189082384109497, 2.563618540763855
MeanOS, 2.2424086332321167, 2.544746994972229
MeanOS, 2.199167847633362, 2.0314154624938965
MeanOS, 1.8239200115203857, 2.3037872314453125
MeanOS, 4.412115097045898, 3.9250571727752686
MeanOS, 4.423980236053467, 4.139370441436768
MeanOS, 2.199080467224121, 2.2724581956863403
MeanOS, 3.0328190326690674, 2.965028405189514
MeanOS, 3.762185573577881, 3.7022578716278076
MeanOS, 3.627950668334961, 3.6704630851745605
MeanOS, 3.772944211959839, 3.907139539718628
MeanOS, 4.183855056762695, 3.859494924545288
MeanOS, 2.475032329559326, 2.278292179107666
MeanOS, 2.5410242080688477, 2.904206395149231
MeanOS, 2.984484076499939, 2.9796255826950073
MeanOS, 2.883836507797241, 3.175619602203369
MeanOS, 3.855916738510132, 4.116187572479248
MeanOS, 2.0519018173217773, 2.277996301651001
MeanOS, 1.8564909100532532, 2.9153642654418945
MeanOS, 2.693202257156372, 3.2551207542419434
MeanOS, 2.4406667947769165, 2.9584295749664307
MeanOS, 2.20584237575531, 2.2971807718276978
MeanOS, 3.5207772254943848, 4.172681570053101
MeanOS, 2.6949551105499268, 2.4117801189422607
MeanOS, 2.1289162635803223, 2.1481555700302124
MeanOS, 3.873739719390869, 3.8090648651123047
MeanOS, 1.9771581292152405, 2.057210683822632
MeanOS, 4.278612852096558, 3.818007469177246
MeanOS, 4.107256650924683, 3.6904823780059814
MeanOS, 3.8637988567352295, 4.135166168212891
MeanOS, 4.639049291610718, 4.240506887435913
MeanOS, 1.2997238337993622, 2.2818636894226074
MeanOS, 3.9490745067596436, 3.6568603515625
MeanOS, 3.648715019226074, 3.701526165008545
MeanOS, 2.257650375366211, 2.7051244974136353
MeanOS, 3.5313031673431396, 3.8378193378448486
MeanOS, 3.6612496376037598, 3.6521477699279785
MeanOS, 4.78155779838562, 4.64124059677124
MeanOS, 1.0282630324363708, 1.5963123440742493
MeanOS, 1.3729527294635773, 2.207071542739868
MeanOS, 1.6332080960273743, 2.3031338453292847
MeanOS, 4.130460023880005, 4.714301586151123
MeanOS, 4.773369550704956, 4.222700119018555
MeanOS, 2.7281665802001953, 2.2153711318969727
MeanOS, 5.0, 4.843185663223267
MeanOS, 3.7923882007598877, 3.8228189945220947
MeanOS, 4.368342399597168, 4.244818925857544
MeanOS, 3.2168774604797363, 3.8577077388763428
MeanOS, 3.7117507457733154, 3.063513994216919
MeanOS, 2.2835984230041504, 2.919391393661499
MeanOS, 2.674194812774658, 3.2155373096466064
MeanOS, 4.272163391113281, 3.712066650390625
MeanOS, 3.745089054107666, 3.729902505874634
MeanOS, 2.621216893196106, 2.9803366661071777
MeanOS, 2.665030002593994, 2.521425247192383
MeanOS, 4.1237146854400635, 4.240323543548584
MeanOS, 4.663623809814453, 4.132745742797852
MeanOS, 4.363069295883179, 4.240992784500122
MeanOS, 3.7317590713500977, 3.100696086883545
MeanOS, 3.5869247913360596, 4.101383924484253
MeanOS, 2.7982044219970703, 3.415621042251587
MeanOS, 1.8107223510742188, 1.9707958102226257
MeanOS, 4.275181293487549, 3.8258299827575684
MeanOS, 3.6642279624938965, 3.6577377319335938
MeanOS, 3.6052465438842773, 2.9300644397735596
MeanOS, 4.364182472229004, 3.8627169132232666
MeanOS, 2.8133286237716675, 3.274662971496582
MeanOS, 3.8323731422424316, 4.067789793014526
MeanOS, 4.158804416656494, 4.041643142700195
MeanOS, 3.7574462890625, 3.766904354095459
MeanOS, 3.288644552230835, 2.532528877258301
MeanOS, 1.7724668979644775, 2.260028123855591
MeanOS, 5.0, 4.957321882247925
MeanOS, 3.593367338180542, 3.3772270679473877
MeanOS, 2.0012155771255493, 2.4452491998672485
MeanOS, 5.0, 4.41339373588562
MeanOS, 3.3313663005828857, 3.2293360233306885
MeanOS, 3.1407630443573, 3.0676393508911133
MeanOS, 4.114517450332642, 4.529138565063477
MeanOS, 4.007720947265625, 4.085599184036255
MeanOS, 4.417460203170776, 4.587459325790405
MeanOS, 1.607622742652893, 1.8723562955856323
MeanOS, 3.3542914390563965, 4.031087160110474
MeanOS, 4.584564685821533, 4.265485525131226
MeanOS, 4.14648175239563, 3.8857035636901855
MeanOS, 4.581558704376221, 4.327687740325928
MeanOS, 4.597344160079956, 4.036073923110962
MeanOS, 3.477334976196289, 3.4619407653808594
MeanOS, 3.133558750152588, 3.652841329574585
MeanOS, 4.013830184936523, 3.5067801475524902
MeanOS, 4.008224248886108, 3.285452365875244
MeanOS, 2.7265214920043945, 3.6168315410614014
MeanOS, 3.5097570419311523, 4.308320760726929
MeanOS, 2.510438084602356, 2.7017383575439453
MeanOS, 3.6728038787841797, 2.6830097436904907
MeanOS, 4.058688163757324, 4.18568229675293
MeanOS, 3.254851818084717, 3.214268922805786
MeanOS, 4.65375542640686, 4.43564248085022
